 4786000      4786000    286.03377    107159.33    237.14366   0.81895482   -880.72604    2315.7176    610.31813    517.63391   -416.52105    128.93345   -347.71293    671.64785    284.91702 
 4788000      4788000     289.2501    107159.33    661.86298   0.81895482   -941.00763    2291.3786    116.45513    1065.6443    803.48954   -376.59686   -128.38158    133.07795    288.15167 
 4790000      4790000    292.65251    107159.33    199.87882   0.81895482    -857.8747    2412.5337    285.35904   -79.199598    393.47701   -563.33664    445.91665    324.10243    291.48477 
 4792000      4792000    292.22284    107159.33    187.58691   0.81895482   -916.12666    2349.4802   -105.86699    882.57062    -213.9429   -34.900653     -277.554   -304.14797    291.13861 
 4794000      4794000    290.80275    107159.33   -203.21945   0.81895482   -787.24174    2462.4956   -421.73542    236.38387    -424.3068   -543.55535   -48.190248   -1115.3391    289.71052 
 4796000      4796000    295.16013    107159.33    85.061447   0.81895482   -916.38759    2382.0436   -446.47175    948.51461   -246.85852   -602.23066    691.40456   -746.22453    294.09362 
 4798000      4798000    301.87675    107159.33    408.67935   0.81895482   -920.02864    2453.4612    145.91413    740.86285    339.26107   -261.41367    -357.4049    664.36917     300.7792 
 4800000      4800000    292.86445    107159.33    161.97714   0.81895482   -855.70279    2417.0741   -566.30804    842.12941    210.11005   -333.24374   -47.004358    405.06721    291.73458 
 4800000      4800000    292.86305    107159.33     161.9348   0.81895482   -855.74604    2417.0152   -566.50389    842.27595    210.03234    -335.4413   -46.799169    405.31465    291.73458 
 4802000      4802000    296.47163    107159.33    843.49689   0.81895482   -881.17521    2431.9122    1128.7403   -461.52611    1863.2765    165.74611    97.752442    562.48751    295.31228 
 4804000      4804000    287.97413    107159.33    958.05223   0.81895482   -945.60252    2272.5248     1019.258    1104.7604    750.13827    168.75979    61.392505   -494.72233    286.99449 
 4806000      4806000    288.93496    107159.33     149.6613   0.81895482    -948.6972    2280.1674    224.51244    602.41322   -377.94176   -342.08311   -94.250291    704.36825    287.80338 
 4808000      4808000    287.65905    107159.33    64.157357   0.81895482   -887.98019    2326.6261   -455.18296    595.17885    52.476173   -168.40964   -138.31983    490.38605    286.51679 
 4810000      4810000    289.80492    107159.33    97.459843   0.81895482   -842.10659    2396.4798    -490.3428    1041.9512   -259.22888   -210.18133    65.664265    396.55854    288.76037 
 4812000      4812000    286.95868    107159.33    555.44482   0.81895482   -888.18267    2318.5969     637.5376    793.91641    234.88044   -684.26435    632.87317   -273.38268    285.86436 
 4814000      4814000    285.93856    107159.33   -625.30999   0.81895482   -933.14497    2262.2347   -295.53456   -503.83166   -1076.5638     -71.7603   -657.63255    432.87293    284.80917 
 4816000      4816000    287.86536    107159.33    472.15285   0.81895482   -975.41905    2241.4927    968.24359    226.36955    221.84541    -379.5809    277.73556    -204.2985    286.79667 
 4818000      4818000    289.32679    107159.33    78.495083   0.81895482   -970.82514    2262.4182   -929.62904    807.59209     357.5222   -567.57196    80.055599    370.06239    288.25303 
 4820000      4820000    293.75214    107159.33    772.23655   0.81895482    -977.9472    2304.7497     1071.156    428.51826    817.03543   -344.08207     338.4141    319.31844    292.58738 
 4822000      4822000    293.53918    107159.33   -677.00936   0.81895482   -960.62714    2319.6899   -1289.2224    19.144174   -760.94984    473.20361     306.4984    602.55067    292.39651 
 4824000      4824000    299.45576    107159.33   -786.64579   0.81895482   -946.54662    2399.8885   -104.29615    -1121.298   -1134.3432   -740.06003    580.63999    57.444038    298.31077 
 4826000      4826000    294.43402    107159.33    143.88151   0.81895482   -932.29159    2358.0253    488.91992   -64.912377    7.6370022   -250.35676    -242.5225   -267.13888     293.2924 
 4828000      4828000    287.62432    107159.33   -94.683541   0.81895482   -847.51573    2366.7024   -96.957537   -7.9236956   -179.16939   -480.69704    347.60496   -271.89634    286.42465 
 4830000      4830000    289.79364    107159.33    703.10893   0.81895482   -969.31257    2269.1478    1120.7496    700.45397    288.12324    905.47648   -350.09273    640.78681    288.81144 
 4832000      4832000    291.27321    107159.33   -103.49156   0.81895482   -900.57979    2354.4149    253.58192    -222.8986   -341.15801   -715.03043    263.27207    245.91938    290.12246 
 4834000      4834000    300.11265    107159.33    289.02198   0.81895482    -862.2656    2491.5103   -146.46952    545.86552    467.66993    -569.2514   -241.16621    115.35154    298.92703 
 4836000      4836000    294.64124    107159.33    901.24859   0.81895482   -834.03649    2458.5962    1054.6928    1053.4383    595.61457   -57.300526    426.00084    -42.46124    293.50152 
 4838000      4838000    297.11256    107159.33    650.82277   0.81895482   -923.86068    2396.3891    272.77491    1010.3911    669.30229     116.0651    304.10774    -316.6578    296.05467 
 4840000      4840000    289.36403    107159.33    193.12648   0.81895482    -908.6933    2324.9662   -213.33826    403.94619    388.77151    243.63881    348.39706   -330.21856    288.33211 
 4842000      4842000    295.71515    107159.33    617.83237   0.81895482   -874.13425    2430.4994    1044.1725    109.84754    699.47711    430.57215    344.38155   -68.650771    294.62611 
 4844000      4844000    289.11972    107159.33    477.71802   0.81895482   -857.97131     2372.958    603.69832    495.62684     333.8289    159.30281    201.83289     158.5131    288.02203 
 4846000      4846000    299.51366    107159.33    1367.1178   0.81895482     -894.784    2452.2982    677.94492    1718.4852    1704.9233    -72.91054    57.135272    911.07535    298.40675 
 4848000      4848000    295.76093    107159.33    122.03631   0.81895482   -820.67198    2484.4733    250.79248   -266.47081    381.78727    309.88372    333.04668    105.50609    294.65103 
 4850000      4850000    299.06571    107159.33   -586.60246   0.81895482   -853.62666    2488.4497   -738.02963   -873.11314   -148.66462   -100.10893   -572.76997      146.086    297.93098 
 4852000      4852000    288.65038    107159.33   -100.24788   0.81895482    -865.1789    2360.5055    188.53431    223.49196   -712.76991   -356.65087   -3.7699583   -422.78006    287.56853 
 4854000      4854000    289.23177    107159.33    381.06685   0.81895482   -952.92726    2279.2542    196.17816    373.87959     573.1428    76.189447    106.95196   -144.64773    288.18174 
 4856000      4856000    289.66947    107159.33   -15.917263   0.81895482   -902.85388    2334.2189    305.00018    425.88579   -778.63776   -473.60656   -838.82102   -419.26066    288.60006 
 4858000      4858000    294.84782    107159.33    217.28494   0.81895482   -879.77678    2415.1644    183.55911    376.74432     91.55141   -380.78029   -27.998806   -90.495123    293.71691 
 4860000      4860000    294.04383    107159.33    660.87567   0.81895482    -886.0277    2399.9288    908.80943    895.96039    177.85719   -1145.0016    154.18413   -416.71272    292.94742 
 4862000      4862000    294.55206    107159.33   -1003.3255   0.81895482   -864.76902     2426.867    -912.4367   -607.38068   -1490.1592   -612.71091   -439.90955   -40.448878    293.39085 
 4864000      4864000    291.85208    107159.33    905.16389   0.81895482   -790.78346    2470.6801    730.70424    1384.4394    600.34806    81.464816     138.1609   -128.71651    290.77239 
 4866000      4866000    294.06306    107159.33    -520.8599   0.81895482   -904.34529    2381.8262   -212.24921   -572.57616   -777.75432   -435.11498    393.94233    317.07037    293.06219 
 4868000      4868000    297.42024    107159.33   -748.75288   0.81895482    -885.5248    2438.1633   -921.91759   -742.98586   -581.35519   -123.33483    271.44383   -52.878713    296.33108 
 4870000      4870000    292.40476    107159.33    368.65363   0.81895482   -905.68345    2361.9564    1002.6899    497.59961   -394.32865   -796.78143    -602.8047    330.61181     291.3398 
 4872000      4872000    297.92435    107159.33   -256.00429   0.81895482   -837.17731    2492.1443   -493.01484    25.338969   -300.33701   -826.55144    34.307331   -216.38281    296.81348 
 4874000      4874000    290.73322    107159.33    267.54004   0.81895482   -896.29649    2352.6638   -222.43875    1028.4447   -3.3858328   -249.37688    383.59253   -713.47347    289.59254 
 4876000      4876000    290.72772    107159.33   -721.55313   0.81895482   -935.92806    2312.9708   -1146.1505   -201.46805    -817.0408   -97.372583   -160.17137   -156.49341    289.68681 
 4878000      4878000     298.4788    107159.33   -671.72576   0.81895482   -895.56774    2439.9498   -967.56968   -251.93069   -795.67693   -383.63665    90.522499    115.15085    297.39451 
 4880000      4880000    291.73915    107159.33   -466.03794   0.81895482   -852.59648    2407.6052   -660.22198   -597.55527   -140.33657   -407.31718   -535.58772    16.638355    290.66334 
 4882000      4882000    295.08898    107159.33   -803.72281   0.81895482    -837.5791     2460.057   -1000.3321   -966.55991   -444.27642    -830.6826    161.21115   -8.7869502    293.91431 
 4884000      4884000    294.29444    107159.33    253.23006   0.81895482   -888.07152    2400.6856   -86.724214    412.66071    433.75368   -22.190871   -110.67468         1254    293.22789 
 4886000      4886000    285.14403    107159.33    747.27019   0.81895482   -851.50021    2335.0005    1406.2082    638.02952     197.5729   -77.635401   -251.00957    -313.1312    284.11132 
 4888000      4888000    293.62012    107159.33   -496.69726   0.81895482   -864.34801    2416.8735   -1285.0809    185.11462   -390.12549    31.061077   -778.83957    24.914797    292.57991 
 4890000      4890000    298.26572    107159.33   -427.90007   0.81895482    -930.5049    2402.6315   -1191.1819    667.48244   -760.00074    -625.5449    201.74018   -64.408874    297.14429 
 4892000      4892000    296.93174    107159.33    383.33978   0.81895482   -948.28111     2369.948    311.16754    194.41218    644.43964   -572.82078   -57.892107     -282.678    295.81795 
 4894000      4894000    288.56112    107159.33   -61.337981   0.81895482   -848.52263    2376.1643   -803.43824    -187.5695     806.9938    -557.2474   -416.62149    428.29692     287.4753 
 4896000      4896000    295.31657    107159.33      255.064   0.81895482   -990.24908    2309.9304   -234.59021    1172.0095    -172.2273   -220.15818    402.57554    200.78002    294.21408 
 4898000      4898000     290.6274    107159.33    899.45971   0.81895482   -914.68125    2333.0965    1617.0425    953.52087    127.81579   -297.73146    215.95216   -675.18746    289.57589 
 4900000      4900000    293.68482    107159.33    504.66217   0.81895482   -897.83556     2384.109   -176.75174    502.13835    1188.5999   -176.88684    86.714012    -168.1749    292.61196 
 4902000      4902000    293.73101    107159.33   -456.26932   0.81895482   -877.37665    2405.0841   -1209.2858    659.51954   -819.04168   -600.22545    537.68064    193.14338    292.64163 
 4904000      4904000    294.32616    107159.33     78.12598   0.81895482    -854.6934    2434.4181   -561.94164    336.88001    459.43957   -180.07546    228.76622    -22.04346    293.27478 
 4906000      4906000    294.22315    107159.33   -365.23879   0.81895482   -900.32539     2387.635   -463.01363   -83.755049   -548.94771   -228.05956   -310.76387    505.68746    293.04733 
 4908000      4908000    291.88292    107159.33    -171.9361   0.81895482   -897.78109    2364.0272   -1613.6476    795.96148    301.87778    134.41314      162.285   -274.79487    290.77482 
 4910000      4910000    288.49857    107159.33    -489.0075   0.81895482    -861.5126    2362.4753   -1092.2221   -523.96577    149.16535   -281.07894    721.55789   -290.88671    287.40616 
 4912000      4912000    291.52948    107159.33    54.283637   0.81895482    -888.2427    2369.6158    769.58797    200.56208   -807.29914     102.6881   -280.88355   -118.18123      290.458 
 4914000      4914000    292.34864    107159.33   -63.109582   0.81895482   -875.45758    2391.5551   -174.25369   -90.754606    75.679552   -411.29118     386.5119   -342.27322    291.28765 
 4916000      4916000    291.75309    107159.33    138.02485   0.81895482   -899.67581    2360.6816     147.7098    77.490003    188.87474   -54.906283    281.93801    103.76242    290.66919 
 4918000      4918000    294.05672    107159.33   -135.90241   0.81895482    -863.3819    2422.7187     245.1367   -257.59194     -395.252   -732.01817   -153.21349    23.928424    292.96891 
 4920000      4920000    285.86307    107159.33   -283.63252   0.81895482   -914.75846    2279.7776   -234.56625    300.80568   -917.13699   -726.83712   -129.00485   -202.01108    284.77305 
 4922000      4922000    296.02183    107159.33    429.90768   0.81895482   -944.98292    2363.0779    1621.4967    91.570416   -423.34405    362.76559    -90.28731   -16.597457    294.87309 
 4924000      4924000    291.01844    107159.33    4.0348975   0.81895482   -902.35942    2349.7882   -433.38643    339.80353    105.68759   -338.33175    166.00249   -285.02461    289.97498 
 4926000      4926000    294.95456    107159.33   -266.61879   0.81895482   -847.89361    2448.2403   -594.11043   -44.166278   -161.57966    -180.4105   -88.296675    82.370392    293.80653 
 4928000      4928000    293.99443    107159.33     -204.716   0.81895482    -890.2863    2395.1182    537.27856   -627.61479   -523.81178   -561.82019    31.341207    -84.60636      292.906 
 4930000      4930000    288.96014    107159.33   -187.70159   0.81895482   -903.03491    2326.1111   -224.21125   -4.9270408   -333.96648   -635.87246    281.26699   -189.69276    287.95097 
 4932000      4932000    285.45349    107159.33    295.73419   0.81895482   -868.89327    2321.0657    99.634799     890.0264   -102.45864   -202.76336   -270.48851    -68.20045    284.30332 
 4934000      4934000      295.059    107159.33   -318.02718   0.81895482   -957.81182    2339.4893   -115.34939   -717.85279   -120.87936   -675.69851    48.656254    246.15252    293.95525 
 4936000      4936000    290.30193    107159.33    41.923235   0.81895482   -934.37917    2309.7614   -713.67361    294.67688    544.76644   -1087.8333    827.01052   -533.27209    289.31465 
 4938000      4938000    288.51651    107159.33    120.89019   0.81895482   -935.91059    2288.2779    1044.3088   -311.40209   -370.23616   -117.24282   -169.03932   -126.01343    287.37329 
 4940000      4940000    288.85513    107159.33    196.08233   0.81895482   -908.81531    2319.1572    1099.7476   -455.32947   -56.171162   -421.65544    411.15307   -172.43599    287.70847 
 4942000      4942000    295.04443    107159.33     784.2295   0.81895482   -898.90548    2398.2328    1389.0273    414.24684    549.41439   -475.55226    194.81228   -260.68124    294.07334 
 4944000      4944000    289.22723    107159.33    260.51856   0.81895482    -857.2719    2374.8588    1271.2817    322.82909   -812.55513    67.173858    277.26621   -465.69657    288.12155 
 4946000      4946000    287.16148    107159.33   -148.59976   0.81895482    -900.0562    2308.9897   -1174.1808     612.7275    115.65403     53.71097   -33.799578    245.93993    286.06746 
 4948000      4948000    290.52342    107159.33     408.1043   0.81895482   -896.81363    2349.8021    251.46979    200.48911    772.35401   -1242.6782   -438.50445    229.15501    289.46177 
 4950000      4950000    291.52871    107159.33    287.81615   0.81895482   -872.18759    2385.6624    -299.8813    621.72461    541.60513   -403.34712    78.713123   -654.48319    290.41576 
 4952000      4952000    289.87036    107159.33    783.39465   0.81895482   -870.55449    2368.7633    811.03591    464.52948    1074.6186    440.51001   -220.98671   -109.93482     288.7094 
 4954000      4954000    296.21515    107159.33    699.65763   0.81895482   -872.06084    2438.1603     663.1823    439.78816    996.00244   -557.87514    618.00915   -40.699542    295.15597 
 4956000      4956000    292.81811    107159.33    116.92352   0.81895482   -896.97938    2375.2797   -436.40438    368.46693      418.708    74.503951    376.05734     242.7696    291.76462 
 4958000      4958000    291.48542    107159.33    4.8697007   0.81895482   -863.85824    2393.5079    693.30646   -253.61125    -425.0861   -454.35205   -334.49715   -216.02282    290.46095 
 4960000      4960000    297.70231    107159.33   -45.670664   0.81895482    -895.8895    2430.9508   -764.56966    607.09453    20.463145   -657.65593    106.80982   -96.476738    296.60192 
 4962000      4962000     296.8451    107159.33    454.16523   0.81895482    -893.5352    2423.7257    189.24683    1346.1346   -172.88573    373.30431   -952.35247   -63.613709    295.82974 
 4964000      4964000    295.97533    107159.33   -495.55651   0.81895482   -905.13899    2402.4022    160.04929   -1228.7441   -417.97474   -521.32718    371.38444   -15.050894    294.84767 
 4966000      4966000    295.84228    107159.33   -177.17839   0.81895482   -879.52504    2426.5292   -1195.9111    893.22932   -228.85339   -179.83808    124.24293    119.56179    294.74804 
 4968000      4968000    294.35626    107159.33   -313.95742   0.81895482   -946.05652    2343.3915   -676.65706   -26.803725   -238.41149    107.43709    467.14805    169.87274     293.3111 
 4970000      4970000    296.27962    107159.33     382.4464   0.81895482   -895.38662     2415.555    17.003829    555.39954    574.93584    236.81673    -279.5199   -440.04906    295.16389 
 4972000      4972000    291.54222    107159.33    197.88598   0.81895482    -836.9359    2421.0649   -113.48617    328.12039    379.02372   -536.17961    46.537875    -94.01081    290.58194 
 4974000      4974000    294.82109    107159.33    513.99839   0.81895482   -814.10117    2480.5413    653.00959    711.02076    177.96481    632.16384   -81.432867    129.28489    293.58702 
 4976000      4976000    294.03658    107159.33     155.4936   0.81895482   -881.94747     2403.928    326.19784    526.03684   -385.75387   -537.11823    101.46961    547.43654    292.98653 
 4978000      4978000    289.94486    107159.33    1338.8398   0.81895482   -872.81461    2367.3357    1635.4898    953.49106    1427.5387    -248.1766    538.24505   -475.52678    288.77325 
 4980000      4980000    286.04557    107159.33    1074.0689   0.81895482   -880.01271    2316.5628    1259.4025    1110.6093    852.19491   -280.54257    163.90988    -157.3953    284.94224 
 4982000      4982000    296.48391    107159.33    163.51881   0.81895482   -797.19592    2516.0286    156.99902    688.80187   -355.24445   -576.98934    231.70235    275.24245     295.3643 
 4984000      4984000    293.21218    107159.33    347.17532   0.81895482   -893.08658    2383.5762    570.20868    1030.6121   -559.29482    281.41463    269.77607    266.05025    292.10258 
 4986000      4986000    297.54685    107159.33    621.97148   0.81895482    -936.5968    2388.5062    261.17468    829.26505    775.47472   -802.72419    -228.9171   -664.27584    296.46079 
 4988000      4988000    291.04567    107159.33    44.612258   0.81895482    -905.1594    2347.2925    1.9767552    314.22109   -182.36107     349.2325    151.00895   -238.10717    289.98422 
 4990000      4990000    290.93437    107159.33    108.58687   0.81895482   -849.13524    2402.0729   -72.840694    150.37353    248.22779   -675.71483   -166.20135    108.06099    289.92994 
 4992000      4992000    294.98703    107159.33      506.852   0.81895482    -934.1254    2362.3715    326.45944    448.15913    745.93743    222.05339   -133.91534   -551.51371    293.82651 
 4994000      4994000    299.27299    107159.33    925.72657   0.81895482   -906.82758    2437.5651     977.0721    939.76258    860.34502   -349.55739    160.77361   -285.66737    298.19986 
 4996000      4996000    291.25047    107159.33   -257.69414   0.81895482    -841.6666     2413.074   -213.73086   -433.59543   -125.75614    -803.5478   -254.30936   -195.71824    290.11132 
 4998000      4998000    289.44137    107159.33   -169.60409   0.81895482   -830.34304    2404.1808    482.19685   -227.80361   -763.20552   -908.76236    155.02119   -27.790078    288.36516 
 5000000      5000000    290.98758    107159.33   -422.45981   0.81895482   -928.94703    2322.8557   -183.30061   -496.97651   -587.10231   -692.86252   -627.17056   -374.23853    289.95832 
 5002000      5002000    299.86895    107159.33     557.0393   0.81895482   -943.46031    2407.5922    228.61273    1126.7848    315.72033   -255.74063    129.24517     697.1814    298.85262 
 5004000      5004000    289.47495    107159.33     59.01823   0.81895482    -838.3062    2396.5929    149.60335   -89.059313    116.51066   -470.96923    141.18301   -578.37478     288.3752 
 5006000      5006000     293.1423    107159.33     1091.891   0.81895482   -934.40654    2341.4754    1562.2048    879.60687    833.86127   -355.52191    -758.4404    203.42399    292.06201 
 5008000      5008000    293.58992    107159.33    205.53371   0.81895482   -875.34154    2405.5425    349.00325   -135.38174     402.9796   -794.57711    -664.9501   -9.4769958    292.54039 
 5010000      5010000    289.98832    107159.33    480.91397   0.81895482   -923.65454    2316.9814   -110.63468    1057.4464    495.93018   -634.00111    261.68716    345.68836    288.91608 
 5012000      5012000    289.11666    107159.33     503.6592   0.81895482   -949.78654    2281.1086    1005.2796    682.66795   -176.96997   -202.07131   -170.80725    530.42728     288.0996 
 5014000      5014000    301.88372    107159.33    206.03187   0.81895482   -863.29432    2510.2734   -166.19333    641.91353     142.3754   -468.38713    461.95294   -119.19848    300.74618 
 5016000      5016000    293.74765    107159.33   -6.7896098   0.81895482   -886.10164     2396.545     -271.751    682.41204   -431.02986   -1079.3923    550.45188    245.02705    292.66244 
 5018000      5018000    292.99022    107159.33    0.7967429   0.81895482   -887.88431    2386.2981   -683.51063   -318.02495    1003.9258   -1371.9804    -119.5968   -271.66423    291.85009 
 5020000      5020000    292.74099    107159.33    605.31446   0.81895482   -926.55156    2344.8457    1008.0401    321.21243    486.69089    332.40923    305.79101   -57.791522     291.6724 
 5022000      5022000    287.94139    107159.33    431.57849   0.81895482   -845.68468    2372.0767    713.45878    222.03079    359.24589   -547.96296   -579.98123   -77.220725    286.85694 
 5024000      5024000    297.19946    107159.33    534.34454   0.81895482   -823.15076    2498.0702    462.08241    839.18466    301.76654   -228.28288    71.073856     120.2298    296.13664 
 5026000      5026000    298.13081    107159.33   -423.48018   0.81895482   -871.14748    2460.4813   -1508.7967    345.55611   -107.19992    293.89136   -895.28265   -160.76606    297.09228 
 5028000      5028000     293.2115    107159.33    -54.40927   0.81895482   -871.02053    2405.6347   -143.61214   -210.91508    191.29941   -687.39383    297.69425    291.57262    292.13503 
 5030000      5030000    296.76788    107159.33    235.57279   0.81895482   -894.61261    2421.7853   -59.004899    528.56517    237.15809    365.83764     325.4809    71.751026    295.71974 
 5032000      5032000    289.81483    107159.33   -295.32589   0.81895482    -929.8107    2308.8866    -769.4498    -187.6816    71.153705   -50.318661    9.8198282   -113.35281     288.7213 
 5034000      5034000    296.60036    107159.33    452.49714   0.81895482   -952.48976    2362.0361    351.67773     826.3311     179.4826   -121.75098   -187.60033    415.71028     295.5141 
 5036000      5036000    293.76939    107159.33     1015.717   0.81895482   -887.54256    2395.3471    985.65622    1160.8023    900.69245   -13.519918   -564.85571   -161.66599    292.75407 
 5038000      5038000    291.41255    107159.33   -158.45467   0.81895482   -760.49248    2496.0593    194.51086   -483.02863   -186.84623    -756.4572   -24.091286   -240.72916    290.28432 
 5040000      5040000    292.80619    107159.33    1007.9974   0.81895482   -889.05593    2383.0699    1136.5272    1133.4824    753.98266    282.09733    107.71652    474.29168    291.71503 
 5042000      5042000    298.43568    107159.33    301.02039   0.81895482   -874.59632    2460.4394    1137.6148   -574.07208    339.51845   -636.87619    202.74307   -607.92389    297.37102 
 5044000      5044000    304.29601    107159.33    357.53816   0.81895482   -871.73316    2528.7921     447.9265    575.11802    49.569972   -545.93592    302.56941   -77.304637     303.2822 
 5046000      5046000    291.16536    107159.33   -567.33215   0.81895482   -922.98229    2330.8072   -546.02149     67.24145   -1223.2164    224.99822   -350.77997   -49.722617    290.01416 
 5048000      5048000    295.79706    107159.33    -183.0597   0.81895482   -938.03211    2367.5169   -298.21896   -25.093354   -225.86677    281.59858    475.70227    686.65137    294.72682 
 5050000      5050000    297.49874    107159.33    62.090064   0.81895482   -898.86995    2425.6954   -661.03175    504.24445    343.05749   -112.30055   -1282.3939     516.2526    296.42016 
 5052000      5052000    295.62053    107159.33    929.86101   0.81895482   -880.14425     2423.432    1862.7732   -198.14491    1124.9547    206.04748    509.97397   -396.82884    294.57387 
 5054000      5054000    290.29226    107159.33    228.91457   0.81895482   -1002.9681    2241.0644    -31.08397    586.88139    130.94629   -241.85013   -68.656854    -192.2476    289.21476 
 5056000      5056000    297.86982    107159.33    -282.0594   0.81895482   -896.59304    2432.1192   -532.62343   -405.50589    91.951129   -374.67808    197.92113    -121.1917    296.79425 
 5058000      5058000    293.94329    107159.33    97.019668   0.81895482   -957.49235    2327.3406    435.29791    218.73659    -362.9755   -195.01007   -128.21344   -164.51022    292.92279 
 5060000      5060000    289.88985    107159.33   -69.392565   0.81895482   -881.68338    2357.8522    315.31559    104.33127   -627.82456   -145.65493    25.681231    345.99178    288.87044 
 5062000      5062000    290.31428    107159.33     475.8665   0.81895482   -851.41564    2392.8629    596.04448    451.81948    379.73555     68.02139   -518.32684    -710.3947    289.18853 
 5064000      5064000    292.01777    107159.33    437.03865   0.81895482    -861.7528    2401.5623    683.05601    259.55673     368.5032   -59.905681   -84.049021    502.35831    290.89118 
 5066000      5066000    295.37138    107159.33     437.5264   0.81895482   -906.92267    2393.8693    91.315785    1173.4852    47.778218   -576.78818    376.20249   -43.995209    294.32746 
 5068000      5068000    293.43391    107159.33    126.51803   0.81895482   -991.58549    2287.5551    40.355109    227.60191    111.59706   -401.08496    125.81283    -387.5474    292.28987 
 5070000      5070000    294.08141    107159.33    355.06023   0.81895482   -950.35676    2336.0198     -526.158    1212.0525    379.28616   -548.91284   -471.37376   -323.59914    293.05099 
 5072000      5072000    289.97312    107159.33   -679.41066   0.81895482   -938.11698    2302.3491   -835.55867   -365.46239   -837.21091   -476.05408     694.1478    605.48408    288.90707 
 5074000      5074000    296.91376    107159.33     -457.792   0.81895482   -919.89343    2398.1347   -619.30186   -333.90739   -420.16675   -486.98933    338.42713    166.11099    295.77838 
 5076000      5076000    293.17662    107159.33    418.39121   0.81895482   -904.31184    2371.9536    771.92313    610.29466   -127.04417     367.0086    276.49439    433.64095    292.09871 
 5078000      5078000    292.89474    107159.33    542.29654   0.81895482   -841.18085    2431.9346    177.61075    1066.5363    382.74261   -458.26332   -126.36622   -749.74246    291.79682 
 5080000      5080000    290.91018    107159.33   -379.28775   0.81895482   -839.07175    2411.8661   -203.30461   -587.58565   -346.97297   -190.72897    143.79408   -379.88285    289.78781 
 5082000      5082000    293.75647    107159.33    12.571329   0.81895482   -849.64538    2433.0999    796.30446   -498.62199   -259.96848   -153.91378   -306.06848   -233.81106     292.6692 
 5084000      5084000     295.8102    107159.33     117.5559   0.81895482    -899.2374    2406.4584   -609.03451    311.53617    650.16604    242.99526    495.42283   -156.44528    294.74645 
 5086000      5086000    290.92855    107159.33   -190.73173   0.81895482   -931.96063    2319.1825   -364.44054    222.10862   -429.86327   -299.32162    117.47042     -489.575    289.95288 
 5088000      5088000    294.91704    107159.33     255.4544   0.81895482    -930.5492    2365.1655     274.8299    476.85302     14.68029    623.85009    631.98585   -94.898991    293.87287 
 5090000      5090000    288.92784    107159.33    709.36001   0.81895482   -970.91833    2257.8667    1098.6154    404.88774    624.57692    271.40519    5.4836409    273.94942    287.86382 
 5092000      5092000    286.58895    107159.33    192.07117   0.81895482   -910.67823    2291.9696   -481.22467    1343.4773   -286.03911    210.29857   -154.48883    490.09701    285.56696 
 5094000      5094000    290.72753    107159.33   -505.85798   0.81895482    -934.7264    2314.1703    -515.9033   -653.86729   -347.80336    220.21212    249.73681   -297.61534    289.65431 
 5096000      5096000    298.69807    107159.33   -142.16361   0.81895482   -824.08495    2513.8829   -283.83658   -366.78149    224.12723   -20.149904    -16.92171   -583.65925    297.67921 
 5098000      5098000     291.4506    107159.33    97.124296   0.81895482   -871.59024    2385.3868    397.87652    27.659643   -134.16327   -91.853425    116.92482   -207.86994    290.42751 
 5100000      5100000    289.51152    107159.33    378.85905   0.81895482   -942.30887    2292.9988    60.446204    89.635825    986.49511   -652.19744    147.90899    -673.9087     288.4545 
 5102000      5102000    290.34382    107159.33   -387.27901   0.81895482   -906.92349    2337.6852    75.727619    -102.1363   -1135.4284   -271.78345   -321.08031    299.24469    289.22721 
 5104000      5104000    294.94123    107159.33   -798.44238   0.81895482   -914.85258    2381.1324   -1346.1749   -662.38241   -386.76983   -302.87852   -603.57975   -393.35247    293.83688 
 5106000      5106000    288.86393    107159.33   -953.34489   0.81895482    -938.2517    2289.8192   -1051.5333   -1121.9753   -686.52608     -1591.01   -334.86038   -658.68555    287.84809 
 5108000      5108000    294.27517    107159.33   -445.79444   0.81895482   -837.84839    2450.6934   -1112.4793   -19.089222   -205.81479   -247.59268    301.14911   -453.16897    293.25903 
 5110000      5110000    293.37014    107159.33    406.27147   0.81895482    -952.8931    2325.5349    309.28996    701.87062    207.65381    102.48663    225.32597   -453.16862    292.37115 
 5112000      5112000    287.97511    107159.33   -86.492005   0.81895482   -908.34989    2309.7884    235.03415    281.18598   -775.69614    490.28475    103.31989    22.037985    286.96558 
 5114000      5114000    293.30294    107159.33   -295.92486   0.81895482   -883.65989    2394.0171   -73.544113   -410.10542   -404.12506   -160.82771   -351.87163    85.770288    292.15447 
 5116000      5116000    294.77987    107159.33    113.19233   0.81895482   -932.70943    2361.4724    166.77353   -163.10856    335.91202   -17.345929   -192.68256   -166.83849    293.75472 
 5118000      5118000    291.49114    107159.33    1314.6602   0.81895482   -963.94234    2293.4877    1399.4572    1448.1899    1096.3337   -765.56425    43.388814   -168.40134    290.43806 
 5120000      5120000    296.75789    107159.33     413.5965   0.81895482   -865.37257    2450.9137    1250.8007    -205.5746    195.56343    134.12663   -69.514902   -32.042627      295.691 
 5122000      5122000    296.94784    107159.33    840.44142   0.81895482   -985.06074    2333.3482     1324.717    1623.5335   -426.92617   -737.98282   -369.85142    519.01878    295.85818 
 5124000      5124000    291.74888    107159.33   -9.1775344   0.81895482   -870.13168    2390.1786   -511.87509   -100.79573    585.13822    499.08273    189.65988    616.78862    290.63213 
