# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
227100000 22.705 -1744.24 -1561.43 -1604.09 -81.1463 4.21218 24.6092
227200000 22.715 -1683.74 -1541.52 -1627.86 -96.6146 -21.6606 -10.6192
227300000 22.725 -1687.99 -1592.69 -1629.31 -84.8657 -16.8708 8.03407
227400000 22.735 -1783.37 -1611.05 -1695.37 -77.0859 -24.5282 -6.66956
227500000 22.745 -1761.01 -1618.77 -1722.3 -94.7651 -34.9918 -42.7506
227600000 22.755 -1755.52 -1528.33 -1634 -73.1181 -52.6948 -73.2722
227700000 22.765 -1730.77 -1541.01 -1652.22 -45.2845 -22.5332 -38.9832
227800000 22.775 -1797.94 -1588.13 -1672 -58.3946 -60.3679 -28.1777
227900000 22.785 -1767.44 -1614.98 -1589.09 -94.3297 7.6972 -33.8258
228000000 22.795 -1773.17 -1608.79 -1569.93 -100.648 -8.6634 -28.8006
228100000 22.805 -1904.13 -1621.61 -1652.57 -102.249 -21.592 -3.36272
228200000 22.815 -1803.94 -1502.75 -1613.49 -91.972 14.479 0.159282
228300000 22.825 -1730.39 -1510.28 -1599.08 -77.0406 -4.96882 -0.762927
228400000 22.835 -1749.44 -1617.79 -1632.2 -66.2392 -11.1657 -39.9749
228500000 22.845 -1702.4 -1642.31 -1669.85 -67.9228 -5.11495 -30.342
228600000 22.855 -1710.84 -1690.61 -1637.43 -94.0544 -15.1614 -25.2061
228700000 22.865 -1787.8 -1625.67 -1646.37 -132.005 -2.31622 8.69693
228800000 22.875 -1760.95 -1636.66 -1675.71 -94.9765 4.03648 -28.2081
228900000 22.885 -1768.02 -1600.43 -1672.52 -75.4388 18.3954 -56.9954
229000000 22.895 -1686.73 -1546.24 -1623.91 -65.9502 20.8602 -23.7417
229100000 22.905 -1657.96 -1634.28 -1612.26 -105.241 10.727 -14.8957
229200000 22.915 -1617.16 -1645.09 -1641.88 -82.2002 -5.79826 1.06848
229300000 22.925 -1661.49 -1654.35 -1592.61 -66.8687 -0.205578 1.22861
229400000 22.935 -1711.78 -1698.45 -1671.12 -88.4815 42.957 15.1756
229500000 22.945 -1673.99 -1637.07 -1646.62 -85.2296 9.25103 15.9311
229600000 22.955 -1698.97 -1625.33 -1701.41 -100.242 -8.48354 -2.81613
229700000 22.965 -1720.55 -1565.47 -1599.72 -78.6598 0.844426 -20.8358
229800000 22.975 -1758.22 -1647.11 -1684.6 -82.2065 -12.7513 -26.3554
229900000 22.985 -1622.54 -1601.68 -1642.87 -69.2143 6.64705 18.3242
230000000 22.995 -1588.85 -1549.93 -1551.5 -66.4613 57.5911 3.18285
230100000 23.005 -1634.88 -1559.31 -1649.37 -72.2482 31.6496 -10.7835
230200000 23.015 -1661.26 -1615.06 -1592.98 -98.6973 18.9361 -49.224
230300000 23.025 -1661.5 -1684.54 -1561.92 -83.2964 -5.13436 -6.99928
230400000 23.035 -1721.12 -1750.89 -1672.37 -43.132 29.0245 -39.969
230500000 23.045 -1650.95 -1657.9 -1744.43 -29.0719 -26.1205 -37.8325
230600000 23.055 -1661.07 -1649.31 -1670.89 -59.3663 -19.1539 -41.6168
230700000 23.065 -1713.17 -1597.76 -1621.51 -60.6027 14.7624 -24.8612
230800000 23.075 -1698.55 -1667.9 -1647.53 -46.3895 -5.16094 34.5733
230900000 23.085 -1661.36 -1653.19 -1627.17 -89.061 -53.2301 -47.1446
231000000 23.095 -1710.61 -1637.11 -1664.44 -74.7127 -19.7177 -60.1547
231100000 23.105 -1683.28 -1627.65 -1649.55 -91.3718 -12.1161 -57.344
231200000 23.115 -1618.05 -1628.79 -1626.5 -81.895 30.4279 -59.5364
231300000 23.125 -1669.31 -1615.62 -1709.48 -44.9951 -17.9632 -45.3568
231400000 23.135 -1679.49 -1633.6 -1697.7 -35.7006 -42.6638 -28.9288
231500000 23.145 -1577.92 -1570.13 -1590.75 -28.083 -35.4405 -39.904
231600000 23.155 -1553.36 -1555.65 -1584.64 -3.11352 -45.9707 -64.605
231700000 23.165 -1572.09 -1529.2 -1544.94 -31.6665 28.8266 -55.3753
231800000 23.175 -1606.13 -1625.77 -1567.21 -0.372452 20.7873 -44.8099
231900000 23.185 -1707.89 -1633.72 -1593.05 18.6001 -14.41 -37.0022
232000000 23.195 -1609.36 -1647.89 -1642.67 -3.13039 -13.5658 -44.2358
232100000 23.205 -1695.68 -1645.82 -1659.03 -35.3385 5.95839 -15.6971
232200000 23.215 -1656.11 -1642.82 -1661.38 -89.2539 -41.5863 -61.0482
232300000 23.225 -1621.2 -1637.38 -1640.09 -69.768 -54.1107 -51.5679
232400000 23.235 -1582.99 -1592.67 -1669.39 -22.0841 -34.8483 -25.7355
232500000 23.245 -1619.53 -1544.77 -1613.59 -61.4168 8.5105 17.2449
232600000 23.255 -1594.53 -1558.32 -1583.29 -86.7727 2.04711 -1.46285
232700000 23.265 -1590.2 -1615.86 -1597.73 -74.4763 8.57517 -19.2714
232800000 23.275 -1632.4 -1624.32 -1700.67 -42.5835 36.1474 0.140689
232900000 23.285 -1635.53 -1658.71 -1671.7 -0.177542 10.2037 -20.9274
233000000 23.295 -1586.14 -1612.43 -1728.7 -11.1341 24.1032 -32.9276
233100000 23.305 -1633.83 -1527.07 -1638.35 -61.1185 48.9038 -29.1783
233200000 23.315 -1672.7 -1577.62 -1641.82 -73.0964 26.0744 -11.1376
233300000 23.325 -1654.6 -1568.72 -1666.17 -65.5893 5.05848 -70.9827
233400000 23.335 -1684.04 -1550.11 -1680.83 -106.544 27.5222 -39.1601
233500000 23.345 -1635.43 -1568 -1646 -71.8742 -17.5193 -15.1398
233600000 23.355 -1594.2 -1628.31 -1679.67 -67.3113 -13.8641 6.64851
233700000 23.365 -1595.73 -1657.29 -1612.97 -90.3345 -20.9147 13.8858
233800000 23.375 -1684.64 -1738.41 -1690.07 -76.0938 4.93183 -2.24037
233900000 23.385 -1679.8 -1697.87 -1638.56 -58.1667 6.73603 27.0795
234000000 23.395 -1696.72 -1669.78 -1573.8 -38.6454 19.7312 17.4822
234100000 23.405 -1666.67 -1669.85 -1595.42 -85.6605 -27.5515 9.3122
234200000 23.415 -1615.62 -1618.77 -1608.75 -86.2812 -65.768 15.9909
234300000 23.425 -1561.27 -1611.75 -1577.2 -128.722 -7.7304 0.184772
234400000 23.435 -1569.12 -1588.5 -1532.06 -75.7453 -2.87875 -39.2093
234500000 23.445 -1624.77 -1644.22 -1622.97 -49.8441 -12.575 -25.9577
234600000 23.455 -1652.19 -1580.94 -1571.54 -42.2322 -64.9988 -47.3107
234700000 23.465 -1637.51 -1609.25 -1589.53 -43.8764 -66.7214 -26.5077
234800000 23.475 -1605.85 -1653.55 -1623.33 -47.4965 -28.6692 -15.5456
234900000 23.485 -1612.39 -1658.23 -1605.3 -68.0592 -36.4281 -18.2178
235000000 23.495 -1627.98 -1670.87 -1548.33 -44.8507 -19.9301 37.6608
235100000 23.505 -1573.18 -1653.69 -1642.68 -40.9858 -36.759 -6.48399
235200000 23.515 -1527.54 -1592.12 -1640.08 -58.2537 -26.9624 41.6081
235300000 23.525 -1490.21 -1519.15 -1572.3 -22.8748 7.78243 28.5923
235400000 23.535 -1651.67 -1579.35 -1605.33 -56.1378 -47.2139 13.7464
235500000 23.545 -1629.66 -1627.16 -1686.2 -35.7629 -82.2843 -0.856112
235600000 23.555 -1606.59 -1600.9 -1574.39 -79.5208 -54.5129 -8.07984
235700000 23.565 -1630.9 -1563.08 -1625.96 -16.9137 -29.7997 24.6579
235800000 23.575 -1627.85 -1585.98 -1639.68 -65.0911 -33.5123 -11.0217
235900000 23.585 -1586.04 -1601.76 -1584.18 -69.4552 -43.0289 2.56851
236000000 23.595 -1641.18 -1676.77 -1657.49 -50.506 -37.8424 -23.3795
236100000 23.605 -1669.78 -1705.83 -1663.82 -63.5377 -40.8617 16.1645
236200000 23.615 -1692.02 -1686.55 -1606.16 -56.8641 -5.96711 -9.40116
236300000 23.625 -1714.64 -1652.95 -1651.3 -69.1803 -7.23132 -34.2979
236400000 23.635 -1638.67 -1644.96 -1585.44 -56.7928 -16.8871 -22.0348
236500000 23.645 -1629.52 -1652.68 -1605.89 -59.3818 -11.8288 -0.547405
236600000 23.655 -1630 -1647.96 -1643.4 -97.316 13.1804 46.6658
236700000 23.665 -1619.4 -1573.18 -1536.27 -84.6599 32.2809 51.0659
236800000 23.675 -1663.9 -1648.13 -1582.26 -94.1095 60.3669 64.71
236900000 23.685 -1640.93 -1601.77 -1615.94 -124.413 10.7855 33.4666
237000000 23.695 -1571.5 -1623.38 -1526 -54.7055 -57.1958 30.3832
237100000 23.705 -1657.85 -1665.94 -1628.39 -35.0722 -35.9477 8.50545
237200000 23.715 -1655.26 -1694.45 -1584.75 -49.0551 -20.1284 10.8399
237300000 23.725 -1541.48 -1614.82 -1596.88 -55.3128 -11.6221 -11.9509
237400000 23.735 -1552.72 -1600.61 -1643.33 -79.3167 -12.522 -26.9702
237500000 23.745 -1584.19 -1596.13 -1623.93 -80.3474 4.21235 -23.255
237600000 23.755 -1620.28 -1594.76 -1645.24 -55.1558 2.1276 -13.0471
237700000 23.765 -1569.28 -1559.2 -1632.33 -40.9086 10.0961 -30.6117
237800000 23.775 -1623.39 -1569.78 -1592.1 -94.2347 18.4973 23.7262
237900000 23.785 -1679.53 -1636.01 -1678.34 -106.121 19.7472 -17.8368
238000000 23.795 -1717.94 -1654.32 -1667 -83.6299 21.7501 -39.4806
238100000 23.805 -1679.26 -1613.97 -1639.39 -94.6605 43.1181 -5.86236
238200000 23.815 -1698.65 -1674.24 -1594.13 -126.622 31.8859 -15.7854
238300000 23.825 -1722.02 -1720.33 -1558.49 -128.496 -11.6515 4.15138
238400000 23.835 -1796.95 -1742.1 -1633.9 -68.8098 -25.511 3.46882
238500000 23.845 -1711.08 -1645.82 -1642.46 -63.3597 1.32087 10.1604
238600000 23.855 -1632.13 -1613.15 -1625.69 -79.5343 -43.9257 28.4918
238700000 23.865 -1635.14 -1545.62 -1570.5 -65.6649 -19.0256 13.767
238800000 23.875 -1648.43 -1577.95 -1621.53 -86.4063 -26.6228 39.2696
238900000 23.885 -1621.79 -1556.01 -1630.58 -52.8255 -38.325 15.7382
239000000 23.895 -1628.49 -1587.78 -1661.74 -58.8773 -39.3467 -9.35029
239100000 23.905 -1609.43 -1615.63 -1642.26 -83.0364 -37.0334 1.2082
239200000 23.915 -1622.2 -1597.49 -1603.12 -79.2414 -37.0254 17.5875
239300000 23.925 -1682.96 -1578.67 -1620.65 -105.627 18.3773 29.3879
239400000 23.935 -1669.41 -1623.9 -1621.28 -80.401 44.1721 46.26
239500000 23.945 -1676.27 -1633.06 -1613.74 -59.2731 13.3685 54.1633
239600000 23.955 -1604.68 -1607.78 -1486.01 -38.9158 15.8926 18.6345
239700000 23.965 -1684.24 -1639.72 -1561.03 -55.3264 -29.4261 41.8107
239800000 23.975 -1668.77 -1638.36 -1596.48 -54.1063 -1.99915 29.1525
239900000 23.985 -1663.47 -1574.46 -1585.09 -104.436 -21.674 57.5219
240000000 23.995 -1642.61 -1594.32 -1598.42 -51.8427 -27.5804 52.1988
240100000 24.005 -1612.24 -1607.98 -1607.2 -67.7361 -50.3426 16.0877
240200000 24.015 -1717.83 -1652.23 -1669.3 -59.0943 -34.5564 43.8192
240300000 24.025 -1625.12 -1562.19 -1634.03 -77.3602 -13.0823 4.08098
240400000 24.035 -1652.83 -1559.33 -1629.02 -105.76 11.3283 -2.1035
240500000 24.045 -1665.45 -1653.89 -1638.06 -94.1386 18.4255 17.355
240600000 24.055 -1591.74 -1617.09 -1568.51 -104.921 -22.5464 -8.94114
240700000 24.065 -1638.09 -1568.68 -1596.11 -77.3713 3.36118 -9.14065
240800000 24.075 -1671.08 -1600.7 -1635.67 -55.2748 -5.85819 -27.7413
240900000 24.085 -1708.17 -1652.06 -1583.03 -70.2479 0.302124 -32.0533
241000000 24.095 -1739.26 -1673.38 -1571.47 -114.119 -22.6485 -7.3821
241100000 24.105 -1776.81 -1752.28 -1614.3 -88.8649 -56.1861 -10.1469
241200000 24.115 -1780.46 -1780.41 -1667.37 -99.699 13.563 -20.5868
241300000 24.125 -1753.98 -1733.37 -1647.58 -131.908 26.7179 -42.5165
241400000 24.135 -1671.35 -1702.37 -1668.64 -111.892 2.51929 2.19956
241500000 24.145 -1692.28 -1666.59 -1642.22 -122.496 -23.3384 -21.5323
241600000 24.155 -1676.52 -1648.23 -1626.01 -110.912 -7.55787 -43.2499
241700000 24.165 -1662.75 -1636.27 -1609.94 -89.5586 37.278 -53.7477
241800000 24.175 -1619.36 -1592.58 -1530.74 -81.8167 34.5744 -17.9083
241900000 24.185 -1622.27 -1617.95 -1575.34 -56.8874 36.7984 -78.8235
242000000 24.195 -1756.44 -1655.34 -1683.89 -97.3545 70.2915 -56.0412
242100000 24.205 -1759.81 -1642.77 -1737.12 -99.9172 44.8396 -16.8064
242200000 24.215 -1808.74 -1661.6 -1685.74 -102.392 30.3119 -0.895929
242300000 24.225 -1717.83 -1627.87 -1676.29 -111.324 52.0205 4.65859
242400000 24.235 -1737.91 -1623 -1693.39 -133.856 49.1945 -36.4125
242500000 24.245 -1692.1 -1545.55 -1676.57 -160.398 26.4004 -49.3904
242600000 24.255 -1731.3 -1606.48 -1684.5 -84.3655 19.2057 -18.6575
242700000 24.265 -1644.17 -1599.69 -1609.36 -66.4651 8.17949 4.54335
242800000 24.275 -1655.39 -1659.06 -1652.89 -46.9537 -0.702709 1.79066
242900000 24.285 -1671.51 -1645.3 -1629.33 -94.688 -7.1007 -40.4145
243000000 24.295 -1601.38 -1686.38 -1590.81 -79.9953 -21.2988 -34.7115
243100000 24.305 -1664.67 -1626.44 -1575.6 -73.4043 -34.7341 -0.674578
243200000 24.315 -1621.99 -1569.05 -1594.28 -58.1499 -14.9696 -11.5439
243300000 24.325 -1625.01 -1628.8 -1624.13 -104.192 -51.0706 10.733
243400000 24.335 -1663.83 -1624.4 -1608.76 -74.3282 -54.4391 -41.7333
243500000 24.345 -1688.57 -1691.96 -1670.02 -29.793 -37.7764 6.34713
243600000 24.355 -1610.63 -1644.94 -1624.96 -46.8312 2.07418 24.6168
243700000 24.365 -1660.4 -1592.33 -1635.68 -81.0426 -2.49233 26.9572
243800000 24.375 -1715.76 -1635.56 -1657.89 -83.6448 3.56374 36.1387
243900000 24.385 -1779.41 -1610.76 -1685.56 -90.0196 -24.1154 -15.809
244000000 24.395 -1645.35 -1579.82 -1619.25 -89.4655 -37.5983 27.791
244100000 24.405 -1641.22 -1575.49 -1639.39 -102.241 -39.5233 18.6309
244200000 24.415 -1595.26 -1571.1 -1644.9 -92.5113 -50.9902 16.8779
244300000 24.425 -1542.3 -1554.66 -1604.29 -87.7193 -73.2427 -1.45389
244400000 24.435 -1526.91 -1620.55 -1581.47 -71.1912 -74.5452 -13.5915
244500000 24.445 -1607.83 -1611.04 -1619.65 -101.029 -0.365302 -13.5033
244600000 24.455 -1665.49 -1629.91 -1628.84 -93.4981 41.7485 17.7962
244700000 24.465 -1584.04 -1657 -1608.91 -94.2203 7.10346 -13.4684
244800000 24.475 -1633.03 -1616.03 -1649.79 -87.4915 -19.4602 3.59127
244900000 24.485 -1684.03 -1619.6 -1697.9 -121.556 -23.2807 25.8682
245000000 24.495 -1654.73 -1646.96 -1691.6 -125.036 -48.7026 -26.1633
245100000 24.505 -1673.07 -1652.7 -1626.26 -90.93 2.31862 3.11744
245200000 24.515 -1668.36 -1680.44 -1586.87 -119.007 -34.4819 -9.84918
245300000 24.525 -1608.01 -1609.22 -1556.21 -102.797 -14.2321 -38.2083
245400000 24.535 -1583.68 -1584.05 -1580.38 -69.2062 17.1316 -43.0221
245500000 24.545 -1664.3 -1572.96 -1608.5 -34.0302 30.1711 1.3957
245600000 24.555 -1656.12 -1546.33 -1610.74 -45.0138 -0.42077 -22.4148
245700000 24.565 -1717.66 -1550.1 -1645.38 -13.0602 5.29943 -41.0232
245800000 24.575 -1626.73 -1549.39 -1566.5 -29.6909 -19.0791 24.5371
245900000 24.585 -1634.9 -1610.65 -1571.27 -41.5241 -30.0979 -5.84872
246000000 24.595 -1611.31 -1593.96 -1552.73 -52.0216 -1.02143 -6.17954
246100000 24.605 -1670.28 -1637.65 -1603.86 -60.2924 -21.933 -1.19478
246200000 24.615 -1661.98 -1591.17 -1596.71 -91.9671 27.5056 4.84442
246300000 24.625 -1699.11 -1674.57 -1607.7 -65.3705 4.49261 13.8458
246400000 24.635 -1644.7 -1693.3 -1672.4 -51.1915 -34.0404 66.9064
246500000 24.645 -1627.73 -1620.66 -1619.03 -95.705 -43.3182 18.0018
246600000 24.655 -1774.45 -1661.38 -1713.81 -24.9514 -35.3594 -6.21506
246700000 24.665 -1779.06 -1647.54 -1679.05 -60.6655 -29.9294 -11.8991
246800000 24.675 -1770.4 -1668.98 -1672.78 -81.8748 -16.8433 15.0361
246900000 24.685 -1820.88 -1717.61 -1697.94 -89.4065 -13.1679 -2.42989
247000000 24.695 -1796.87 -1668.37 -1693.25 -73.5488 -3.81102 32.2547
247100000 24.705 -1697.59 -1525.24 -1623.39 -69.5426 -0.655191 5.12425
247200000 24.715 -1737.2 -1569.66 -1598.24 -67.2273 -15.4482 -1.09952
247300000 24.725 -1729.99 -1642.66 -1613.21 -67.674 -30.8181 -6.91025
247400000 24.735 -1697.27 -1623.27 -1608.45 -16.5712 -53.8508 -19.8242
247500000 24.745 -1675.6 -1583.62 -1656.32 -16.697 -48.561 -11.5537
247600000 24.755 -1609.47 -1571.54 -1604.26 -39.6019 -56.6268 26.7559
247700000 24.765 -1617.58 -1600.72 -1622.06 -55.8811 -24.0285 10.6671
247800000 24.775 -1624.01 -1668.11 -1557.12 -25.5416 -17.0839 19.8238
247900000 24.785 -1628.26 -1663.25 -1657.63 -22.8146 -23.8437 1.83631
248000000 24.795 -1622.21 -1672.04 -1634.39 -17.5281 -23.939 -6.05929
248100000 24.805 -1699.47 -1685.24 -1647.89 -5.34691 -49.4926 5.15
248200000 24.815 -1706.92 -1711.09 -1686.89 -25.6556 -33.7604 40.7867
248300000 24.825 -1765.72 -1702.8 -1742.34 -82.1125 -44.5119 -18.2042
248400000 24.835 -1727.88 -1634.44 -1716.83 -86.6673 2.32535 -2.43276
248500000 24.845 -1700.43 -1631.84 -1735.27 -86.1015 5.69498 -12.7478
248600000 24.855 -1633.09 -1653.49 -1734.68 -69.8818 -54.0757 -2.89137
248700000 24.865 -1640.26 -1602.18 -1644.22 -69.5473 -28.691 -17.9725
248800000 24.875 -1696.4 -1658.9 -1675.6 -66.6272 24.7015 0.373627
248900000 24.885 -1640.18 -1573.8 -1634.67 -62.239 4.84752 -23.5649
249000000 24.895 -1661.06 -1632.61 -1678.4 -98.0586 -1.09258 -24.9121
249100000 24.905 -1708 -1638.92 -1595.48 -77.7284 -5.57059 5.59239
249200000 24.915 -1679.77 -1609.35 -1556.03 -67.6869 -16.0867 35.0188
249300000 24.925 -1640.82 -1569.21 -1504.38 -31.716 -21.9206 -5.58729
249400000 24.935 -1719.54 -1628.54 -1607.69 -53.8889 37.6369 23.6448
249500000 24.945 -1715.74 -1640.34 -1652.36 -71.4684 6.66125 43.0045
249600000 24.955 -1694.63 -1601.44 -1628.73 -34.5329 -22.801 21.6414
249700000 24.965 -1658.44 -1650.15 -1639.25 -51.7554 13.3754 -14.8436
249800000 24.975 -1719.99 -1654.92 -1627.99 -40.8378 21.7346 -10.4829
249900000 24.985 -1663.39 -1628.56 -1587.58 -63.8973 29.8498 -20.7431
250000000 24.995 -1717.33 -1619.7 -1663.32 -91.5751 11.2147 6.43209
250100000 25.005 -1642.37 -1527.09 -1588.32 -61.6878 20.1941 32.2692
250200000 25.015 -1701.58 -1556.71 -1594.53 -61.4721 -0.761765 2.95025
250300000 25.025 -1706.31 -1637.91 -1678.83 -11.8721 20.9973 7.66082
250400000 25.035 -1652.48 -1621.83 -1678.69 -28.6498 25.261 -24.9559
250500000 25.045 -1685.03 -1613.37 -1789.97 -43.8155 43.9029 -20.5302
250600000 25.055 -1703.3 -1654.02 -1723.64 -101.934 68.8171 18.2808
250700000 25.065 -1751.44 -1597.3 -1676.37 -51.9422 65.5378 -28.6772
250800000 25.075 -1710.67 -1706.19 -1727.82 -95.3485 52.7067 -53.4726
250900000 25.085 -1697.93 -1654.75 -1646.92 -79.3858 22.9235 -39.2534
251000000 25.095 -1743.18 -1707.12 -1703.59 -115.412 31.7065 -47.4101
251100000 25.105 -1732.16 -1595.83 -1638.18 -103.388 37.5255 -29.5927
251200000 25.115 -1732.48 -1610.66 -1757.01 -82.3881 22.4869 -13.5688
251300000 25.125 -1654.71 -1580.1 -1729.16 -49.3468 17.5014 -15.5114
251400000 25.135 -1677.36 -1588.54 -1670.43 -12.3559 5.54929 7.83868
251500000 25.145 -1713.62 -1629.18 -1661.81 -17.1092 -7.67744 58.622
251600000 25.155 -1619.47 -1599.13 -1642.21 -42.2499 7.77435 41.14
251700000 25.165 -1665.45 -1644.77 -1657.61 -53.2127 28.2559 21.5009
251800000 25.175 -1715.83 -1664.18 -1707.48 -106.415 -0.694939 28.8639
251900000 25.185 -1739.46 -1628.19 -1714.55 -102.188 -36.9148 -10.1881
252000000 25.195 -1693.39 -1605.86 -1722.33 -89.4331 -30.928 16.6475
252100000 25.205 -1654.47 -1622.71 -1723.54 -88.5859 -13.6279 -8.3958
252200000 25.215 -1644.99 -1599.37 -1704.64 -105.159 12.6553 9.16822
252300000 25.225 -1647.17 -1593.53 -1599.79 -106.208 35.6814 12.0227
252400000 25.235 -1664.35 -1596.94 -1540.45 -99.5568 -19.0797 -14.0127
252500000 25.245 -1667.64 -1581.69 -1540.03 -79.6027 -56.2586 -36.6802
252600000 25.255 -1688.36 -1495.02 -1623.3 -99.573 -33.1309 -67.7685
252700000 25.265 -1745.83 -1553.61 -1618.05 -47.8856 -12.5723 -24.6602
252800000 25.275 -1740.76 -1589.54 -1695.29 -77.7649 24.0593 6.66348
252900000 25.285 -1719.41 -1626.46 -1662.74 -80.6095 7.99202 2.20791
253000000 25.295 -1655 -1620.24 -1632.33 -81.9945 7.77418 -8.01358
253100000 25.305 -1668.34 -1588.56 -1722.39 -103.973 42.7031 -34.1682
253200000 25.315 -1694.34 -1588.65 -1665.71 -72.0952 39.0843 -36.8174
253300000 25.325 -1722.16 -1553.67 -1725.09 -37.2805 70.4728 5.00134
253400000 25.335 -1673.88 -1653.67 -1643.39 -42.9901 26.6088 34.9175
253500000 25.345 -1659.85 -1642.36 -1680.35 -40.9225 13.1416 26.4449
253600000 25.355 -1640.99 -1630.51 -1647.31 -32.5438 69.9565 38.9485
253700000 25.365 -1611.44 -1607.23 -1631.64 -56.5606 11.0146 24.3426
253800000 25.375 -1683.03 -1610.98 -1671.59 -40.9898 17.1164 10.5878
253900000 25.385 -1645.25 -1546.88 -1565.29 -9.04424 21.344 -23.9004
254000000 25.395 -1721.04 -1605.54 -1558.28 -31.8712 11.4585 -24.3068
254100000 25.405 -1704.83 -1568.87 -1574.83 -31.3358 -31.6968 5.13826
254200000 25.415 -1652.23 -1543.48 -1591.95 -50.1678 -54.2875 0.316495
254300000 25.425 -1657.13 -1491.17 -1606.58 -100.259 -4.6147 -25.8312
254400000 25.435 -1662.67 -1557.01 -1634.2 -83.0865 -15.7527 -11.2957
254500000 25.445 -1630.61 -1552.64 -1629.49 -95.4758 12.922 29.4677
254600000 25.455 -1712.31 -1637.96 -1734.63 -90.0632 -24.8067 -5.88341
254700000 25.465 -1742.34 -1657.47 -1756.77 -112.144 -9.21213 -17.7693
254800000 25.475 -1734.88 -1584.7 -1718.01 -133.542 -16.5073 23.0223
254900000 25.485 -1688.98 -1596.62 -1712.53 -102.756 -27.8277 49.9875
255000000 25.495 -1701.78 -1636.32 -1627.97 -90.7427 25.1763 32.1189
255100000 25.505 -1690.54 -1659.89 -1629.58 -68.125 -30.5427 33.8047
255200000 25.515 -1775.5 -1647.21 -1636.28 -63.6274 -11.0899 -0.603225
255300000 25.525 -1757.23 -1665.84 -1633.99 -100.935 -16.7701 8.18146
255400000 25.535 -1759.14 -1694.04 -1727.08 -128.666 16.184 -28.4679
255500000 25.545 -1656.72 -1669.23 -1677.83 -131.925 5.36339 -57.9914
255600000 25.555 -1671.3 -1653.84 -1683.45 -85.0557 23.7937 -25.0649
255700000 25.565 -1665.97 -1633.59 -1636.75 -78.3484 -5.54035 -14.5007
255800000 25.575 -1713.76 -1634.67 -1667.59 -83.6339 7.76162 -19.6874
255900000 25.585 -1617.16 -1593.3 -1593.92 -76.523 41.3779 -33.4322
256000000 25.595 -1652.7 -1603.7 -1673.09 -34.6391 26.8355 -23.531
256100000 25.605 -1706.66 -1614.44 -1637.5 -52.0954 56.1869 -0.211858
256200000 25.615 -1779.31 -1643.71 -1640.83 -41.4342 41.1444 -8.62549
256300000 25.625 -1728.98 -1700.81 -1670.08 -80.2091 14.0201 -3.562
256400000 25.635 -1709.57 -1684.2 -1667.82 -91.1755 35.8217 25.6439
256500000 25.645 -1696.03 -1703.74 -1638.37 -59.4649 66.2043 1.47495
256600000 25.655 -1720.61 -1685.71 -1724.27 -67.247 26.4879 -22.1541
256700000 25.665 -1778.67 -1711.31 -1707.16 -142.088 26.9719 -29.9607
256800000 25.675 -1785.62 -1677.63 -1684.59 -137.724 32.3166 15.9536
256900000 25.685 -1732.67 -1641.49 -1611.69 -120.482 51.7461 -11.6018
257000000 25.695 -1759.02 -1639.72 -1568.94 -136.396 14.6805 -25.5438
257100000 25.705 -1725.23 -1699 -1673.88 -117.491 12.3445 -33.2497
257200000 25.715 -1679.09 -1642.4 -1711.47 -73.08 -4.43221 -17.9827
257300000 25.725 -1737.93 -1648.22 -1720.7 -88.0158 15.3689 -14.6833
257400000 25.735 -1724.4 -1665.49 -1681.46 -89.8121 35.4521 -37.8429
257500000 25.745 -1652.65 -1608.97 -1656.66 -53.5215 35.5666 -52.2798
257600000 25.755 -1647.09 -1610.16 -1644.72 -54.1347 63.6499 -21.4378
257700000 25.765 -1684.42 -1541.95 -1689.21 -46.8537 38.9975 5.95643
257800000 25.775 -1613.14 -1590.9 -1665.03 -34.2844 48.2641 -2.95689
257900000 25.785 -1628.21 -1642.49 -1599.42 -50.0888 50.4914 -28.2562
258000000 25.795 -1611.49 -1583.33 -1566.56 -47.3209 75.2112 -17.0573
258100000 25.805 -1631.3 -1645.61 -1657.71 -44.0541 56.5208 -19.7
258200000 25.815 -1627.16 -1645.75 -1665.7 -56.9752 41.8365 19.6016
258300000 25.825 -1519.01 -1582.54 -1622.25 -54.8674 50.3368 17.1163
258400000 25.835 -1549.68 -1604.52 -1571.31 -69.8847 10.6326 2.2802
258500000 25.845 -1577.97 -1550.73 -1576.47 -61.8447 34.8836 16.0769
258600000 25.855 -1567.55 -1530.52 -1579.03 -51.5746 52.0532 14.445
258700000 25.865 -1696.73 -1588.29 -1635.63 -18.0782 33.5587 28.7587
258800000 25.875 -1619.73 -1634.05 -1672.18 -72.6848 19.3135 16.3691
258900000 25.885 -1650.03 -1597.11 -1600.5 -121.139 18.1033 10.6273
259000000 25.895 -1663.81 -1580.88 -1591.15 -38.3575 9.96402 4.62619
259100000 25.905 -1730.21 -1593.46 -1641.39 -55.2515 24.7781 -18.5661
259200000 25.915 -1696.69 -1585.2 -1659.16 -91.4115 -4.71222 -35.8937
259300000 25.925 -1736.83 -1718.23 -1634.67 -104.166 39.3325 -53.6502
259400000 25.935 -1767.68 -1738.39 -1694.3 -112.932 18.0693 -43.8534
259500000 25.945 -1694.93 -1702.04 -1698.59 -60.9017 25.8303 -22.1496
259600000 25.955 -1798.96 -1739.6 -1772.91 -51.39 18.9042 -34.9394
