# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
231400000 23.135 2819.65 1865.27 1863.62 -21.0886 -1.83009 -0.383682
231500000 23.145 2818.38 1868.79 1861.46 -21.6558 -1.398 -1.02559
231600000 23.155 2817.03 1867.69 1863.91 -20.004 -1.61451 -1.42521
231700000 23.165 2821.27 1864.87 1862.57 -21.1929 -0.869161 1.28958
231800000 23.175 2816.78 1866.59 1865.16 -19.0729 -3.65284 -0.7665
231900000 23.185 2815.41 1867.84 1865.28 -21.6885 -3.02158 0.540505
232000000 23.195 2819.36 1864.59 1864.7 -21.9169 -4.25451 -1.96752
232100000 23.205 2820.4 1865.51 1862.68 -24.2487 -0.471494 -2.29328
232200000 23.215 2817.56 1865.38 1865.54 -18.8552 -4.63312 -0.696977
232300000 23.225 2815.48 1865.88 1867.31 -21.7297 -2.15814 -1.39194
232400000 23.235 2815.07 1867 1866.55 -21.3594 -1.43852 -0.909954
232500000 23.245 2823.8 1862.04 1862.84 -17.6004 -3.67446 0.783109
232600000 23.255 2821.69 1865.27 1861.46 -23.0091 -3.37831 -0.914044
232700000 23.265 2819.64 1865.51 1863.63 -23.1374 -1.25311 0.0900492
232800000 23.275 2816.13 1866.25 1866.18 -21.3876 -3.02685 1.92947
232900000 23.285 2814.08 1867.12 1867.43 -20.4695 -3.19114 1.12801
233000000 23.295 2813.84 1866.33 1868.36 -20.1554 -0.965184 2.89478
233100000 23.305 2816.62 1866.55 1865.53 -17.3683 -3.91755 0.00607582
233200000 23.315 2816.73 1864.13 1867.73 -20.0357 -2.82351 1.61351
233300000 23.325 2815.99 1865.16 1867.39 -21.933 -3.98914 -0.539521
233400000 23.335 2816.32 1866.85 1865.43 -18.225 -4.67223 -1.445
233500000 23.345 2820.13 1863.88 1864.67 -21.1036 -4.16578 -0.398871
233600000 23.355 2817.16 1866.84 1864.54 -21.4149 -2.46045 -1.10579
233700000 23.365 2819.07 1866.88 1862.76 -21.136 -1.20516 0.905059
233800000 23.375 2822.13 1863.66 1862.65 -18.7907 -2.40864 -2.63168
233900000 23.385 2823.98 1859.77 1864.86 -20.0983 -2.34717 -0.810668
234000000 23.395 2818.72 1866.05 1863.98 -19.7635 -1.15325 0.818315
234100000 23.405 2818.64 1864.7 1865.38 -19.8684 -5.16849 2.13196
234200000 23.415 2821.67 1862.16 1864.63 -20.9057 -4.10594 -0.00930087
234300000 23.425 2828.98 1859.09 1860.47 -20.8743 -1.75387 0.815626
234400000 23.435 2824.28 1863.78 1860.61 -20.9832 -4.16842 -0.676174
234500000 23.445 2824.36 1860.41 1863.75 -21.2954 -3.64543 1.57038
234600000 23.455 2825.47 1864.3 1858.92 -22.0102 -3.17888 1.12289
234700000 23.465 2822.04 1865.72 1860.73 -19.8213 -1.58623 0.957305
234800000 23.475 2821.64 1862.54 1864.36 -22.5311 -0.976388 -0.843006
234900000 23.485 2820.7 1866.84 1861.2 -18.14 -4.1655 0.482622
235000000 23.495 2821.55 1863.99 1862.99 -20.7484 -0.469862 2.8561
235100000 23.505 2820.02 1861.34 1867.08 -20.8278 -2.20065 -0.28593
235200000 23.515 2822.22 1863.32 1863.01 -20.5081 -2.71074 -0.369094
235300000 23.525 2824.91 1859.03 1864.6 -17.7661 -1.11785 -0.473245
235400000 23.535 2824.07 1864.27 1860.26 -18.7202 -0.446683 -0.548166
235500000 23.545 2821.05 1863.31 1864.2 -21.8365 -5.23132 -2.16835
235600000 23.555 2824.35 1861.05 1863.23 -22.8981 -3.5468 -0.754298
235700000 23.565 2823.98 1861.87 1862.68 -18.1093 -3.95826 0.548423
235800000 23.575 2826.35 1861.15 1861.11 -19.838 -1.81385 -0.438021
235900000 23.585 2823.21 1860.37 1864.97 -19.9327 -2.6332 1.58178
236000000 23.595 2820.8 1866.5 1861.4 -21.4357 -1.95551 1.85324
236100000 23.605 2826.07 1860.9 1861.63 -18.3233 -3.40744 4.29215
236200000 23.615 2822.43 1860.88 1865.23 -20.0152 -2.2614 -3.25127
236300000 23.625 2822.65 1862.68 1863.26 -21.3644 -2.01101 -0.0336249
236400000 23.635 2828.43 1857.64 1862.47 -22.313 -1.93812 0.985129
236500000 23.645 2826.8 1860.45 1861.46 -19.737 -1.56861 1.67393
236600000 23.655 2824.92 1863.8 1859.93 -21.1892 -1.26196 -2.3505
236700000 23.665 2829.9 1858.01 1860.58 -20.219 -3.54033 -1.03269
236800000 23.675 2830.25 1860.25 1858.21 -18.4312 -2.85348 0.369953
236900000 23.685 2828.56 1860.43 1859.5 -21.2108 -2.49765 -1.23347
237000000 23.695 2835.92 1856.58 1856.16 -22.5114 -3.63188 0.0841028
237100000 23.705 2835.79 1855.41 1857.42 -20.2202 -3.9939 0.811461
237200000 23.715 2833.43 1857.78 1857.41 -18.9301 -1.80226 -0.846721
237300000 23.725 2833.02 1859.15 1856.48 -20.3221 -1.91271 -0.483171
237400000 23.735 2835.26 1857.81 1855.51 -18.0729 -2.86542 -0.893731
237500000 23.745 2832.05 1858.16 1858.43 -22.4083 -1.27647 0.542666
237600000 23.755 2837.53 1855.28 1855.84 -22.6371 -4.70821 -1.39132
237700000 23.765 2838.68 1855.77 1854.1 -20.4845 -3.86053 1.35295
237800000 23.775 2836.44 1856.58 1855.56 -20.4246 -1.79966 -0.348578
237900000 23.785 2831.13 1860.05 1857.41 -19.7124 -1.96564 0.56385
238000000 23.795 2827.02 1863.24 1858.32 -18.8274 -0.869722 -1.71863
238100000 23.805 2832.78 1859.36 1856.34 -20.1509 0.722356 0.774549
238200000 23.815 2830.52 1857.37 1860.57 -21.3097 0.56403 0.776516
238300000 23.825 2830.42 1859.17 1859.15 -21.3261 -4.65657 1.41524
238400000 23.835 2828.73 1859.33 1860.52 -21.7431 -3.70501 -0.781107
238500000 23.845 2826.18 1862.96 1859.39 -19.63 -0.999369 -0.596163
238600000 23.855 2829.93 1858.9 1859.87 -22.951 -2.1462 -0.64127
238700000 23.865 2829.45 1857.8 1861.4 -20.0335 -5.60529 0.592167
238800000 23.875 2830.17 1856.39 1861.85 -19.2062 -2.82053 -0.212439
238900000 23.885 2830.63 1858.57 1859.35 -23.019 -3.38033 -0.167983
239000000 23.895 2831.15 1858.14 1859.38 -19.6391 -2.2922 -1.11781
239100000 23.905 2835.61 1855.64 1857.36 -19.6937 -1.14116 0.41889
239200000 23.915 2833.74 1858.18 1856.63 -20.3726 -2.35345 1.19809
239300000 23.925 2831.12 1855.5 1861.93 -19.81 -1.78621 0.120039
239400000 23.935 2832.98 1855.09 1860.47 -20.7471 -0.405041 1.39026
239500000 23.945 2838.98 1853.57 1856.1 -21.8493 -1.59946 2.01572
239600000 23.955 2834.67 1855.45 1858.31 -20.059 -0.962481 -0.453178
239700000 23.965 2835.13 1857.35 1856.01 -19.43 -1.74062 -0.312196
239800000 23.975 2835.23 1855.49 1857.9 -20.5066 -1.15473 -2.03262
239900000 23.985 2832.26 1857.6 1858.8 -18.7652 -4.24197 0.879411
240000000 23.995 2832.93 1856.08 1859.56 -20.6319 -4.59593 -2.64581
240100000 24.005 2836.12 1856.36 1856.04 -22.376 -6.23982 1.45648
240200000 24.015 2835 1859 1854.63 -19.7722 -2.22869 -1.08528
240300000 24.025 2836.21 1855.68 1856.68 -20.1558 -1.53116 -0.516924
240400000 24.035 2838.88 1853.59 1856.08 -20.6422 -3.89342 -0.66383
240500000 24.045 2832.47 1857 1859.21 -17.035 -2.1077 -1.08905
240600000 24.055 2834.94 1858.01 1855.49 -20.6143 -1.90304 0.21061
240700000 24.065 2831.15 1860.15 1857.47 -22.6217 -1.01064 -2.14811
240800000 24.075 2834.98 1856.7 1856.93 -22.2935 -2.22033 -1.88946
240900000 24.085 2841.2 1856.09 1851.29 -18.0055 -3.68015 -0.0493351
241000000 24.095 2833.92 1856.84 1857.81 -19.7133 -5.48988 1.38889
241100000 24.105 2832.69 1857.34 1858.7 -19.7666 -2.52358 -0.942756
241200000 24.115 2831.62 1857.2 1859.75 -21.0106 -3.94918 1.01394
241300000 24.125 2833.97 1858.85 1855.68 -18.5557 -3.77666 1.31005
241400000 24.135 2836.38 1857.3 1855.09 -20.8378 -1.21095 0.0906293
241500000 24.145 2834.23 1858.66 1855.59 -20.2727 -2.51456 0.164749
241600000 24.155 2835.39 1858.69 1854.72 -22.5675 -0.193182 0.760634
241700000 24.165 2835.34 1855.33 1857.79 -23.0833 -3.26313 1.28476
241800000 24.175 2835.84 1856.29 1856.4 -19.5182 -4.14845 1.78911
241900000 24.185 2839.3 1854.66 1854.64 -21.5686 -3.28772 0.87319
242000000 24.195 2837.65 1855.38 1855.6 -20.7066 -2.64721 -0.242275
242100000 24.205 2835.6 1854.96 1857.87 -20.1446 -1.29477 0.101263
242200000 24.215 2838.31 1855.4 1854.92 -21.8611 -2.60436 0.829802
242300000 24.225 2836.04 1858.21 1854.36 -16.763 -2.7634 1.09054
242400000 24.235 2829.66 1856 1862.96 -22.2939 -1.80868 -2.61266
242500000 24.245 2834.84 1856.64 1857.03 -21.7448 -2.19021 1.25237
242600000 24.255 2839.01 1855.96 1853.56 -22.4861 -3.61519 -1.06989
242700000 24.265 2837.09 1856.05 1855.49 -19.3044 -3.69621 0.122548
242800000 24.275 2839.65 1854.66 1854.26 -20.4527 -0.520185 -0.246788
242900000 24.285 2838.2 1856.05 1854.31 -21.4982 -0.902249 -1.16169
243000000 24.295 2841.74 1854.07 1852.75 -22.4994 -1.84809 -1.59456
243100000 24.305 2841.15 1854.22 1853.26 -21.5655 -1.94888 0.102464
243200000 24.315 2839.41 1857.52 1851.78 -19.8061 -3.40575 -0.347207
243300000 24.325 2841.44 1850.38 1856.8 -19.1771 0.0262106 -0.91251
243400000 24.335 2844.62 1853.61 1850.29 -18.6692 -1.56278 -0.380895
243500000 24.345 2838.41 1853.86 1856.44 -16.6634 -0.646669 -0.410181
243600000 24.355 2837.06 1856.46 1855.03 -19.434 -4.68064 0.260922
243700000 24.365 2838.69 1854.87 1854.95 -20.7116 -0.653111 0.0283135
243800000 24.375 2841.05 1854.8 1852.74 -22.6024 -0.641676 0.0593133
243900000 24.385 2839.31 1856.42 1852.82 -20.9453 -2.20501 -0.469494
244000000 24.395 2847.18 1850.71 1850.82 -21.0746 -3.78911 1.56209
244100000 24.405 2847.39 1851.37 1849.87 -19.5623 -1.2362 0.251005
244200000 24.415 2847.19 1851.54 1849.74 -20.6838 -1.71034 0.889522
244300000 24.425 2846.03 1850.63 1851.92 -19.9168 -4.15641 1.32629
244400000 24.435 2843.99 1853.77 1850.93 -22.8315 -1.85965 -0.225308
244500000 24.445 2845.07 1850.92 1852.62 -20.0479 -3.5101 -3.08133
244600000 24.455 2843.88 1854.59 1850.23 -20.2916 -2.3363 -0.421941
244700000 24.465 2841.5 1853.46 1853.64 -20.5341 -1.18902 -0.182636
244800000 24.475 2845.27 1852.36 1850.87 -21.707 -1.57105 3.28008
244900000 24.485 2843.32 1852.93 1852.36 -23.4694 -2.12941 2.65082
245000000 24.495 2842.66 1854.1 1851.8 -23.2317 -3.12106 -0.00060348
245100000 24.505 2844.38 1853.76 1850.51 -21.5586 -4.16557 -2.14039
245200000 24.515 2844.52 1852.29 1851.87 -20.6333 -2.41606 -0.258936
245300000 24.525 2846.27 1851.2 1851.06 -19.7572 -1.27017 -0.918049
245400000 24.535 2849.58 1851.1 1847.92 -19.7927 -5.20942 -0.00212056
245500000 24.545 2844.94 1851.1 1852.5 -18.6843 -5.22547 -0.507752
245600000 24.555 2847.72 1852.28 1848.66 -19.2341 -3.35686 -3.18475
245700000 24.565 2849.37 1848.15 1851.01 -22.5796 -1.99301 0.138128
245800000 24.575 2851.73 1850.57 1846.2 -20.8652 -2.16791 1.16602
245900000 24.585 2845.16 1853.96 1849.55 -20.1529 -3.25353 1.75789
246000000 24.595 2845.7 1853.91 1848.92 -19.2823 0.626174 -1.10012
246100000 24.605 2844.66 1854.02 1849.91 -18.7128 -2.01183 0.746997
246200000 24.615 2846.98 1851.13 1850.39 -21.3338 -4.00176 0.493532
246300000 24.625 2845.74 1850.56 1852.29 -20.8133 -3.84971 0.121815
246400000 24.635 2842.97 1853.52 1852.09 -23.3104 -0.136211 -0.638714
246500000 24.645 2840.33 1853.18 1855.07 -22.0059 -2.16074 -0.680846
246600000 24.655 2846.06 1851.44 1851.11 -23.1203 -4.55154 -2.20956
246700000 24.665 2844.72 1849.21 1854.53 -20.2404 -3.86243 1.3606
246800000 24.675 2843.51 1855.74 1849.41 -20.4478 -2.36223 -1.85967
246900000 24.685 2844.33 1853.51 1850.74 -19.3187 -0.728931 -0.304755
247000000 24.695 2843.14 1853.81 1851.75 -18.8273 -4.39172 2.22632
247100000 24.705 2843.62 1854.1 1850.81 -21.0001 -1.03965 0.975511
247200000 24.715 2842.56 1854.62 1851.35 -19.3475 -3.56893 0.0250499
247300000 24.725 2838.24 1855.75 1854.58 -18.3822 -4.16344 -0.799651
247400000 24.735 2843.34 1852.8 1852.49 -20.7629 -4.09292 0.063918
247500000 24.745 2848.42 1848.76 1851.37 -21.405 -3.08266 -3.54061
247600000 24.755 2849.07 1847.28 1852.26 -20.7036 -3.48351 1.49157
247700000 24.765 2846.95 1849.41 1852.28 -20.8081 -1.89354 -0.261042
247800000 24.775 2847.86 1851.32 1849.29 -22.0606 -1.99263 0.0825444
247900000 24.785 2849.59 1850.99 1848.1 -19.92 -3.27019 -1.61456
248000000 24.795 2847.08 1852.63 1848.9 -24.0138 -2.13016 -0.914593
248100000 24.805 2844.84 1851.95 1851.63 -20.1245 -2.56505 -1.93593
248200000 24.815 2843.51 1853.76 1851.54 -20.1929 -2.73529 -0.197679
248300000 24.825 2845.03 1851.64 1851.81 -18.3681 -1.96571 -0.376862
248400000 24.835 2848.18 1849.73 1850.67 -22.6686 -3.22307 0.850473
248500000 24.845 2850.39 1851.97 1846.23 -19.9071 -3.68694 0.0485709
248600000 24.855 2847.21 1852 1849.49 -19.7891 -7.0486 0.931198
248700000 24.865 2850.18 1851.69 1846.68 -19.1427 -4.07015 0.823735
248800000 24.875 2852.31 1847.82 1848.52 -20.2981 -1.33011 -1.87458
248900000 24.885 2852.19 1848.64 1847.71 -21.1112 -0.408813 1.57416
249000000 24.895 2850.48 1850.93 1847.19 -22.6425 -4.35918 1.20844
249100000 24.905 2848.47 1849.68 1850.39 -21.0004 -2.41756 -0.786062
249200000 24.915 2850.78 1848.93 1848.81 -20.8015 -3.67854 -1.65522
249300000 24.925 2850.94 1848.23 1849.52 -20.5933 -4.66877 1.49525
249400000 24.935 2851.39 1850.55 1846.74 -20.989 -1.47746 0.808873
249500000 24.945 2849.74 1852.19 1846.61 -22.4324 -1.59077 -2.22108
249600000 24.955 2855.11 1847.4 1846.03 -18.865 -3.85723 -0.29136
249700000 24.965 2855 1847.33 1846.28 -20.6109 -3.36599 1.14298
249800000 24.975 2854.8 1846.19 1847.73 -22.1494 -2.39445 -0.0789714
249900000 24.985 2852.39 1848.68 1847.55 -18.162 -3.7765 0.855453
250000000 24.995 2854.39 1847.24 1846.95 -21.97 -2.08304 -1.23807
250100000 25.005 2851.17 1849.58 1847.94 -20.0682 -0.156465 -0.73232
250200000 25.015 2853.17 1847.88 1847.57 -20.0982 -2.56262 1.64392
250300000 25.025 2855.12 1845.76 1847.71 -19.6135 -0.891612 -1.08253
250400000 25.035 2851.23 1849.61 1847.71 -21.4542 -2.41988 -1.23856
250500000 25.045 2851.3 1849.37 1847.92 -21.7798 -2.92723 0.326393
250600000 25.055 2851.52 1850.28 1846.94 -19.6765 -2.33815 0.91986
250700000 25.065 2853.36 1846.54 1848.72 -19.6231 -2.91856 -0.268672
250800000 25.075 2853.49 1849.6 1845.47 -22.9359 -2.36882 1.45758
250900000 25.085 2852.03 1848.69 1847.88 -20.0639 -5.11831 -1.85822
251000000 25.095 2848.73 1848.24 1851.62 -18.4422 0.879816 -1.48869
251100000 25.105 2853.93 1847.47 1847.29 -21.1948 -4.19402 -0.709416
251200000 25.115 2858.46 1846.21 1843.84 -21.8806 -2.47588 1.42143
251300000 25.125 2856.46 1845.92 1846.23 -19.5905 -4.58015 -1.48254
251400000 25.135 2849.63 1851.79 1847.1 -19.31 -4.04479 -1.0376
251500000 25.145 2850.68 1848.71 1849.29 -21.7483 -2.35821 -2.59338
251600000 25.155 2849.68 1850.95 1847.92 -17.5934 -2.62728 -0.875946
251700000 25.165 2850.64 1848.87 1849.21 -19.6564 -2.21485 1.37157
251800000 25.175 2854.62 1846.17 1847.61 -19.8332 -2.33943 -0.751734
251900000 25.185 2853.55 1848.78 1846.29 -20.8291 -1.61598 -1.78543
252000000 25.195 2851.89 1848.47 1848.23 -21.1286 -0.274645 0.652462
252100000 25.205 2850.23 1848.99 1849.3 -17.928 0.442027 0.776145
252200000 25.215 2850.31 1849.23 1849.14 -22.6055 -2.92668 -1.97797
252300000 25.225 2852.41 1851.57 1844.54 -20.0253 -1.14334 0.407612
252400000 25.235 2854.79 1847.79 1845.93 -20.2891 0.0153363 -0.849537
252500000 25.245 2858.24 1846.19 1844.25 -18.6645 -0.63627 -1.12597
252600000 25.255 2857.93 1845.07 1845.67 -21.6496 -1.27947 0.490385
252700000 25.265 2854.87 1846.42 1847.32 -21.2612 -1.64424 1.44844
252800000 25.275 2854.56 1847.32 1846.52 -18.0812 -4.21352 1.38559
252900000 25.285 2855.12 1846.42 1847.06 -19.2465 -0.818982 -0.970787
253000000 25.295 2857.58 1848.39 1842.67 -20.0398 -1.66816 -3.34366
253100000 25.305 2856.04 1847.33 1845.27 -17.9469 -2.22915 -1.68415
253200000 25.315 2860.63 1844.51 1843.45 -20.3464 -2.18742 0.966972
253300000 25.325 2861.17 1841.55 1845.75 -18.0581 -2.51319 1.45911
253400000 25.335 2860.43 1845.62 1842.62 -19.0282 -3.94696 -3.11165
253500000 25.345 2854.57 1845.54 1848.34 -23.4419 -3.88827 1.19683
253600000 25.355 2859.9 1845.84 1842.92 -20.577 -3.36426 -1.43695
253700000 25.365 2852.85 1850.39 1845.36 -22.6856 -5.33335 -1.86409
253800000 25.375 2859.58 1845.09 1843.93 -21.6002 -0.384602 2.31992
253900000 25.385 2860.31 1846.15 1842.15 -21.6196 -1.80175 2.74891
254000000 25.395 2858.36 1847.08 1843.09 -20.4251 -2.92106 0.966254
254100000 25.405 2861.93 1841.25 1845.38 -20.1655 -2.30344 1.28472
254200000 25.415 2858.8 1845.23 1844.36 -21.7975 0.0552694 0.943053
254300000 25.425 2865.84 1843.94 1838.86 -18.7743 0.168825 0.4374
254400000 25.435 2865.72 1841.28 1841.69 -20.0909 -2.74871 1.20051
254500000 25.445 2860.01 1845.2 1843.29 -19.5427 -1.18871 -1.26345
254600000 25.455 2860.6 1843.73 1844.21 -21.3142 -2.67166 -1.67116
254700000 25.465 2857.87 1842.98 1847.64 -21.7346 -2.57038 -0.352543
254800000 25.475 2861.71 1843.11 1843.81 -21.4609 -0.691579 -0.619919
254900000 25.485 2858.45 1847.88 1842.07 -19.9364 0.498545 0.618785
255000000 25.495 2857.22 1845.55 1845.87 -20.9418 -0.261173 -0.247772
255100000 25.505 2860.19 1841.96 1846.46 -20.9348 -1.8433 -0.906726
255200000 25.515 2860.73 1845.32 1842.61 -20.805 -3.5636 0.733989
255300000 25.525 2858.4 1847.73 1842.5 -19.2777 -0.996164 -2.70107
255400000 25.535 2856.21 1844.85 1847.42 -19.783 -2.67229 0.664225
255500000 25.545 2858.82 1843.33 1846.5 -20.3755 -2.25581 -1.9356
255600000 25.555 2858.39 1845.01 1845.3 -19.7504 -0.218137 -1.15844
255700000 25.565 2863.07 1842.58 1842.92 -19.8613 0.364034 -1.18969
255800000 25.575 2867.26 1840.53 1840.77 -22.4213 -2.97244 1.5508
255900000 25.585 2864.44 1842.24 1841.84 -21.4672 0.408532 -0.292047
256000000 25.595 2862.73 1842.93 1842.79 -20.7364 -0.680292 -3.41185
256100000 25.605 2867.03 1840.37 1841.36 -20.9167 -4.26564 -0.479707
256200000 25.615 2862.89 1843.12 1842.53 -22.2257 -0.00790135 1.06909
256300000 25.625 2865.14 1841.21 1842.34 -19.0595 -3.91393 0.532969
256400000 25.635 2862.57 1842.12 1843.84 -20.4346 -0.977903 1.24095
256500000 25.645 2858.9 1846.35 1843.39 -22.5072 -3.53715 1.17869
256600000 25.655 2858.79 1842.98 1846.93 -20.4385 -2.09366 -1.76748
256700000 25.665 2860.06 1841.67 1846.85 -21.7611 -1.00519 -0.486418
256800000 25.675 2861.67 1844.52 1842.38 -20.8197 -5.19488 0.291543
256900000 25.685 2860.35 1844.95 1843.19 -17.3753 -2.20363 1.42088
257000000 25.695 2863.18 1843.27 1842.3 -19.3058 0.914917 1.81098
257100000 25.705 2860.16 1844.82 1843.67 -19.4942 -1.08237 0.466625
257200000 25.715 2856.68 1846.75 1845.11 -20.0842 0.531758 -0.665629
257300000 25.725 2862.02 1843.62 1842.99 -20.9298 -2.54675 -0.34882
257400000 25.735 2864.51 1841.67 1842.52 -20.3985 -1.76158 1.3423
257500000 25.745 2861.35 1845.64 1841.48 -20.8716 -3.93804 0.00570262
257600000 25.755 2860.71 1847.37 1840.38 -18.1843 -4.59059 -0.267539
257700000 25.765 2865.97 1839.83 1842.79 -17.0346 0.528109 0.44277
257800000 25.775 2864.85 1840.24 1843.52 -20.3721 -3.34179 0.431282
257900000 25.785 2868.35 1841.47 1838.9 -20.0129 -1.62123 -1.32689
258000000 25.795 2874.39 1837.92 1836.16 -18.1569 -3.33874 0.192449
258100000 25.805 2869.23 1840.96 1838.28 -19.4827 -3.06575 0.591265
258200000 25.815 2867.73 1841.24 1839.69 -18.6715 -3.26151 -2.43108
258300000 25.825 2871.11 1837.74 1839.68 -20.0719 0.700423 0.589329
258400000 25.835 2873.83 1837.69 1837.21 -18.4265 -1.62482 1.74311
258500000 25.845 2870.6 1838.99 1838.89 -19.2475 -1.15007 0.151835
258600000 25.855 2871.8 1840.75 1836.1 -20.4775 -2.22025 -0.785805
258700000 25.865 2873.01 1838.29 1837.23 -19.859 -1.94857 0.535766
258800000 25.875 2870.89 1840.51 1837.18 -20.4067 -3.42987 -0.0828442
258900000 25.885 2869.31 1837.32 1841.93 -22.6593 -3.79263 1.35068
259000000 25.895 2872.19 1839.87 1836.66 -20.4431 -0.986913 -0.152446
259100000 25.905 2872.79 1837.45 1838.22 -22.3122 -0.839589 0.36868
259200000 25.915 2876.27 1836.87 1835.49 -20.9264 -0.962529 1.42495
259300000 25.925 2876.04 1837.49 1835.21 -21.2841 -3.03967 -0.760947
259400000 25.935 2872.34 1836.27 1839.81 -20.9729 -2.34214 -0.958781
259500000 25.945 2871.93 1838.75 1838.02 -20.8697 -1.15203 1.25873
259600000 25.955 2867.64 1840.56 1840.44 -20.4106 -2.85445 0.915643
259700000 25.965 2868.98 1838.16 1841.5 -20.915 -2.4203 1.69676
259800000 25.975 2867.61 1838.63 1842.24 -19.9242 -4.35161 -2.79241
259900000 25.985 2866.94 1839.65 1842.08 -17.6303 -1.78742 -0.248694
260000000 25.995 2865.42 1843.07 1840.01 -21.3933 1.55115 0.418803
260100000 26.005 2872.72 1836.9 1838.9 -19.4248 -1.73341 1.5548
260200000 26.015 2872.91 1839.25 1836.42 -23.1159 -3.73725 -1.01144
260300000 26.025 2871.33 1838.89 1838.31 -18.8912 -2.82189 -0.0933488
260400000 26.035 2865.42 1841.81 1841.41 -20.1026 -4.28798 -0.590373
260500000 26.045 2868.84 1843.06 1836.55 -21.0705 -2.84408 0.166729
260600000 26.055 2867.98 1839.33 1841.36 -20.0322 -2.41881 1.91335
260700000 26.065 2872.53 1834.6 1841.38 -21.1828 -3.63988 0.581157
260800000 26.075 2868.81 1839.4 1840.33 -19.6861 -3.16629 -1.30695
260900000 26.085 2870.29 1840.51 1837.73 -22.9628 -1.49418 0.100312
261000000 26.095 2871.8 1840.71 1836.04 -22.2827 -3.05923 -2.60869
261100000 26.105 2869.21 1840.53 1838.83 -21.0058 -1.38775 -1.85033
261200000 26.115 2872.91 1840.01 1835.67 -20.3873 -3.82638 0.339036
261300000 26.125 2870.56 1843.3 1834.74 -18.3432 -3.50464 0.162751
261400000 26.135 2869.88 1839.26 1839.43 -19.5544 -2.57039 0.448829
261500000 26.145 2871.66 1839.79 1837.15 -19.0427 -3.60128 -0.718612
261600000 26.155 2873.6 1838.11 1836.96 -20.5723 -3.69316 -0.0610741
261700000 26.165 2876.21 1837.07 1835.23 -21.8778 -3.99607 1.18029
261800000 26.175 2872.15 1835.87 1840.61 -20.026 -1.84061 1.39568
261900000 26.185 2873.08 1839.15 1836.5 -20.6797 -4.6188 -0.00226012
262000000 26.195 2873.08 1836.85 1838.59 -20.2001 -3.8 2.39709
262100000 26.205 2874.32 1837.79 1836.49 -23.3713 -4.32467 -1.66824
262200000 26.215 2873.54 1837.78 1837.26 -20.2635 -2.14305 2.26581
262300000 26.225 2875.91 1834.97 1837.8 -19.8718 -3.15597 -1.92283
262400000 26.235 2874.27 1839.03 1835.26 -19.838 -1.47289 0.842737
262500000 26.245 2876.11 1836.67 1835.8 -19.8419 -2.5228 0.32401
262600000 26.255 2873.57 1839.9 1835.26 -19.7809 -0.840199 1.7024
262700000 26.265 2871.63 1839.3 1837.6 -18.4201 -2.36236 -2.33476
262800000 26.275 2875.02 1834.98 1838.49 -20.3727 -2.97883 0.25142
262900000 26.285 2871.78 1838.64 1838.07 -18.1298 -4.47122 1.58037
263000000 26.295 2870.55 1838.19 1839.88 -21.1789 -0.527137 -0.454212
263100000 26.305 2874.07 1838.36 1836.34 -20.8059 -3.60626 0.745572
263200000 26.315 2875.44 1837.12 1835.98 -20.9998 -4.36789 -1.44313
263300000 26.325 2876.39 1836.18 1835.96 -20.2244 -1.29464 1.59627
263400000 26.335 2876.8 1837.42 1834.44 -18.8771 -3.23627 0.647179
263500000 26.345 2875.51 1837.45 1835.44 -18.9054 -0.826229 0.241097
263600000 26.355 2874.23 1837.54 1836.93 -18.9492 -1.74489 0.40238
263700000 26.365 2875.04 1838.92 1834.39 -20.0469 -2.35976 -1.19874
263800000 26.375 2879.37 1834.33 1834.93 -21.6041 -2.61796 0.00863736
263900000 26.385 2879.14 1836.43 1833 -19.1533 -2.87777 0.0299385
264000000 26.395 2877.55 1836.45 1834.61 -22.5465 -0.268492 0.319698
264100000 26.405 2878.52 1834.52 1835.55 -19.8829 -1.85216 1.53377
264200000 26.415 2879.92 1833.14 1835.6 -19.368 -2.56135 -0.946078
264300000 26.425 2882.31 1831.7 1834.53 -19.9393 -4.18425 -0.0579856
264400000 26.435 2883.47 1831.65 1833.43 -17.7436 -2.81558 0.593647
264500000 26.445 2879.98 1833.15 1835.49 -18.597 -3.36704 2.20392
264600000 26.455 2876.63 1834.8 1837.23 -21.08 -4.23071 2.05271
264700000 26.465 2878.62 1836.18 1833.69 -19.2091 -2.68785 1.75918
264800000 26.475 2876.38 1833.91 1838.27 -19.42 -3.03222 -0.641386
264900000 26.485 2876.75 1836.29 1835.48 -19.5313 -1.07906 -0.788587
265000000 26.495 2877.96 1837.57 1833 -18.8164 -1.59232 -0.860777
265100000 26.505 2870.72 1838.6 1839.28 -19.3527 -2.7116 1.27634
265200000 26.515 2872.43 1838.46 1837.68 -19.2692 -2.89353 0.555261
265300000 26.525 2872.1 1838.42 1838.07 -21.98 -2.70427 0.153211
265400000 26.535 2875.87 1836.02 1836.61 -18.5714 -2.78149 0.513692
265500000 26.545 2876.15 1837.35 1835.1 -20.6053 -4.2613 2.37091
265600000 26.555 2871.22 1838.17 1839.17 -22.51 -1.66246 0.363917
265700000 26.565 2871.75 1837.73 1839.2 -17.8239 0.365602 -0.914263
265800000 26.575 2874.33 1835.67 1838.55 -19.8467 -2.94684 0.370324
