# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
177400000 17.735 27.545 -333.889 -335.593
177500000 17.745 89.3727 -311.35 -362.124
177600000 17.755 107.92 -270.135 -299.131
177700000 17.765 156.227 -207.854 -262.101
177800000 17.775 112.955 -233.955 -312.796
177900000 17.785 147.078 -305.799 -319.317
178000000 17.795 77.5979 -299.558 -295.126
178100000 17.805 41.3802 -341.454 -331.456
178200000 17.815 63.2698 -376.806 -400.91
178300000 17.825 59.4353 -377.461 -334.546
178400000 17.835 54.7377 -424.324 -352.477
178500000 17.845 95.5206 -352.05 -382.465
178600000 17.855 66.7729 -313.977 -371.034
178700000 17.865 49.0041 -318.135 -329.216
178800000 17.875 61.4542 -276.745 -275.433
178900000 17.885 100.433 -306.604 -306.11
179000000 17.895 133.847 -297.775 -320.251
179100000 17.905 56.9932 -351.774 -329.901
179200000 17.915 181.835 -250.633 -321.185
179300000 17.925 87.0424 -351.993 -386.208
179400000 17.935 109.254 -394.927 -377.092
179500000 17.945 81.0722 -385.732 -368.032
179600000 17.955 56.0317 -393.846 -368.981
179700000 17.965 53.4054 -384.974 -320.826
179800000 17.975 -12.9317 -382.677 -392.729
179900000 17.985 50.1595 -313.575 -288.86
180000000 17.995 81.0904 -331.18 -331.825
180100000 18.005 83.2511 -318.735 -348.72
180200000 18.015 121.26 -281.789 -219.955
180300000 18.025 159.259 -287.36 -211.586
180400000 18.035 184.542 -309.487 -276.046
180500000 18.045 189.143 -292.144 -299.838
180600000 18.055 124.214 -310.616 -288.536
180700000 18.065 140.459 -273.188 -266.803
180800000 18.075 103.899 -209.58 -323.458
180900000 18.085 158.043 -308.417 -274.543
181000000 18.095 151.944 -267.873 -259.13
181100000 18.105 187.749 -202.743 -244.255
181200000 18.115 186.913 -266.255 -333.24
181300000 18.125 173.065 -288.836 -369.724
181400000 18.135 147.904 -311.96 -400.313
181500000 18.145 202.215 -296.613 -348.312
181600000 18.155 112.018 -371.801 -427.736
181700000 18.165 22.4094 -380.302 -415.609
181800000 18.175 32.5703 -295.804 -339.96
181900000 18.185 101.735 -328.87 -379.064
182000000 18.195 42.6622 -348.928 -412.284
182100000 18.205 40.2049 -420.918 -432.089
182200000 18.215 57.2312 -340.804 -434.381
182300000 18.225 99.0984 -262.766 -382.718
182400000 18.235 109.115 -283.066 -330.359
182500000 18.245 3.33909 -293.786 -385.601
182600000 18.255 182.076 -338.182 -284.889
182700000 18.265 128.442 -412.634 -325.231
182800000 18.275 118.462 -416.898 -320.068
182900000 18.285 109.465 -369.506 -286.162
183000000 18.295 182.586 -315.229 -269.711
183100000 18.305 169.322 -278.803 -252.412
183200000 18.315 194.276 -334.98 -342.319
183300000 18.325 207.029 -290.369 -330.17
183400000 18.335 189.142 -227.567 -240.976
183500000 18.345 58.1027 -371.533 -390.969
183600000 18.355 124.063 -343.994 -326.926
183700000 18.365 147.837 -295.271 -340.831
183800000 18.375 106.294 -258.667 -308.356
183900000 18.385 129.076 -301.988 -361.987
184000000 18.395 178.868 -239.074 -330.98
184100000 18.405 159.109 -342.3 -407.429
184200000 18.415 140.069 -317.576 -348.045
184300000 18.425 115.161 -369.233 -316.121
184400000 18.435 52.1295 -423.811 -339.64
184500000 18.445 97.2875 -365.868 -316.242
184600000 18.455 124.833 -332.478 -364.488
184700000 18.465 85.953 -303.885 -356.32
184800000 18.475 105.152 -325.253 -330.449
184900000 18.485 173.871 -277.975 -333.972
185000000 18.495 108.445 -314.136 -337.385
185100000 18.505 142.904 -281.035 -300.833
185200000 18.515 86.2979 -286.663 -357.315
185300000 18.525 131.952 -342.199 -353.849
185400000 18.535 169.849 -344.111 -341.205
185500000 18.545 91.0881 -327.089 -343.039
185600000 18.555 32.1905 -385.52 -429.05
185700000 18.565 153.329 -378.701 -325.83
185800000 18.575 118.211 -412.822 -342.55
185900000 18.585 63.1263 -421.622 -420.945
186000000 18.595 176.011 -344.628 -351.763
186100000 18.605 171.823 -307.813 -343.286
186200000 18.615 104.853 -355.281 -365.022
186300000 18.625 52.27 -383.172 -457.146
186400000 18.635 58.6665 -357.92 -402.468
186500000 18.645 55.9475 -354.093 -363.271
186600000 18.655 64.4704 -297.371 -398.348
186700000 18.665 102.485 -288.333 -407.297
186800000 18.675 176.293 -340.274 -333.571
186900000 18.685 222.354 -324.792 -311.401
187000000 18.695 158.556 -338.902 -381.381
187100000 18.705 176.454 -364.767 -304.955
187200000 18.715 144.141 -400.554 -379.862
187300000 18.725 141.873 -387.049 -446.075
187400000 18.735 143.808 -363.251 -385.492
187500000 18.745 174.968 -342.685 -327.789
187600000 18.755 231.573 -300.259 -327.302
187700000 18.765 225.594 -261.876 -245.162
187800000 18.775 183.119 -292.936 -331.182
187900000 18.785 138.168 -295.926 -402.888
188000000 18.795 133.819 -260.745 -365.912
188100000 18.805 157.032 -246.036 -354.867
188200000 18.815 126.092 -286.476 -365.377
188300000 18.825 171.989 -260.69 -286.274
188400000 18.835 116.221 -331.368 -335.84
188500000 18.845 73.05 -379.737 -319.217
188600000 18.855 98.9624 -369.293 -365.488
188700000 18.865 48.3736 -407.018 -360.523
188800000 18.875 12.0548 -425.921 -369.795
188900000 18.885 12.1743 -417.128 -413.417
189000000 18.895 36.1664 -371.678 -417.215
189100000 18.905 159.559 -303.068 -337.503
189200000 18.915 123.527 -335.481 -421.816
189300000 18.925 164.28 -307.224 -286.981
189400000 18.935 215.739 -318.556 -294.897
189500000 18.945 175.032 -346.519 -299.705
189600000 18.955 137.462 -415.896 -362.795
189700000 18.965 87.6329 -401.236 -332.804
189800000 18.975 116.925 -433.758 -397.133
189900000 18.985 171.477 -397.167 -433.414
190000000 18.995 185.077 -345.264 -382.453
190100000 19.005 118.241 -386.846 -394.586
190200000 19.015 158.152 -360.342 -393.968
190300000 19.025 95.0877 -418.895 -396.266
190400000 19.035 4.40597 -414.414 -431.006
190500000 19.045 68.116 -315.251 -404.709
190600000 19.055 63.8584 -355.423 -438.195
190700000 19.065 32.2557 -347.036 -399.178
190800000 19.075 -9.93497 -384.022 -438.408
190900000 19.085 142.964 -315.536 -338.626
191000000 19.095 151.153 -348.6 -306.62
191100000 19.105 197.62 -366.9 -302.98
191200000 19.115 145.163 -394.637 -357.384
191300000 19.125 171.111 -406.53 -369.972
191400000 19.135 160.156 -395.292 -407.098
191500000 19.145 154.814 -352.899 -372.381
191600000 19.155 141.612 -348.241 -386.305
191700000 19.165 143.87 -361.003 -380.002
191800000 19.175 210.663 -283.158 -348.553
191900000 19.185 238.091 -305.28 -267.821
192000000 19.195 186.976 -306.407 -325.407
192100000 19.205 147.256 -317.47 -362.099
192200000 19.215 117.188 -372.218 -313.835
192300000 19.225 157.492 -288.908 -337.822
192400000 19.235 165.593 -283.433 -325.07
192500000 19.245 134.378 -320.083 -329.19
192600000 19.255 136.994 -303.801 -312.15
192700000 19.265 192.662 -327.033 -300.981
192800000 19.275 132.147 -384.757 -360.537
192900000 19.285 148.238 -321.126 -326.753
193000000 19.295 135.244 -423.279 -395.012
193100000 19.305 154.127 -489.624 -429.474
193200000 19.315 203.354 -432.797 -388.029
193300000 19.325 151.912 -383.494 -347.581
193400000 19.335 222.422 -351.975 -375.53
193500000 19.345 232.585 -289.013 -367.22
193600000 19.355 176.817 -383.411 -325.144
193700000 19.365 165.872 -354.537 -273.912
193800000 19.375 280.393 -354.337 -297.867
193900000 19.385 179.379 -348.531 -334.045
194000000 19.395 99.4398 -403.234 -309.935
194100000 19.405 145.449 -323.374 -301.935
194200000 19.415 137.813 -390.04 -326.638
194300000 19.425 142.315 -357.639 -394.279
194400000 19.435 141.731 -332.465 -298.084
194500000 19.445 52.9128 -406.219 -338.346
194600000 19.455 87.3697 -397.016 -387.316
194700000 19.465 92.3186 -299.918 -389.723
194800000 19.475 178.287 -347.611 -383.63
194900000 19.485 158.006 -391.138 -347.872
195000000 19.495 48.5399 -478.02 -441.797
195100000 19.505 60.7393 -431.527 -422.357
195200000 19.515 145.684 -396.652 -356.396
195300000 19.525 153.362 -494.774 -443.231
195400000 19.535 188.741 -429.597 -297.423
195500000 19.545 147.833 -421.234 -315.599
195600000 19.555 141.697 -388.112 -380.275
195700000 19.565 70.1422 -470.865 -392.721
195800000 19.575 72.1789 -414.102 -327.033
195900000 19.585 95.5367 -343.006 -339.386
196000000 19.595 123.517 -313.159 -327.272
196100000 19.605 100.604 -379.241 -307.172
196200000 19.615 97.5539 -384.325 -339.781
196300000 19.625 86.4869 -348.619 -311.536
196400000 19.635 148.737 -323.382 -274.02
196500000 19.645 95.9621 -334.02 -346.63
196600000 19.655 168.229 -373.371 -326.996
196700000 19.665 197.421 -356.239 -331.125
196800000 19.675 161.948 -430.43 -387.884
196900000 19.685 180.887 -417.091 -392.971
197000000 19.695 132.19 -429.478 -309.767
197100000 19.705 120.479 -410.533 -371.559
197200000 19.715 151.24 -372.476 -354.008
197300000 19.725 11.7606 -502.362 -446.167
197400000 19.735 97.246 -408.555 -325.319
197500000 19.745 135.613 -380.397 -344.009
197600000 19.755 229.543 -337.598 -323.886
197700000 19.765 109.252 -451.363 -416.016
197800000 19.775 57.1962 -418.39 -392.269
197900000 19.785 142.338 -356.297 -331.236
198000000 19.795 149.686 -362.895 -320.946
198100000 19.805 139.563 -287.494 -329.058
198200000 19.815 209.553 -286.133 -282.423
198300000 19.825 142.478 -424.611 -382.354
198400000 19.835 71.5485 -477.716 -415.096
198500000 19.845 105.211 -413.522 -362.217
198600000 19.855 152.205 -366.315 -350.632
198700000 19.865 125.035 -363.749 -330.668
198800000 19.875 191.415 -315.904 -286.874
198900000 19.885 153.746 -311.903 -347.435
199000000 19.895 170.281 -355.193 -374.796
199100000 19.905 147.277 -413.876 -390.114
199200000 19.915 172.906 -392.331 -409.606
199300000 19.925 92.2018 -420.635 -394.57
199400000 19.935 143.76 -376.049 -340.912
199500000 19.945 121.675 -372.747 -377.912
199600000 19.955 131.443 -346.593 -365.517
199700000 19.965 89.8073 -282.747 -437.58
199800000 19.975 97.9642 -318.091 -432.777
199900000 19.985 131.671 -341.208 -458.49
200000000 19.995 182.041 -348.318 -398.465
200100000 20.005 115.86 -415.942 -421.774
200200000 20.015 96.4433 -387.269 -429.645
200300000 20.025 94.9954 -431.59 -432.747
200400000 20.035 175.589 -416.451 -428.996
200500000 20.045 170.677 -371.344 -391.442
200600000 20.055 127.769 -390.728 -376.858
200700000 20.065 99.4289 -455.583 -389.319
200800000 20.075 114.005 -388.241 -348.427
200900000 20.085 185.275 -359.165 -256.26
201000000 20.095 201.905 -399.447 -294.762
201100000 20.105 130.372 -442.414 -366.976
201200000 20.115 101.073 -444.756 -369.402
201300000 20.125 99.8097 -421.136 -378.215
201400000 20.135 70.6873 -425.494 -388.643
201500000 20.145 108.798 -389.77 -378.631
201600000 20.155 155.243 -424.405 -401.708
201700000 20.165 160.871 -398.114 -442.658
201800000 20.175 96.6254 -455.084 -421.023
201900000 20.185 49.9324 -468.288 -441.747
202000000 20.195 -13.149 -430.111 -412.964
202100000 20.205 66.0715 -522.034 -410.475
202200000 20.215 139.022 -432.218 -452.403
202300000 20.225 97.6141 -423.483 -449.794
202400000 20.235 77.0078 -372.052 -522.738
202500000 20.245 62.1013 -377.39 -424.601
202600000 20.255 68.4107 -417.566 -397.488
202700000 20.265 63.787 -446.292 -410.951
202800000 20.275 124.185 -462.655 -378.226
202900000 20.285 99.5512 -393.623 -358.404
203000000 20.295 227.959 -456.116 -428.39
203100000 20.305 232.646 -325.348 -418.767
203200000 20.315 95.7428 -414.23 -427.343
203300000 20.325 160.66 -375.72 -382.171
203400000 20.335 168.62 -407.476 -389.237
203500000 20.345 105.339 -375.595 -347.732
203600000 20.355 185.258 -391.258 -342.033
203700000 20.365 177.286 -285.528 -340.459
203800000 20.375 144.315 -327.139 -352.358
203900000 20.385 166.318 -337.431 -342.399
204000000 20.395 153.946 -372.582 -423.455
204100000 20.405 159.345 -356.18 -413.491
204200000 20.415 193.958 -271.964 -404.607
204300000 20.425 161.596 -301.173 -422.222
204400000 20.435 166.398 -326.149 -430.442
204500000 20.445 114.784 -445.753 -452.389
204600000 20.455 211.975 -361.482 -431.413
204700000 20.465 147.247 -356.154 -409.731
204800000 20.475 62.2816 -381.87 -403.407
204900000 20.485 100.055 -381.236 -382.492
205000000 20.495 178.871 -397.312 -278.541
205100000 20.505 147.057 -301.57 -337.781
205200000 20.515 237.482 -256.478 -338.235
205300000 20.525 178.211 -308.816 -374.381
205400000 20.535 105.592 -372.277 -335.021
205500000 20.545 131.333 -335.44 -345.249
205600000 20.555 164.81 -331.311 -389.376
205700000 20.565 138.275 -355.058 -372.173
205800000 20.575 74.2554 -303.033 -392.83
205900000 20.585 161.841 -307.664 -386.958
206000000 20.595 81.9152 -388.148 -360.437
206100000 20.605 106.811 -386.273 -393.306
206200000 20.615 132.533 -345.181 -387.078
206300000 20.625 121.666 -345.44 -385.091
206400000 20.635 196.774 -386.331 -304.058
206500000 20.645 226.826 -370.171 -302.739
206600000 20.655 168.845 -395.792 -299.228
206700000 20.665 155.677 -352.853 -289.223
206800000 20.675 100.512 -355.275 -337.359
206900000 20.685 51.8084 -401.187 -354.491
207000000 20.695 57.1215 -368.339 -399.8
207100000 20.705 178.883 -381.666 -343.26
207200000 20.715 153.948 -379.689 -316.882
207300000 20.725 251.287 -298.292 -281.037
207400000 20.735 118.869 -351.768 -435.676
207500000 20.745 147.258 -390.624 -455.97
207600000 20.755 252.471 -381.319 -393.436
207700000 20.765 158.261 -353.054 -400.619
207800000 20.775 158.418 -389.365 -412.415
207900000 20.785 197.524 -399.849 -438.341
208000000 20.795 176.404 -290.292 -407.197
208100000 20.805 65.9424 -251.463 -414.431
208200000 20.815 -23.7447 -410.612 -459.317
208300000 20.825 104.072 -338.023 -401.057
208400000 20.835 115.786 -423.286 -401.262
208500000 20.845 111.718 -461.173 -428.289
208600000 20.855 169.33 -374.771 -422.168
208700000 20.865 99.3514 -357.914 -403.176
208800000 20.875 66.9671 -433.674 -414.755
208900000 20.885 112.107 -454.021 -420.374
209000000 20.895 156.387 -372.518 -328.841
209100000 20.905 98.0482 -404.377 -345.113
209200000 20.915 87.8269 -345.939 -373.708
209300000 20.925 137.156 -380.431 -381.562
209400000 20.935 136.261 -389.887 -380.727
209500000 20.945 87.1438 -401.653 -410.477
209600000 20.955 45.0148 -413.449 -435.538
209700000 20.965 64.6558 -459.983 -495.585
209800000 20.975 189.716 -443.107 -399.45
209900000 20.985 183.896 -445.553 -433.731
210000000 20.995 152.246 -388.153 -406.867
210100000 21.005 27.7384 -524.837 -491.246
210200000 21.015 60.0783 -427.21 -473.217
210300000 21.025 102.026 -460.415 -436.997
210400000 21.035 37.9185 -488.328 -422.542
210500000 21.045 94.3014 -479.755 -405.528
210600000 21.055 67.5869 -423.926 -393.26
210700000 21.065 139.398 -361.546 -489.616
210800000 21.075 92.3542 -458.445 -444.438
210900000 21.085 150.231 -395.332 -339.09
211000000 21.095 145.68 -334.255 -339.149
211100000 21.105 117.152 -386.11 -349.463
211200000 21.115 159.676 -455.985 -340.641
211300000 21.125 145.849 -477.624 -421.175
211400000 21.135 134.884 -437.532 -449.53
211500000 21.145 202.902 -351.679 -414.418
211600000 21.155 207.126 -309.014 -351.573
211700000 21.165 262.262 -286.103 -325.944
211800000 21.175 162.196 -323.909 -399.842
211900000 21.185 86.5798 -416.819 -437.236
212000000 21.195 164.476 -454.896 -401.758
212100000 21.205 159.941 -351.663 -378.844
212200000 21.215 185.622 -395.76 -356.65
212300000 21.225 198.696 -452.261 -435.743
212400000 21.235 147.07 -446.224 -437.981
212500000 21.245 105.568 -455.738 -506.8
212600000 21.255 98.9462 -402.504 -465.73
212700000 21.265 144.49 -470.356 -471.942
212800000 21.275 125.048 -485.022 -481.087
212900000 21.285 85.7025 -472.533 -457.853
213000000 21.295 91.0206 -490.784 -446.207
213100000 21.305 67.6344 -417.948 -441.31
213200000 21.315 150.436 -416.845 -425.33
213300000 21.325 136.563 -471.336 -503.067
213400000 21.335 109.987 -424.252 -470.407
213500000 21.345 150.396 -389.644 -438.943
213600000 21.355 59.3704 -406.647 -431.205
213700000 21.365 10.4903 -463.347 -499.405
213800000 21.375 78.7484 -386.327 -444.724
213900000 21.385 153.942 -371.691 -367.856
214000000 21.395 183.143 -375.184 -330.748
214100000 21.405 72.0345 -391.449 -392.798
214200000 21.415 166.526 -356.365 -368.524
214300000 21.425 136.026 -398.33 -423.844
214400000 21.435 157.503 -409.806 -434.238
214500000 21.445 143.36 -398.124 -446.586
214600000 21.455 111.934 -398.918 -438.039
214700000 21.465 101.091 -434.111 -376.147
214800000 21.475 133.277 -354.212 -405.287
214900000 21.485 74.5025 -353.126 -410.967
215000000 21.495 116.993 -328.328 -338.309
215100000 21.505 110.82 -345.397 -417.73
215200000 21.515 62.6399 -382.497 -452.469
215300000 21.525 97.7991 -364.269 -459.459
215400000 21.535 124.839 -433.967 -433.898
215500000 21.545 159.377 -404.193 -409.004
215600000 21.555 159.526 -390.104 -404.919
215700000 21.565 95.9213 -446.914 -397.74
215800000 21.575 60.5615 -490.509 -426.463
215900000 21.585 13.6226 -434.33 -464.96
216000000 21.595 34.8362 -378.444 -398.902
216100000 21.605 48.6789 -385.366 -345.563
216200000 21.615 57.1925 -409.641 -387.139
216300000 21.625 100.271 -426.626 -416.405
216400000 21.635 40.9611 -479.91 -441.704
216500000 21.645 130.23 -357.36 -455.071
216600000 21.655 187.777 -338.654 -479.367
216700000 21.665 181.133 -320.707 -390.639
216800000 21.675 115.977 -369.123 -399.797
216900000 21.685 136.976 -397.752 -383.135
217000000 21.695 67.7512 -427.095 -367.539
217100000 21.705 121.865 -383.626 -348.061
217200000 21.715 106.273 -415.184 -428.993
217300000 21.725 123.12 -460.701 -474.851
217400000 21.735 111.74 -432.178 -453.227
217500000 21.745 89.8023 -419.163 -440.244
217600000 21.755 134.043 -410.381 -426.338
217700000 21.765 169.884 -409.132 -419.654
217800000 21.775 161.2 -403.94 -419.484
217900000 21.785 103.838 -439.771 -409.88
218000000 21.795 123.584 -374.203 -465.6
218100000 21.805 127.617 -376.804 -398.397
218200000 21.815 158.38 -389.728 -359.683
218300000 21.825 123.055 -453.316 -424.552
218400000 21.835 115.996 -434.334 -412.991
218500000 21.845 137.183 -428.994 -405.859
218600000 21.855 181.626 -478.472 -441.162
218700000 21.865 145.505 -478.499 -402.343
218800000 21.875 141.417 -381.867 -435.602
218900000 21.885 130.92 -405.416 -473.238
219000000 21.895 168.969 -393.338 -400.595
219100000 21.905 188.632 -430.934 -466.403
219200000 21.915 121.169 -471.746 -470.108
219300000 21.925 140.642 -469.203 -426.316
219400000 21.935 148.918 -370.132 -447.621
219500000 21.945 144.258 -378.36 -421.057
219600000 21.955 155.521 -386.048 -409.587
219700000 21.965 153.177 -406.048 -364.176
219800000 21.975 149.456 -448.115 -350.258
219900000 21.985 128.102 -452.305 -449.701
220000000 21.995 105.258 -448.26 -501.849
220100000 22.005 144.62 -373.73 -454.184
220200000 22.015 201.429 -389.951 -411.827
220300000 22.025 194.874 -407.093 -398.406
220400000 22.035 181.808 -432.518 -413.411
220500000 22.045 97.893 -417.918 -452.02
220600000 22.055 107.829 -445.577 -384.172
220700000 22.065 190.011 -382.575 -393.059
220800000 22.075 238.678 -353.05 -323.824
220900000 22.085 212.638 -394.346 -383.483
221000000 22.095 213.75 -370.885 -371.875
221100000 22.105 119.454 -416.071 -428.199
221200000 22.115 77.8714 -498.969 -458.432
221300000 22.125 139.861 -359.387 -391.823
221400000 22.135 143.833 -374.067 -438.043
221500000 22.145 142.64 -412.887 -462.616
221600000 22.155 61.4253 -499.891 -498.638
221700000 22.165 31.6667 -446.98 -427.165
221800000 22.175 77.6049 -436.284 -416.651
221900000 22.185 103.069 -441.508 -391.717
222000000 22.195 136.812 -465.811 -446.385
222100000 22.205 186.2 -391.219 -426.103
222200000 22.215 147.895 -406.993 -462.087
222300000 22.225 44.0529 -441.841 -440.734
222400000 22.235 71.1163 -452.79 -449.215
222500000 22.245 122.835 -296.804 -385.945
222600000 22.255 47.252 -365.377 -439.029
222700000 22.265 45.593 -428.345 -415.335
222800000 22.275 164.069 -366.854 -439.485
222900000 22.285 107.402 -425.73 -491.333
223000000 22.295 82.7115 -506.437 -499.765
223100000 22.305 73.3149 -437.208 -476.053
223200000 22.315 68.8884 -526.266 -492.818
223300000 22.325 179.269 -427.455 -419.898
223400000 22.335 177.195 -348.831 -362.344
223500000 22.345 73.0151 -413.556 -423.102
223600000 22.355 86.5306 -486.283 -417.509
223700000 22.365 129.564 -417.514 -406.901
223800000 22.375 105.277 -402.448 -420.451
223900000 22.385 94.6075 -413.867 -432.29
224000000 22.395 89.7869 -403.257 -409.428
224100000 22.405 108.346 -364.636 -415.266
224200000 22.415 198.036 -336.81 -367.407
224300000 22.425 147.174 -437.06 -433.209
224400000 22.435 124.091 -350.13 -434.622
224500000 22.445 142.34 -306.893 -367.711
224600000 22.455 167.932 -349.227 -357.352
224700000 22.465 131.255 -357.309 -441.167
224800000 22.475 166.869 -374.708 -431.8
224900000 22.485 166.159 -327.938 -471.599
225000000 22.495 92.1726 -358.718 -542.358
225100000 22.505 135.72 -373.964 -467.976
225200000 22.515 163.244 -361.84 -440.989
225300000 22.525 110.953 -422.989 -427.099
225400000 22.535 155.949 -382.713 -454.138
225500000 22.545 142.516 -378.973 -413.441
225600000 22.555 183.041 -343.752 -421.878
225700000 22.565 120.137 -340.563 -387.728
225800000 22.575 55.3264 -341.775 -404.511
225900000 22.585 13.3725 -412.962 -468.207
226000000 22.595 63.7019 -492.628 -526.701
226100000 22.605 50.0471 -536.314 -475.239
226200000 22.615 139.215 -498.771 -468.654
226300000 22.625 89.4153 -444.42 -433.379
226400000 22.635 109.215 -422.03 -414.265
226500000 22.645 78.3113 -430.373 -441.192
226600000 22.655 116.155 -363.336 -357.428
226700000 22.665 151.022 -282.425 -365.648
226800000 22.675 102.098 -356.317 -462.778
226900000 22.685 165.437 -279.071 -415.482
227000000 22.695 96.7126 -319.545 -414.473
227100000 22.705 49.9421 -363.649 -405.796
227200000 22.715 110.987 -343.48 -430.367
227300000 22.725 105.688 -395.668 -429.76
227400000 22.735 10.4424 -413.191 -496.867
227500000 22.745 31.9904 -419.661 -524.009
227600000 22.755 36.2463 -328.319 -435.592
227700000 22.765 60.8808 -341.982 -452.606
227800000 22.775 -4.67341 -389.004 -474.096
227900000 22.785 24.9044 -415.451 -390.67
228000000 22.795 22.7093 -411.962 -372.41
228100000 22.805 -108.475 -423.104 -456.391
228200000 22.815 -9.68601 -303.189 -417.02
228300000 22.825 64.1448 -312.119 -401.604
228400000 22.835 45.2734 -420.096 -434.234
228500000 22.845 94.1099 -444.605 -473.859
228600000 22.855 85.1937 -493.608 -440.278
228700000 22.865 10.6652 -428.619 -451.483
228800000 22.875 35.1883 -438.153 -480.095
228900000 22.885 28.761 -404.414 -474.989
229000000 22.895 108.975 -351.112 -424.509
229100000 22.905 139.419 -437.543 -416.092
229200000 22.915 181.805 -448.242 -447.486
229300000 22.925 137.413 -458.834 -396.747
229400000 22.935 85.7846 -501.397 -475.458
229500000 22.945 121.732 -438.829 -450.409
229600000 22.955 98.5455 -429.101 -504.869
229700000 22.965 78.959 -369.56 -404.833
229800000 22.975 42.7122 -452.654 -489.694
229900000 22.985 178.326 -407.26 -447.993
230000000 22.995 212.937 -355.774 -357.22
230100000 23.005 162.867 -363.917 -452.176
230200000 23.015 141.074 -419.331 -400.81
230300000 23.025 137.454 -488.658 -366.478
230400000 23.035 76.5828 -554.739 -475.923
230500000 23.045 149.944 -463.693 -549.353
230600000 23.055 140.232 -454.519 -476.648
230700000 23.065 88.47 -402.807 -427.898
230800000 23.075 100.676 -473.161 -451.16
230900000 23.085 139.986 -457.848 -433.587
231000000 23.095 89.3963 -441.983 -469.332
231100000 23.105 119.349 -434.453 -455.189
231200000 23.115 183.693 -435.233 -431.484
231300000 23.125 130.926 -419.122 -515.898
231400000 23.135 124.727 -440.058 -505.218
231500000 23.145 225.487 -374.336 -399.653
231600000 23.155 249.185 -360.566 -391.973
231700000 23.165 233.161 -335.923 -353.134
231800000 23.175 196.25 -431.388 -373.739
231900000 23.185 93.6172 -438.533 -399.507
232000000 23.195 194.675 -454.788 -449.501
232100000 23.205 109.023 -452.126 -467.15
232200000 23.215 146.766 -449.207 -467.675
232300000 23.225 180.347 -443.452 -445.245
232400000 23.235 218.297 -398.028 -475.036
232500000 23.245 187.343 -353.298 -421.608
232600000 23.255 210.995 -364.78 -392.187
232700000 23.265 214.016 -422.169 -405.247
232800000 23.275 169.57 -430.16 -506.55
232900000 23.285 165.118 -463.992 -476.782
233000000 23.295 214.363 -418.216 -533.183
233100000 23.305 168.449 -332.71 -444.65
233200000 23.315 129.651 -384.816 -446.705
233300000 23.325 147.276 -375.251 -471.274
233400000 23.335 118.046 -355.559 -487.192
233500000 23.345 169.094 -375.353 -452.843
233600000 23.355 208.428 -433.765 -486.597
233700000 23.365 208.122 -462.721 -421.041
233800000 23.375 121.164 -545.907 -498.21
233900000 23.385 127.185 -507.854 -445.289
234000000 23.395 106.901 -475.743 -381.093
234100000 23.405 136.903 -476.677 -401.814
234200000 23.415 189.888 -427.218 -415.628
234300000 23.425 248.92 -422.168 -386.734
234400000 23.435 238.062 -395.91 -341.503
234500000 23.445 182.464 -453.788 -430.402
234600000 23.455 155.754 -388.024 -382.067
234700000 23.465 168.237 -415.419 -398.904
234800000 23.475 199.637 -461.755 -430.377
234900000 23.485 192.502 -463.693 -414.367
235000000 23.495 177.459 -478.152 -356.253
235100000 23.505 231.279 -462.666 -447.988
235200000 23.515 278.327 -399.831 -447.988
235300000 23.525 317.368 -329.606 -379.185
235400000 23.535 155.384 -386.453 -415.002
235500000 23.545 175.457 -434.882 -493.352
235600000 23.555 200.631 -410.06 -382.16
235700000 23.565 176.09 -371.718 -434.085
235800000 23.575 180.651 -395.076 -448.803
235900000 23.585 220.461 -411.356 -390.838
236000000 23.595 163.773 -482.448 -466.433
236100000 23.605 138.54 -515.089 -472.618
236200000 23.615 113.975 -495.826 -412.649
236300000 23.625 91.4997 -461.065 -459.055
236400000 23.635 171.165 -456.3 -393.697
236500000 23.645 179.275 -462.232 -414.791
236600000 23.655 177.593 -455.36 -453.283
236700000 23.665 191.373 -384.287 -345.732
236800000 23.675 147.104 -457.811 -393.24
236900000 23.685 168.987 -411.329 -426.095
237000000 23.695 243.124 -435.404 -338.295
237100000 23.705 156.7 -478.71 -439.873
237200000 23.715 157.774 -505.71 -396.246
237300000 23.725 271.291 -425.201 -408.97
237400000 23.735 261.484 -411.849 -456.036
237500000 23.745 227.964 -407.138 -434.764
237600000 23.755 195.375 -407.615 -457.735
237700000 23.765 247.112 -371.741 -445.943
237800000 23.775 191.571 -381.803 -404.778
237900000 23.785 132.035 -445.821 -489.836
238000000 23.795 91.0024 -462.084 -477.91
238100000 23.805 133.359 -424.219 -451.57
238200000 23.815 112.52 -485.755 -403.596
238300000 23.825 89.0899 -530.691 -368.864
238400000 23.835 13.0781 -552.365 -443.402
238500000 23.845 97.3127 -453.763 -452.682
238600000 23.855 178.665 -423.693 -435.604
238700000 23.865 175.345 -356.859 -379.441
238800000 23.875 162.516 -390.099 -430.179
238900000 23.885 189.456 -366.76 -440.833
239000000 23.895 183.084 -398.805 -471.974
239100000 23.905 205.001 -428.252 -453.786
239200000 23.915 191.034 -408.487 -415.111
239300000 23.925 128.6 -391.382 -429.252
239400000 23.935 143.337 -436.875 -430.814
239500000 23.945 140.322 -447.012 -426.075
239600000 23.955 209.146 -420.527 -296.927
239700000 23.965 129.879 -451.252 -373.417
239800000 23.975 145.42 -451.084 -407.662
239900000 23.985 148.821 -385.835 -395.696
