# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
2237000 22.3651 2219.46 2171.43 2163.38 -13.7024 -9.3466 0.495706
2238000 22.3751 2206.89 2181.88 2151.2 -7.90873 -1.53404 16.0718
2239000 22.385 2211.02 2178.29 2162.78 -11.1357 -2.23089 22.1933
2240000 22.3951 2213.43 2186.58 2161.89 -8.58662 6.24992 16.1361
2241000 22.4051 2218.36 2160.73 2162.32 3.0164 0.840345 -7.58757
2242000 22.4151 2204.05 2140.35 2186.82 -2.91228 12.3827 -7.95911
2243000 22.4251 2228.07 2179.82 2162.53 -3.46106 -12.4364 -12.3311
2244000 22.4351 2203.96 2170.57 2164.39 -9.29858 -19.4977 -5.58225
2245000 22.4451 2199.67 2173.25 2179.38 -2.54528 9.64048 -16.1959
2246000 22.455 2207.73 2174.49 2158.96 4.63597 4.88437 -0.519379
2247000 22.4651 2235.25 2162.56 2153.35 -11.4105 -0.717849 11.8037
2248000 22.4751 2230.86 2166.45 2157.71 7.0856 -7.93375 -1.3263
2249000 22.4851 2221.83 2153.54 2160.62 1.50291 4.48044 4.18414
2250000 22.495 2220.03 2171.87 2158.76 -11.1826 -6.73564 19.0621
2251000 22.5051 2233.02 2163.98 2166.64 -6.89842 2.9562 3.71575
2252000 22.5151 2207.62 2158.73 2171.33 -12.3384 8.83483 6.98315
2253000 22.5251 2221.94 2175.39 2146.96 -20.8728 -19.6205 2.04899
2254000 22.5351 2210.77 2176.78 2170.25 -3.50786 1.75829 0.0193359
2255000 22.545 2220.76 2171.31 2160.28 -7.53979 -9.53133 -1.25389
2256000 22.5551 2212.89 2171.08 2167.81 -2.60671 0.763994 -3.31362
2257000 22.5651 2206.88 2170.17 2160.12 -2.22432 -20.8288 11.415
2258000 22.5751 2219.63 2164.6 2163.83 2.69151 -0.171024 -4.72798
2259000 22.5851 2218.86 2180.24 2154.38 7.37578 0.473712 3.31601
2260000 22.5951 2206.95 2171.37 2172.25 -4.85681 -12.1398 4.42594
2261000 22.6051 2209.14 2173.64 2166.43 -9.90398 13.5043 4.01012
2262000 22.6151 2215.44 2169.94 2152.05 -8.49948 3.31155 -3.06418
2263000 22.6251 2238.67 2166.03 2161.86 13.5058 5.50935 2.11096
2264000 22.635 2202.35 2169.42 2163.66 1.5432 -12.1603 0.810693
2265000 22.6451 2228.88 2163.42 2161.06 7.05649 -2.25251 8.16993
2266000 22.6551 2225.85 2165.86 2153.28 22.1006 -10.4762 1.47179
2267000 22.6651 2232.2 2159.59 2155.56 0.129224 -0.350823 -18.1753
2268000 22.6751 2214.89 2178.73 2162.98 -7.67254 -7.34193 -7.39096
2269000 22.6851 2207.38 2154.31 2173.36 -0.231193 -21.7262 2.88048
2270000 22.6951 2226 2172.94 2162.94 -8.62501 18.5791 15.1626
2271000 22.705 2230.39 2146.25 2157.48 -3.93191 16.2577 -8.93453
2272000 22.715 2227.15 2165.71 2170.43 -21.738 18.6345 12.4671
2273000 22.7251 2214.75 2165.71 2160.39 -21.6362 -1.57045 9.58678
2274000 22.735 2216.74 2192.49 2147.84 -24.8613 19.7927 0.497448
2275000 22.7451 2205.35 2180.88 2152.16 -7.38359 -0.696786 2.79039
2276000 22.7551 2208.92 2157.15 2176.98 -14.5671 -14.1927 14.6546
2277000 22.765 2214.63 2181.81 2176.34 -6.99517 -7.01366 1.0416
2278000 22.7751 2194.38 2176.77 2152.41 -17.0334 -9.12475 -3.7518
2279000 22.7851 2211.91 2185.11 2163.12 -24.4046 -7.50273 -9.8268
2280000 22.795 2195.31 2187.15 2173.61 1.05199 -3.71771 2.20499
2281000 22.8051 2207.45 2171.34 2150.96 -6.80701 -12.1113 2.18318
2282000 22.8151 2216.74 2183.17 2169 -8.52479 4.35861 -17.3407
2283000 22.8251 2212.66 2162.69 2162.07 -6.83308 -13.5802 4.81915
2284000 22.8351 2212.89 2164.2 2173.08 -14.1132 11.2987 3.30678
2285000 22.8451 2201.53 2174.78 2182.85 -5.26312 -9.38707 -1.9172
2286000 22.8551 2217.58 2144.83 2169.6 -7.35707 9.98862 -8.67693
2287000 22.8651 2225.79 2159.75 2166.73 9.3249 -5.15269 10.1023
2288000 22.8751 2213.95 2157.09 2181.49 -2.86585 4.15613 -5.29652
2289000 22.885 2229.08 2149.16 2163.76 -6.98796 -13.0594 8.02849
2290000 22.8951 2216.83 2158.84 2192.61 -6.9902 5.0035 -0.862769
2291000 22.9051 2202.34 2167.17 2158.61 0.67066 10.4594 -8.78211
2292000 22.9151 2213.42 2151.63 2188.7 3.87236 16.9836 -4.04308
2293000 22.9251 2208.99 2168.1 2170.03 -17.5702 16.2309 -7.27239
2294000 22.9351 2214.61 2163.04 2169.54 11.7786 -1.83437 -5.64473
2295000 22.9451 2225.96 2173.88 2154.74 2.97711 -8.87636 0.435406
2296000 22.955 2216.18 2157.64 2175.3 -6.08857 -7.57982 -5.81985
2297000 22.965 2194.83 2182.66 2167.63 -6.00851 -10.2663 -5.27047
2298000 22.9751 2203.03 2166.6 2181.53 -6.07102 -5.53597 8.13018
2299000 22.985 2205.95 2159.33 2177.89 -9.76062 -2.50354 1.22471
2300000 22.995 2203.17 2186.8 2162.5 -13.9106 -17.2965 -0.571484
2301000 23.0051 2225.91 2160.31 2152.35 -0.0856527 0.0200005 -7.11697
2302000 23.015 2225.32 2158.73 2169.29 -24.8711 0.364522 -18.7055
2303000 23.0251 2207.35 2187.24 2164.68 -6.24543 15.5127 -2.12746
2304000 23.0351 2206.9 2163.3 2169.28 -23.5693 -10.964 8.78048
2305000 23.045 2221.45 2176.58 2165 4.90042 -2.39989 -12.5814
2306000 23.0551 2209.21 2168.95 2154.75 -9.97137 11.3794 -1.68839
2307000 23.0651 2219.49 2179.47 2152.33 -13.0798 9.16915 8.0784
2308000 23.0751 2214.86 2162.73 2163.54 7.63664 12.1679 -20.087
2309000 23.0851 2226.38 2167.8 2160.14 0.665508 7.79441 -18.3764
2310000 23.0951 2235.95 2170.76 2154.64 -9.27378 7.33967 -11.698
2311000 23.1051 2204.22 2171.47 2141.63 -9.7616 12.9211 -0.533551
2312000 23.1151 2240.64 2172.26 2171.25 8.95617 -5.18866 -12.6409
2313000 23.1251 2206.31 2182.45 2142.62 -9.59331 -3.28326 -3.78595
2314000 23.135 2231.44 2161.26 2161.55 5.14079 -5.6385 -5.05117
2315000 23.1451 2235.86 2147.41 2158.22 -3.77454 5.80785 -7.85078
2316000 23.1551 2243.24 2157.37 2162.29 -7.99074 1.26939 -9.90885
2317000 23.1651 2211.45 2154.12 2164.08 -21.1938 19.1205 1.74841
2318000 23.1751 2223.32 2152.01 2181.58 -9.92182 1.10979 9.3905
2319000 23.185 2223.53 2180.11 2151.95 -0.628349 4.49889 7.04945
2320000 23.1951 2213.51 2170.15 2160.27 -14.2364 0.896304 -5.78155
2321000 23.205 2211.97 2193.04 2144.6 -29.8892 0.441209 -7.60911
2322000 23.215 2222.36 2163.11 2161.15 4.36245 -7.03823 -13.549
2323000 23.2251 2200.6 2177.45 2168.48 7.47874 6.06883 -8.15335
2324000 23.235 2206.41 2173.09 2181.01 -16.8837 0.289946 -3.0432
2325000 23.245 2197.31 2150.68 2182.01 -4.45208 -1.54333 8.72118
2326000 23.2551 2200.19 2173.61 2188 -7.36092 3.89994 -3.82788
2327000 23.265 2188.36 2175.07 2173.96 -3.27027 13.7261 0.453413
2328000 23.275 2207.35 2183.56 2156.88 6.03741 7.75678 13.5509
2329000 23.2851 2226.96 2154.01 2175.35 4.78114 12.407 11.0867
2330000 23.295 2206.18 2159.3 2178.07 2.11827 -10.2779 10.4181
2331000 23.305 2210.82 2166.09 2173.93 -3.39187 4.12102 -11.6798
2332000 23.3151 2204.72 2172.44 2171.52 1.43828 -10.4356 0.328461
2333000 23.3251 2215.39 2178.88 2160.08 -3.3391 -0.74901 -14.5793
2334000 23.3351 2210.37 2164.13 2164.73 -1.3701 3.77058 1.89043
2335000 23.3451 2221.16 2169.32 2168.16 -8.37145 3.84628 19.1645
2336000 23.3551 2203.5 2181.76 2151.93 -23.4615 -13.4109 4.78348
2337000 23.3651 2230.66 2167.64 2164.18 -3.68947 4.95677 3.02225
2338000 23.3751 2189.79 2158.42 2181.57 -7.25627 -10.7737 9.9179
2339000 23.385 2200.89 2172.83 2184.52 -20.3155 -6.61325 3.82379
2340000 23.3951 2203.81 2173.78 2176.74 -7.82688 7.31397 -6.8472
2341000 23.4051 2207.5 2183.9 2147.86 14.8162 -7.656 1.20465
2342000 23.4151 2215.76 2193.56 2147.05 -1.46185 -13.8241 4.60468
2343000 23.4251 2213.22 2169.19 2156.31 -2.41041 7.41611 -0.735127
2344000 23.4351 2201.09 2182.86 2179.32 -15.7307 10.4594 14.1531
2345000 23.4451 2205.48 2165.31 2161.19 -6.59527 4.4579 0.247899
2346000 23.455 2210.29 2166.44 2174.02 -9.79558 -0.345712 -0.805126
2347000 23.465 2223.95 2179.01 2159.68 -9.8876 2.75655 3.31738
2348000 23.4751 2194.65 2168.97 2168.85 -19.385 -2.64366 -2.16493
2349000 23.485 2204.9 2167.38 2185.42 -9.24347 0.0658032 -14.8796
2350000 23.495 2226.71 2160.91 2151.74 -4.68002 1.55823 -1.92707
2351000 23.5051 2222.94 2181.5 2146.67 -6.42939 -3.53111 15.7265
2352000 23.515 2202.66 2200.91 2158.34 -13.8833 10.2866 1.21219
2353000 23.525 2196.91 2178.27 2158.06 -3.90888 -1.55922 12.0597
2354000 23.5351 2213.33 2182.1 2159.22 1.5507 -14.3451 8.86769
2355000 23.545 2210.37 2164.95 2173.16 -4.42276 -11.2846 3.80435
2356000 23.555 2212.11 2185.98 2167.67 -0.884251 -9.87694 -11.9192
2357000 23.5651 2213.6 2161.26 2155.4 -10.0955 -2.57905 -5.29018
2358000 23.5751 2214.53 2167.95 2168.24 -4.28832 7.06333 -5.93804
2359000 23.5851 2209.29 2179.45 2163.08 -0.375055 -4.87093 -0.0635871
2360000 23.5951 2219.7 2169.1 2153.39 -16.4082 9.46188 2.20935
2361000 23.6051 2226.87 2169.92 2156.91 -24.4803 1.37143 6.76494
2362000 23.6151 2224.77 2186.99 2142.89 -2.57916 -5.15719 -4.64551
2363000 23.6251 2208.89 2175.54 2153.59 -0.471288 0.250469 -5.01908
2364000 23.6351 2210.19 2167.06 2179.2 13.738 13.0046 -1.12227
2365000 23.6451 2215.39 2156.2 2183.41 -0.310807 2.44809 -2.11745
2366000 23.6551 2198.18 2171.68 2175.71 8.31323 -12.0265 -7.0774
2367000 23.6651 2201.58 2168.46 2170.74 -2.99435 -1.64611 -0.620249
2368000 23.6751 2211.18 2161.49 2182.32 -6.64922 7.13257 -9.18064
2369000 23.6851 2202.38 2177.17 2166.64 -3.36766 -2.72664 -17.5785
2370000 23.6951 2216.52 2171.31 2169.54 -5.84781 -2.83815 -8.01054
2371000 23.705 2214.05 2164.68 2160.22 -16.7733 11.2247 1.90595
2372000 23.715 2207.84 2164.26 2187 -12.8563 -3.67953 3.01788
2373000 23.7251 2223.1 2151.35 2162.07 -22.9131 -4.40679 6.38357
2374000 23.735 2201.28 2177.62 2173.47 7.70508 -16.747 -14.6495
2375000 23.745 2197.03 2189.17 2172.97 -0.775492 -15.3225 -14.7858
2376000 23.7551 2200.36 2186.19 2153.66 10.0784 -1.79042 -7.42195
2377000 23.765 2203.55 2169.4 2161.84 -11.175 -13.5217 6.53544
2378000 23.775 2199.38 2175.94 2185.65 -13.0523 -0.925812 9.56345
2379000 23.7851 2197.85 2166.19 2183.9 10.0505 -3.89276 -6.32296
2380000 23.795 2194.43 2180.92 2179.54 11.8833 -17.2133 6.03485
2381000 23.805 2202.12 2173.2 2167.41 2.20091 -2.96125 4.06633
2382000 23.8151 2198.23 2166.82 2175.9 2.43872 -15.2971 -6.28743
2383000 23.8251 2190.09 2187.94 2182.22 2.79615 -14.834 1.16632
2384000 23.8351 2209.23 2172.81 2159.03 -3.42925 4.30053 -6.54239
2385000 23.8451 2216.62 2149.72 2190.45 18.1608 -2.36758 1.57144
2386000 23.8551 2201.44 2149.8 2194.43 3.52505 -11.4907 2.21087
2387000 23.8651 2218.21 2168.96 2167.2 4.05293 -11.6086 -4.5182
2388000 23.8751 2214.24 2154.64 2167.19 -4.92775 -0.617044 -13.8714
2389000 23.8851 2209.97 2173.11 2166.84 -8.40202 -9.69549 4.22961
2390000 23.8951 2223.09 2167.52 2170.29 -7.99173 0.510277 -5.11207
2391000 23.9051 2219.27 2161.28 2148.09 -6.09645 2.26093 2.91684
2392000 23.9151 2208.89 2165.74 2184.02 -17.4239 14.5471 -22.7159
2393000 23.9251 2223.95 2165.48 2160.75 -17.1334 1.88912 -3.94881
2394000 23.9351 2196.89 2179.63 2166.49 10.3677 6.17987 -5.16391
2395000 23.9451 2196.62 2170.9 2183.99 -1.16386 11.4823 -0.860695
2396000 23.955 2204.81 2159.89 2178.41 -2.68218 2.02731 0.415119
2397000 23.9651 2225.98 2143.83 2197.79 0.0958751 -5.03103 -3.3931
2398000 23.9751 2212.91 2159.81 2158 3.12523 -0.596185 6.80841
2399000 23.985 2210.6 2172.45 2177.59 -0.999892 -16.5593 11.9062
2400000 23.995 2229.72 2153.29 2150.01 -2.85907 -1.77537 -2.75948
2401000 24.0051 2229.26 2169.48 2165.45 0.838063 -13.245 -13.8428
2402000 24.015 2204.36 2177.36 2169.33 1.88505 3.99215 -9.51443
2403000 24.025 2197.65 2170.67 2167.94 0.261907 13.7436 13.4803
2404000 24.0351 2212.23 2171.76 2172.22 7.7332 9.61735 10.1492
2405000 24.045 2196.67 2172.98 2173.56 -3.53404 9.88333 3.45069
2406000 24.055 2201.84 2186.99 2173.4 1.71499 11.8423 11.7319
2407000 24.0651 2193.59 2170.58 2175.31 2.37022 -1.87546 -4.70636
2408000 24.0751 2186.12 2172.76 2178.14 7.28189 4.55086 -1.27112
2409000 24.0851 2198.28 2196.38 2175.1 -0.543377 8.11889 -1.44633
2410000 24.0951 2193.68 2170.99 2168.92 -8.33399 2.58117 0.204123
2411000 24.1051 2208.26 2152.33 2195.7 -2.21255 -10.2197 4.24405
2412000 24.1151 2201.31 2160.41 2182.86 -9.07875 4.52746 -1.84096
2413000 24.1251 2179.63 2166.25 2196.56 2.86439 -2.25712 -15.6164
2414000 24.1351 2195.67 2179.75 2179.55 -0.834847 1.69 -8.58407
2415000 24.1451 2198.51 2188.25 2168.04 8.64592 0.637952 8.50027
2416000 24.1551 2191.69 2163.72 2181.14 13.5915 -4.28659 -17.491
2417000 24.1651 2208.44 2169.45 2187.58 14.3684 -10.5171 -9.07121
2418000 24.1751 2200.26 2165.71 2176.63 5.43416 5.52543 5.98592
2419000 24.1851 2201.74 2167.37 2179.57 3.93783 -3.50312 -2.54149
2420000 24.1951 2203.7 2165.77 2168.57 -6.11616 -19.4021 11.5856
2421000 24.205 2222.41 2168.93 2168.59 7.07885 2.72817 -6.95436
2422000 24.2151 2211.45 2187.59 2150.31 16.2392 10.1339 2.56457
2423000 24.2251 2215.03 2163.58 2164.8 -13.1845 14.7467 -6.23695
2424000 24.235 2206.31 2171.34 2167.2 3.87745 -0.299976 -4.65697
2425000 24.245 2214.99 2150.75 2190.45 -6.33754 12.9092 7.76862
2426000 24.2551 2196.93 2179.98 2162.71 -4.89829 1.21165 7.30931
2427000 24.265 2210.29 2170.2 2178.09 17.9359 -5.23535 1.68051
2428000 24.275 2208.87 2169.38 2154.43 -9.82112 5.18987 -0.107851
2429000 24.2851 2200.57 2181.95 2181.43 -1.3403 3.131 20.9339
2430000 24.295 2207.89 2155.37 2169.82 10.1266 2.04077 10.5818
2431000 24.305 2207.59 2172.66 2188.95 7.20017 -10.4 5.61584
2432000 24.3151 2207.2 2169.01 2163.66 -9.74946 2.32767 11.081
2433000 24.3251 2209.52 2183.11 2162.98 5.23429 2.82724 17.2653
2434000 24.3351 2212.18 2160.23 2162.37 -6.14419 3.33261 0.549156
2435000 24.3451 2206.13 2187.1 2168.17 -20.1779 -14.9688 -7.0104
2436000 24.3551 2196.83 2168.32 2176.72 -0.86426 -1.78137 2.9787
2437000 24.3651 2202.6 2168.77 2173.94 -5.65026 -1.4393 0.448726
2438000 24.3751 2202.45 2176.56 2171.31 -1.0646 -2.42152 -12.942
2439000 24.3851 2223.76 2169.12 2153.24 -5.16858 5.17442 17.5428
2440000 24.3951 2223.54 2148.47 2179.36 -19.5567 -7.00546 2.04051
2441000 24.4051 2225.74 2159.04 2174.85 -19.527 11.7387 -0.479141
2442000 24.4151 2196.33 2134.23 2200.82 -14.4849 18.3431 -22.1008
2443000 24.4251 2214.44 2165.05 2175.91 -7.9125 2.95241 -21.2065
2444000 24.4351 2218.23 2175.88 2156.54 -5.14866 6.44787 -2.97976
2445000 24.4451 2213.85 2149.08 2171.03 -2.56994 3.19457 2.83514
2446000 24.4551 2218.93 2188.26 2162.73 -7.30282 -5.61319 7.5114
2447000 24.4651 2208.45 2156.68 2172.98 -17.897 3.37088 16.7891
2448000 24.4751 2197.52 2188.1 2165.29 -17.7035 -0.568843 6.15195
2449000 24.4851 2207.06 2138.42 2200.52 2.27342 -22.9522 7.47442
2450000 24.4951 2202.54 2188.31 2164.43 -4.90168 -22.4457 12.9457
2451000 24.5051 2207.14 2162.95 2169.89 7.29074 -6.42916 -9.77521
2452000 24.515 2209.32 2178.62 2178.01 -16.9113 2.00098 -17.1822
2453000 24.525 2207.83 2157.02 2172.24 -14.1458 -1.05779 -14.4616
2454000 24.5351 2206.92 2172.15 2171.99 -15.8683 -4.21747 -11.4931
2455000 24.545 2214.75 2165.86 2166.01 -21.3586 -10.4449 -9.00136
2456000 24.555 2202.79 2157.05 2196.28 -6.95542 -1.54751 -8.8089
2457000 24.565 2220.04 2157.93 2162.52 -15.2063 -4.96024 5.59084
2458000 24.5751 2229.55 2148.71 2172.65 -9.78851 -2.07898 -3.10092
2459000 24.5851 2225.22 2152.12 2159.67 -23.881 -1.94569 -4.13677
2460000 24.5951 2214.41 2157.95 2190.77 -0.672733 -6.23679 17.0266
2461000 24.6051 2192.45 2186.44 2166.11 -14.8939 -3.52311 4.42583
2462000 24.6151 2197.45 2163.52 2183.05 -12.8465 7.22187 -18.2349
2463000 24.6251 2209.05 2177.96 2176.88 -4.97587 2.82272 -4.43775
2464000 24.6351 2198.85 2152.88 2182.47 -17.8418 -17.9345 7.60016
2465000 24.6451 2209.72 2159.46 2184.1 -23.2185 -4.79228 -1.58929
2466000 24.6551 2218.46 2165.26 2160.97 -16.0247 10.2374 -19.8102
2467000 24.6651 2224.3 2153.22 2175.85 -13.8504 3.02418 4.2391
2468000 24.6751 2211.88 2163.15 2172.69 -3.04605 -9.36193 9.9986
2469000 24.6851 2200.96 2165.39 2173.77 -7.49054 2.95903 3.96066
2470000 24.6951 2208.24 2176.66 2177.59 -2.50692 7.91829 -9.33383
2471000 24.705 2197.9 2169.06 2172.53 -17.3117 7.25495 -0.378645
2472000 24.7151 2208.89 2187.67 2169.52 -3.79103 -18.6342 -6.48888
2473000 24.7251 2188.53 2169.96 2170.62 -1.30925 -16.705 -2.54978
2474000 24.7351 2203.1 2179.46 2169.48 -6.31823 -27.3697 -4.00331
2475000 24.7451 2217.44 2179.42 2155.77 -2.68702 -2.8698 -4.66193
2476000 24.7551 2205.45 2164.47 2170.95 -3.30614 2.29849 2.84644
2477000 24.765 2217.64 2163.42 2167.22 3.17039 4.28476 -9.58042
2478000 24.7751 2230.45 2144.98 2186.7 -3.17108 1.68641 -11.5923
2479000 24.7851 2212.9 2156.66 2173.66 -3.04386 -22.2699 -5.88979
2480000 24.795 2199.01 2162.16 2170.81 11.5213 -17.6441 -7.86363
2481000 24.805 2227.51 2174.57 2160.76 15.6189 -11.8293 3.0628
2482000 24.8151 2216.44 2181.94 2145.08 1.17812 -15.5639 9.94473
2483000 24.8251 2205.05 2185.99 2161.06 0.0152251 -17.3947 7.91131
2484000 24.8351 2209.99 2175.91 2166.05 -0.0699787 -11.5173 6.26236
2485000 24.8451 2205.2 2179.23 2170.01 -11.7603 14.2062 9.69348
2486000 24.8551 2210.43 2143.38 2176.69 2.25736 0.563688 12.374
2487000 24.8651 2201.4 2176.04 2186.19 -12.292 -1.11993 3.75268
2488000 24.8751 2226.41 2162.58 2154.34 -7.09049 13.4012 2.92197
2489000 24.885 2218.52 2172.68 2147.8 -2.15344 5.80431 9.16599
2490000 24.8951 2214.04 2153.43 2196.17 17.4828 5.54822 3.44602
2491000 24.9051 2209.21 2172.14 2155.6 -7.99705 -5.16488 6.66941
2492000 24.9151 2211.2 2159.03 2184.35 1.60514 6.21938 5.90237
2493000 24.9251 2213.96 2162.29 2165.66 -6.60132 -9.80252 29.3053
2494000 24.9351 2200.65 2176.53 2168.28 -9.08374 -3.30251 -8.01491
2495000 24.9451 2205.9 2169.37 2180.49 7.93946 -1.62337 18.7128
2496000 24.955 2203.46 2169.31 2174.9 21.6494 -12.7992 13.9173
2497000 24.9651 2215.51 2161.92 2166.93 2.58341 -22.2068 7.15072
2498000 24.9751 2223.74 2168.15 2164.7 8.61421 -6.31641 -10.413
2499000 24.9851 2210.34 2162.93 2167.11 1.31573 -17.5932 4.18282
2500000 24.9951 2223.32 2174.4 2156.76 6.9721 3.02257 5.2456
2501000 25.0051 2224.62 2174.64 2150.02 6.22977 3.57552 -1.16242
2502000 25.0151 2201.15 2167.47 2173.49 -8.35526 -0.559781 2.94381
2503000 25.0251 2203.25 2186.59 2162.93 -12.9751 -6.60063 -17.3841
2504000 25.0351 2214.26 2169.53 2168.18 2.20946 -8.0185 -3.77461
2505000 25.045 2217.56 2176.2 2151.23 5.3804 4.7764 9.53388
2506000 25.0551 2234.09 2155.17 2157.22 2.71662 -8.68818 7.30112
2507000 25.0651 2228.73 2147.44 2168.58 7.04187 7.85531 4.55445
2508000 25.0751 2203.35 2170.36 2182.37 -3.14001 -4.11175 4.56406
2509000 25.0851 2199.69 2171.43 2177.51 -7.44808 5.03932 5.25424
2510000 25.0951 2201.29 2164.88 2176.41 -9.88269 14.6284 4.84131
2511000 25.1051 2228.84 2172.59 2158.57 -5.05008 9.57713 -4.86617
2512000 25.1151 2208.66 2157.16 2165.2 -23.6216 -5.17655 7.27722
2513000 25.1251 2217.15 2193.07 2143.39 -13.9012 -5.33428 -3.32205
2514000 25.135 2207.99 2174.81 2179.77 -21.5056 -4.13411 5.21098
2515000 25.1451 2196.44 2186.14 2149.58 -25.28 11.0553 7.40298
2516000 25.1551 2205.79 2180.56 2170.78 -5.17697 -3.72009 -5.18905
2517000 25.1651 2207.52 2178.21 2169.6 -13.8805 17.8745 -4.61224
2518000 25.1751 2186.81 2175.11 2162.73 -12.2695 6.06543 -16.111
2519000 25.1851 2205.39 2183.21 2183.24 -12.0577 -6.00814 -10.7198
2520000 25.1951 2185.65 2183.07 2170.29 -5.64654 -6.81494 2.44911
2521000 25.205 2208.11 2173.2 2165.02 -2.09407 -8.74014 -2.89863
2522000 25.2151 2216.58 2167.96 2168.27 -7.96946 5.25419 3.65868
2523000 25.2251 2212.2 2163.38 2179.36 -16.4746 4.94311 -8.53159
2524000 25.2351 2200.23 2177.4 2164.19 -8.12547 12.1532 -3.44343
2525000 25.2451 2214.05 2162.14 2165.81 -19.9452 -4.21254 6.46019
2526000 25.2551 2191.74 2187.43 2174.94 -11.7232 -24.5392 -5.61142
2527000 25.2651 2199.03 2184.52 2170.27 4.56738 -4.36263 8.44624
2528000 25.2751 2215.5 2180.12 2153.13 -0.582476 -10.1336 9.14139
2529000 25.2851 2200.78 2171.88 2165.3 -23.7349 -6.79511 3.46208
2530000 25.295 2208.26 2180.66 2162.31 -13.8116 3.91293 16.8652
2531000 25.3051 2218.59 2162.37 2177.35 1.54175 -7.91857 11.0631
2532000 25.3151 2194.96 2160.16 2178.11 1.05115 10.0932 -7.87693
2533000 25.3251 2211.57 2170.1 2175.61 -17.1236 -19.5146 4.87379
2534000 25.3351 2211.53 2179.98 2170.98 14.7956 -6.48571 8.36477
2535000 25.3451 2205.07 2163.89 2166.97 11.5337 -8.45761 10.2969
2536000 25.3551 2215.42 2160.56 2178.93 14.0492 2.10064 4.1421
2537000 25.3651 2199.68 2175.62 2168.34 7.81612 -2.4606 -3.96822
2538000 25.3751 2221.46 2185.05 2146.32 -9.95338 5.21597 15.7563
2539000 25.385 2225.12 2169.45 2157.23 -11.2388 8.13048 17.9697
2540000 25.3951 2198.53 2180.3 2162.94 -8.87637 1.45695 -10.0003
2541000 25.405 2220.51 2158.78 2174.37 -7.6567 0.168752 -5.47105
2542000 25.4151 2204.91 2169.17 2173.04 -5.43724 6.08618 8.97595
2543000 25.425 2210.22 2174.67 2165.58 -11.905 8.60393 -4.3979
2544000 25.4351 2199.48 2177.3 2167.92 -17.2084 -5.95721 12.7978
2545000 25.4451 2210.35 2161.16 2166.15 15.0735 -10.9762 -10.22
2546000 25.455 2193.44 2163.37 2193.43 10.7337 -2.28311 -1.94293
2547000 25.465 2197.93 2182.7 2179.02 -7.02524 5.80975 11.8103
2548000 25.4751 2219.89 2151.54 2165.49 1.79922 22.6382 -12.6423
2549000 25.485 2223.16 2162 2171.66 3.30189 4.14253 9.58973
2550000 25.4951 2227.6 2160.26 2157.44 2.94701 23.961 2.90366
2551000 25.5051 2196.81 2157.34 2191.68 -7.64282 12.1585 6.63572
2552000 25.5151 2207.29 2161.98 2188.57 -20.0763 -6.67581 -2.19122
2553000 25.5251 2195.25 2164.71 2191.86 10.5374 -13.8182 -8.72904
2554000 25.5351 2209.53 2141.94 2184.73 9.30274 4.56077 -15.2554
2555000 25.545 2226.94 2150.66 2174.24 6.38376 1.35591 -6.29319
2556000 25.5551 2209.23 2171.26 2174.48 1.7308 3.88353 5.41496
2557000 25.5651 2199.36 2156.07 2188.87 5.03208 -0.212792 16.9843
2558000 25.5751 2210.55 2160.85 2164.28 3.66561 -12.9184 -4.44429
2559000 25.5851 2210.96 2163.96 2185.81 -8.75283 -6.16541 -5.00961
2560000 25.5951 2205.66 2163.31 2174.63 -1.61399 -4.19392 9.49022
2561000 25.6051 2214.64 2186.99 2157.85 -0.262643 -8.52439 -5.26734
2562000 25.6151 2225.82 2158.8 2155.34 -11.9451 1.25827 -4.25523
2563000 25.6251 2202.02 2180.01 2168.84 -3.41428 -2.2721 -3.52022
2564000 25.635 2196.11 2183.55 2173.66 6.31926 3.69757 21.3285
2565000 25.6451 2201.35 2171.29 2169.37 4.73156 -6.54923 0.454372
2566000 25.6551 2226.96 2162.42 2166.03 -8.23735 -3.81199 -13.6524
2567000 25.6651 2205.51 2172.72 2165.49 -5.94112 10.9139 -3.0221
2568000 25.675 2204.58 2189.62 2150.83 -3.40093 10.1545 -1.05634
2569000 25.685 2204.19 2198.46 2162.94 -14.6883 1.73078 6.01175
2570000 25.6951 2190.61 2177.31 2161.27 -10.7065 -10.513 7.90798
2571000 25.705 2204.18 2181.53 2164.97 -1.25517 -18.3481 -18.2625
2572000 25.715 2206.95 2183.22 2171.22 0.34667 -2.99794 -6.63652
2573000 25.7251 2206.71 2150.81 2178.17 -4.88928 -15.1553 15.0893
2574000 25.735 2225.76 2170.31 2154.24 9.90928 5.28636 3.15109
2575000 25.745 2223.64 2162.3 2171.7 -20.754 9.20866 -13.389
2576000 25.7551 2203.26 2170.32 2161.75 -19.6002 -8.88966 -9.18432
2577000 25.765 2188.63 2175.29 2191.41 -19.2275 4.88665 -0.424494
2578000 25.7751 2209.32 2174.82 2169.03 -15.6125 -1.18848 -2.80524
2579000 25.7851 2193.1 2168.32 2184.27 -2.59606 11.2371 -3.87069
2580000 25.795 2211.59 2161.76 2173.54 -15.4429 -1.28806 -3.83753
2581000 25.8051 2222.4 2159.18 2170.52 -15.0871 -2.76346 -14.2698
