# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
1975000 19.7451 166.35 526.76 195.414
1976000 19.7551 23.7594 588.059 336.086
1977000 19.7651 68.9949 442.188 202.619
1978000 19.775 0.417677 371.765 202.245
1979000 19.7851 40.3836 326.144 178.968
1980000 19.795 -38.6995 363.048 186.507
1981000 19.805 89.6633 472.343 300.976
1982000 19.8151 140.943 341.719 187.087
1983000 19.825 194.331 362.076 249.867
1984000 19.8351 48.236 358.026 179.783
1985000 19.8451 223.627 367.921 270.454
1986000 19.855 91.2149 419.214 311.711
1987000 19.865 7.04064 395.111 258.685
1988000 19.8751 -45.4384 406.787 234.093
1989000 19.885 250.804 436.425 288.466
1990000 19.8951 -46.6322 457.66 198.663
1991000 19.9051 144.725 444.862 299.452
1992000 19.9151 70.2812 448.488 148.333
1993000 19.9251 283.676 360.036 143.899
1994000 19.9351 268.822 436.926 133.207
1995000 19.9451 58.7653 390.308 224.972
1996000 19.9551 21.3043 430.2 208.113
1997000 19.9651 203.372 484.569 122.151
1998000 19.9751 276.965 434.078 156.348
1999000 19.9851 218.446 465.277 234.209
2000000 19.9951 81.3201 390.674 79.1551
2001000 20.0051 -177.229 263.107 172.438
2002000 20.0151 -5.06701 371.203 80.5649
2003000 20.025 42.0596 361.793 114.915
2004000 20.0351 -157.481 351.197 74.0033
2005000 20.045 -24.8725 191.667 212.423
2006000 20.055 19.1714 276.634 149.917
2007000 20.0651 43.7613 373.734 88.235
2008000 20.075 -87.6237 206.136 -35.9661
2009000 20.085 26.2473 279.856 139.713
2010000 20.0951 76.1979 219.27 128.395
2011000 20.105 72.1164 295.259 227.017
2012000 20.115 139.237 323.562 100.769
2013000 20.1251 216.816 366.762 243.059
2014000 20.135 217.904 363.524 31.7476
2015000 20.1451 278.391 377.899 50.7334
2016000 20.1551 57.8657 300.949 209.258
2017000 20.165 77.411 352.848 148.044
2018000 20.1751 -37.1361 332.127 116.161
2019000 20.1851 5.58096 254.147 159.531
2020000 20.1951 -71.4014 291.109 159.529
2021000 20.2051 -9.11469 251.017 126.861
2022000 20.2151 -17.1831 359.435 183.392
2023000 20.2251 143.373 376.331 215.468
2024000 20.2351 107.151 392.192 168.865
2025000 20.2451 9.20755 315.555 37.3481
2026000 20.2551 8.82898 206.322 153.489
2027000 20.2651 89.9958 209.92 103.748
2028000 20.2751 32.7938 284.789 299.506
2029000 20.2851 -24.9066 436.147 261.073
2030000 20.295 130.46 455.397 188.179
2031000 20.305 124.39 407.676 197.882
2032000 20.3151 -49.323 252.116 157.822
2033000 20.325 68.5656 301.931 141.79
2034000 20.335 52.9449 243.633 137.272
2035000 20.3451 62.8575 212.464 161.368
2036000 20.355 71.4308 264.821 212.916
2037000 20.365 36.7302 441.992 216.639
2038000 20.3751 52.6073 363.799 99.7018
2039000 20.385 70.8877 309.462 95.0851
2040000 20.3951 262.578 490.362 426.333
2041000 20.4051 64.4659 406.871 270.354
2042000 20.415 43.9084 411.566 219.985
2043000 20.4251 225.052 434.722 338.635
2044000 20.4351 92.4361 458.821 319.755
2045000 20.4451 -8.85048 426.03 214.936
2046000 20.4551 -6.57953 402.466 196.107
2047000 20.4651 177.462 463.404 225.076
2048000 20.4751 -43.8753 356.305 220.472
2049000 20.4851 65.7056 297.631 353.251
2050000 20.4951 -5.46927 406.806 507.069
2051000 20.5051 -41.9754 287.939 280.585
2052000 20.5151 159.187 310.322 185.265
2053000 20.5251 61.2462 367.732 145.656
2054000 20.5351 40.2891 377.558 361.375
2055000 20.545 44.7672 288.357 188.634
2056000 20.5551 -50.7469 334.866 141.428
2057000 20.5651 141.706 345.276 315.837
2058000 20.5751 85.8266 511.087 232.495
2059000 20.585 270.269 536.2 282.265
2060000 20.5951 69.2489 404.45 245.467
2061000 20.605 293.057 470.481 220.642
2062000 20.615 199.175 430.482 205.251
2063000 20.6251 27.1884 300.768 177.985
2064000 20.635 -24.9216 346.652 133.422
2065000 20.6451 155.902 403.39 98.6119
2066000 20.6551 87.8327 538.827 120.33
2067000 20.665 73.3477 449.582 227.61
2068000 20.6751 124.096 451.844 114.893
2069000 20.6851 249.392 471.142 76.2519
2070000 20.695 242.023 456.463 241.494
2071000 20.7051 120.987 450.241 213.036
2072000 20.715 239.653 419.544 321.781
2073000 20.7251 108.094 406.415 332.851
2074000 20.7351 90.485 483.906 277.635
2075000 20.7451 89.222 370.794 266.245
2076000 20.7551 169.014 361.526 47.3438
2077000 20.7651 112.116 354.11 177.032
2078000 20.7751 137.727 391.423 181.169
2079000 20.7851 189.41 294.51 228.001
2080000 20.7951 196.214 334.26 336.983
2081000 20.8051 201.506 282.774 259.757
2082000 20.8151 246.897 466.067 307.265
2083000 20.8251 326.515 471.712 241.095
2084000 20.8351 323.75 286.251 105.204
2085000 20.8451 239.388 370.368 93.3725
2086000 20.8551 306.323 303.544 199.459
2087000 20.865 359.562 323.501 308.877
2088000 20.8751 360.494 277.3 192.993
2089000 20.885 211.265 263.684 203.31
2090000 20.8951 221.588 217.394 159.982
2091000 20.9051 277.627 386.091 210.652
2092000 20.915 350.744 367.652 175.345
2093000 20.9251 250.715 338.895 163.662
2094000 20.935 170.004 322.192 136.048
2095000 20.945 254.893 292.468 95.6681
2096000 20.955 405.243 381.024 246.101
2097000 20.965 319.465 448.06 223.642
2098000 20.9751 195.763 441.923 247.11
2099000 20.9851 123.301 410.446 170.722
2100000 20.995 11.4802 470.661 269.387
2101000 21.0051 77.8476 414.221 273.077
2102000 21.0151 32.8482 344.912 184.846
2103000 21.0251 90.4682 341.397 289.082
2104000 21.0351 167.345 393.451 142.944
2105000 21.0451 211.121 340.091 246.83
2106000 21.0551 132.156 351.051 123.048
2107000 21.0651 27.393 276.317 279.142
2108000 21.0751 71.2851 408.775 276.46
2109000 21.0851 107.547 427.991 283.821
2110000 21.0951 133.111 304.232 283.512
2111000 21.1051 47.9715 336.449 289.387
2112000 21.1151 243.591 365.333 330.199
2113000 21.1251 232.294 279.189 249.258
2114000 21.135 2.25692 179.549 271.949
2115000 21.1451 17.3603 202.077 140.006
2116000 21.1551 74.7757 289.808 150.736
2117000 21.1651 127.05 402.232 170.016
2118000 21.1751 57.4189 360.604 210.698
2119000 21.1851 59.5676 94.1897 140.427
2120000 21.195 -40.1366 64.9825 237.991
2121000 21.205 187.703 184.773 162.866
2122000 21.215 26.6235 107.981 151.089
2123000 21.2251 -52.3295 212.501 74.4151
2124000 21.235 -87.9575 272.151 69.9751
2125000 21.245 37.8288 263.402 237.357
2126000 21.2551 -196.004 267.552 65.7301
2127000 21.2651 175.723 376.113 235.074
2128000 21.275 2.0806 338.979 209.368
2129000 21.2851 282.881 243.167 191.221
2130000 21.295 257.014 357.089 340.615
2131000 21.3051 238.066 297.048 375.378
2132000 21.3151 314.606 231.248 360.305
2133000 21.3251 274.64 169.543 311.379
2134000 21.3351 156.152 272.47 280.728
2135000 21.3451 35.0728 318.701 349.565
2136000 21.3551 24.346 338.361 245.155
2137000 21.3651 48.6915 266.756 136.095
2138000 21.3751 178.913 246.248 354.771
2139000 21.385 -35.0479 139.549 163.421
2140000 21.3951 50.0171 288.722 354.623
2141000 21.4051 -82.5087 229.543 184.909
2142000 21.4151 -79.5618 358.216 221.427
2143000 21.4251 114.45 382.606 190.665
2144000 21.4351 74.1217 321.861 257.515
2145000 21.445 0.0022981 416.424 283.119
2146000 21.455 -88.7214 271.633 93.9307
2147000 21.465 -141.216 397.762 216.895
2148000 21.4751 -100.914 233.214 243.741
2149000 21.485 146.402 157.031 137.972
2150000 21.495 160.89 223.347 120.148
2151000 21.5051 260.312 247.023 181.186
2152000 21.515 96.5229 235.741 57.5937
2153000 21.525 258.612 117.75 184.252
2154000 21.5351 -55.9604 239.598 48.3599
2155000 21.545 82.2499 283.826 60.8243
2156000 21.555 -78.1057 184.687 181.701
2157000 21.5651 178.905 265.206 226.261
2158000 21.5751 -116.208 206.586 208.358
2159000 21.5851 -121.223 188.078 155.866
2160000 21.5951 24.6619 75.5396 80.1643
2161000 21.6051 -151.273 270.626 102.777
2162000 21.6151 -73.8085 190.379 218.711
2163000 21.6251 100.718 144.797 211.572
2164000 21.635 77.0851 235.986 191.989
2165000 21.6451 216.588 263.199 197.58
2166000 21.6551 100.513 231.906 163.599
2167000 21.6651 17.1187 342.987 275.297
2168000 21.6751 208.448 348.095 271.221
2169000 21.6851 150.487 398.05 310.853
2170000 21.6951 350.117 475.753 342.85
2171000 21.7051 152.062 302.556 373.601
2172000 21.715 164.317 337.208 337.689
2173000 21.7251 148.672 361.725 235.523
2174000 21.735 176.87 396.582 379.916
2175000 21.745 185.241 318.122 275.655
2176000 21.7551 96.8492 452.329 318.973
2177000 21.765 176.939 451.242 286.029
2178000 21.775 -0.336817 350.709 269.646
2179000 21.7851 313.732 454.474 305.716
2180000 21.795 324.837 454.949 286.793
2181000 21.805 351.506 419.401 217.945
2182000 21.8151 181.769 443.758 179.926
2183000 21.8251 217.616 458.763 280.029
2184000 21.8351 222.472 478.817 249.081
2185000 21.8451 176.826 517.321 219.734
2186000 21.8551 230.894 438.655 257.056
2187000 21.8651 320.375 447.284 393.659
2188000 21.8751 122.925 402.393 376.749
2189000 21.885 227.721 426.581 373.515
2190000 21.8951 10.0986 446.98 345.033
2191000 21.9051 182.947 535.078 544.484
2192000 21.9151 117.486 335.548 646.216
2193000 21.9251 63.9306 275.249 398.612
2194000 21.9351 60.3694 380.033 312.801
2195000 21.9451 7.72058 359.599 255.07
2196000 21.955 75.6651 210.363 239.995
2197000 21.9651 235.258 218.194 315.398
2198000 21.9751 59.4211 299.755 295.249
2199000 21.9851 106.995 340.53 294.159
2200000 21.995 116.892 281.502 203.827
2201000 22.0051 122.712 295.62 200.144
2202000 22.015 -16.8915 220.129 56.5939
2203000 22.025 46.5947 344.764 65.4367
2204000 22.0351 -54.9157 237.253 148.048
2205000 22.045 29.3643 252.941 64.9508
2206000 22.055 30.8707 351.982 130.686
2207000 22.0651 -97.5212 368.002 159.482
2208000 22.0751 -20.008 340.985 342.976
2209000 22.0851 41.6372 230.786 251.961
2210000 22.0951 113.629 314.008 295.769
2211000 22.1051 5.93794 349.405 249.335
2212000 22.1151 37.0743 402.985 266.861
2213000 22.1251 204.474 442.497 329.095
2214000 22.135 56.6882 283.831 215.799
2215000 22.1451 -72.9476 346.532 211.561
2216000 22.1551 40.4237 512.807 266.286
2217000 22.1651 0.534377 376.278 196.047
2218000 22.1751 -62.627 353.709 239.187
2219000 22.1851 -170.356 288.81 205.984
2220000 22.1951 137.08 507.034 322.597
2221000 22.2051 211.546 533.425 280.192
2222000 22.2151 23.8845 362.304 181.813
2223000 22.2251 -77.5288 321.381 133.091
2224000 22.2351 76.7578 342.901 -18.0756
2225000 22.245 68.0304 314.147 88.3093
2226000 22.2551 -8.18022 246.421 115.802
2227000 22.265 -127.95 295.984 12.2274
2228000 22.2751 -60.6897 266.868 -7.33509
2229000 22.2851 19.153 405.832 66.2521
2230000 22.295 -168.919 311.202 81.5907
2231000 22.305 -167.459 269.047 107.036
2232000 22.3151 202.317 303.588 311.824
2233000 22.3251 158.474 296.144 288.005
2234000 22.3351 168.522 314.934 256.061
2235000 22.3451 106.108 195.556 172.009
2236000 22.3551 76.2931 262.944 338.098
2237000 22.3651 177.712 256.6 279.236
2238000 22.3751 202.08 416.178 205.058
2239000 22.385 103.64 278.025 163.36
2240000 22.3951 190.557 275.954 238.886
2241000 22.4051 -133.998 275.126 235.621
2242000 22.4151 0.213643 319.193 149.136
2243000 22.4251 -255.238 137.419 39.8874
2244000 22.4351 -71.4891 300.519 182.171
2245000 22.4451 -115.517 280.253 74.3217
2246000 22.455 -68.0637 413.794 135.157
2247000 22.4651 83.342 289.806 129.172
2248000 22.4751 -69.4812 440.929 172.027
2249000 22.4851 180.241 342.396 280.414
2250000 22.495 136.185 436.996 301.652
2251000 22.5051 -11.8722 388.546 191.46
2252000 22.5151 26.1709 384.866 208.207
2253000 22.5251 -51.1342 460.068 227.045
2254000 22.5351 -64.4293 415.747 153.053
2255000 22.545 -166.733 386.777 166.01
2256000 22.5551 13.1283 295.23 127.509
2257000 22.5651 -144.456 243.961 105.894
2258000 22.5751 -11.7038 284.172 205.021
2259000 22.5851 -21.0429 200.991 153.887
2260000 22.5951 -17.5385 173.997 201.578
2261000 22.6051 25.7828 151.124 334.591
2262000 22.6151 179.766 363.151 297.912
2263000 22.6251 131.259 394.32 331.906
2264000 22.635 163.492 455.771 255.379
2265000 22.6451 140.206 389.881 335.464
2266000 22.6551 10.9498 274.466 122.722
2267000 22.6651 221.386 299.254 309.123
2268000 22.6751 306.482 404.67 394.799
2269000 22.6851 234.092 312.134 349.153
2270000 22.6951 185.041 186.183 293.547
2271000 22.705 213.322 103.624 236.061
2272000 22.715 197.969 172.508 175.143
2273000 22.7251 126.687 216.603 182.657
2274000 22.735 182.556 249.381 217.135
2275000 22.7451 280.977 202.401 239.913
2276000 22.7551 199.849 346.791 331.319
2277000 22.765 137.198 351.714 322.286
2278000 22.7751 209.82 195.117 239.391
2279000 22.7851 126.439 135.005 127.383
2280000 22.795 57.0272 275.507 346.443
2281000 22.8051 -86.1362 201.403 303.418
2282000 22.8151 -35.8213 111.405 377.378
2283000 22.8251 46.5498 181.146 471.603
2284000 22.8351 -27.9884 153.893 465.253
2285000 22.8451 -10.2856 172.455 315.125
2286000 22.8551 101.847 199.564 361.252
2287000 22.8651 -5.39744 309.222 279.643
2288000 22.8751 136.242 351.574 416.512
2289000 22.885 88.8869 266.559 219.717
2290000 22.8951 172.48 313.918 252.472
2291000 22.9051 127.922 323.312 337.486
2292000 22.9151 52.6531 260.34 289.075
2293000 22.9251 169.531 241.85 297.985
2294000 22.9351 105.645 347.289 274.383
2295000 22.9451 228.561 373.867 261.202
2296000 22.955 287.474 427.17 397.177
2297000 22.965 153.194 508.021 459.546
2298000 22.9751 111.112 433.168 393.003
2299000 22.985 114.798 494.908 445.634
2300000 22.995 93.6608 662.299 329.92
2301000 23.0051 15.6532 486.519 406.206
2302000 23.015 103.827 509.288 459.714
2303000 23.0251 150.845 382.351 341.293
2304000 23.0351 -45.1537 397.033 399.533
2305000 23.045 237.607 469.206 431.094
2306000 23.0551 333.484 649.241 469.502
2307000 23.0651 241.702 526.003 523.882
2308000 23.0751 205.577 467.426 543.107
2309000 23.0851 168.817 449.9 422.617
2310000 23.0951 226.875 462.711 458.88
2311000 23.1051 104.546 283.042 289.027
2312000 23.1151 189.914 450.135 383.889
2313000 23.1251 20.1028 472.877 289.748
2314000 23.135 21.0355 373.179 331.286
2315000 23.1451 153.224 465.064 544.02
2316000 23.1551 293.345 388.472 551.655
2317000 23.1651 141.725 372.055 337.442
2318000 23.1751 -49.3276 371.455 414.793
2319000 23.185 84.0499 350.501 473.167
2320000 23.1951 176.803 438.058 376.508
2321000 23.205 55.0809 376.837 340.007
2322000 23.215 39.7237 303.156 281.426
2323000 23.2251 -17.0308 347.521 344.645
2324000 23.235 40.8429 437.315 282.383
2325000 23.245 129.876 617.322 524.135
2326000 23.2551 158.66 480.017 552.695
2327000 23.265 -35.1229 434.657 250.329
2328000 23.275 -176.855 332.685 291.415
2329000 23.2851 202.433 418.029 351.254
2330000 23.295 36.8563 329.6 319.895
2331000 23.305 -23.9398 294.314 379.856
2332000 23.3151 9.04722 260.259 356.207
2333000 23.3251 44.6678 507.731 211.899
2334000 23.3351 67.0406 371.197 238.45
2335000 23.3451 252.864 352.338 342.348
2336000 23.3551 139.854 434.097 244.453
2337000 23.3651 111.977 445.543 268.931
2338000 23.3751 104.859 460.186 267.386
2339000 23.385 69.8751 463.656 394.219
2340000 23.3951 74.2452 474.148 466.981
2341000 23.4051 -8.41815 395.754 354.289
2342000 23.4151 148.072 457.72 404.48
2343000 23.4251 -47.9854 468.341 422.098
2344000 23.4351 -22.9286 451.599 387.038
2345000 23.4451 -49.489 281.451 240.274
2346000 23.455 -25.0103 450.338 291.444
2347000 23.465 2.70314 247.355 176.662
2348000 23.4751 -70.7801 355.419 251.696
2349000 23.485 35.7484 418.409 349.124
2350000 23.495 127.514 416.224 218.413
2351000 23.5051 -62.7056 383.164 204.015
2352000 23.515 27.9819 463.313 420.648
2353000 23.525 -19.2541 404.23 404.48
2354000 23.5351 134.353 429.356 334.619
2355000 23.545 32.3619 393.623 351.455
2356000 23.555 32.6612 379.868 336.28
2357000 23.5651 54.637 386.129 321.792
2358000 23.5751 108.876 429.282 314.152
2359000 23.5851 88.8782 412.545 346.136
2360000 23.5951 -0.860636 444.586 265.566
2361000 23.6051 -43.2147 373.403 121.86
2362000 23.6151 87.6674 502.988 313.591
2363000 23.6251 -54.701 589.518 369.521
2364000 23.6351 106.383 528.958 390.366
2365000 23.6451 34.0785 493.648 291.665
2366000 23.6551 86.1265 591.853 441.704
2367000 23.6651 -40.157 400.598 282.136
2368000 23.6751 33.0933 430.976 384.316
2369000 23.6851 4.6007 400.533 324.951
2370000 23.6951 -114.221 422.636 247.238
2371000 23.705 -136.68 360.195 443.5
2372000 23.715 -30.9898 574.354 303.779
2373000 23.7251 19.0338 546.372 239.949
2374000 23.735 -94.9634 438.044 477.916
2375000 23.745 -70.9261 433.938 370.74
2376000 23.7551 16.9022 442.391 354.332
2377000 23.765 34.0783 424.227 354.765
2378000 23.775 -54.7285 477.885 305.762
2379000 23.7851 -30.6925 508.736 486.057
2380000 23.795 -154.53 351.192 325.656
2381000 23.805 -201.308 417.814 250.658
2382000 23.8151 -58.2965 392.452 279.933
2383000 23.8251 108.457 475.145 413.326
2384000 23.8351 156.045 419.771 308.777
2385000 23.8451 69.5235 375.543 414.43
2386000 23.8551 165.474 538.64 359.898
2387000 23.8651 150.259 561.334 220.042
2388000 23.8751 213.822 651.299 399.229
2389000 23.8851 76.4223 572.969 398.841
2390000 23.8951 89.6975 589.775 392.757
2391000 23.9051 56.6578 521.1 336.364
2392000 23.9151 130.451 504.721 464.992
2393000 23.9251 108.471 594.181 388.965
2394000 23.9351 -3.81587 478.327 263.589
2395000 23.9451 163.266 420.74 312.334
2396000 23.955 99.0753 476.083 392.399
2397000 23.9651 164.816 347.364 358.84
2398000 23.9751 56.8602 319.672 242.427
2399000 23.985 -60.0849 243.572 96.4299
2400000 23.995 159.737 287.272 23.1605
2401000 24.0051 116.457 326.944 61.7833
2402000 24.015 67.5648 372.964 95.283
2403000 24.025 123.493 295.156 172.002
2404000 24.0351 42.5262 242.271 187.469
2405000 24.045 213.239 299.167 187.939
2406000 24.055 236.418 395.074 259.212
2407000 24.0651 -10.1508 293.778 291.491
2408000 24.0751 339.457 310.871 346.295
2409000 24.0851 220.428 379.708 432.25
2410000 24.0951 166.746 323.587 245.215
2411000 24.1051 80.6967 257.59 277.028
2412000 24.1151 145.299 196.272 275.096
2413000 24.1251 -143.15 209.825 46.2895
2414000 24.1351 116.436 274.209 195.119
2415000 24.1451 49.8833 213.473 35.6613
2416000 24.1551 37.2618 125.397 105.387
2417000 24.1651 101.716 260.71 100.814
2418000 24.1751 -57.4887 143.099 104.093
2419000 24.1851 -23.4918 171.258 124.587
2420000 24.1951 11.2043 187.864 49.6901
2421000 24.205 57.4942 302.492 160.118
2422000 24.2151 40.9247 288.053 134.365
2423000 24.2251 68.2594 342.264 124.293
2424000 24.235 176.422 326.607 290.267
2425000 24.245 201.591 350.5 283.642
2426000 24.2551 -17.8582 443.07 128.675
2427000 24.265 184.653 460.339 220.588
2428000 24.275 205.667 373.506 137.56
2429000 24.2851 198.538 478.623 163.461
2430000 24.295 181.982 415.491 81.3221
2431000 24.305 132.925 485.571 187.755
2432000 24.3151 10.6033 500.667 221.828
2433000 24.3251 111.931 391.68 143.504
2434000 24.3351 188.901 414.912 211.857
2435000 24.3451 195.324 419.774 185.269
2436000 24.3551 136.485 411.185 180.779
2437000 24.3651 147.743 337.238 300.692
2438000 24.3751 57.6304 327.701 192.8
2439000 24.3851 -26.7483 284.83 24.2367
2440000 24.3951 -32.89 229.795 106.556
2441000 24.4051 -62.6298 169.064 38.9837
2442000 24.4151 32.06 238.858 165.029
2443000 24.4251 -74.2951 375.428 277.389
2444000 24.4351 9.77573 277.916 126.022
2445000 24.4451 29.565 340.049 178.618
2446000 24.4551 104.725 501.68 182.529
2447000 24.4651 30.9857 396.714 134.392
2448000 24.4751 19.6692 443.209 188.644
2449000 24.4851 40.1428 334.45 275.447
2450000 24.4951 14.7473 270.65 228.127
2451000 24.5051 -45.6693 385.153 245.139
2452000 24.515 39.1144 366.222 305.459
2453000 24.525 184.851 543.244 295.758
2454000 24.5351 152.24 433.159 291.493
2455000 24.545 174.601 544.288 212.147
2456000 24.555 147.214 519.054 157.498
2457000 24.565 -23.2105 356.95 308.766
2458000 24.5751 55.7496 427.219 257.25
2459000 24.5851 331.903 427.198 401.831
2460000 24.5951 98.0991 334.044 270.062
2461000 24.6051 183.019 462.549 292.223
2462000 24.6151 68.8076 353.429 368.508
2463000 24.6251 117.033 497.6 391.659
2464000 24.6351 121.621 376.441 371.193
2465000 24.6451 104.863 363.984 358.253
2466000 24.6551 205.34 304.223 296.008
2467000 24.6651 175.348 314.038 200.264
2468000 24.6751 243.82 284.177 214.462
2469000 24.6851 63.4158 227.312 206.545
2470000 24.6951 185.825 175.308 269.179
2471000 24.705 172.494 233.326 182.765
2472000 24.7151 88.4823 144.384 218.332
2473000 24.7251 358.665 286.641 310.323
2474000 24.7351 208.496 279.24 194.134
2475000 24.7451 27.7639 273.995 60.9172
2476000 24.7551 102.172 167.611 193.653
2477000 24.765 65.0623 334.489 244.526
2478000 24.7751 301.006 267.639 173.36
2479000 24.7851 36.887 261.931 125.517
2480000 24.795 271.856 208.138 204.082
2481000 24.805 107.766 158.216 218.884
2482000 24.8151 292.891 325.09 248.115
2483000 24.8251 230.068 321.27 191.438
2484000 24.8351 189.305 391.038 164.991
2485000 24.8451 133.111 304.048 294.716
2486000 24.8551 205.084 297.108 192.466
2487000 24.8651 27.8919 392.485 273.416
2488000 24.8751 168.456 461.039 235.31
2489000 24.885 46.9921 341.528 183.841
2490000 24.8951 -206.849 354.393 215.486
2491000 24.9051 204.981 437.006 358.606
2492000 24.9151 -9.95501 438.2 287.608
2493000 24.9251 61.9427 344.621 197.947
2494000 24.9351 72.193 368.64 115.786
2495000 24.9451 223.093 424.556 278.976
2496000 24.955 34.5908 311.464 274.175
2497000 24.9651 -4.88327 222.437 257.979
2498000 24.9751 -128.299 323.883 218.235
2499000 24.9851 -182.546 279.949 364.291
2500000 24.9951 -16.1682 339.674 268.494
2501000 25.0051 149.098 454.634 345.062
2502000 25.0151 166.082 414.815 331.511
2503000 25.0251 146.377 419.771 258.492
2504000 25.0351 -62.4352 418.38 248.269
2505000 25.045 135.59 372.424 403.15
2506000 25.0551 58.3358 460.03 249.919
2507000 25.0651 25.3665 389.07 281.048
2508000 25.0751 61.1975 407.89 389.894
2509000 25.0851 233.349 367.814 378.664
2510000 25.0951 189.418 325.353 253.222
2511000 25.1051 211.981 363.352 254.298
2512000 25.1151 269.271 434.923 249.025
2513000 25.1251 433.461 503.808 300.644
2514000 25.135 244.958 465.552 260.822
2515000 25.1451 97.5642 439.959 264.217
2516000 25.1551 230.501 482.342 235.941
2517000 25.1651 143.772 456.581 317.564
2518000 25.1751 222.007 365.151 290.327
2519000 25.1851 260.542 433.204 363.636
2520000 25.1951 101.209 353.914 186.126
2521000 25.205 247.057 431.681 376.387
2522000 25.2151 52.6185 486.286 261.404
2523000 25.2251 170.227 492.31 381.987
2524000 25.2351 133.033 460.102 355.219
2525000 25.2451 279.908 491.071 483.675
2526000 25.2551 177.134 494.207 315.799
2527000 25.2651 224.364 565.014 416.519
2528000 25.2751 240.188 434.278 336.248
2529000 25.2851 103.978 291.445 199.122
2530000 25.295 63.6779 530.464 297.532
2531000 25.3051 243.733 297.268 154.854
2532000 25.3151 183.782 372.749 82.754
2533000 25.3251 180.845 487.485 176.905
2534000 25.3351 198.147 557.717 277.421
2535000 25.3451 57.6266 390.859 231.672
2536000 25.3551 165.791 389.433 245.942
2537000 25.3651 129.08 330.068 193.596
2538000 25.3751 157.737 400.791 154.726
2539000 25.385 257.289 200.532 128.763
2540000 25.3951 414.346 354.576 120.058
2541000 25.405 259.967 193.05 238.254
2542000 25.4151 261.389 220.102 164.291
2543000 25.425 25.9429 339.818 115.065
2544000 25.4351 -60.6457 348.774 99.9103
2545000 25.4451 -0.93589 170.699 14.7098
2546000 25.455 -90.4524 209.842 120.939
2547000 25.465 70.6287 416.426 343.794
2548000 25.4751 116.209 383.141 154.899
2549000 25.485 -32.745 319.279 110.952
2550000 25.4951 138.597 311.393 227.954
2551000 25.5051 6.55381 412.941 175.013
2552000 25.5151 56.8771 428.385 101.219
2553000 25.5251 144.697 346.529 190.666
2554000 25.5351 98.6801 300.931 355.149
2555000 25.545 64.291 325.44 220.231
2556000 25.5551 -160.752 224.787 293.552
2557000 25.5651 86.8691 366.151 59.1858
2558000 25.5751 90.3765 461.291 260.764
2559000 25.5851 180.605 371.548 229.511
2560000 25.5951 272.347 392.575 376.39
2561000 25.6051 338.993 368.287 277.052
2562000 25.6151 252.65 401.493 228.988
2563000 25.6251 13.1882 400.689 226.492
2564000 25.635 73.9558 482.535 390.003
2565000 25.6451 48.942 438.343 403.437
2566000 25.6551 172.962 333.052 228.613
2567000 25.6651 220.789 337.644 415.693
2568000 25.675 20.6785 299.3 332.27
2569000 25.685 -24.6018 352.196 173.963
2570000 25.6951 170.1 424.302 390.988
2571000 25.705 146.189 429.831 358.311
2572000 25.715 155.779 370.292 471.73
2573000 25.7251 90.2066 343.901 237.741
2574000 25.735 79.2646 198.463 143.19
2575000 25.745 -3.53441 202.871 105.296
2576000 25.7551 112.325 259.388 184.104
2577000 25.765 61.9905 293.17 212.41
2578000 25.7751 178.597 327.907 193.366
2579000 25.7851 65.9716 254.517 199.105
2580000 25.795 -93.9211 320.349 260.378
2581000 25.8051 194.117 548.056 277.488
2582000 25.8151 53.3595 444.186 197.357
2583000 25.8251 22.9967 391.365 161.122
2584000 25.8351 189.903 287.51 171.409
2585000 25.8451 125.764 318.829 79.1006
2586000 25.8551 115.331 417.944 123.752
2587000 25.8651 53.2154 356.146 147.267
2588000 25.8751 79.6517 491.065 172.688
2589000 25.885 42.9523 403.672 156.375
2590000 25.8951 35.1269 275.805 74.1798
2591000 25.9051 51.9815 236.478 124.402
2592000 25.9151 -139.937 289.518 42.8212
2593000 25.925 -64.3943 302.331 81.0644
2594000 25.9351 -26.3611 320.869 87.7258
2595000 25.9451 20.4249 412.272 177.149
2596000 25.955 160.381 399.722 195.358
2597000 25.965 69.9052 260.822 120.827
2598000 25.9751 36.6224 273.161 247.599
2599000 25.985 64.6897 242.644 274.885
2600000 25.995 -50.3991 339.521 274.762
2601000 26.0051 -45.4272 317.073 222.763
2602000 26.015 20.9982 244.722 308.87
2603000 26.025 -35.2736 382.913 49.0813
2604000 26.0351 210.247 287.763 5.39114
2605000 26.045 260.497 283.368 149.042
2606000 26.0551 40.4349 246.547 163.818
2607000 26.0651 99.3894 408.771 144.108
2608000 26.0751 170.938 339.982 323.37
2609000 26.0851 51.1186 337.24 221.906
2610000 26.0951 169.438 357.38 268.189
2611000 26.1051 94.6301 399.567 282.05
2612000 26.1151 165.386 515.24 388.666
2613000 26.1251 119.602 491.242 207.077
2614000 26.135 42.5617 370.021 153.315
2615000 26.1451 55.6377 485.028 158.017
2616000 26.1551 62.9205 241.17 246.135
2617000 26.1651 147.429 332.622 151.621
2618000 26.175 90.5719 408.513 245.632
2619000 26.1851 -58.411 346.734 257.937
2620000 26.1951 -64.7373 406.365 102.143
2621000 26.205 -161.36 304.672 227.081
2622000 26.215 -178.365 264.629 169.305
2623000 26.2251 -124.777 234.378 116.047
