# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
2249000 22.4851 -1241.45 -1035.6 -1102.11 -381.517 0.211702 -22.781
2250000 22.495 -1284.36 -952.728 -1079.68 -334.557 -65.7923 -44.2672
2251000 22.5051 -1440.73 -996.126 -1194.92 -362.308 87.4763 37.7431
2252000 22.5151 -1386.42 -996.447 -1181.17 -408.174 -15.4872 -73.9788
2253000 22.5251 -1472.9 -931.908 -1146.74 -372.376 -48.0331 -81.5095
2254000 22.5351 -1479.04 -977.118 -1235.63 -412.349 -9.02016 -145.688
2255000 22.545 -1587.74 -1002.59 -1216.29 -459.373 3.23437 -13.931
2256000 22.5551 -1402.84 -1093.98 -1259.61 -450.567 -40.0086 -88.5051
2257000 22.5651 -1556.58 -1144.67 -1276.31 -424.853 -78.2158 -145.808
2258000 22.5751 -1431.99 -1100.89 -1179.56 -359.263 -8.69602 -136.413
2259000 22.5851 -1440.83 -1194.09 -1224.64 -379.026 -48.1668 -82.6998
2260000 22.5951 -1429.71 -1215.41 -1188.39 -433.03 -74.6227 -78.7162
2261000 22.6051 -1387.79 -1239.73 -1051.65 -331.869 -12.406 18.2084
2262000 22.6151 -1237.84 -1025.34 -1079.13 -447.318 -62.5663 -25.3398
2263000 22.6251 -1301.21 -991.665 -1051.41 -378.372 -52.5172 -77.6394
2264000 22.635 -1245.74 -932.381 -1129.09 -280.341 -24.2332 -67.9966
2265000 22.6451 -1286 -994.435 -1047.34 -374.993 19.2788 -10.5992
2266000 22.6551 -1413.31 -1111.41 -1255.11 -290.018 19.8432 -13.7563
2267000 22.6651 -1206.94 -1082.61 -1070.16 -335.934 -42.2387 -19.9577
2268000 22.6751 -1110.77 -989.441 -989.237 -347.111 -103.691 7.68642
2269000 22.6851 -1178.35 -1066.35 -1041.53 -317.272 -49.5337 -38.2148
2270000 22.6951 -1239.32 -1204.22 -1090.46 -314.019 -94.8626 -50.7544
2271000 22.705 -1213.85 -1269.7 -1144.46 -334.748 -119.323 -108.442
2272000 22.715 -1227.12 -1213.27 -1213.65 -341.125 -74.8253 -100.63
2273000 22.7251 -1290.48 -1169.18 -1199.72 -333.954 -69.1973 -107.09
2274000 22.735 -1235.87 -1153.54 -1157.21 -359.408 -78.6879 -13.0811
2275000 22.7451 -1130.17 -1193.08 -1137.2 -373.93 -23.4408 -60.2448
2276000 22.7551 -1213.58 -1033.51 -1061.67 -372.968 18.7833 42.4185
2277000 22.765 -1279.88 -1044.37 -1070.3 -355.775 -72.4512 -3.05272
2278000 22.7751 -1194.3 -1197.74 -1137.88 -324.112 -55.7325 -8.83812
2279000 22.7851 -1288.9 -1263.19 -1256.74 -381.125 -13.4455 58.0492
2280000 22.795 -1347.69 -1123.99 -1044.39 -371.807 7.43053 32.1992
2281000 22.8051 -1498.62 -1187.98 -1072.92 -398.503 -138.34 -13.4564
2282000 22.8151 -1454.26 -1285.55 -1010.51 -382.911 -102.654 -23.676
2283000 22.8251 -1369.27 -1202.7 -911.85 -318.04 -5.96612 -73.0727
2284000 22.8351 -1443.96 -1230.92 -925.244 -364.362 -40.1721 20.3935
2285000 22.8451 -1418.99 -1219.13 -1081.62 -375.131 7.63574 -6.93958
2286000 22.8551 -1317.12 -1172.85 -1027.02 -312.918 10.9553 16.0508
2287000 22.8651 -1429.62 -1072.74 -1106.79 -420.806 34.0897 -67.8667
2288000 22.8751 -1280.41 -1028.69 -979.363 -428.918 0.879335 -103.35
2289000 22.885 -1337.44 -1108.63 -1164.81 -447.35 47.6272 -105.35
2290000 22.8951 -1246.01 -1067.46 -1150.52 -396.781 -0.849723 -73.3435
2291000 22.9051 -1281.29 -1063.4 -1043.75 -347.094 49.9997 -50.0899
2292000 22.9151 -1363.65 -1116.43 -1111.42 -416.771 -4.76253 -156.515
2293000 22.9251 -1243.94 -1145.46 -1090.56 -396.098 77.7204 -33.6507
2294000 22.9351 -1311.43 -1036.78 -1113.85 -375.54 -4.04404 -75.6174
2295000 22.9451 -1195.77 -1017.14 -1117.56 -317.027 53.3161 -96.059
2296000 22.955 -1130.6 -953.443 -994.743 -403.707 57.1521 45.8307
2297000 22.965 -1251.22 -888.608 -927.464 -390.799 3.3198 47.88
2298000 22.9751 -1298.55 -953.181 -1002.9 -476.231 -133.457 -38.1975
2299000 22.985 -1296.73 -886.789 -947.938 -403.811 -72.1162 -80.9462
2300000 22.995 -1316.09 -736.975 -1053.81 -354.141 -17.9295 28.4943
2301000 23.0051 -1408.65 -895.81 -971.029 -400.827 -12.3353 44.3629
2302000 23.015 -1320.1 -872.027 -928.358 -378.936 -54.6206 -50.448
2303000 23.0251 -1261.58 -1017.21 -1043.83 -382.179 -14.4522 65.8274
2304000 23.0351 -1457.29 -987.203 -988.534 -428.794 -57.8746 44.2336
2305000 23.045 -1183.84 -923.529 -954.231 -415.783 -96.249 45.4464
2306000 23.0551 -1080.13 -738.612 -909.266 -431.457 -117.37 -22.0305
2307000 23.0651 -1178.49 -868.584 -853.34 -420.987 -63.7217 -11.6514
2308000 23.0751 -1211.65 -916.447 -841.283 -421.331 -59.2362 78.3066
2309000 23.0851 -1255.79 -937.221 -959.598 -417.514 -64.9309 80.8453
2310000 23.0951 -1203.85 -926.301 -919.82 -429.21 -40.477 73.5036
2311000 23.1051 -1305.87 -1106.42 -1081.34 -495.098 -63.0375 27.1119
2312000 23.1151 -1243.81 -939.835 -1005.44 -438.642 -55.1468 4.53412
2313000 23.1251 -1391.66 -923.616 -1081.26 -423.345 -19.6082 -0.17794
2314000 23.135 -1406.8 -1009.75 -1051.84 -526.761 43.3731 139.401
2315000 23.1451 -1277.45 -909.01 -836.965 -456.48 68.642 45.4589
2316000 23.1551 -1142.04 -991.968 -831.934 -352.836 41.5642 107.014
2317000 23.1651 -1273.32 -1006.31 -1047.3 -437.264 40.3276 48.9941
2318000 23.1751 -1471.97 -1005.56 -981.14 -414.481 23.6557 43.9167
2319000 23.185 -1338.73 -1044.49 -903.808 -363.24 28.6469 51.8577
2320000 23.1951 -1239.56 -950.561 -1005.79 -412.854 52.6836 86.6801
2321000 23.205 -1360.3 -1026.43 -1032.27 -377.331 -38.8659 -33.2793
2322000 23.215 -1382.31 -1080.96 -1101.44 -460.503 34.2767 84.1677
2323000 23.2251 -1425.14 -1045.77 -1042.91 -517.377 45.4536 69.4531
2324000 23.235 -1370.98 -953.188 -1113.19 -392.408 -53.9108 5.38806
2325000 23.245 -1276.12 -758.842 -872.078 -397.438 -9.77968 53.8694
2326000 23.2551 -1249.19 -910.82 -847.349 -379.476 -38.199 8.53698
2327000 23.265 -1435.4 -957.114 -1140.73 -326.406 -36.3894 30.7003
2328000 23.275 -1589.28 -1064.52 -1088.72 -373.179 -16.466 84.3992
2329000 23.2851 -1222.54 -960.266 -1040.69 -295.233 -83.8222 57.3914
2330000 23.295 -1374.82 -1052.08 -1073.8 -341.688 -36.2776 100.286
2331000 23.305 -1438.58 -1091.71 -1011.19 -433.23 -41.4779 92.2129
2332000 23.3151 -1401.7 -1129.82 -1033.29 -404.952 -51.9476 111.103
2333000 23.3251 -1372.9 -886.478 -1170.28 -412.378 -107.294 -21.5508
2334000 23.3351 -1347.32 -1013.58 -1146.7 -353.807 -45.9537 -23.4127
2335000 23.3451 -1168.4 -1035.75 -1045 -358.997 -27.9241 -22.818
2336000 23.3551 -1270.11 -961.951 -1132.51 -402.983 -19.5772 -4.02086
2337000 23.3651 -1315.36 -941.471 -1115.87 -410.526 -85.6459 19.2635
2338000 23.3751 -1296.33 -920.933 -1128.54 -368.962 -21.6102 -21.817
2339000 23.385 -1338.41 -926.68 -1003.6 -429.44 -82.8693 20.952
2340000 23.3951 -1335.91 -916.796 -925.855 -371.315 -197.575 11.7155
2341000 23.4051 -1420.94 -1001.67 -1020.07 -375.518 -145.207 -65.4094
2342000 23.4151 -1269.74 -945.879 -969.358 -371.887 -43.9833 -42.4715
2343000 23.4251 -1464.17 -919.668 -957.671 -411.288 -6.60164 -27.3906
2344000 23.4351 -1431.34 -945.157 -1007.45 -327.032 0.525019 -5.98323
2345000 23.4451 -1460.72 -1104.07 -1142.61 -396.308 -44.8403 -63.1925
2346000 23.455 -1439.32 -935.91 -1099.66 -286.946 31.552 -35.339
2347000 23.465 -1420.35 -1146.93 -1205.26 -394.214 -48.9547 -86.0553
2348000 23.4751 -1475.08 -1032.45 -1136.09 -386.165 -50.5423 -33.6999
2349000 23.485 -1375.11 -968.436 -1049.27 -359.67 13.2832 33.4763
2350000 23.495 -1297.3 -966.484 -1158.43 -350.127 24.1499 5.98127
2351000 23.5051 -1485.1 -1012.72 -1169.58 -310.454 29.5113 40.0428
2352000 23.515 -1381.44 -944.988 -960.414 -457.612 3.21714 82.4732
2353000 23.525 -1425 -989.588 -976.404 -504.696 18.7872 36.8925
2354000 23.5351 -1281.9 -966.91 -1047.01 -446.148 48.6443 47.472
2355000 23.545 -1382 -991.669 -1039.09 -398.071 -83.6025 95.4921
2356000 23.555 -1382.81 -1018.88 -1050.75 -375.944 40.3011 24.2062
2357000 23.5651 -1361.79 -996.805 -1057.39 -435.188 -37.3748 -20.0972
2358000 23.5751 -1308.14 -957.93 -1073.25 -372.031 -52.0739 11.1487
2359000 23.5851 -1324.79 -982.026 -1037.96 -373.228 -92.604 -39.9885
2360000 23.5951 -1421.19 -943.365 -1112.33 -449.399 44.2727 -40.8622
2361000 23.6051 -1468.13 -1015.07 -1258.29 -432.76 -26.2432 -46.5379
2362000 23.6151 -1335.9 -896.409 -1057.59 -454.479 -59.001 -45.6597
2363000 23.6251 -1468.11 -802.552 -1008.5 -313.789 -28.3007 -41.6538
2364000 23.6351 -1307.86 -857.689 -1004.05 -297.09 27.5371 -71.9076
2365000 23.6451 -1383.49 -886.047 -1105.44 -287.383 -5.63988 -65.6272
2366000 23.6551 -1320.43 -797.746 -950.472 -322.031 -15.6918 -3.24657
2367000 23.6651 -1448.89 -986.943 -1106.86 -348.263 17.9877 -50.69
2368000 23.6751 -1381.78 -952.103 -1012.09 -400.115 11.5265 -7.38529
2369000 23.6851 -1404.65 -992.581 -1061.43 -381.295 -2.09313 -41.9925
2370000 23.6951 -1532.51 -966.729 -1141 -420.624 68.5091 7.72663
2371000 23.705 -1553.39 -1024.93 -938.768 -325.771 -26.0935 -13.0864
2372000 23.715 -1443.73 -810.496 -1095.62 -415.334 4.74496 -47.4983
2373000 23.7251 -1403.47 -830.221 -1143.5 -325.648 63.7659 -78.9956
2374000 23.735 -1503.51 -955.358 -912.829 -306.48 52.1087 -23.5405
2375000 23.745 -1476.74 -966.853 -1019.68 -260.931 83.5508 -31.4653
2376000 23.7551 -1391.05 -956.492 -1023.73 -282.652 40.4275 -81.1808
2377000 23.765 -1375.91 -963.916 -1028.54 -318.837 -32.6087 -116.171
2378000 23.775 -1462.05 -914.441 -1092.77 -334.84 7.06058 -14.673
2379000 23.7851 -1437.04 -877.349 -911.365 -303.648 41.3702 -12.9156
2380000 23.795 -1558.69 -1044.32 -1068.97 -349.49 7.15578 -37.7717
2381000 23.805 -1610.39 -972.76 -1136.21 -427.887 -47.6563 -51.0187
2382000 23.8151 -1464.89 -994.04 -1112.37 -243.023 18.9689 -6.26203
2383000 23.8251 -1292.92 -924.858 -983.02 -338.222 -57.0882 -64.3939
2384000 23.8351 -1257.58 -970.554 -1072.73 -290.642 67.616 -60.5648
2385000 23.8451 -1348.84 -1000.01 -987.178 -328.99 93.8868 -62.5143
2386000 23.8551 -1243.17 -836.96 -1044.26 -252.251 110.046 -57.9474
2387000 23.8651 -1269.11 -826.525 -1166.69 -338.335 6.37412 -102.24
2388000 23.8751 -1203.01 -727.401 -987.498 -290.861 -21.8853 -58.8954
2389000 23.8851 -1337.68 -817.548 -987.66 -345.324 -34.9255 -94.9425
2390000 23.8951 -1332.8 -797.165 -995.952 -366.022 -49.7748 -110.982
2391000 23.9051 -1363.39 -861.847 -1038.14 -420.773 -12.1977 -120.596
2392000 23.9151 -1282.96 -881.078 -932.503 -326.168 -93.3177 -128.105
2393000 23.9251 -1314.57 -791.455 -993.639 -435.399 -147.431 -18.2098
2394000 23.9351 -1409.55 -916.361 -1122.69 -421.612 -62.6457 -119.562
2395000 23.9451 -1242.29 -968.361 -1085.14 -290.246 -15.3162 -30.7632
2396000 23.955 -1311.73 -905.97 -1001.51 -333.58 49.147 4.87687
2397000 23.9651 -1259.53 -1024.41 -1047.47 -238.003 18.4394 -31.1283
2398000 23.9751 -1359.12 -1062.34 -1138.42 -323.551 -45.4529 -3.54891
2399000 23.985 -1474.59 -1146.52 -1296.95 -230.845 -29.1826 -13.8985
2400000 23.995 -1267 -1090.56 -1352.57 -267.172 49.1796 -34.9791
2401000 24.0051 -1309.98 -1061.25 -1323.83 -271.932 -3.26119 -90.0509
2402000 24.015 -1342.94 -1020.27 -1292.81 -311.643 -0.618738 15.7236
2403000 24.025 -1282.73 -1093.8 -1215.2 -153.16 -9.1841 52.8473
2404000 24.0351 -1373.02 -1147.38 -1202.48 -210.512 -56.7764 -8.08196
2405000 24.045 -1192.35 -1091.26 -1202.86 -251.301 -105.588 -49.7051
2406000 24.055 -1172.48 -1004.32 -1131.49 -299.799 -19.0326 -33.4301
2407000 24.0651 -1413.77 -1095.12 -1100.43 -354.349 -19.755 -23.7542
2408000 24.0751 -1059.39 -1079.42 -1047.44 -339.766 -8.3005 -10.2056
2409000 24.0851 -1186.19 -1025.7 -959.537 -310.944 -71.4492 25.4099
2410000 24.0951 -1236.93 -1065.57 -1142.62 -333.557 -39.8525 -95.7187
2411000 24.1051 -1332.31 -1119.63 -1127.94 -333.457 -51.7674 -81.5218
2412000 24.1151 -1263.26 -1186.11 -1121.66 -300.759 -69.3 -59.8811
2413000 24.1251 -1537.84 -1176.3 -1359.23 -313.32 -87.6907 -13.9634
2414000 24.1351 -1288.52 -1120.55 -1199.52 -315.588 -122.593 15.3098
2415000 24.1451 -1356.89 -1186.73 -1351.61 -317.187 -44.0621 -4.34562
2416000 24.1551 -1365.14 -1259.11 -1290.27 -288.771 -29.5441 -23.4742
2417000 24.1651 -1311.41 -1127.47 -1298.96 -312.194 60.6983 -51.395
2418000 24.1751 -1465.38 -1242.68 -1288.68 -360.939 34.7568 -25.0836
2419000 24.1851 -1432.33 -1215.59 -1270.06 -308.066 52.2773 97.7511
2420000 24.1951 -1398.89 -1197.96 -1337.92 -331.132 50.8657 7.6511
2421000 24.205 -1364.57 -1085.35 -1227.5 -324.001 107.195 67.5784
2422000 24.2151 -1374.13 -1111.72 -1241.56 -363.523 41.349 40.3756
2423000 24.2251 -1349.08 -1042.15 -1260.91 -321.512 -16.9178 -22.3021
2424000 24.235 -1235.33 -1062.78 -1096.47 -290.714 -50.0955 37.6578
2425000 24.245 -1215.72 -1025.71 -1117.97 -305.493 -8.99057 16.843
2426000 24.2551 -1423.62 -951.841 -1255.18 -379.1 -28.4452 -10.3353
2427000 24.265 -1229.65 -928.316 -1173.12 -275.944 -119.397 -51.1479
2428000 24.275 -1207.73 -1014.62 -1241 -313.304 -26.1457 -23.7511
2429000 24.2851 -1209.55 -917.552 -1232.38 -254.682 -29.0918 26.8432
2430000 24.295 -1230.79 -963.671 -1307.09 -348.857 -74.1512 39.965
2431000 24.305 -1279.65 -904.658 -1212.9 -328.335 -106.69 72.5435
2432000 24.3151 -1401.73 -887.222 -1162.64 -278.553 -38.6049 80.1496
2433000 24.3251 -1301.88 -1005.24 -1240.53 -277.621 -57.9327 24.6756
2434000 24.3351 -1226.61 -967.365 -1171.79 -385.656 -86.1628 50.6702
2435000 24.3451 -1216.32 -979.695 -1202.09 -406.436 -131.615 32.8943
2436000 24.3551 -1269.21 -976.266 -1212.05 -428.417 -155.27 42.1133
2437000 24.3651 -1261.64 -1050.5 -1090.36 -357.934 -104.669 -13.8973
2438000 24.3751 -1351.66 -1065.02 -1196.56 -384.439 -158.888 -38.6902
2439000 24.3851 -1449.67 -1103.13 -1353.56 -375.528 -95.1628 -5.04646
2440000 24.3951 -1455.68 -1144.96 -1287.96 -407.57 8.15492 65.1733
2441000 24.4051 -1486.82 -1212.45 -1352.64 -348.289 18.4867 56.1618
2442000 24.4151 -1373.31 -1126.78 -1243.22 -378.991 24.7401 75.91
2443000 24.4251 -1491.26 -1009.93 -1114.92 -336.36 -71.7543 -13.3571
2444000 24.4351 -1409.61 -1114.37 -1253.89 -369.238 -20.7708 113.734
2445000 24.4451 -1387.02 -1035.09 -1210.56 -388.824 -64.8454 30.717
2446000 24.4551 -1315.11 -898.528 -1201.35 -349.502 -15.601 34.4687
2447000 24.4651 -1382.14 -983.291 -1256.04 -403.413 40.1882 -2.34344
2448000 24.4751 -1386.46 -956.899 -1196.87 -451.174 -8.45575 6.20085
2449000 24.4851 -1372.1 -1033.87 -1132.61 -372.284 45.5852 92.3033
2450000 24.4951 -1394.6 -1129.59 -1156.84 -433.184 -87.2757 75.51
2451000 24.5051 -1457.96 -998.864 -1143.31 -442.588 -53.7925 77.4711
2452000 24.515 -1374.57 -1027.82 -1088.19 -365.193 -40.4714 26.6287
2453000 24.525 -1227.88 -836.975 -1094.2 -324.977 -96.6873 18.3425
2454000 24.5351 -1259.91 -956.74 -1098.31 -333.38 -22.1707 -9.27846
2455000 24.545 -1242.56 -841.588 -1173.83 -410.214 -21.6502 -18.4945
2456000 24.555 -1262.29 -861.187 -1247.85 -322.879 -25.5435 45.2271
2457000 24.565 -1443.75 -1023.85 -1074.97 -343.538 -29.1183 77.7239
2458000 24.5751 -1370.88 -947.683 -1132.97 -351.716 -73.261 -3.99053
2459000 24.5851 -1091.96 -949.888 -980.086 -342.197 -12.532 28.5458
2460000 24.5951 -1318.84 -1046.77 -1131.75 -326.248 -19.751 67.5926
2461000 24.6051 -1219.87 -936.498 -1093.81 -383.941 -118.241 28.9463
2462000 24.6151 -1337.28 -1030.95 -1028.37 -350.373 6.89388 84.9933
2463000 24.6251 -1296.48 -896.021 -1001.27 -348.835 -84.5745 96.5227
2464000 24.6351 -1285.37 -1001.13 -1025.31 -305.823 -53.5909 22.8841
2465000 24.6451 -1309.08 -1017.8 -1039.29 -354.289 -47.926 29.2533
2466000 24.6551 -1214.19 -1081.27 -1086.74 -362.226 -43.8783 120.845
2467000 24.6651 -1247.92 -1063.75 -1192.01 -339.322 -65.5038 132.476
2468000 24.6751 -1171.5 -1099.97 -1175.78 -377.837 -43.3086 122.401
2469000 24.6851 -1344.92 -1158.26 -1184.39 -395.052 44.9054 98.9559
2470000 24.6951 -1227.17 -1217.48 -1124.2 -304.379 -7.92837 90.6477
2471000 24.705 -1233.88 -1154.6 -1207.38 -419.471 -2.76932 136.681
2472000 24.7151 -1324.93 -1255.45 -1169.89 -296.43 78.8294 99.251
2473000 24.7251 -1041.72 -1101.86 -1078.6 -353.622 37.7173 108.439
2474000 24.7351 -1201.21 -1115.34 -1194.06 -406.285 64.9847 139.444
2475000 24.7451 -1391.12 -1120.56 -1318.5 -365.533 -9.46317 157.029
2476000 24.7551 -1309.04 -1217.38 -1195.48 -387.236 -2.06741 136.988
2477000 24.765 -1353.95 -1049.83 -1142.22 -369.588 -1.31661 151.629
2478000 24.7751 -1126.2 -1104.88 -1225.85 -349.316 34.2953 99.4359
2479000 24.7851 -1379.09 -1118.06 -1265.35 -424.413 -96.5288 159.13
2480000 24.795 -1135.24 -1175.37 -1184.96 -402.565 29.6424 153.903
2481000 24.805 -1317.56 -1233.24 -1163.73 -383.485 -12.1676 60.7318
2482000 24.8151 -1125.35 -1071.08 -1124.47 -297.407 -68.6005 62.3298
2483000 24.8251 -1180.88 -1077.49 -1191.36 -299.203 -30.0382 91.7061
2484000 24.8351 -1224.81 -1001.27 -1221.01 -416.181 -107.378 72.3379
2485000 24.8451 -1277.94 -1090.38 -1093.82 -397.215 -51.5252 63.8895
2486000 24.8551 -1209.31 -1074.38 -1200.34 -345.945 -79.2781 28.2087
2487000 24.8651 -1380.72 -999.907 -1125.47 -435.457 -52.5083 2.78683
2488000 24.8751 -1256.17 -922.739 -1143.2 -253.522 -24.8065 31.739
2489000 24.885 -1372.58 -1048.71 -1190.48 -309.301 -26.6767 97.638
2490000 24.8951 -1623.56 -1023.53 -1189.78 -339.039 -12.1905 142.49
2491000 24.9051 -1208.64 -952.888 -1020.71 -411.946 -48.025 158.128
2492000 24.9151 -1424.84 -943.303 -1110.1 -410.15 -52.0085 169.52
2493000 24.9251 -1354.71 -1038.97 -1187.8 -350.645 -46.2413 185.828
2494000 24.9351 -1335.95 -1024.07 -1271.64 -396.663 10.2107 166.424
2495000 24.9451 -1188.4 -963.567 -1116.26 -385.91 -64.5131 77.8518
2496000 24.955 -1375.34 -1076.62 -1117.48 -387.176 9.23064 193.073
2497000 24.9651 -1422.53 -1160.92 -1128.58 -349.777 -17.5813 99.9435
2498000 24.9751 -1551.21 -1063.46 -1166.9 -411.392 16.3209 69.3513
2499000 24.9851 -1596.88 -1104.05 -1022.39 -299.789 -93.5005 95.4355
2500000 24.9951 -1438.81 -1051.67 -1111.56 -356.062 45.0145 81.2389
2501000 25.0051 -1274.38 -936.861 -1030.68 -413.287 -46.7766 137.353
2502000 25.0151 -1242.37 -972.093 -1059.25 -320.687 -49.7751 101.341
2503000 25.0251 -1263.42 -979.372 -1125.51 -325.267 -37.5474 126.474
2504000 25.0351 -1479.28 -969.844 -1139.09 -283.843 8.09931 111.392
2505000 25.045 -1283.37 -1020.07 -973.363 -245.777 25.3903 34.3831
2506000 25.0551 -1371.2 -919.006 -1130.43 -308.443 -13.1936 121.936
2507000 25.0651 -1400.74 -985.019 -1106.57 -289.957 39.1665 41.581
2508000 25.0751 -1348.67 -980.869 -1006.55 -335.708 -25.1467 99.6753
2509000 25.0851 -1174.18 -1021.63 -1014.67 -316.216 -30.773 103.289
2510000 25.0951 -1219.13 -1059.9 -1139.41 -302.856 -27.2843 58.4512
2511000 25.1051 -1214.2 -1026.83 -1126.91 -348.355 130.458 73.5031
2512000 25.1151 -1143.99 -945.39 -1136.43 -330.966 2.3653 152.887
2513000 25.1251 -985.233 -899.478 -1070.85 -332.839 -29.7596 125.235
2514000 25.135 -1167.88 -926.054 -1133.95 -310.186 45.9312 125.63
2515000 25.1451 -1307.88 -958.895 -1111.24 -297.267 86.9599 83.5198
2516000 25.1551 -1180.93 -912.94 -1153.08 -305.35 -34.6623 163.814
2517000 25.1651 -1268.76 -937.2 -1070.71 -371.843 -62.4361 68.1958
2518000 25.1751 -1177.27 -1026.65 -1093.54 -296.188 42.0302 88.3123
2519000 25.1851 -1150.63 -963.774 -1033.36 -336.857 45.4417 40.0622
2520000 25.1951 -1297.33 -1042.97 -1202.59 -371.312 25.8624 -25.3534
2521000 25.205 -1165.86 -958.892 -1008.95 -347.197 -18.8823 -39.169
2522000 25.2151 -1365.71 -900.934 -1126.02 -281.945 -10.9252 65.0379
2523000 25.2251 -1245.3 -891.977 -1012.53 -273.535 -86.6315 -25.3075
2524000 25.2351 -1274.84 -933.162 -1029.59 -282.163 -122.74 8.23202
2525000 25.2451 -1136.81 -892.424 -902.172 -278.195 -79.5107 77.0125
2526000 25.2551 -1225.3 -905.471 -1075.89 -301.139 -134.599 18.5952
2527000 25.2651 -1182.74 -832.803 -972.178 -274.649 -133.893 7.69876
2528000 25.2751 -1177.45 -960.722 -1041.48 -245.449 -159.95 116.887
2529000 25.2851 -1304.24 -1098.29 -1186.4 -193.754 -106.507 16.3871
2530000 25.295 -1349.33 -864.882 -1086.08 -260.661 -52.1622 68.8465
2531000 25.3051 -1175.88 -1086.37 -1238.37 -324.049 -3.33611 177.039
2532000 25.3151 -1220.72 -1009.48 -1310.96 -272.948 61.0944 104.391
2533000 25.3251 -1234.28 -901.106 -1215.21 -158.921 33.7015 61.2289
2534000 25.3351 -1216.95 -837.197 -1111.73 -171.452 17.9769 127.762
2535000 25.3451 -1353.34 -993.755 -1154.91 -298.825 94.6805 94.8468
2536000 25.3551 -1251.8 -993.052 -1148.3 -336.036 23.0108 30.1704
2537000 25.3651 -1278.44 -1062.05 -1193.87 -330.643 42.2912 7.71645
2538000 25.3751 -1263.72 -997.365 -1218.64 -330.583 -15.7605 207.1
2539000 25.385 -1166.51 -1187.64 -1251.59 -313.014 -6.44983 -76.7665
2540000 25.3951 -992.435 -1040.54 -1263.95 -348.162 35.7756 6.31799
2541000 25.405 -1160.88 -1188.3 -1153.07 -397.705 46.2529 14.7049
2542000 25.4151 -1149.47 -1167.9 -1226.18 -340.731 24.9074 2.50909
2543000 25.425 -1388.32 -1051.7 -1270.63 -358.448 58.0621 52.9899
2544000 25.4351 -1468.03 -1044.42 -1287.29 -364.312 -62.0867 138.142
2545000 25.4451 -1415.28 -1212.17 -1371.35 -390.263 22.4905 108.498
2546000 25.455 -1493.97 -1174.44 -1282.58 -356.862 -9.33385 107.988
2547000 25.465 -1335.77 -980.224 -1050.5 -412.867 15.4525 148.282
2548000 25.4751 -1304.24 -993.574 -1230.74 -401.198 -7.80666 3.56887
2549000 25.485 -1455.29 -1064.13 -1278.64 -345.036 -39.8759 65.0336
2550000 25.4951 -1286.78 -1070.9 -1152.53 -383.52 -111.258 41.8469
2551000 25.5051 -1399.12 -967.486 -1227.38 -329.327 -52.602 23.0065
2552000 25.5151 -1355.51 -955.01 -1299.19 -355.134 -73.2135 -24.8819
2553000 25.5251 -1259.99 -1038.61 -1211.85 -423.254 2.092 -12.7022
2554000 25.5351 -1315.14 -1069.64 -1042.8 -274.514 -52.0255 12.516
2555000 25.545 -1360.67 -1050.71 -1171.01 -336.304 -14.6222 66.2529
2556000 25.5551 -1574.38 -1164.54 -1097.84 -379.96 25.364 15.996
2557000 25.5651 -1320.45 -1013.46 -1341.41 -366.348 -11.3609 38.8923
2558000 25.5751 -1324.09 -921.382 -1124.1 -366.643 -7.27741 32.597
2559000 25.5851 -1234.13 -1013.11 -1169.13 -303.589 23.829 -14.2386
2560000 25.5951 -1139 -991.673 -1015.1 -318.877 13.2877 62.6636
2561000 25.6051 -1078.09 -1031.11 -1103.7 -269.078 21.4304 34.2519
2562000 25.6151 -1171.59 -979.865 -1150.16 -384.939 33.3395 97.0574
2563000 25.6251 -1395.83 -994.243 -1161.29 -368.904 60.9929 85.3087
2564000 25.635 -1331.27 -914.66 -1000.86 -478.758 97.211 52.6188
2565000 25.6451 -1359.64 -951.008 -984.685 -282.971 -35.0256 25.8043
2566000 25.6551 -1252.01 -1050.62 -1157.37 -388.238 144.232 135.446
2567000 25.6651 -1190.46 -1052.62 -969.943 -464.766 76.9464 71.9345
2568000 25.675 -1389.97 -1101.78 -1043.99 -452.125 91.9564 79.6497
2569000 25.685 -1435 -1054.54 -1210.04 -443.035 31.5507 98.5327
2570000 25.6951 -1231.61 -968.903 -991.949 -405.573 108.344 84.4401
2571000 25.705 -1264.21 -966.069 -1026.99 -313.525 49.5526 67.8837
2572000 25.715 -1256.39 -1026.69 -917.579 -328.191 87.6192 19.3875
2573000 25.7251 -1321.81 -1032.35 -1156.01 -349.833 42.8821 24.3509
2574000 25.735 -1344.94 -1190.26 -1235.25 -411.275 52.2821 47.8728
2575000 25.745 -1426.38 -1180.73 -1284.31 -401.455 60.8887 38.6408
2576000 25.7551 -1297.48 -1129.34 -1199.14 -348.756 60.6766 60.2992
2577000 25.765 -1338.45 -1098.74 -1189.81 -388.159 25.0866 72.7346
2578000 25.7751 -1235.09 -1063.7 -1194.54 -319.582 67.2378 150.094
2579000 25.7851 -1337.34 -1132.94 -1198.55 -326.546 61.64 41.8672
2580000 25.795 -1509.06 -1062.9 -1130.41 -343.877 -154.11 1.7745
2581000 25.8051 -1227.94 -833.546 -1111.37 -232.827 -78.9086 18.6181
2582000 25.8151 -1352.1 -936.371 -1203.16 -402.754 -72.0915 8.85762
