# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
4490000 22.445 2257.14 2147.96 2138.43 6.27109 -6.20547 8.54001
4492000 22.455 2248.82 2157.07 2146.12 -12.0543 -8.31965 0.945444
4494000 22.465 2265.53 2144.45 2141.54 -11.9566 7.11278 -6.58967
4496000 22.475 2251.84 2143.66 2150.07 -9.20148 -1.87558 2.5569
4498000 22.485 2250.49 2154.46 2140.22 1.86705 1.75479 -7.85071
4500000 22.495 2246.35 2169.12 2140.02 -5.71903 7.4798 5.40402
4502000 22.505 2247.61 2148.32 2153.52 -2.77941 1.35807 -7.61941
4504000 22.515 2251.69 2151.69 2144.97 -4.01908 5.64255 0.486849
4506000 22.525 2259.79 2155.31 2137.03 -0.526424 1.3837 1.83047
4508000 22.535 2262.64 2151.02 2136.14 3.57881 0.23476 -2.58536
4510000 22.545 2250.66 2147.71 2143.44 3.49383 -4.52644 -5.48214
4512000 22.555 2255.44 2163.27 2128.33 -4.23625 -5.67575 -8.46401
4514000 22.565 2265.86 2163.29 2124.33 -11.2208 -2.64152 -6.85231
4516000 22.575 2255.93 2146.12 2143.03 -5.33721 -3.1286 -7.0925
4518000 22.585 2248.69 2141.98 2156.94 0.263018 -11.4742 0.1035
4520000 22.595 2247.44 2148.42 2152.89 -7.10711 -6.3827 -13.7506
4522000 22.605 2249.59 2152.4 2156.24 -5.8105 -1.46406 6.13516
4524000 22.615 2254.44 2159.49 2126.57 -17.8366 -4.0734 0.856305
4526000 22.625 2236.4 2148.41 2165.33 -6.87389 -1.52022 -6.1387
4528000 22.635 2232.38 2162.58 2156.81 5.04489 -5.97576 0.0969327
4530000 22.645 2244.62 2159.42 2138.92 11.3068 16.6118 2.10421
4532000 22.655 2253.86 2142.83 2156.88 -6.82422 14.425 1.95678
4534000 22.665 2258.32 2153.06 2139.9 -15.1297 4.17932 1.15147
4536000 22.675 2248.69 2164.13 2138.34 -20.3042 1.43279 20.0096
4538000 22.685 2244.02 2156.73 2136.02 -15.3319 6.71957 1.83867
4540000 22.695 2256.31 2159.26 2137.11 -10.4249 14.4109 3.11613
4542000 22.705 2252.28 2165.59 2137.17 0.111354 11.3454 5.21238
4544000 22.715 2237.69 2150.34 2154.29 -6.88474 -4.59817 0.990461
4546000 22.725 2252.47 2156.35 2137.18 -4.09443 1.58726 -9.96001
4548000 22.735 2269.61 2138.9 2138.56 2.38412 -1.37172 -4.3065
4550000 22.745 2259.98 2140.05 2153.27 7.8301 -6.78727 -4.84862
4552000 22.755 2249.02 2149.1 2155.53 -4.25899 -9.04822 8.71766
4554000 22.765 2246.58 2162.6 2135.59 -1.0281 10.516 -2.3952
4556000 22.775 2250.09 2148.51 2144.18 -9.33723 4.67624 -2.27017
4558000 22.785 2244.89 2160.93 2142.34 -11.0482 -3.16298 -6.89019
4560000 22.795 2262.02 2132.72 2155.27 1.83006 1.77313 2.57096
4562000 22.805 2257.18 2144.58 2152.83 -5.19841 -2.93732 11.0903
4564000 22.815 2252.47 2140.85 2148.42 4.48464 -22.798 -4.02096
4566000 22.825 2251.79 2149.62 2148.76 9.01203 -10.8062 16.34
4568000 22.835 2252.27 2145.96 2150.73 -9.79454 -2.3952 -1.92173
4570000 22.845 2261.91 2142.68 2143.54 2.05755 -1.12993 6.8535
4572000 22.855 2259.13 2161.51 2129.57 -7.99821 2.20757 4.33149
4574000 22.865 2255.69 2154.88 2138.78 -3.2025 5.80725 8.31095
4576000 22.875 2260.81 2146.43 2139.44 -2.88767 -0.17088 -3.71472
4578000 22.885 2238.41 2154.3 2154.7 -5.7554 -18.0986 -12.3464
4580000 22.895 2266.47 2149.78 2134.83 -6.48246 -14.6162 -0.222304
4582000 22.905 2259.56 2148.73 2135.69 11.2989 1.67077 -11.412
4584000 22.915 2252.05 2146.31 2150.76 -15.9686 -1.01572 -7.64683
4586000 22.925 2262.98 2144.52 2147.62 1.0987 -0.708209 1.69965
4588000 22.935 2261.89 2149.74 2138.32 -5.92501 -10.9706 -8.82955
4590000 22.945 2245.21 2142.97 2161.88 -1.8623 -6.84132 -5.98101
4592000 22.955 2240.48 2157.63 2145.07 -5.17754 3.13078 1.03152
4594000 22.965 2249.41 2147.77 2153.35 -3.03789 -9.55866 -6.69819
4596000 22.975 2244.15 2159.54 2144.95 2.75072 15.0652 -15.5365
4598000 22.985 2248.88 2150.04 2151.13 -6.55025 2.42782 -5.13652
4600000 22.995 2245.31 2154.42 2148 -6.14698 -13.2078 7.24035
4602000 23.005 2257.24 2150.25 2138.29 -4.00393 -27.0224 -3.4502
4604000 23.015 2271.77 2130.96 2146.26 4.44894 -13.2185 -3.69596
4606000 23.025 2245.11 2152.15 2146.95 -3.08929 -11.0982 -7.07305
4608000 23.035 2266.05 2149.56 2135.29 0.619868 -1.96842 -0.507126
4610000 23.045 2245.8 2146.79 2155.84 -8.91905 1.16481 -10.326
4612000 23.055 2264.18 2136.19 2150.09 -10.0183 -8.10853 -7.46682
4614000 23.065 2243.97 2167.91 2141.47 -10.6612 -0.69982 -4.83228
4616000 23.075 2248.57 2136.02 2162.6 -12.9985 -0.345568 -3.32324
4618000 23.085 2270.11 2153.24 2124.09 -3.71823 1.7819 -5.13662
4620000 23.095 2255.74 2151.45 2142.56 -9.3577 -7.23187 -18.9872
4622000 23.105 2257.83 2144.21 2145.89 -7.83573 0.874228 0.779659
4624000 23.115 2254.89 2149.96 2136.17 -6.48568 -8.97071 -2.04041
4626000 23.125 2269.96 2147.75 2128.4 -5.06918 -12.4398 2.08033
4628000 23.135 2265.09 2132.77 2160.02 -0.743239 -8.6054 6.09205
4630000 23.145 2269.98 2144.18 2131.47 -10.3204 1.97199 2.563
4632000 23.155 2266.6 2143.56 2141.33 -8.08378 -14.7395 7.52157
4634000 23.165 2252.99 2147.77 2144.96 -1.66584 -8.02404 0.0641744
4636000 23.175 2264.28 2140.72 2145 4.14556 -2.91369 7.19682
4638000 23.185 2269.13 2137.24 2145.91 0.721887 -6.09138 -3.80551
4640000 23.195 2242.62 2139.55 2158.12 -8.98234 -3.98267 -1.89638
4642000 23.205 2253.46 2143.26 2154.68 -3.89729 11.3111 10.9634
4644000 23.215 2237.81 2149.72 2162.74 -3.42145 1.3736 0.100653
4646000 23.225 2238.85 2157.47 2152.88 -3.64562 5.61367 -4.33629
4648000 23.235 2245.29 2156.58 2148.8 -0.937783 14.3191 1.15663
4650000 23.245 2268.11 2132.56 2145.82 -7.94567 6.32276 4.60681
4652000 23.255 2247.58 2159.32 2142.96 5.59622 9.39121 -11.0406
4654000 23.265 2242.53 2150.62 2152.78 -12.4154 0.52966 -10.7237
4656000 23.275 2254.58 2142.53 2151.25 -1.10828 -5.88862 0.0453511
4658000 23.285 2257.49 2157.84 2135.38 -6.08848 3.80051 -13.1301
4660000 23.295 2250.25 2149.67 2152.23 -4.01198 -5.33063 -15.1756
4662000 23.305 2257.38 2148.85 2141.38 0.134038 3.61103 10.1409
4664000 23.315 2260.72 2146.97 2141.59 -5.78554 -3.05362 -1.24778
4666000 23.325 2247.42 2143.17 2156.6 -8.25594 -6.46837 -8.01794
4668000 23.335 2240.63 2155.68 2152.88 -12.9894 4.88753 6.49287
4670000 23.345 2256.95 2142.09 2152.08 -0.964628 -3.43622 8.46714
4672000 23.355 2247.44 2152.87 2146.05 -0.919707 -20.7607 -6.92969
4674000 23.365 2257.9 2150.71 2140.74 2.02607 5.09334 4.84623
4676000 23.375 2243.73 2152.75 2152.29 0.0862756 2.25015 4.63674
4678000 23.385 2246.2 2146.59 2151.39 3.68525 -8.54337 -0.051156
4680000 23.395 2257.54 2150.36 2144.84 -7.21235 -2.34415 -3.26157
4682000 23.405 2247.95 2146.1 2150.43 -8.83608 -8.80724 10.7537
4684000 23.415 2234.04 2156.71 2155.45 -5.26848 -4.26423 2.64089
4686000 23.425 2256.73 2149.98 2153.48 -0.720124 5.89716 3.31066
4688000 23.435 2259.41 2145.52 2135.86 -9.67778 -10.3774 -1.02074
4690000 23.445 2263.39 2135.22 2149.48 -9.94172 -0.948927 -8.61369
4692000 23.455 2261.29 2159.62 2134.35 -9.71482 6.4503 -1.38579
4694000 23.465 2242.94 2135.07 2168.6 -7.84905 3.91792 -3.62995
4696000 23.475 2250 2136.37 2157.63 -5.96041 -5.02966 4.90378
4698000 23.485 2264.28 2136.14 2148.68 -11.7171 -3.32635 -1.41929
4700000 23.495 2235.69 2143.61 2167.47 -7.32162 -8.43686 1.51924
4702000 23.505 2257.78 2148.57 2148.14 -4.18968 -7.14293 -17.9324
4704000 23.515 2257.22 2147.17 2140.05 -5.84485 -6.25678 -15.9265
4706000 23.525 2248.2 2148.8 2152.29 -12.7635 0.475696 4.86589
4708000 23.535 2259.21 2151.25 2139.68 -0.324551 8.1288 -4.98848
4710000 23.545 2253.82 2142.59 2150.56 -2.93292 -6.28335 -1.83769
4712000 23.555 2261.55 2150.72 2138.53 -6.66963 13.1482 2.71801
4714000 23.565 2253.37 2149.61 2143.83 0.282554 9.70346 -11.3386
4716000 23.575 2251.01 2145 2154.37 -4.65821 0.507356 -1.42334
4718000 23.585 2223.5 2161.18 2158.38 -15.3263 -15.9553 -7.5084
4720000 23.595 2241.03 2145.29 2168.25 3.74298 5.11564 -6.39798
4722000 23.605 2246.29 2142.36 2156.35 8.62175 11.725 2.13671
4724000 23.615 2243.36 2142.24 2162.6 -9.51967 6.5062 5.94314
4726000 23.625 2251.92 2145.51 2151.54 6.82418 10.3085 1.47939
4728000 23.635 2254.01 2136.25 2163.3 -6.88133 -3.31379 6.85381
4730000 23.645 2235.04 2155.64 2158.88 -4.89853 -10.7049 12.9335
4732000 23.655 2256.71 2136.64 2147.64 -1.52121 -7.95196 9.19693
4734000 23.665 2256.08 2131.97 2163.17 2.08956 5.57089 -2.17512
4736000 23.675 2249.67 2143.81 2155.05 -1.28869 2.69218 8.98784
4738000 23.685 2266.13 2144.37 2136.35 3.36453 3.10032 7.52704
4740000 23.695 2259.41 2138.11 2151.98 -1.62811 8.01459 10.022
4742000 23.705 2248.16 2156.11 2146.66 1.89787 9.1658 -3.27279
4744000 23.715 2249.86 2151.42 2144.42 -9.89502 -5.59978 5.57586
4746000 23.725 2245.58 2145.25 2155.21 -7.95598 -5.0834 7.66138
4748000 23.735 2259.1 2147.64 2141.77 -7.73288 4.45959 -12.3113
4750000 23.745 2266.89 2128.88 2157.77 5.20419 -1.57926 -4.29167
4752000 23.755 2263.94 2137.98 2153.09 -8.09852 -11.6725 2.3978
4754000 23.765 2248.34 2145.5 2153.65 -13.1255 3.24223 0.440616
4756000 23.775 2254.01 2135.45 2151.76 -13.1096 -7.39423 -10.5147
4758000 23.785 2249.79 2154.53 2143.69 -11.9426 10.4655 4.59257
4760000 23.795 2259.21 2141.25 2154.21 -4.29171 -1.09446 -1.60017
4762000 23.805 2232.62 2159.96 2154.9 -14.7083 -4.19014 2.13359
4764000 23.815 2238.74 2164.17 2147.68 1.19831 -9.44967 -5.18095
4766000 23.825 2248.61 2144.18 2148.2 10.2436 -3.93663 -9.63476
4768000 23.835 2249.14 2153.61 2149.6 -0.541582 -1.81754 -6.41317
4770000 23.845 2251.17 2142.91 2160.56 -7.45026 -5.84083 -5.59257
4772000 23.855 2242.77 2146.67 2148.92 -4.51762 6.33396 -9.95571
4774000 23.865 2244.59 2156.2 2145.38 11.2093 3.95868 1.19897
4776000 23.875 2234.94 2152.28 2162.43 -4.82442 5.8869 -12.6128
4778000 23.885 2262.46 2140.83 2145.67 -15.8474 2.54748 6.23438
4780000 23.895 2256.13 2143.12 2156.62 -10.5178 8.86172 7.32527
4782000 23.905 2241.11 2143.5 2158.27 -5.55544 -1.40057 2.47792
4784000 23.915 2259.01 2154.91 2141.56 -8.79783 1.57296 -14.7341
4786000 23.925 2245.66 2144.22 2154.6 -16.8537 -8.8284 8.61309
4788000 23.935 2254.03 2148.68 2143.27 -13.3643 7.0687 7.58667
4790000 23.945 2237.78 2145.71 2168.43 -5.83484 0.830312 7.25266
4792000 23.955 2252.85 2148.84 2143.24 -5.92405 1.93286 6.54187
4794000 23.965 2245.33 2151.59 2153.59 3.00065 -4.9288 9.92489
4796000 23.975 2245.41 2156.66 2147.94 -14.0045 -5.84851 9.21674
4798000 23.985 2242.51 2156.74 2147.7 -22.85 10.6322 -5.50437
4800000 23.995 2256.23 2152.54 2143.75 -5.13776 6.99445 6.61548
4802000 24.005 2259.75 2144.44 2146.01 -10.9076 2.54878 -0.0417627
4804000 24.015 2257.25 2129.19 2159.94 -0.164205 -4.97279 4.56742
4806000 24.025 2258.69 2138.91 2143.9 -6.10747 3.04246 -0.550808
4808000 24.035 2236.18 2153.37 2158.25 -5.33529 -22.9354 -3.18449
4810000 24.045 2254.09 2148.93 2154.55 -2.35393 2.71418 -12.9674
4812000 24.055 2247.08 2159.85 2139.81 -9.495 4.6212 -1.22095
4814000 24.065 2233.61 2156.02 2157.1 5.11965 -7.66743 7.27289
4816000 24.075 2247.17 2148.04 2157.03 -11.7342 -0.572875 6.28672
4818000 24.085 2234.35 2163.58 2144.83 -14.1666 -5.86243 1.44525
4820000 24.095 2236.73 2154.34 2159.9 -7.25554 -1.9471 4.87731
4822000 24.105 2241.74 2145.04 2156.95 -5.56603 11.5684 -6.5697
4824000 24.115 2255 2152.76 2145.23 9.43345 8.16201 1.50443
4826000 24.125 2247.16 2141.6 2161.18 -12.2593 7.44141 -9.97359
4828000 24.135 2270.13 2141.35 2137.5 -11.3049 0.588588 -9.14475
4830000 24.145 2256.43 2150.05 2142.08 -7.72134 -13.6244 -15.7637
4832000 24.155 2238.86 2167.57 2135.75 -4.95356 1.09306 -21.3593
4834000 24.165 2256.99 2151.92 2149.26 -11.05 -6.27832 0.889583
4836000 24.175 2245.57 2145.73 2158.84 -6.40608 7.24927 -4.24256
4838000 24.185 2246.28 2147.89 2154.4 -2.58014 1.19947 -12.1974
4840000 24.195 2253.14 2162.93 2130.38 -11.8699 -1.14715 -8.56505
4842000 24.205 2231.63 2149.76 2160.69 -3.36628 9.99454 4.01244
4844000 24.215 2244.47 2142.49 2160.36 -24.0518 2.32042 11.2781
4846000 24.225 2261.2 2144.44 2151.33 -8.39873 -15.9666 -3.12847
4848000 24.235 2239.68 2139.57 2166.92 0.343867 -11.9664 -0.963882
4850000 24.245 2243.22 2148.75 2154.42 -12.1432 -5.12013 -9.8928
4852000 24.255 2247.19 2153.86 2158.84 -6.07907 8.49948 -11.8511
4854000 24.265 2232.11 2153.32 2156.04 -4.84489 4.02205 8.05357
4856000 24.275 2265.15 2136.02 2140.35 4.9631 8.69933 2.4602
4858000 24.285 2253.78 2140.26 2159.09 -4.67683 -1.49967 2.58572
4860000 24.295 2258.51 2154.22 2137.57 -13.204 -2.6305 3.6782
4862000 24.305 2247.66 2150.58 2150.42 -5.942 -3.90734 7.86915
4864000 24.315 2250.55 2138.52 2158.23 -16.7365 6.35604 -4.92711
4866000 24.325 2235.75 2152.37 2156.69 -15.4748 0.0992785 -6.30328
4868000 24.335 2253.02 2144.58 2151.18 -0.843913 -0.305376 3.36479
4870000 24.345 2243.26 2150.73 2153.61 -14.6443 -1.01043 -0.180666
4872000 24.355 2241.63 2160.61 2152.92 -2.52729 -2.49903 -4.24216
4874000 24.365 2232.22 2157 2161.86 -8.77346 3.80243 -1.56891
4876000 24.375 2244 2161.41 2131.57 -9.24259 1.54617 8.39167
4878000 24.385 2246.38 2144.1 2160.46 -10.2183 -0.227795 14.0856
4880000 24.395 2243.19 2141.09 2166.59 -5.77143 4.48061 9.57949
4882000 24.405 2246.63 2151.75 2152.39 -14.2324 -3.37267 7.2566
4884000 24.415 2239.82 2158.69 2149.1 -12.5858 -3.94474 -1.13565
4886000 24.425 2241.82 2143.91 2154.52 -12.4562 -3.80237 6.70033
4888000 24.435 2250.32 2151.72 2159.48 -5.69941 -13.2632 1.6856
4890000 24.445 2237.36 2151.71 2150.05 -4.94254 -12.9407 9.26294
4892000 24.455 2234.27 2169.1 2147.05 -9.43958 3.26539 -3.5712
4894000 24.465 2237.25 2169.65 2142.58 11.7982 13.5305 -9.19268
4896000 24.475 2248.38 2156.87 2150.06 4.99911 2.75737 4.93721
4898000 24.485 2250.1 2135.28 2157.47 6.78498 -5.7086 -10.3189
4900000 24.495 2255.27 2147.07 2147.27 0.781966 -1.80407 -8.34879
4902000 24.505 2243.35 2149.07 2148.79 10.8942 -4.015 -6.93682
4904000 24.515 2242.89 2157.08 2155.45 -2.75553 -6.09901 -5.04038
4906000 24.525 2257.29 2144.05 2147.1 -1.29148 -25.6017 14.4441
4908000 24.535 2253.24 2153.48 2140.44 -2.13383 -1.41994 -1.01357
4910000 24.545 2245.69 2152.4 2150.72 7.49769 -3.17843 15.0873
4912000 24.555 2249.07 2144.04 2153.83 -5.61345 -3.39113 9.56356
4914000 24.565 2240.96 2157.04 2155.52 11.371 9.78915 1.04594
4916000 24.575 2244.16 2144.38 2159.09 3.13176 -0.192918 -1.89167
4918000 24.585 2235.23 2155.9 2161.64 -2.75516 3.35532 3.03758
4920000 24.595 2245.61 2149.7 2156.59 -0.00269684 -6.96649 7.59751
4922000 24.605 2239.69 2159.81 2140.65 2.66016 -1.36439 4.37357
4924000 24.615 2245.54 2160.45 2142.81 1.18341 -9.04323 -4.53696
4926000 24.625 2242.51 2156.1 2151.57 4.08489 -3.66239 4.7952
4928000 24.635 2256.41 2153.67 2143.08 8.51241 -7.73907 4.21633
4930000 24.645 2234.44 2166.99 2145.05 3.0248 -11.2524 7.10119
4932000 24.655 2245.79 2144.16 2156.54 -4.29017 -5.08045 4.44481
4934000 24.665 2239.46 2164 2143.71 -2.05947 -3.74743 -2.06833
4936000 24.675 2249.45 2153.18 2149.4 9.39255 -0.191185 3.27991
4938000 24.685 2242.32 2155.34 2145.76 -0.180093 -3.23166 3.63767
4940000 24.695 2249.52 2140.1 2159.09 5.80603 5.1541 -8.93499
4942000 24.705 2249.92 2151.86 2141.16 14.6199 -0.601528 -6.91047
4944000 24.715 2255.51 2148.42 2150.84 4.2963 9.52913 -11.9669
4946000 24.725 2271.46 2131.74 2150.88 11.9524 -10.2855 -6.46756
4948000 24.735 2254.25 2134.03 2150.15 3.43409 9.47139 -5.8609
4950000 24.745 2254.55 2137.98 2162.11 -0.260367 -9.97884 12.7335
4952000 24.755 2245.12 2153.5 2146.67 0.651451 -8.94679 2.19294
4954000 24.765 2258.69 2149.72 2138.17 12.214 -1.31358 7.53443
4956000 24.775 2241.53 2165.94 2141.89 -2.55413 2.17487 0.342319
4958000 24.785 2247.01 2151.07 2154.6 -11.8784 -1.09932 -5.59704
4960000 24.795 2247.3 2162.3 2138.18 -9.84893 -0.492157 3.98418
4962000 24.805 2247.21 2133.48 2167.14 6.13532 13.1181 -10.0033
4964000 24.815 2244.78 2142.38 2156.92 4.26242 -16.066 3.95198
4966000 24.825 2231.85 2148.39 2174.04 -8.12411 7.78809 7.63511
4968000 24.835 2228.62 2151.56 2159.16 -10.1061 0.286194 -16.2825
4970000 24.845 2247.47 2151.16 2162.86 -0.531919 -9.60329 4.47013
4972000 24.855 2245.1 2151.32 2145.07 -8.57918 4.0393 3.15174
4974000 24.865 2249 2149.88 2151.93 -9.7692 2.5918 -6.02029
4976000 24.875 2246.48 2150.58 2154.36 -2.56477 -0.812217 5.74318
4978000 24.885 2256.75 2141.02 2151.46 2.85745 -4.19239 15.4478
4980000 24.895 2252.77 2142.44 2147.68 -2.38649 0.459687 10.5286
4982000 24.905 2252.07 2135.55 2158.03 0.261815 4.0815 -4.4584
4984000 24.915 2252.79 2144.32 2157.58 3.61319 -9.04672 -1.76468
4986000 24.925 2253.51 2133.93 2156.74 1.32595 0.832151 4.13701
4988000 24.935 2233.56 2151.27 2165.25 -13.3003 -12.3302 1.96053
4990000 24.945 2252.51 2144.12 2148.4 -3.03294 -6.23281 1.89053
4992000 24.955 2237.75 2165.54 2154.65 -7.85925 -3.33417 8.29801
4994000 24.965 2233.3 2146.39 2164.25 -12.5235 -11.9554 -3.97734
4996000 24.975 2231.62 2160.1 2159.44 3.06918 0.826153 14.3787
4998000 24.985 2246.47 2134.95 2164.06 -3.28444 5.77846 -3.46383
5000000 24.995 2241.77 2156.73 2149.81 -14.2263 -3.05973 -5.99497
5002000 25.005 2234.09 2146.49 2165.24 -3.91933 -5.56774 7.2474
5004000 25.015 2256.38 2140.15 2156.02 -13.6759 -1.16077 3.01412
5006000 25.025 2231.13 2157.11 2159.59 -5.76933 -3.50253 8.26836
5008000 25.035 2224.07 2174.95 2146.17 -2.43936 3.12537 -0.617324
5010000 25.045 2231.65 2169.45 2158.01 -12.5737 3.24445 1.33652
5012000 25.055 2227.73 2154.29 2163.59 -5.89851 -6.07545 6.79036
5014000 25.065 2235.79 2155.46 2150.94 -18.3197 -3.12836 3.85552
5016000 25.075 2243.51 2150.16 2156.53 -18.4965 2.32962 4.07348
5018000 25.085 2239.81 2161.19 2151.24 -6.65367 3.16771 9.05672
5020000 25.095 2235.68 2150.88 2160.8 -14.9359 6.35556 0.401998
5022000 25.105 2239.63 2147.85 2155.21 2.9054 -1.43758 -1.84049
5024000 25.115 2242.14 2149.96 2162.38 -2.61704 -9.914 17.9217
5026000 25.125 2249.26 2138.42 2158.01 -1.6355 -6.04226 -6.88702
5028000 25.135 2243.83 2157.7 2145.75 -2.24459 -0.815396 -2.1116
5030000 25.145 2255.68 2142.99 2148.74 -6.81963 -4.78511 -7.26896
5032000 25.155 2236.89 2143.1 2168.26 1.93249 -2.38147 -2.69769
5034000 25.165 2236.3 2152.38 2160.76 -11.3987 -20.6051 3.96237
5036000 25.175 2245.55 2161.27 2146.42 -10.4782 -3.20394 13.5475
5038000 25.185 2249.59 2149.73 2151.96 -3.08068 -7.25829 0.644194
5040000 25.195 2250.64 2168.23 2129.36 -4.05414 6.41765 1.76077
5042000 25.205 2247.48 2157.69 2131.92 -3.9701 -6.5064 -7.82905
5044000 25.215 2247.52 2162.62 2151.7 -15.2235 -2.84354 0.502477
5046000 25.225 2257.43 2151.81 2141.8 -1.29196 -2.13364 -11.5351
5048000 25.235 2249.02 2156.83 2140.01 -6.22973 10.1672 1.33843
5050000 25.245 2232.62 2154.31 2151.15 -11.1344 2.60524 -0.709713
5052000 25.255 2254.86 2151.75 2146.84 -1.8014 3.26851 -1.89837
5054000 25.265 2236.98 2152.7 2158.93 -11.4464 10.7161 4.88184
5056000 25.275 2242.52 2159.99 2146.03 6.26733 -8.83509 -2.44516
5058000 25.285 2249.64 2159.3 2142.71 13.2528 4.19904 -11.407
5060000 25.295 2248.02 2142.48 2152.84 3.85293 1.39454 -8.8579
5062000 25.305 2246.64 2144.64 2154.37 9.24739 2.01372 2.49923
5064000 25.315 2252.35 2156.3 2145.42 7.38034 -1.73006 -0.701561
5066000 25.325 2246.3 2158.6 2147.77 -1.22929 3.02916 -1.0777
5068000 25.335 2241.98 2147.46 2153.01 -2.58787 2.21905 -5.0616
5070000 25.345 2236.51 2160.63 2149.6 -14.2039 -1.76921 -13.3383
5072000 25.355 2244 2148.97 2155.7 -8.07201 2.4071 9.84405
5074000 25.365 2238.85 2159.14 2148.93 4.55789 -0.389853 -0.116768
5076000 25.375 2245.43 2163.09 2145.3 12.5817 0.199776 -16.402
5078000 25.385 2257.17 2160.16 2136.44 -14.4269 -1.28981 -5.94454
5080000 25.395 2248.29 2160.35 2135.45 -0.960275 -2.76467 0.920462
5082000 25.405 2241.98 2164.9 2142.43 -3.79661 -1.72667 -1.9657
5084000 25.415 2250.54 2151 2150.52 13.1406 10.449 -2.20124
5086000 25.425 2241.54 2151.77 2149.9 -1.41171 6.92791 -0.192971
5088000 25.435 2259.67 2141.81 2149.55 -11.3689 4.52429 0.602505
5090000 25.445 2241.05 2160.92 2147.77 -13.1123 19.3053 -5.20113
5092000 25.455 2240.7 2146.9 2159.36 -18.4889 4.2807 -18.8744
5094000 25.465 2243.09 2148.57 2146.1 -3.33697 -12.0512 -12.656
5096000 25.475 2242.11 2164.87 2145.57 7.00376 11.0539 -1.91936
5098000 25.485 2261.12 2143.27 2151.61 -1.74183 3.4496 6.86138
5100000 25.495 2240.69 2161.53 2145.02 -1.28223 -8.75771 5.73157
5102000 25.505 2241.57 2157.35 2149.59 -13.2461 -0.460118 -9.02797
5104000 25.515 2233.86 2161.62 2154.95 -21.7706 -9.85007 3.27282
5106000 25.525 2232.52 2152.22 2157.64 -16.373 6.02577 14.1179
5108000 25.535 2235.74 2166.72 2147.2 -9.31263 0.222785 10.9627
5110000 25.545 2236.99 2150.33 2171.06 -3.08623 4.0556 7.52724
5112000 25.555 2257.29 2127.92 2158.04 -3.51235 17.9556 -0.149603
5114000 25.565 2226.27 2152.23 2165.34 -4.12013 2.72412 -11.8412
5116000 25.575 2227.86 2162.86 2165 -7.78998 2.07247 -3.70888
5118000 25.585 2243.75 2151.15 2153.97 -9.13798 2.91505 1.3258
5120000 25.595 2254.1 2140.93 2148.62 -11.8227 9.84604 -7.62046
5122000 25.605 2228.74 2164.09 2159.27 -12.9058 -1.16522 -1.67051
5124000 25.615 2227.39 2157.96 2160.59 -13.6267 -1.59896 -5.27602
5126000 25.625 2249.12 2153.68 2146.74 -21.8971 -5.57368 -1.88113
5128000 25.635 2252.49 2146.07 2152.16 1.00584 2.88514 -15.008
5130000 25.645 2247.39 2147.79 2144.79 -9.06559 1.65514 -6.63823
5132000 25.655 2238.8 2169.65 2147.09 1.7901 6.03109 6.94477
5134000 25.665 2254 2157.92 2139.04 -1.93242 -17.1533 -4.40386
5136000 25.675 2245.81 2154.21 2149.66 -6.01046 1.27699 2.58339
5138000 25.685 2242.29 2164.99 2135.43 1.35472 16.7513 -1.2321
5140000 25.695 2245.3 2151.27 2143.16 3.29732 -0.741523 -0.530874
5142000 25.705 2243.81 2156.89 2157.47 -4.79508 4.90926 -7.0414
5144000 25.715 2248.07 2159.97 2144.51 -6.44377 5.21992 6.13091
5146000 25.725 2239.29 2164.28 2146.44 1.61921 -1.53295 -15.1202
5148000 25.735 2230.82 2156.99 2154.58 -6.33363 -1.10268 2.17961
5150000 25.745 2233.44 2143.05 2170.42 -24.2754 1.55427 -6.57816
5152000 25.755 2249.05 2147.24 2153.75 -8.37136 -10.093 0.293087
5154000 25.765 2246.85 2153.1 2156.87 8.89449 -3.32511 -16.5629
5156000 25.775 2240.68 2159.73 2142.6 -8.2501 -6.72985 -21.2071
5158000 25.785 2246.78 2150.45 2146.79 -2.0956 1.93714 -14.4484
5160000 25.795 2242.9 2156.31 2153.06 -4.9129 -2.02845 -4.86342
5162000 25.805 2243.13 2158.33 2143.77 2.30026 -12.0699 3.66785
5164000 25.815 2240.52 2162.24 2150.91 -2.36229 0.0279346 6.40638
5166000 25.825 2236.92 2154.81 2153.86 -4.37724 1.01145 -2.81174
5168000 25.835 2236.61 2153.19 2160.37 -5.45634 2.63515 -1.76737
5170000 25.845 2234.78 2167.7 2148.18 3.79285 1.04246 0.921035
5172000 25.855 2247.88 2149.12 2151.03 5.30369 9.40422 -9.03279
5174000 25.865 2245.34 2142.73 2156.96 -5.28054 8.79916 9.56121
5176000 25.875 2247.03 2164.32 2141.24 -7.24041 -0.5235 -2.59733
5178000 25.885 2224.76 2159.72 2161.25 -7.93072 -8.08364 -9.00782
5180000 25.895 2233.94 2145.59 2164.44 -0.98357 -18.2668 14.4582
5182000 25.905 2248.44 2154.33 2150.57 -5.75016 1.83165 -10.2507
5184000 25.915 2241.17 2155.26 2154.45 8.77795 8.41733 -3.18999
5186000 25.925 2251.23 2157.88 2141.61 8.22533 3.34923 -8.35975
5188000 25.935 2242.25 2158.92 2147.4 -4.1126 -2.77381 -16.6286
