# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
3814000 19.065 101.595 22.1074 20.7902
3816000 19.075 44.9476 127.493 4.39656
3818000 19.085 -136.086 74.9899 -62.3417
3820000 19.095 -59.1867 108.439 44.1051
3822000 19.105 122.257 176.459 71.4685
3824000 19.115 120.451 112.888 59.462
3826000 19.125 109.225 186.735 41.6292
3828000 19.135 84.7337 219.1 97.7382
3830000 19.145 -29.9301 119.076 139.189
3832000 19.155 98.7036 163.385 250.451
3834000 19.165 -134.029 99.1216 139.883
3836000 19.175 37.7077 156.37 92.8718
3838000 19.185 -29.6441 156.101 141.737
3840000 19.195 111.339 214.486 233.254
3842000 19.205 162.718 304.364 240.807
3844000 19.215 104.668 278.954 36.2449
3846000 19.225 -0.277327 159.458 32.5802
3848000 19.235 -10.7996 265.811 111.161
3850000 19.245 6.89463 231.699 112.634
3852000 19.255 -7.94475 102.813 67.8232
3854000 19.265 -122.171 169.572 36.3025
3856000 19.275 22.1924 188.126 33.6368
3858000 19.285 69.9853 108.028 -18.5655
3860000 19.295 85.2528 68.4552 -8.97604
3862000 19.305 21.5702 133.958 -24.474
3864000 19.315 37.2591 170.219 -52.8881
3866000 19.325 -144.585 246.62 195.45
3868000 19.335 -11.0556 215.776 252.138
3870000 19.345 35.3774 161.981 145.972
3872000 19.355 70.2799 262.844 96.2926
3874000 19.365 -118.822 126.242 107.588
3876000 19.375 -76.6777 77.931 20.2711
3878000 19.385 -68.1831 81.7021 36.4792
3880000 19.395 -36.402 113.062 38.1015
3882000 19.405 -114.301 174.618 116.855
3884000 19.415 -95.0202 238.556 99.0365
3886000 19.425 -5.46792 239.45 247.381
3888000 19.435 56.3802 249.316 208.878
3890000 19.445 -49.6187 172.473 99.6217
3892000 19.455 -93.8942 190.457 217.223
3894000 19.465 -83.6619 233.152 140.253
3896000 19.475 -49.9574 184.123 156.587
3898000 19.485 -99.0083 213.482 101.545
3900000 19.495 -89.7222 25.3953 76.1304
3902000 19.505 -147.17 4.85852 67.9207
3904000 19.515 -30.5159 42.8481 87.6841
3906000 19.525 -141.684 0.27147 67.6228
3908000 19.535 -219.155 -22.792 -30.6648
3910000 19.545 -104.89 24.273 74.6385
3912000 19.555 -179.456 165.583 83.1729
3914000 19.565 -113.015 194.305 295.786
3916000 19.575 -55.3337 218.313 257.859
3918000 19.585 1.7798 221.11 285.401
3920000 19.595 -11.3093 157.147 161.676
3922000 19.605 24.3934 180.785 175.47
3924000 19.615 82.9981 159.51 184.266
3926000 19.625 -58.4206 63.6635 132.083
3928000 19.635 20.273 195.083 128.372
3930000 19.645 -15.4522 274.252 139.908
3932000 19.655 -61.8264 225.084 7.98451
3934000 19.665 -85.5644 269.585 6.49789
3936000 19.675 56.3836 406.289 70.3622
3938000 19.685 67.1785 310.61 191.064
3940000 19.695 27.0429 322.409 158.829
3942000 19.705 -91.3785 368.278 54.6617
3944000 19.715 4.12307 434.761 98.2398
3946000 19.725 -26.4658 330.656 179.313
3948000 19.735 -36.5035 343.204 64.821
3950000 19.745 -48.7713 283.82 123.472
3952000 19.755 -16.4131 243.399 128.36
3954000 19.765 -30.7452 308.576 77.8604
3956000 19.775 -2.32907 185.442 95.5887
3958000 19.785 26.3256 206.668 14.6484
3960000 19.795 145.713 306.424 82.9776
3962000 19.805 178.937 388.839 173.434
3964000 19.815 114.74 289.743 176.902
3966000 19.825 35.8747 302.361 82.4763
3968000 19.835 -10.5883 308.376 197.603
3970000 19.845 -11.9354 273.01 230.271
3972000 19.855 41.152 362.634 162.328
3974000 19.865 49.034 302.826 114.886
3976000 19.875 70.8037 272.344 246.713
3978000 19.885 15.7287 337.54 244.528
3980000 19.895 -12.6074 253.643 230.258
3982000 19.905 -51.6234 222.349 267.756
3984000 19.915 53.3221 256.402 173.88
3986000 19.925 140.324 313.161 248.944
3988000 19.935 183.922 309.717 282.699
3990000 19.945 159.963 341.376 267.478
3992000 19.955 -43.1266 264.066 190.527
3994000 19.965 -33.0207 187.722 47.8571
3996000 19.975 194.214 391.071 159
3998000 19.985 190.492 210.667 110.435
4000000 19.995 -136.884 87.0357 -30.676
4002000 20.005 -22.9076 178.744 9.05135
4004000 20.015 -7.3252 130.563 11.8441
4006000 20.025 91.5092 147.524 160.25
4008000 20.035 -67.1916 116.57 61.2158
4010000 20.045 -36.4948 84.5916 129.023
4012000 20.055 -159.926 165.736 41.5405
4014000 20.065 -164.357 -7.55497 -14.6149
4016000 20.075 -115.45 83.1374 55.5801
4018000 20.085 -49.0899 68.2106 66.1029
4020000 20.095 -61.0833 30.726 139.278
4022000 20.105 25.346 124.424 85.9486
4024000 20.115 -145.414 131.44 84.5078
4026000 20.125 -131.666 184.666 -36.5748
4028000 20.135 -83.2254 179.02 65.3581
4030000 20.145 -115.585 188.209 -3.07315
4032000 20.155 -77.2659 247.242 139.361
4034000 20.165 78.9126 271.076 161.9
4036000 20.175 5.25695 208.553 173.904
4038000 20.185 79.1764 214.987 185.821
4040000 20.195 16.8796 121.549 63.2687
4042000 20.205 33.3152 91.0398 -46.259
4044000 20.215 -31.8512 167.912 50.0633
4046000 20.225 60.1849 181.868 41.6317
4048000 20.235 -130.808 26.1608 -33.4553
4050000 20.245 -49.3044 135.682 25.9377
4052000 20.255 -38.8916 181.087 22.2031
4054000 20.265 118.738 312.787 160.399
4056000 20.275 -88.0603 306.788 30.9578
4058000 20.285 -13.6246 293.21 111.205
4060000 20.295 51.6239 247.813 142.474
4062000 20.305 -44.9613 86.6144 80.0792
4064000 20.315 12.0527 140.953 71.6205
4066000 20.325 47.2328 140.671 140.193
4068000 20.335 189.895 195.509 165.063
4070000 20.345 66.8103 102.943 106.549
4072000 20.355 104.153 151.064 135.942
4074000 20.365 -21.589 167.883 101.397
4076000 20.375 -153.976 20.9004 28.6416
4078000 20.385 5.31761 107.15 128.281
4080000 20.395 19.8279 77.8573 49.1719
4082000 20.405 47.5004 226.89 108.626
4084000 20.415 156.462 171.977 67.2589
4086000 20.425 54.1508 215.962 188.969
4088000 20.435 69.1474 165.113 84.3017
4090000 20.445 82.925 230.276 204.872
4092000 20.455 27.0327 205.884 202.789
4094000 20.465 -27.8361 194.325 189.672
4096000 20.475 -30.2627 209.984 80.3123
4098000 20.485 -18.3784 302.293 204.73
4100000 20.495 48.46 235.558 149.44
4102000 20.505 -47.611 196.925 172.54
4104000 20.515 -81.4618 234.216 148.397
4106000 20.525 -42.6408 134.747 238.593
4108000 20.535 42.6688 189.731 180.66
4110000 20.545 127.324 325.204 208.384
4112000 20.555 127.188 299.342 158.656
4114000 20.565 199.77 390.711 232.008
4116000 20.575 152.887 142.867 207.367
4118000 20.585 76.483 141.729 114.048
4120000 20.595 162.952 237.802 125.057
4122000 20.605 -28.7287 240.566 164.332
4124000 20.615 -13.3975 217.779 235.99
4126000 20.625 -88.5225 264.531 149.158
4128000 20.635 -87.6659 185.291 138.909
4130000 20.645 55.2979 147.724 -6.81771
4132000 20.655 32.072 110.61 50.1683
4134000 20.665 78.9403 131.928 115.668
4136000 20.675 190.11 181.017 150.868
4138000 20.685 42.6494 106.765 59.7095
4140000 20.695 -120.889 124.17 196.522
4142000 20.705 -10.0131 68.616 78.535
4144000 20.715 -22.7937 132.684 22.0414
4146000 20.725 16.8329 164.702 26.7966
4148000 20.735 36.4481 83.0415 -9.10969
4150000 20.745 -3.00727 92.9934 -9.53917
4152000 20.755 -0.836128 152.046 41.3809
4154000 20.765 -88.8847 189.313 96.4065
4156000 20.775 36.2221 163.299 108.686
4158000 20.785 -10.6724 295.667 98.5133
4160000 20.795 83.3948 196.197 275.024
4162000 20.805 152.648 254.04 58.2775
4164000 20.815 126.228 294.88 -42.3328
4166000 20.825 110.355 194.05 131.67
4168000 20.835 153.556 295.331 98.9473
4170000 20.845 18.1039 228.494 77.5757
4172000 20.855 20.1642 173.106 112.454
4174000 20.865 -38.3267 130.681 32.4855
4176000 20.875 -48.3206 192.851 115.94
4178000 20.885 -2.38257 154.242 68.6947
4180000 20.895 61.209 253.93 163.858
4182000 20.905 70.5398 226.727 99.7085
4184000 20.915 71.234 183.946 43.0514
4186000 20.925 129.8 154.674 71.9098
4188000 20.935 -22.2525 199.798 28.9384
4190000 20.945 -66.0355 255.346 40.4217
4192000 20.955 -25.6866 310.674 93.9723
4194000 20.965 -5.50213 273.212 99.4008
4196000 20.975 -102.976 250.7 36.5959
4198000 20.985 -29.7847 180.783 116.46
4200000 20.995 23.4988 214.959 141.026
4202000 21.005 -84.733 250.426 115.98
4204000 21.015 46.9566 238.277 263.352
4206000 21.025 -16.251 25.8787 10.3814
4208000 21.035 57.6368 141.07 78.0854
4210000 21.045 71.0177 229.367 137.851
4212000 21.055 -21.2089 213.513 158.085
4214000 21.065 -87.1781 131.71 79.6937
4216000 21.075 -19.1053 277.126 134.678
4218000 21.085 -82.2527 128.464 114.125
4220000 21.095 -37.4034 234.507 70.0342
4222000 21.105 68.17 207.332 0.858242
4224000 21.115 97.9518 165.423 86.7275
4226000 21.125 49.8698 166.875 9.72923
4228000 21.135 1.52411 112.097 50.8717
4230000 21.145 141.405 86.0557 153.786
4232000 21.155 55.0274 111.236 -4.99013
4234000 21.165 31.605 157.799 58.597
4236000 21.175 -12.4439 104.687 55.971
4238000 21.185 -37.3523 204.738 -13.9143
4240000 21.195 -86.145 215.087 -29.2954
4242000 21.205 -66.9841 165.524 138.777
4244000 21.215 53.1945 292.589 142.389
4246000 21.225 -14.3459 275.155 102.863
4248000 21.235 49.9088 191.218 165.022
4250000 21.245 141.502 284.541 182.815
4252000 21.255 139.272 276.151 160.156
4254000 21.265 204.077 361.429 246.485
4256000 21.275 112.837 332.234 269.26
4258000 21.285 -70.3497 213.754 154.461
4260000 21.295 1.32394 347.622 70.5103
4262000 21.305 -45.6763 212.741 -11.0426
4264000 21.315 -133.755 177.693 -13.0394
4266000 21.325 -119.509 193.578 70.3435
4268000 21.335 -82.0409 303.147 147.653
4270000 21.345 3.44832 521.687 141.853
4272000 21.355 28.1609 371.624 86.4827
4274000 21.365 -14.1939 380.602 106.578
4276000 21.375 62.1062 363.063 120.311
4278000 21.385 38.5947 346.005 4.41392
4280000 21.395 156.373 335.754 50.2492
4282000 21.405 -6.64739 335.19 59.1123
4284000 21.415 171.89 315.78 60.6033
4286000 21.425 139.848 175.856 46.3112
4288000 21.435 108.414 188.727 18.0527
4290000 21.445 195.575 243.194 95.4335
4292000 21.455 26.0871 207.23 129.45
4294000 21.465 222.795 159.454 178.363
4296000 21.475 47.7935 140.575 177.68
4298000 21.485 90.3736 160.685 179.464
4300000 21.495 97.3765 181.228 41.0424
4302000 21.505 -10.2986 153.041 146.903
4304000 21.515 56.7674 243.29 211.551
4306000 21.525 9.47349 304.642 83.8748
4308000 21.535 -13.4353 180.086 163.755
4310000 21.545 45.8243 105.659 134.821
4312000 21.555 45.8888 234.69 72.3532
4314000 21.565 72.3352 130.287 181.426
4316000 21.575 66.6539 146.657 257.512
4318000 21.585 12.1711 188.215 253.566
4320000 21.595 96.5977 269.87 207.2
4322000 21.605 19.7407 150.58 168.761
4324000 21.615 -15.7693 -4.00651 147.563
4326000 21.625 -58.5933 -20.794 25.1857
4328000 21.635 -139.02 53.1364 57.473
4330000 21.645 -23.5434 55.741 -15.6332
4332000 21.655 64.1058 103.075 113.313
4334000 21.665 125.113 173.278 45.5967
4336000 21.675 -74.2202 241.47 147.691
4338000 21.685 -141.239 191.641 8.93031
4340000 21.695 0.858279 84.9448 40.4308
4342000 21.705 126.77 190.418 97.5633
4344000 21.715 44.6683 189.305 155.219
4346000 21.725 5.48946 49.8627 -0.158532
4348000 21.735 54.131 96.8583 62.3288
4350000 21.745 -30.6827 86.2966 67.9511
4352000 21.755 -82.8012 48.6776 145.37
4354000 21.765 -56.4582 172.627 163.618
4356000 21.775 -195.19 204.25 75.5898
4358000 21.785 -99.0234 194.231 51.137
4360000 21.795 -40.3463 254.237 83.1576
4362000 21.805 108.59 290.917 130.737
4364000 21.815 120.668 255.067 205.677
4366000 21.825 45.6829 230.279 153.684
4368000 21.835 67.4464 267.041 122.311
4370000 21.845 235.796 279.717 188.926
4372000 21.855 96.4264 298.962 75.1473
4374000 21.865 -0.949746 260.442 23.8498
4376000 21.875 -136.707 93.3213 144.878
4378000 21.885 -70.3877 216.919 141.339
4380000 21.895 -16.5437 266.982 194.922
4382000 21.905 147.203 195.72 274.82
4384000 21.915 121.374 231.467 208.21
4386000 21.925 132.097 248.139 148.513
4388000 21.935 241.205 206.674 196.401
4390000 21.945 213.395 263.349 283.93
4392000 21.955 154.001 263.667 248.567
4394000 21.965 89.298 245.322 157.581
4396000 21.975 92.259 306.429 200.329
4398000 21.985 117.598 413.378 184.457
4400000 21.995 63.2853 348.15 140.586
4402000 22.005 96.7574 291.401 142.868
4404000 22.015 93.835 295.728 147.054
4406000 22.025 316.228 395.212 232.197
4408000 22.035 210.921 212.579 136.011
4410000 22.045 101.031 151.027 55.1072
4412000 22.055 149.106 311.625 199.064
4414000 22.065 172.125 307.667 144.48
4416000 22.075 106.294 321.107 187.608
4418000 22.085 176.883 206.996 207.95
4420000 22.095 221.264 327.805 190.066
4422000 22.105 26.2699 230.41 132.441
4424000 22.115 168.196 268.495 112.29
4426000 22.125 181.608 289.504 111.365
4428000 22.135 78.1562 201.513 77.5621
4430000 22.145 144.779 248.301 126.219
4432000 22.155 137.261 281.651 153.503
4434000 22.165 97.8803 243.704 177.694
4436000 22.175 34.3228 232.864 47.6816
4438000 22.185 -25.6196 151.061 74.6187
4440000 22.195 -14.0363 268.181 82.1787
4442000 22.205 38.6434 207.416 237.76
4444000 22.215 -141.893 111.075 207.677
4446000 22.225 88.0542 143.586 194.39
4448000 22.235 -52.627 173.065 177.663
4450000 22.245 160.761 180.675 180.489
4452000 22.255 -76.7511 196.489 67.4291
4454000 22.265 -90.9015 131.063 19.1735
4456000 22.275 -80.3997 87.4882 102.465
4458000 22.285 63.1045 167.34 85.8818
4460000 22.295 11.1616 307.399 141.29
4462000 22.305 -152.237 268.441 85.5821
4464000 22.315 27.4487 273.901 141.908
4466000 22.325 80.7897 370.6 178.13
4468000 22.335 -142.229 316.496 154.374
4470000 22.345 -41.6679 266.083 211.277
4472000 22.355 47.8784 278.245 231.98
4474000 22.365 -53.2936 402.542 178.244
4476000 22.375 151.497 458.808 350.461
4478000 22.385 12.0613 325.028 107.496
4480000 22.395 -9.42771 263.694 231.024
4482000 22.405 -103.823 193.648 103.373
4484000 22.415 -8.75935 308.595 123.313
4486000 22.425 -6.71297 322.782 130.355
4488000 22.435 8.51846 315.153 78.9436
4490000 22.445 -16.8335 265.062 100.048
4492000 22.455 71.8071 206.17 139.965
4494000 22.465 207.364 253.006 185.723
4496000 22.475 188.806 184.149 136.697
4498000 22.485 38.6193 177.261 167.289
4500000 22.495 68.8169 225.149 155.461
4502000 22.505 147.473 246.046 202.603
4504000 22.515 140.803 189.842 155.258
4506000 22.525 135.439 111.276 115.413
4508000 22.535 69.3166 276.108 78.6067
4510000 22.545 24.4937 265.938 -17.4467
4512000 22.555 40.4705 333.894 -19.7445
4514000 22.565 51.1835 173.154 3.87216
4516000 22.575 83.3827 177.129 48.7824
4518000 22.585 -44.7272 179.442 174.122
4520000 22.595 83.0977 278.249 202.307
4522000 22.605 135.076 296.032 180.369
4524000 22.615 113.496 230.711 260.422
4526000 22.625 40.1396 162.402 30.7347
4528000 22.635 106.644 296.798 167.22
4530000 22.645 -44.1912 242.113 158.625
4532000 22.655 -95.0545 214.469 99.4671
4534000 22.665 34.9262 271.746 121.809
4536000 22.675 -161.806 252.245 107.178
4538000 22.685 22.0912 291.367 96.8004
4540000 22.695 1.74525 237.519 65.375
4542000 22.705 46.9799 227.02 127.06
4544000 22.715 -30.1048 231.422 143.54
4546000 22.725 -40.7486 323.872 132.194
4548000 22.735 27.8691 355.978 56.9412
4550000 22.745 100.371 300.753 137.102
4552000 22.755 -81.9761 365.951 130.177
4554000 22.765 99.8352 235.266 231.88
4556000 22.775 42.2171 130.86 162.318
4558000 22.785 223.283 162.412 269.768
4560000 22.795 177.198 232.941 114.691
4562000 22.805 155.004 196.927 151.429
4564000 22.815 154.773 170.888 135.117
4566000 22.825 133.364 190.316 95.7538
4568000 22.835 284.029 244.043 100.239
4570000 22.845 166.343 173.74 62.8533
4572000 22.855 175.442 272.132 115.57
4574000 22.865 240.898 248.775 6.51531
4576000 22.875 244.026 341.727 142.75
4578000 22.885 184.205 269.1 185.332
4580000 22.895 228.674 217.592 131.194
4582000 22.905 203.77 256.102 220.969
4584000 22.915 220.593 200.057 165.432
4586000 22.925 113.345 262.523 173.672
4588000 22.935 101.013 149.501 98.5563
4590000 22.945 165.161 227.722 183.664
4592000 22.955 39.1196 165.517 139.126
4594000 22.965 89.3127 208.475 173.358
4596000 22.975 43.9735 35.7461 86.0491
4598000 22.985 115.054 172.951 107.463
4600000 22.995 134.597 120.637 33.6065
4602000 23.005 115.342 152.305 92.4258
4604000 23.015 -10.2729 152.338 177.976
4606000 23.025 -53.921 107.875 165.736
4608000 23.035 55.8764 144 88.8983
4610000 23.045 -62.0121 189.652 100.953
4612000 23.055 52.8743 206.615 53.499
4614000 23.065 -40.7196 276.706 82.4584
4616000 23.075 103.308 252.236 187.391
4618000 23.085 117.634 158.36 282.783
4620000 23.095 18.5914 241.792 400.708
4622000 23.105 -7.76105 231.847 264.349
4624000 23.115 -59.2761 279.33 112.986
4626000 23.125 -46.0774 156.307 188.225
4628000 23.135 -118.237 170.879 115.506
4630000 23.145 -36.7886 126.704 139.539
4632000 23.155 -132.858 175.761 4.4508
4634000 23.165 122.252 253.813 148.102
4636000 23.175 -60.289 119.008 64.9637
4638000 23.185 53.3036 207.831 64.1226
4640000 23.195 61.2039 235.137 70.6485
4642000 23.205 -65.6958 254.115 120.364
4644000 23.215 23.6854 327.862 83.88
4646000 23.225 -19.2135 244.685 204.78
4648000 23.235 -89.9421 241.029 67.2417
4650000 23.245 -11.0821 193.596 77.1337
4652000 23.255 60.3468 191.673 97.8074
4654000 23.265 23.9967 317.278 179.003
4656000 23.275 -40.8175 143.546 142.732
4658000 23.285 -59.1181 123.637 152.805
4660000 23.295 -131.66 140.746 125.357
4662000 23.305 -2.09027 302.837 123.821
4664000 23.315 64.3033 314.743 70.0776
4666000 23.325 27.1293 255.871 147.288
4668000 23.335 171.704 383.149 219.981
4670000 23.345 135.377 431.048 139.511
4672000 23.355 34.276 438.357 109.266
4674000 23.365 151.998 337.514 116.033
4676000 23.375 117.805 362.872 196.975
4678000 23.385 74.1039 336.468 156.912
4680000 23.395 85.8794 141.411 184.548
4682000 23.405 -51.3498 183.81 174.356
4684000 23.415 0.876587 177.097 263.252
4686000 23.425 20.5242 206.492 260.077
4688000 23.435 41.1449 154.556 164.704
4690000 23.445 70.0541 239.249 267.308
4692000 23.455 86.4163 300.366 262.043
4694000 23.465 103.444 282.768 323.952
4696000 23.475 -32.3702 156.029 170.243
4698000 23.485 40.126 239.194 132.496
4700000 23.495 174.651 330.745 253.755
4702000 23.505 165.318 320.687 189.237
4704000 23.515 18.6369 221.027 67.6502
4706000 23.525 45.8207 173.312 88.2287
4708000 23.535 45.5927 222.7 73.1211
4710000 23.545 52.4056 157.506 49.3021
4712000 23.555 46.6056 155.544 11.5203
4714000 23.565 23.7099 163.792 136.747
4716000 23.575 151.829 228.55 159.255
4718000 23.585 26.6638 256.201 212.675
4720000 23.595 -31.2286 221.018 224.065
4722000 23.605 20.2279 185.488 216.275
4724000 23.615 107.487 305.834 199.426
4726000 23.625 -5.96891 165.813 116.681
4728000 23.635 33.1356 196.459 142.115
4730000 23.645 119.249 244.185 314.175
4732000 23.655 41.4191 245.723 210.303
4734000 23.665 28.6731 197.116 192.22
4736000 23.675 121.768 231.474 211.935
4738000 23.685 167.58 264.632 310.824
4740000 23.695 148.266 235.345 323.683
4742000 23.705 78.93 252.972 252.908
4744000 23.715 -85.9145 167.714 158.958
4746000 23.725 -148.959 131.003 98.4414
4748000 23.735 -31.72 252.595 144.498
4750000 23.745 30.9658 214.095 122.482
4752000 23.755 -66.7075 156.177 27.5241
4754000 23.765 -49.9425 184.044 176.532
4756000 23.775 55.9429 249.092 151.205
4758000 23.785 148.172 258.443 139.575
4760000 23.795 35.6486 149.349 159.841
4762000 23.805 113.75 205.072 217.517
4764000 23.815 -4.06404 161.549 127.348
4766000 23.825 134.296 242.39 346.826
4768000 23.835 188.287 155.266 300.431
4770000 23.845 67.6467 209.367 216.527
4772000 23.855 142.353 364.333 158.134
4774000 23.865 239.472 271.73 153.927
4776000 23.875 110.557 310.834 240.55
4778000 23.885 9.32378 379.554 177.318
4780000 23.895 6.56108 270.773 194.256
4782000 23.905 -35.7548 302.836 248.178
4784000 23.915 9.88131 267.394 181.039
4786000 23.925 43.8529 318.797 319.956
4788000 23.935 -207.947 231.863 111.947
4790000 23.945 1.23405 246.09 286.043
4792000 23.955 92.3306 217.45 224.176
4794000 23.965 142.133 155.275 81.9069
4796000 23.975 6.63268 230.142 105.423
4798000 23.985 24.8499 220.377 92.4481
4800000 23.995 -10.8061 200.032 50.4482
4802000 24.005 19.7288 271.549 106.08
4804000 24.015 -89.0513 188.436 131.745
4806000 24.025 11.5535 308.222 39.5793
4808000 24.035 62.0318 340.219 46.5184
4810000 24.045 114.077 262.177 90.0851
4812000 24.055 -109.406 203.455 72.4314
4814000 24.065 -72.2062 136.421 49.576
4816000 24.075 15.5816 206.015 51.4659
4818000 24.085 -152.079 196.549 57.6578
4820000 24.095 3.69575 145.127 116.105
4822000 24.105 -101.596 36.3746 1.43484
4824000 24.115 -35.3544 21.4546 30.9454
4826000 24.125 -22.8653 43.484 19.5616
4828000 24.135 154.207 14.7862 4.42911
4830000 24.145 47.8095 153.406 157.012
4832000 24.155 -79.6302 115.024 -6.28165
4834000 24.165 55.2932 140.563 -31.5066
4836000 24.175 59.1625 185.977 3.39123
4838000 24.185 47.235 229.106 96.6915
4840000 24.195 50.7754 271.842 129.612
4842000 24.205 34.6251 224.107 100.815
4844000 24.215 25.7186 178.432 266.493
4846000 24.225 12.7547 204.248 224.66
4848000 24.235 3.18534 219.023 343.085
4850000 24.245 142.717 244.783 151.238
4852000 24.255 21.3381 240.191 66.3025
4854000 24.265 -28.6239 321.912 149.929
4856000 24.275 20.7824 366.755 157.1
4858000 24.285 145.999 259.285 130.462
4860000 24.295 106.329 293.937 118.736
4862000 24.305 118.522 189.738 201.251
4864000 24.315 73.1682 169.947 86.5602
4866000 24.325 116.974 145.917 102.298
4868000 24.335 75.3051 130.101 -0.715523
4870000 24.345 32.2971 157.233 35.6175
4872000 24.355 63.1833 118.359 158.99
4874000 24.365 -72.0431 65.1893 87.8821
4876000 24.375 -16.2002 184.846 135.551
4878000 24.385 -2.46999 188.268 66.7547
4880000 24.395 -169.958 65.4094 138.805
4882000 24.405 -107.932 38.2855 42.373
4884000 24.415 -35.256 37.8812 2.38305
4886000 24.425 13.6507 114.665 77.6828
4888000 24.435 66.1896 131.785 48.0899
4890000 24.445 -47.0868 217.701 18.7136
4892000 24.455 107.982 156.075 30.4033
4894000 24.465 84.1787 210.178 90.814
4896000 24.475 122.983 232.975 99.5555
4898000 24.485 170.548 278.816 26.6545
4900000 24.495 66.8084 253.303 62.0455
4902000 24.505 45.5949 291.458 23.0433
4904000 24.515 -0.245142 381.36 37.6218
4906000 24.525 -74.0008 313.412 21.9914
4908000 24.535 -22.6703 223.854 42.4961
4910000 24.545 81.3186 336.875 86.451
4912000 24.555 40.797 278.999 29.7433
4914000 24.565 -6.51429 156.898 -90.6913
4916000 24.575 62.9848 194.032 -36.5077
4918000 24.585 -0.412207 142.124 -140.16
4920000 24.595 -38.6565 30.8928 -64.34
4922000 24.605 -19.4426 48.4437 24.5721
4924000 24.615 -18.3036 120.171 29.5522
4926000 24.625 -34.6885 111.714 -75.3556
4928000 24.635 -20.74 115.676 13.6075
4930000 24.645 25.5215 194.325 174.784
4932000 24.655 75.9015 202.447 119.979
4934000 24.665 -48.4803 85.0969 141.563
4936000 24.675 150.05 231.119 176.633
4938000 24.685 79.3512 124.911 161.185
4940000 24.695 66.385 161.908 106.534
4942000 24.705 196.384 187.333 123.505
4944000 24.715 120.566 148.08 155.439
4946000 24.725 144.762 179.146 146.096
4948000 24.735 99.8392 171.269 98.3428
4950000 24.745 147.628 102.512 93.5259
4952000 24.755 70.514 229.787 75.6587
4954000 24.765 119.689 158.999 105.61
4956000 24.775 112.296 197.136 116.215
4958000 24.785 99.5381 110.646 128.091
4960000 24.795 -9.10338 176.254 166.368
4962000 24.805 36.7893 71.6475 168.807
4964000 24.815 75.5257 163.111 105.85
4966000 24.825 -66.6706 22.4582 95.4849
4968000 24.835 -43.2311 67.2629 70.2242
4970000 24.845 -24.5336 173.542 19.3042
4972000 24.855 -94.7314 79.0259 -42.9819
4974000 24.865 -118.004 97.7787 -6.66602
4976000 24.875 -78.7191 186.419 94.2346
4978000 24.885 -19.087 309.306 26.5212
4980000 24.895 -19.9371 278.918 117.143
4982000 24.905 100.635 367.452 65.2747
4984000 24.915 98.4691 266.871 29.4701
4986000 24.925 65.3202 286.525 56.1208
4988000 24.935 168.524 286.478 147.05
4990000 24.945 89.1358 249.941 45.045
4992000 24.955 122.467 238.395 182.156
4994000 24.965 146.033 181.746 120.784
4996000 24.975 251.993 301.434 228.3
4998000 24.985 145.125 387.761 331.727
5000000 24.995 15.9693 328.627 280.767
5002000 25.005 47.7049 270.655 353.984
5004000 25.015 56.6519 194.536 214.276
5006000 25.025 198.709 243.543 296.356
5008000 25.035 111.636 271.648 110.465
5010000 25.045 77.2845 297.99 37.1819
5012000 25.055 -55.9674 211.092 20.926
5014000 25.065 -16.379 190.728 98.8916
5016000 25.075 154.322 248.654 120.643
5018000 25.085 203.28 242.846 201.291
5020000 25.095 176.879 252.811 250.082
5022000 25.105 292.209 287.771 278.492
5024000 25.115 116.243 263.775 331.225
5026000 25.125 -9.74865 320.888 228.142
5028000 25.135 22.699 251.745 243.48
5030000 25.145 78.3727 292.649 180.933
5032000 25.155 90.4139 294.137 236.403
5034000 25.165 -31.5663 260.378 106.684
5036000 25.175 118.872 341.822 191.39
5038000 25.185 152.605 390.195 166.015
5040000 25.195 100.386 323.434 296.861
5042000 25.205 144.42 380.137 213.451
5044000 25.215 -1.15038 329.245 199.851
5046000 25.225 87.7924 281.713 155.163
5048000 25.235 38.7123 374.606 137.013
5050000 25.245 -40.3802 344.15 155.561
5052000 25.255 -16.3164 383.773 172.32
5054000 25.265 108.09 346.269 226.094
5056000 25.275 176.437 340.35 252.463
5058000 25.285 290.564 316.822 251.474
5060000 25.295 20.5018 119.584 46.8075
5062000 25.305 -48.8275 261.465 107.147
5064000 25.315 -110.016 266.212 211.054
5066000 25.325 -54.8947 216.426 193.431
5068000 25.335 22.8405 256.971 172.973
5070000 25.345 -36.7085 255.203 244.077
5072000 25.355 -43.3664 316.707 47.6218
5074000 25.365 25.8044 265.443 35.0789
5076000 25.375 -21.0164 321.144 110.576
5078000 25.385 -20.8406 306.32 78.0537
5080000 25.395 -79.8619 292.643 85.2324
5082000 25.405 -96.5461 212.055 89.9649
5084000 25.415 0.16391 175.025 68.6102
5086000 25.425 -42.2899 279.703 128.281
5088000 25.435 -51.9805 172.74 67.2453
5090000 25.445 -11.2877 263.276 133.18
5092000 25.455 102.579 281.432 38.7437
5094000 25.465 165.918 225.771 -58.0155
5096000 25.475 166.994 204.493 -24.378
5098000 25.485 125.916 197.655 114.966
5100000 25.495 80.3298 200.254 118.341
5102000 25.505 34.0107 160.605 142.805
5104000 25.515 27.7879 234.844 115.895
5106000 25.525 -73.0254 283.41 94.2551
5108000 25.535 73.1374 298.083 135.478
5110000 25.545 51.2729 305.569 259.197
