# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
4584000 22.915 -1220.43 -1173.31 -1210.78 -265.591 -92.6022 37.4785
4586000 22.925 -1334.67 -1109.7 -1200.53 -308.377 -51.2762 30.6797
4588000 22.935 -1346.31 -1226.06 -1269.7 -299.869 68.5748 28.482
4590000 22.945 -1271.49 -1143.51 -1199.66 -276.081 -15.0227 81.4777
4592000 22.955 -1394.5 -1215.09 -1233.45 -297.023 -15.7532 66.8533
4594000 22.965 -1350.03 -1165.83 -1204.51 -294.968 -29.2937 88.3691
4596000 22.975 -1392 -1346.09 -1286.45 -297.122 -47.7114 30.4848
4598000 22.985 -1323.95 -1202.8 -1268.99 -294.422 14.8758 29.6758
4600000 22.995 -1302.12 -1257.92 -1340.84 -178.71 -14.8833 53.0077
4602000 23.005 -1329.01 -1223.58 -1275.81 -300.156 -13.1181 63.0175
4604000 23.015 -1463.92 -1211.2 -1195.36 -299.107 -9.28645 76.0438
4606000 23.025 -1490.51 -1269.23 -1208.04 -259.601 17.382 74.1921
4608000 23.035 -1394.11 -1231.44 -1277.42 -229.117 17.0951 -8.20419
4610000 23.045 -1499.04 -1184.02 -1278.51 -281.102 73.0813 -28.9955
4612000 23.055 -1395.91 -1160.27 -1322.28 -282.012 39.4538 27.6519
4614000 23.065 -1476.57 -1110.48 -1287.81 -254.787 10.7958 32.2228
4616000 23.075 -1335.49 -1114.55 -1196.4 -215.649 -43.071 -9.16873
4618000 23.085 -1334.95 -1219.44 -1076.37 -217.491 -45.8004 -49.0324
4620000 23.095 -1424.8 -1134.87 -970.257 -192.875 31.4851 4.30596
4622000 23.105 -1452.49 -1140.17 -1108.75 -229.281 -56.6001 7.89069
4624000 23.115 -1502.12 -1096.37 -1253.89 -250.044 -72.5884 -21.241
4626000 23.125 -1498.57 -1217.98 -1173.68 -325.518 -68.9761 -11.7118
4628000 23.135 -1567.61 -1193.83 -1266.64 -247.884 -52.4023 3.25163
4630000 23.145 -1489.29 -1245.3 -1224.33 -298.003 -66.615 -45.5007
4632000 23.155 -1583.19 -1195.85 -1365.73 -374.099 -41.5443 -27.3874
4634000 23.165 -1319.38 -1120.49 -1224.4 -334.959 -24.2033 -60.3021
4636000 23.175 -1509.14 -1250.78 -1307.57 -362.819 -90.1977 -47.7169
4638000 23.185 -1398.65 -1159.74 -1308.99 -346.539 -8.46316 7.8763
4640000 23.195 -1373.79 -1133.91 -1310.28 -264.713 -26.3247 -0.394876
4642000 23.205 -1507.63 -1117.3 -1258.36 -297.954 -42.8626 22.6286
4644000 23.215 -1408.23 -1047.68 -1300 -318.84 -14.4568 -15.3555
4646000 23.225 -1451.79 -1135.82 -1172.79 -241.807 -50.3828 34.1657
4648000 23.235 -1526.64 -1138.91 -1307.72 -224.609 -82.7996 2.95067
4650000 23.245 -1462.38 -1170.98 -1295.92 -274.75 -138.36 17.8826
4652000 23.255 -1377.82 -1190.02 -1273.41 -323.405 -1.53583 -1.29981
4654000 23.265 -1410.94 -1058.84 -1198.51 -247.696 -21.7068 -72.8755
4656000 23.275 -1483.46 -1227.41 -1233.79 -304.402 -20.4712 -84.4126
4658000 23.285 -1503.63 -1257.11 -1213.57 -307.514 -59.0519 14.9357
4660000 23.295 -1571.54 -1234.77 -1251.8 -401.473 -31.5919 -30.1149
4662000 23.305 -1446.53 -1072.15 -1246.39 -324.144 -64.9757 -82.5076
4664000 23.315 -1382.27 -1059.04 -1300.27 -284.683 -38.1515 -46.3534
4666000 23.325 -1410.93 -1115.49 -1232.66 -312.248 -10.2639 12.0266
4668000 23.335 -1262.02 -996.214 -1157.59 -302.347 30.7031 -3.47724
4670000 23.345 -1308.79 -939.62 -1237.55 -322.166 -49.116 31.4104
4672000 23.355 -1403.8 -939.208 -1263.94 -336.156 -42.7067 68.5268
4674000 23.365 -1292.77 -1038.67 -1253.77 -305.292 -53.5617 48.5365
4676000 23.375 -1317.9 -1014.62 -1180.22 -292.66 -2.93994 17.5426
4678000 23.385 -1363.18 -1037.08 -1219.71 -226.092 25.3313 17.3346
4680000 23.395 -1358.66 -1234.55 -1187.88 -235.564 16.249 -25.7125
4682000 23.405 -1489.75 -1189.42 -1201.64 -272.578 28.4459 12.0178
4684000 23.415 -1428.63 -1202.92 -1115.96 -214.271 83.8911 -16.7545
4686000 23.425 -1423.49 -1169.22 -1117.87 -264.654 67.0252 16.8339
4688000 23.435 -1404.59 -1218.31 -1201.97 -282.112 112.177 0.0387332
4690000 23.445 -1378.23 -1127.02 -1108.08 -286.153 1.05994 -8.61432
4692000 23.455 -1360.52 -1081.52 -1103.67 -273.45 -18.4876 21.717
4694000 23.465 -1331.76 -1083.41 -1063.68 -277.659 -44.246 -46.5829
4696000 23.475 -1472.08 -1210.98 -1210.37 -304.115 -18.7616 -29.7764
4698000 23.485 -1408.73 -1127.67 -1242.39 -380.238 53.8308 -79.4743
4700000 23.495 -1255.91 -1040.9 -1133.15 -328.168 46.361 64.8051
4702000 23.505 -1279.38 -1054.12 -1185.3 -303.713 42.3818 10.1571
4704000 23.515 -1425.7 -1152.89 -1301.71 -232.128 14.9529 -16.4006
4706000 23.525 -1392.74 -1201.65 -1288.96 -236.604 -6.24439 0.458033
4708000 23.535 -1400.02 -1153.83 -1296 -221.414 7.96604 9.06002
4710000 23.545 -1389.75 -1213.48 -1326.79 -196.55 10.0551 82.2255
4712000 23.555 -1400.5 -1220.65 -1356.87 -129.433 13.0729 84.3912
4714000 23.565 -1418.16 -1211.69 -1235.03 -224.488 45.1266 67.8134
4716000 23.575 -1288.53 -1143.98 -1219.27 -162.573 38.491 -45.576
4718000 23.585 -1396.09 -1126.68 -1168.41 -167.045 32.5981 -16.191
4720000 23.595 -1465.2 -1151.69 -1163.34 -199.745 10.6008 3.50656
4722000 23.605 -1417.11 -1185.35 -1163.52 -252.237 -19.7907 46.9933
4724000 23.615 -1327.98 -1064.93 -1184.37 -253.484 -63.3617 1.44529
4726000 23.625 -1446.91 -1207.04 -1260.03 -275.79 -25.441 102.026
4728000 23.635 -1409.14 -1170.47 -1242.12 -228.315 -19.1651 76.6128
4730000 23.645 -1310.89 -1135.15 -1067.23 -273.183 -35.5773 29.9229
4732000 23.655 -1402.59 -1121.46 -1163.92 -312.197 -22.4206 -4.04319
4734000 23.665 -1414.93 -1167.08 -1191.94 -309.599 -49.5638 -10.8522
4736000 23.675 -1317.73 -1140.3 -1167.03 -348.598 -64.3691 61.6225
4738000 23.685 -1282.46 -1107.49 -1056.17 -360.717 14.4982 -27.9001
4740000 23.695 -1297.47 -1132.78 -1053.31 -348.813 39.1541 21.972
4742000 23.705 -1359.61 -1126.66 -1120.68 -275.845 56.4396 71.0155
4744000 23.715 -1525.54 -1208.93 -1213.2 -332.967 30.2862 47.8758
4746000 23.725 -1585.85 -1241.69 -1280.62 -283.788 74.2125 49.1711
4748000 23.735 -1477.26 -1121.62 -1225.97 -293.808 45.0672 36.2694
4750000 23.745 -1419.56 -1148.12 -1258.22 -317.791 45.6126 27.49
4752000 23.755 -1515.34 -1211.86 -1350.18 -390.521 11.3136 15.5358
4754000 23.765 -1488.6 -1188.81 -1201.53 -369.239 -28.1835 50.6201
4756000 23.775 -1386.34 -1117.33 -1225.65 -293.488 -43.5879 34.5908
4758000 23.785 -1291.41 -1120.19 -1232.12 -281.453 5.96971 8.28624
4760000 23.795 -1409.96 -1220.78 -1218.58 -278.758 -16.5437 21.2807
4762000 23.805 -1314.85 -1177.03 -1161.34 -325.008 -29.4003 86.3401
4764000 23.815 -1436.57 -1223.25 -1246.89 -341.856 -37.1451 49.6923
4766000 23.825 -1304.53 -1129.61 -1027.75 -339.732 -2.89903 14.2187
4768000 23.835 -1250.88 -1222.77 -1075.04 -388.777 16.1145 92.9867
4770000 23.845 -1372.82 -1161.83 -1165.96 -312.018 12.0059 86.7064
4772000 23.855 -1292.73 -1009.27 -1216.9 -333.848 14.8534 31.0753
4774000 23.865 -1196.78 -1107.96 -1218.85 -362.201 -29.477 -47.2795
4776000 23.875 -1319.52 -1066.36 -1143.13 -303.807 -33.2831 34.7079
4778000 23.885 -1438.36 -990.306 -1195.64 -279.578 -30.3528 55.3615
4780000 23.895 -1437.08 -1100.55 -1185.71 -260.401 -25.4947 12.0787
4782000 23.905 -1469.78 -1068.73 -1132.84 -290.779 21.2616 -8.23182
4784000 23.915 -1435.6 -1111.47 -1189.29 -331.681 41.144 -1.17245
4786000 23.925 -1393.08 -1053.23 -1058.72 -324.201 73.8963 19.5494
4788000 23.935 -1650.24 -1143.02 -1259.47 -341.155 31.2288 32.7938
4790000 23.945 -1430.66 -1126.89 -1101.48 -276.458 -36.7079 45.106
4792000 23.955 -1349.21 -1157.53 -1147.23 -261.468 8.81583 25.1752
4794000 23.965 -1294.59 -1221.47 -1296.12 -238.456 28.4205 24.6219
4796000 23.975 -1430.15 -1149.85 -1268.98 -229.089 48.6633 -18.3903
4798000 23.985 -1410.07 -1159.66 -1281.81 -210.463 78.9697 -6.66398
4800000 23.995 -1454.51 -1177.32 -1321.28 -228.107 54.1536 14.9355
4802000 24.005 -1426.23 -1100.62 -1267.09 -287.25 86.403 -45.6493
4804000 24.015 -1533.4 -1173.97 -1250.34 -305.963 57.5437 -55.0334
4806000 24.025 -1433.72 -1060.41 -1332.25 -269.167 -30.3698 -86.2083
4808000 24.035 -1368.84 -1037.67 -1334.49 -202.185 -7.65509 -87.4919
4810000 24.045 -1328.25 -1112.87 -1288.55 -210.564 15.0155 -52.6903
4812000 24.055 -1547.25 -1178.58 -1296.77 -276.055 9.22323 -27.1817
4814000 24.065 -1501.43 -1243.16 -1330.69 -291.144 11.8822 -62.2256
4816000 24.075 -1422.32 -1168.46 -1328.76 -306.181 -4.79853 -78.628
4818000 24.085 -1581.78 -1187.87 -1314.76 -254.703 50.4818 -53.5247
4820000 24.095 -1427.53 -1233.38 -1265.96 -254.409 27.0687 -18.8164
4822000 24.105 -1536.03 -1336.18 -1378.74 -206.057 78.328 -74.0401
4824000 24.115 -1478.27 -1356.04 -1341.73 -226.214 58.9797 -6.83705
4826000 24.125 -1460.77 -1326.87 -1363.32 -320.447 -0.221141 -22.0511
4828000 24.135 -1298.39 -1355.4 -1363.3 -225.965 44.0556 11.492
4830000 24.145 -1396.02 -1222.35 -1213.65 -256.049 118.48 -37.002
4832000 24.155 -1512.22 -1271.95 -1372.89 -243.804 29.8356 -12.6605
4834000 24.165 -1388.9 -1236.39 -1406.76 -237.462 68.6189 20.8409
4836000 24.175 -1377.72 -1187.02 -1377.99 -237.128 -19.6313 8.53514
4838000 24.185 -1390.1 -1145.28 -1281.85 -340.299 42.066 76.8511
4840000 24.195 -1390.95 -1112.16 -1233.56 -308.178 70.5585 -48.8707
4842000 24.205 -1393.34 -1151.47 -1281.75 -288.709 -13.6094 -11.1316
4844000 24.215 -1410.46 -1192.49 -1115.87 -192.676 -16.6539 -39.2047
4846000 24.225 -1434.13 -1167.92 -1151.92 -301.094 7.33045 -28.8683
4848000 24.235 -1429.93 -1150.03 -1043.47 -273.479 -20.7211 -12.9603
4850000 24.245 -1292.66 -1130.15 -1227.32 -259.304 -17.2816 -51.3117
4852000 24.255 -1416.58 -1138.01 -1315.08 -270.935 -16.8462 10.2393
4854000 24.265 -1456.89 -1055.94 -1229.66 -241.936 -64.2301 -74.7193
4856000 24.275 -1428.63 -1000.03 -1212.45 -253.328 -81.2654 -44.9717
4858000 24.285 -1296.14 -1110.21 -1251.08 -308.305 -69.2847 -1.24644
4860000 24.295 -1338.83 -1084.49 -1249.04 -309.067 -117.019 -25.6549
4862000 24.305 -1319.7 -1186.36 -1174.75 -263.128 -76.3006 35.3464
4864000 24.315 -1366.9 -1198.43 -1294.43 -188.114 -51.8062 65.7564
4866000 24.325 -1313.62 -1231.33 -1277.71 -190.18 -38.3393 64.2956
4868000 24.335 -1366.34 -1242.16 -1377.2 -231.674 -62.9384 43.6584
4870000 24.345 -1403.1 -1218.96 -1342.42 -267.699 -39.2193 20.2139
4872000 24.355 -1371.18 -1264.16 -1218.61 -196.77 -111.893 16.778
4874000 24.365 -1500.38 -1315.02 -1295.44 -281.191 -60.0632 19.8536
4876000 24.375 -1452.08 -1198.19 -1228.39 -291.502 -93.1796 -7.0457
4878000 24.385 -1439.87 -1183.68 -1315.66 -324.234 -15.4972 11.2963
4880000 24.395 -1605.32 -1304.62 -1247.54 -266.521 -29.6191 -17.0203
4882000 24.405 -1545.49 -1338.56 -1334.89 -295.346 -3.09237 50.8043
4884000 24.415 -1468.46 -1343.41 -1372.77 -260.844 -6.57826 -8.23345
4886000 24.425 -1420.83 -1257.16 -1300.94 -238.33 -44.7267 32.0388
4888000 24.435 -1373.73 -1245.04 -1333.7 -292.351 -37.9937 17.3235
4890000 24.445 -1478.71 -1159.12 -1357.05 -292.466 20.3898 68.1093
4892000 24.455 -1321.67 -1231.87 -1343.43 -328.353 -1.85751 63.9215
4894000 24.465 -1347.38 -1178.13 -1280.17 -373.598 -39.7038 2.21951
4896000 24.475 -1315.7 -1147.15 -1276.21 -308.833 49.6465 -0.127192
4898000 24.485 -1269.23 -1087.49 -1353.85 -340.366 -0.609463 77.722
4900000 24.495 -1376.28 -1120.55 -1311.93 -324.338 -18.7853 68.41
4902000 24.505 -1389.86 -1083.68 -1351.91 -337.603 87.8236 -28.3563
4904000 24.515 -1435.41 -998.901 -1341.59 -336.583 61.8992 53.2237
4906000 24.525 -1518.38 -1058.51 -1351.88 -326.913 63.3397 53.6849
4908000 24.535 -1464.46 -1154.1 -1327.11 -366.533 1.39848 50.9384
4910000 24.545 -1355.64 -1040.39 -1289.74 -339.723 -38.5328 41.7536
4912000 24.555 -1398.32 -1092.92 -1348.43 -303.705 -57.992 37.0636
4914000 24.565 -1440.44 -1223.33 -1469.95 -347.569 12.8587 7.82349
4916000 24.575 -1372.99 -1178.1 -1418.05 -299.103 10.75 36.1481
4918000 24.585 -1430.68 -1237.38 -1523.34 -350.253 -23.5831 38.6027
4920000 24.595 -1475.57 -1344.65 -1444.28 -299.796 -55.7212 80.1165
4922000 24.605 -1452.56 -1333.56 -1345.17 -291.275 -55.6549 67.2238
4924000 24.615 -1455.16 -1262.24 -1341.58 -302.669 6.83226 104.128
4926000 24.625 -1469.61 -1267.92 -1452.09 -304.448 1.90879 78.7363
4928000 24.635 -1464.56 -1262.4 -1357.69 -324.411 -35.1909 34.1702
4930000 24.645 -1404.24 -1192.27 -1197.78 -301.89 -18.6935 52.255
4932000 24.655 -1361.12 -1169.54 -1259.93 -328.367 -43.1771 143.338
4934000 24.665 -1481.45 -1299.59 -1230.14 -378.846 -47.1622 142.524
4936000 24.675 -1289.32 -1146.64 -1198.71 -315.902 -33.4732 42.6145
4938000 24.685 -1355.45 -1254.23 -1211.83 -376.943 -25.1485 41.8213
4940000 24.695 -1373.02 -1207.48 -1275.01 -274.707 -136.53 40.4957
4942000 24.705 -1243.28 -1189.59 -1246.57 -275.434 -0.968586 -7.95244
4944000 24.715 -1322.68 -1226.64 -1220.83 -344 -73.1153 2.58167
4946000 24.725 -1308.69 -1184.9 -1230.19 -258.31 -87.7739 -12.9208
4948000 24.735 -1342.6 -1194.24 -1277.48 -305.62 -138.144 60.7342
4950000 24.745 -1295 -1265.52 -1289.95 -312.023 -82.0372 -3.6934
4952000 24.755 -1366.08 -1148.18 -1297.94 -274.315 -92.6751 -34.1165
4954000 24.765 -1325.59 -1216.55 -1262.55 -285.269 -32.4232 -5.88742
4956000 24.775 -1322 -1188.79 -1254.32 -290.879 -53.9337 -44.668
4958000 24.785 -1338.26 -1265.77 -1250.58 -228.827 -64.9275 22.535
4960000 24.795 -1447.09 -1207.34 -1201.79 -239.223 -16.1374 36.5741
4962000 24.805 -1401.14 -1293.51 -1217.89 -195.441 19.759 -20.8432
4964000 24.815 -1360.85 -1207.74 -1274.31 -241.099 -60.1279 39.8928
4966000 24.825 -1494.77 -1352.24 -1295.62 -240.369 -45.8097 -37.4957
4968000 24.835 -1469.27 -1309.46 -1311.37 -277.711 -60.8446 -7.55108
4970000 24.845 -1462.63 -1202.93 -1364.65 -295.882 -140.598 48.3975
4972000 24.855 -1531.31 -1297.54 -1415.56 -267.419 -96.1288 10.3812
4974000 24.865 -1557.08 -1277.87 -1383.63 -288.06 -59.2409 28.6121
4976000 24.875 -1516.18 -1189.68 -1284.28 -268.903 -35.2951 9.64004
4978000 24.885 -1463.12 -1060.68 -1350.14 -284.362 -98.6879 -36.937
4980000 24.895 -1461.42 -1091.97 -1257.1 -284.861 -43.6267 -110.311
4982000 24.905 -1340.41 -999.031 -1315.59 -222.335 -32.5356 -8.45914
4984000 24.915 -1343.03 -1105.22 -1351.11 -214.945 22.3894 -30.5842
4986000 24.925 -1376.64 -1078.92 -1323.92 -251.826 38.5512 14.5815
4988000 24.935 -1260.67 -1090.06 -1238.43 -222.302 -21.0354 -23.4805
4990000 24.945 -1352.19 -1122.02 -1329.66 -294.45 11.024 -29.3016
4992000 24.955 -1309.41 -1147.27 -1196.55 -241.869 6.87007 -65.717
4994000 24.965 -1282.99 -1191.67 -1264.06 -331.279 -43.7389 -13.4961
4996000 24.975 -1175.96 -1080.76 -1153.47 -323.521 30.7315 -42.2606
4998000 24.985 -1292.33 -978.337 -1053 -306.187 25.6431 -21.6423
5000000 24.995 -1418.48 -1051.41 -1094.84 -183.398 15.2106 -98.7645
5002000 25.005 -1381.83 -1102.82 -1031.49 -254.019 -32.8226 -115.579
5004000 25.015 -1387.14 -1174.89 -1165.3 -269.734 -60.7878 -72.8483
5006000 25.025 -1228.93 -1136.74 -1085.51 -249.346 -2.25057 -65.3373
5008000 25.035 -1311.49 -1120.04 -1262.81 -244.438 66.1398 -66.6256
5010000 25.045 -1350.69 -1090.18 -1343.67 -313.739 -10.9568 4.29753
5012000 25.055 -1481.43 -1167.38 -1363.5 -328.639 -9.93438 -53.8183
5014000 25.065 -1447 -1188.5 -1277.44 -345.824 60.6066 -33.2852
5016000 25.075 -1281.24 -1127.18 -1259.26 -287.317 49.0161 -44.4397
5018000 25.085 -1229.91 -1140.05 -1175.23 -255.125 20.0207 -17.229
5020000 25.095 -1253.67 -1123.48 -1132.56 -302.046 -50.7244 49.2224
5022000 25.105 -1140.87 -1086.58 -1100.57 -268.522 -0.219538 -18.1141
5024000 25.115 -1318.44 -1111.93 -1052.42 -288.776 34.2241 -3.12152
5026000 25.125 -1448.99 -1047.43 -1152.71 -288.52 62.5423 10.7659
5028000 25.135 -1413.07 -1128.91 -1129.53 -255.107 106.298 6.98892
5030000 25.145 -1364.98 -1078.59 -1193.99 -256.807 69.3473 5.09877
5032000 25.155 -1340.91 -1077.17 -1151.01 -302.721 -47.6697 50.9827
5034000 25.165 -1462.51 -1116.87 -1275.93 -366.675 39.1974 -61.0297
5036000 25.175 -1318 -1041.12 -1182.04 -249.324 -67.1155 -13.7261
5038000 25.185 -1286.85 -985.358 -1210.96 -231.494 25.8505 6.2276
5040000 25.195 -1339.74 -1063.96 -1065.66 -240.256 -73.1744 -41.0008
5042000 25.205 -1293.68 -1000.51 -1150.71 -251.937 -55.7555 14.3923
5044000 25.215 -1439.28 -1054.56 -1176.97 -169.618 2.49582 1.47492
5046000 25.225 -1356.68 -1095.18 -1215.32 -202.412 3.39643 -24.2742
5048000 25.235 -1400.38 -1005.49 -1232.32 -160.259 -57.1278 -46.9339
5050000 25.245 -1468.97 -1034.34 -1220.9 -251.635 -63.8935 2.60038
5052000 25.255 -1459.14 -993.076 -1201.39 -155.76 -38.3806 24.1933
5054000 25.265 -1323.3 -1031.19 -1155.35 -227.121 -100.337 2.06062
5056000 25.275 -1258.49 -1041.77 -1120.72 -213.066 7.20094 -7.43018
5058000 25.285 -1148.92 -1064.85 -1119.59 -210.406 -58.2549 3.78758
5060000 25.295 -1417.95 -1251.33 -1330.73 -263.13 -20.3757 26.8851
5062000 25.305 -1486.39 -1110.83 -1271.38 -252.278 -82.8418 -4.87123
5064000 25.315 -1551.23 -1113.54 -1161.75 -240.041 -68.6808 4.61267
5066000 25.325 -1492.24 -1164.8 -1180.87 -230.814 -12.3054 -4.93414
5068000 25.335 -1411.74 -1117.13 -1204.68 -223.165 -61.2457 5.51759
5070000 25.345 -1467.79 -1127.33 -1131.4 -151.511 -1.92589 15.5244
5072000 25.355 -1479.25 -1058.36 -1331.75 -192.506 -6.52074 8.15363
5074000 25.365 -1406.77 -1116.13 -1339.97 -185.327 -41.7166 32.2192
5076000 25.375 -1457.81 -1062.96 -1262.14 -174.972 11.3419 -26.2789
5078000 25.385 -1465.15 -1075.91 -1288.99 -257.283 -48.4852 15.9583
5080000 25.395 -1518.49 -1089.71 -1281.19 -234.9 -21.0434 -40.9915
5082000 25.405 -1531.13 -1173.2 -1280.92 -271.53 -16.3482 -16.4781
5084000 25.415 -1439.9 -1201.34 -1307.45 -256.465 -86.2687 -7.95116
5086000 25.425 -1476.59 -1097.15 -1247.39 -217.002 -47.5822 1.21758
5088000 25.435 -1497.88 -1197.75 -1308.19 -234.084 -72.892 -27.51
5090000 25.445 -1445.27 -1119.44 -1241.12 -249.202 -18.9756 24.0142
5092000 25.455 -1331.19 -1092.31 -1342.98 -189.778 -7.7001 37.4281
5094000 25.465 -1269.38 -1149.04 -1431.25 -292.638 86.0136 41.0144
5096000 25.475 -1267.67 -1180.75 -1397.27 -277.936 94.197 77.9652
5098000 25.485 -1320.91 -1173.77 -1261.79 -238.432 -16.711 19.6522
5100000 25.495 -1353.43 -1182.85 -1254.2 -228.885 5.67107 41.408
5102000 25.505 -1400.31 -1219.83 -1232.66 -295.524 -6.77465 32.5366
5104000 25.515 -1401.6 -1148.32 -1263 -327.996 -26.1321 2.89307
5106000 25.525 -1501.55 -1093.74 -1286.36 -312.634 2.7937 85.3896
5108000 25.535 -1357.45 -1088.34 -1238.46 -272.929 -1.51271 122.023
5110000 25.545 -1380.12 -1070.37 -1130.01 -284.725 3.54358 35.8604
5112000 25.555 -1364.74 -1063.82 -1082.02 -277.597 -76.8485 -25.0352
5114000 25.565 -1318.58 -1058.07 -1221.88 -368.106 -33.0168 7.75429
5116000 25.575 -1356.73 -1152.16 -1182.72 -341.984 -56.2564 -7.45909
5118000 25.585 -1312.36 -1035.26 -1252.05 -265.662 -34.2571 27.0286
5120000 25.595 -1421.86 -1104.38 -1222.76 -323.158 -2.91263 -24.9474
5122000 25.605 -1396.93 -961.22 -1175.22 -306.563 -60.3725 7.30013
5124000 25.615 -1400.99 -967.948 -1252.67 -256.811 -41.0548 47.2931
5126000 25.625 -1366.7 -1096.32 -1231.25 -375.724 -2.26491 34.9095
5128000 25.635 -1484.85 -1132.03 -1173.28 -360.701 11.5708 54.9376
5130000 25.645 -1403.85 -1159.46 -1197.02 -349.648 -18.5984 24.3978
5132000 25.655 -1428.73 -1226.76 -1131.43 -317.772 -29.8986 32.5927
5134000 25.665 -1258.65 -1025.53 -1165.47 -254.693 -30.9396 74.1147
5136000 25.675 -1310.11 -1032.93 -1168.47 -239.828 -78.968 102.142
5138000 25.685 -1174.82 -1033.29 -1256.58 -246.356 6.42588 13.8131
5140000 25.695 -1355.71 -1117.32 -1152.3 -304.819 -25.4309 73.3286
5142000 25.705 -1226.03 -1055.98 -1041.32 -273.539 -97.248 151.746
5144000 25.715 -1340.33 -1015.3 -1024.07 -294.058 -24.0105 162.995
5146000 25.725 -1415.22 -1177.1 -1114.62 -244.707 -37.8014 33.5754
5148000 25.735 -1299.61 -1180.64 -1056.93 -242.894 -20.7786 7.46467
5150000 25.745 -1305.99 -1125.81 -1101.66 -256.264 26.5835 8.03165
5152000 25.755 -1317.31 -1236.99 -1076.6 -240.932 -56.7053 -38.7011
5154000 25.765 -1421.43 -1190.27 -1127.66 -227.957 -25.5529 39.2737
5156000 25.775 -1359.05 -1224.52 -1201.46 -245.688 -43.1452 44.0861
5158000 25.785 -1316.59 -1205.75 -1062.57 -186.711 -28.5574 13.3134
5160000 25.795 -1553.84 -1350.11 -1170.95 -231.308 -26.1792 -0.779626
5162000 25.805 -1340.44 -1260.92 -1155.42 -294.429 -55.6983 28.3601
5164000 25.815 -1361.73 -1235.49 -1044.4 -265.501 -25.0672 -2.03561
5166000 25.825 -1337.08 -1171.65 -1047.13 -276.958 -38.1181 26.2406
5168000 25.835 -1315.71 -1211.14 -1156.82 -306.782 -53.1997 7.52649
5170000 25.845 -1194.56 -1192.88 -1181.23 -271.963 -20.6198 27.0877
5172000 25.855 -1269.11 -1144.03 -1084.7 -309.926 -51.1382 2.07809
5174000 25.865 -1274.33 -1167.02 -1106.18 -395.265 -28.3933 8.3116
5176000 25.875 -1327.83 -1137.71 -1150.19 -427.793 -31.7344 -3.39671
5178000 25.885 -1230.22 -1233.74 -1168.99 -389.273 -29.5922 -2.99183
5180000 25.895 -1377.36 -1180.24 -1206.54 -349.489 -81.0254 -53.2015
5182000 25.905 -1431.68 -1134.37 -1177.55 -353.143 -44.261 2.61263
5184000 25.915 -1380.25 -1238.43 -1191.1 -289.29 -107.908 27.6416
5186000 25.925 -1432.8 -1278.87 -1217.34 -317.81 -81.0009 -28.0118
5188000 25.935 -1431.54 -1305.73 -1314.79 -286.433 -36.0799 -43.3906
5190000 25.945 -1424.96 -1285.58 -1189.3 -271.873 -57.5405 -67.3563
5192000 25.955 -1395.2 -1341.15 -1310.16 -209.023 23.5191 -70.7111
5194000 25.965 -1498.3 -1261.65 -1317.4 -284.302 56.9637 -98.0728
5196000 25.975 -1335.15 -1232.73 -1219.67 -264.455 13.9041 -32.1281
5198000 25.985 -1537.94 -1228.89 -1288.78 -360.648 -7.63211 -26.8905
5200000 25.995 -1454.79 -1223.9 -1276.99 -306.947 -9.83763 -36.7357
5202000 26.005 -1460.4 -1153.43 -1238.56 -244.856 -48.1079 -59.1009
5204000 26.015 -1421.72 -1258.1 -1283.94 -206.37 18.3524 -99.3123
5206000 26.025 -1387.66 -1267.32 -1245.44 -229.702 -17.4448 -63.6606
5208000 26.035 -1388.55 -1291.25 -1232.2 -219.563 23.8308 -47.0207
5210000 26.045 -1547.65 -1374.95 -1278.03 -226.838 68.7705 -25.0429
5212000 26.055 -1428.81 -1215.29 -1264.78 -235.621 41.4238 -52.8095
5214000 26.065 -1489.34 -1268.3 -1296.03 -266.933 53.3693 -66.7217
5216000 26.075 -1415.07 -1276.69 -1245.6 -319.988 16.7631 -14.4951
5218000 26.085 -1497.27 -1333.24 -1311.48 -317.178 -32.2041 -3.99043
5220000 26.095 -1475.63 -1271.14 -1347.14 -306.876 -6.30977 5.50507
5222000 26.105 -1460.86 -1146.41 -1253.37 -293.855 -12.17 -3.91088
5224000 26.115 -1513.09 -1249.07 -1232.44 -262.363 -27.0145 -20.5776
5226000 26.125 -1430 -1240.74 -1196.57 -304.629 -24.4336 -91.4296
5228000 26.135 -1477.42 -1309.72 -1255.11 -217.51 25.2671 -26.6079
5230000 26.145 -1595.84 -1326.45 -1319.74 -259.918 -61.417 9.6777
5232000 26.155 -1465 -1227.86 -1280.78 -255.421 -34.0419 -38.6157
5234000 26.165 -1507.58 -1299.72 -1295.63 -251.289 -8.35001 -38.5513
5236000 26.175 -1471.16 -1300.41 -1241.87 -299.334 -20.4562 -15.3593
5238000 26.185 -1445.48 -1328.3 -1245.8 -283.463 -24.7446 4.77585
5240000 26.195 -1523.73 -1268.68 -1318 -314.781 -71.3276 -103.955
5242000 26.205 -1673.23 -1269.61 -1247.53 -334.142 14.6948 -33.2499
5244000 26.215 -1518.6 -1346.06 -1290.71 -261.622 -30.803 -59.6789
5246000 26.225 -1555.47 -1300.54 -1264.43 -314.688 -90.6695 -78.4892
5248000 26.235 -1579.87 -1257.06 -1280.42 -346.484 -114.029 -101.43
