# Time-averaged data for fix virialave
# TimeStep v_strain c_myP[1] c_myP[2] c_myP[3] c_myP[4] c_myP[5] c_myP[6]
447400000 22.365 -1608.11 -1654.37 -1636.27 -35.2735 18.8492 -12.7623
447600000 22.375 -1584.94 -1590.74 -1580.05 -14.0025 2.66178 -2.09213
447800000 22.385 -1641.15 -1616.63 -1681.9 -37.5683 -27.5109 -38.6025
448000000 22.395 -1711.46 -1657.91 -1683.59 -63.7599 -5.26323 -15.0635
448200000 22.405 -1717.89 -1700.18 -1668.43 -67.1434 -9.37957 28.2582
448400000 22.415 -1715.42 -1702.95 -1671.7 -73.3265 12.7919 9.79077
448600000 22.425 -1624.41 -1580.53 -1607.25 -90.0959 -13.1146 -24.2105
448800000 22.435 -1563.15 -1601.67 -1630.71 -49.3013 17.8225 -56.7832
449000000 22.445 -1661.21 -1629.36 -1664.66 -35.0654 2.41507 -48.6806
449200000 22.455 -1751.47 -1718 -1699.89 -63.5439 -4.06129 7.63767
449400000 22.465 -1577.23 -1653.84 -1626.34 -24.2875 -14.0355 -14.6349
449600000 22.475 -1641.41 -1634.64 -1591.73 -41.5596 -14.0702 -13.3805
449800000 22.485 -1653.68 -1636.08 -1668.64 -17.3177 -11.0994 27.1044
450000000 22.495 -1659.18 -1670.76 -1592.28 11.0085 -54.6791 -23.5187
450200000 22.505 -1715.61 -1662.04 -1649.52 -26.83 -27.0687 -26.9426
450400000 22.515 -1710.76 -1688.1 -1647.24 -14.2401 -72.7657 -11.4502
450600000 22.525 -1680.94 -1724.88 -1665.22 -24.0467 -16.9213 -23.3975
450800000 22.535 -1691.85 -1787.95 -1624.2 -29.8878 -21.5526 -2.88385
451000000 22.545 -1665.23 -1709.64 -1590.16 -43.6904 16.8618 6.82955
451200000 22.555 -1663.36 -1655.37 -1639.59 -52.6882 56.7189 -13.4895
451400000 22.565 -1654.37 -1641.04 -1687.74 -78.561 5.7141 -18.5592
451600000 22.575 -1655.79 -1637.13 -1671.73 -71.9832 -7.00892 1.56874
451800000 22.585 -1747.78 -1656.17 -1618.7 -101.449 -25.9846 -9.6639
452000000 22.595 -1749.42 -1678.6 -1682.07 -99.9404 18.3823 47.4159
452200000 22.605 -1775.36 -1681.75 -1696.73 -109.125 -5.16873 55.9969
452400000 22.615 -1751.56 -1651.46 -1702.75 -138.907 -7.80855 56.1493
452600000 22.625 -1743.74 -1640.74 -1704.45 -100.455 9.05199 18.193
452800000 22.635 -1694.09 -1685.56 -1666.52 -48.9536 -4.12802 -17.7366
453000000 22.645 -1688.46 -1705.4 -1572.36 -62.4286 16.4813 -4.5537
453200000 22.655 -1703.26 -1703.51 -1639.32 -40.7303 44.8499 -7.08046
453400000 22.665 -1687.99 -1717.74 -1625.46 -36.8121 68.1698 15.1089
453600000 22.675 -1634.53 -1702.33 -1658.96 -71.1022 36.3916 4.92605
453800000 22.685 -1646.17 -1654.18 -1630.85 -62.8401 29.2704 -7.78444
454000000 22.695 -1680.02 -1662.88 -1688.69 -78.2193 -10.4104 3.53378
454200000 22.705 -1698.72 -1683.95 -1674.1 -62.6439 33.7276 21.8179
454400000 22.715 -1663.44 -1670.56 -1679.15 -15.2388 35.1483 -2.43854
454600000 22.725 -1659.99 -1660.85 -1744.15 -38.378 31.9021 20.017
454800000 22.735 -1649.14 -1606.65 -1656.05 -71.9862 25.7161 -28.2861
455000000 22.745 -1692.15 -1580.39 -1630.6 -76.1071 8.1399 20.0673
455200000 22.755 -1602.42 -1609.42 -1619.82 -60.347 5.39598 27.0485
455400000 22.765 -1565.31 -1587.23 -1593.34 -20.1535 6.66026 3.66878
455600000 22.775 -1635.29 -1668.47 -1643.58 -42.5636 14.0553 6.54541
455800000 22.785 -1580.04 -1576.39 -1587.16 -77.3238 29.6223 17.8873
456000000 22.795 -1606.36 -1548.98 -1583.87 -61.3877 -1.28662 -37.9358
456200000 22.805 -1637.88 -1579.77 -1605.35 -36.7418 24.5995 15.1636
456400000 22.815 -1562.12 -1624.79 -1630.23 -0.367711 2.22675 -22.0107
456600000 22.825 -1591.23 -1584.77 -1687.17 12.5337 12.6873 -36.9885
456800000 22.835 -1742.58 -1614.36 -1750.66 28.6502 -3.26018 -20.6231
457000000 22.845 -1733.5 -1644.78 -1664.19 17.7651 22.6417 -2.76347
457200000 22.855 -1743.23 -1662.67 -1685.25 -31.907 -8.54544 31.4919
457400000 22.865 -1664.72 -1691.01 -1664.18 -27.549 44.3487 -6.71694
457600000 22.875 -1750.48 -1680.79 -1679.97 -41.2364 6.88523 -25.6734
457800000 22.885 -1753.34 -1704.17 -1676.12 -42.1693 4.061 -33.4761
458000000 22.895 -1737.52 -1698.39 -1682.29 -67.0267 19.0687 0.67614
458200000 22.905 -1727.79 -1676.58 -1697.63 -72.645 -35.0387 12.5509
458400000 22.915 -1705.38 -1647.99 -1672.84 -114.506 9.65264 -38.6516
458600000 22.925 -1654.17 -1670.01 -1733.43 -57.8851 -32.5193 16.442
458800000 22.935 -1608.73 -1662.07 -1668.48 -74.7843 15.8762 30.4947
459000000 22.945 -1641.9 -1689.44 -1652.61 -48.7605 16.1004 30.0081
459200000 22.955 -1638.75 -1668.62 -1626.22 -74.126 -9.23463 -10.5995
459400000 22.965 -1652.47 -1632.69 -1599.71 -56.6258 39.1534 0.837529
459600000 22.975 -1713.71 -1697.69 -1656.17 -55.1694 14.0263 -10.3254
459800000 22.985 -1674.08 -1693.47 -1652.05 -88.639 24.6256 51.0097
460000000 22.995 -1687.88 -1703.89 -1657.42 -47.7132 21.6419 22.2777
460200000 23.005 -1653.76 -1638.63 -1635.13 -45.8999 5.44466 69.9793
460400000 23.015 -1610.62 -1584.14 -1605.74 -50.1145 14.6643 53.9504
460600000 23.025 -1653.6 -1629.53 -1636.22 -43.5323 12.0558 -22.803
460800000 23.035 -1710.09 -1648.05 -1639.52 -28.4198 -20.14 16.1993
461000000 23.045 -1636.37 -1562.59 -1561.47 -10.0528 28.4017 13.424
461200000 23.055 -1667.69 -1682.29 -1612.98 -29.3428 7.78952 11.2704
461400000 23.065 -1627.64 -1682.17 -1603.56 -57.6455 19.0808 7.79838
461600000 23.075 -1561.73 -1516.34 -1496.21 -60.2273 -30.1302 36.8182
461800000 23.085 -1644.57 -1629.38 -1631.09 -37.5789 1.60566 35.9153
462000000 23.095 -1657.33 -1640.37 -1602.79 -62.4925 70.3578 -8.73875
462200000 23.105 -1699.86 -1750.94 -1642.96 -89.883 35.3405 -37.1516
462400000 23.115 -1697.63 -1700.38 -1682.62 -62.3516 -0.96292 -15.456
462600000 23.125 -1568.96 -1609.33 -1647.06 -50.9396 38.4903 -15.1635
462800000 23.135 -1647.32 -1629.47 -1691.47 -35.8083 -12.9795 2.65954
463000000 23.145 -1576.69 -1659.05 -1606.53 -39.8758 -13.8295 -10.6847
463200000 23.155 -1636.64 -1666.31 -1675.55 -49.3956 -26.1281 -1.43601
463400000 23.165 -1670.28 -1690.37 -1662.71 -56.244 -4.24655 8.03947
463600000 23.175 -1661.81 -1761.85 -1651.53 -93.3097 20.512 -15.084
463800000 23.185 -1647.17 -1736.51 -1665.89 -75.4752 1.52876 -2.99617
464000000 23.195 -1535.35 -1692.79 -1625.88 -49.996 33.3644 -7.24627
464200000 23.205 -1559.91 -1682.07 -1618.55 -81.0381 18.0213 22.1281
464400000 23.215 -1578.95 -1604.19 -1600.84 -66.2823 25.3448 8.58071
464600000 23.225 -1651.43 -1693 -1712.58 -66.3324 1.78484 -23.7702
464800000 23.235 -1674.63 -1683.68 -1726.67 -48.667 35.3316 24.9976
465000000 23.245 -1650.18 -1689.98 -1664.51 -62.4805 53.085 16.2836
465200000 23.255 -1731.34 -1739.26 -1738.62 -98.1514 26.6527 -24.834
465400000 23.265 -1661.18 -1668.02 -1652.22 -60.5416 45.4673 12.2634
465600000 23.275 -1693.1 -1695.93 -1643.96 -24.8145 21.5143 -15.6932
465800000 23.285 -1702.44 -1651.53 -1713 -53.2959 23.319 -68.2654
466000000 23.295 -1743.66 -1655.91 -1684.13 -70.5649 26.0124 -57.0572
466200000 23.305 -1768.45 -1737.03 -1681.41 -111.298 0.536032 -41.1238
466400000 23.315 -1750.42 -1670.54 -1692.11 -85.2082 38.2351 -38.2664
466600000 23.325 -1776.96 -1661.26 -1717.58 -55.9988 35.0653 -18.2806
466800000 23.335 -1746.35 -1692.51 -1684.76 -70.848 -1.77796 26.5001
467000000 23.345 -1614 -1684.69 -1687.68 -88.3637 20.8545 23.431
467200000 23.355 -1637.7 -1650.67 -1607.29 -85.8904 22.4984 18.1761
467400000 23.365 -1649.65 -1599.44 -1669.07 -82.7162 -13.1283 -16.3023
467600000 23.375 -1630.8 -1619.26 -1716.23 -77.4533 -14.5976 -42.1381
467800000 23.385 -1620.19 -1698.29 -1783.14 -78.6392 -15.0233 -24.2542
468000000 23.395 -1645.48 -1649.93 -1698.91 -61.1105 -14.0293 -28.8423
468200000 23.405 -1691.44 -1652.36 -1703.92 -78.4521 -10.0101 -33.1626
468400000 23.415 -1671.95 -1654.02 -1709.09 -125.794 -8.26587 -31.4843
468600000 23.425 -1705.11 -1676.96 -1698.6 -95.3661 57.5902 -33.2658
468800000 23.435 -1669 -1682.78 -1659.86 -60.1013 30.6349 -24.605
469000000 23.445 -1640.03 -1653.65 -1636.58 -84.2137 11.5851 -30.1535
469200000 23.455 -1542.02 -1595.45 -1646.67 -108.174 5.22916 -5.19193
469400000 23.465 -1587.11 -1505.91 -1663.02 -73.252 13.5423 13.1277
469600000 23.475 -1605.23 -1623.46 -1616.7 -88.6248 -10.2651 5.5966
469800000 23.485 -1639.09 -1630.44 -1639.97 -69.3131 9.74252 6.91511
470000000 23.495 -1628.68 -1622.3 -1633.88 -83.0289 -49.3617 37.6435
470200000 23.505 -1648.42 -1615 -1608.45 -33.6624 -14.8483 22.4543
470400000 23.515 -1722.33 -1624.32 -1690.5 -112.659 -33.5925 -19.882
470600000 23.525 -1736.52 -1681.44 -1698.91 -90.8142 -24.8662 -8.49171
470800000 23.535 -1754.5 -1609.48 -1626.18 -34.5526 0.781691 5.86968
471000000 23.545 -1595.31 -1532.56 -1579.4 -37.4587 25.3371 -27.2957
471200000 23.555 -1654.57 -1558.12 -1619.22 -85.8859 -18.5728 7.21848
471400000 23.565 -1640.66 -1582.24 -1614.48 -88.0623 -21.3282 29.5727
471600000 23.575 -1682.48 -1607.89 -1607.13 -50.027 -44.6733 11.325
471800000 23.585 -1674.5 -1591.01 -1607.72 -79.7779 -30.7043 -11.8368
472000000 23.595 -1679.41 -1590.18 -1641.93 -93.6385 0.642527 -19.399
472200000 23.605 -1653.99 -1584.34 -1611.6 -118.11 -23.6318 20.7831
472400000 23.615 -1608.47 -1571.3 -1644.53 -52.5122 -46.8325 19.1117
472600000 23.625 -1636.68 -1652.44 -1709.22 -5.23805 6.26045 -13.3333
472800000 23.635 -1696.23 -1636.99 -1601.5 -32.0215 4.82571 14.1703
473000000 23.645 -1715.32 -1650.07 -1681.79 -54.0215 -16.0976 36.3747
473200000 23.655 -1669.36 -1586.53 -1680.46 -41.5409 -39.3946 29.5889
473400000 23.665 -1748.18 -1619.06 -1736.18 -12.7992 -27.6974 15.3666
473600000 23.675 -1692.88 -1612.99 -1673.83 -51.9661 -5.53875 13.1151
473800000 23.685 -1732.64 -1685.66 -1704.31 -58.628 -43.1159 -22.801
474000000 23.695 -1752.92 -1652.25 -1703.03 -63.9536 11.545 -30.2636
474200000 23.705 -1747.95 -1672.14 -1733.79 -39.861 -3.35807 -14.2063
474400000 23.715 -1734.77 -1615.2 -1710.26 -49.2785 -6.41518 12.2206
474600000 23.725 -1739.74 -1675.7 -1749.34 -51.3907 4.88578 13.6465
474800000 23.735 -1724.32 -1627.65 -1708.37 -57.4083 24.4941 24.3972
475000000 23.745 -1736.3 -1623.05 -1712.42 -48.2651 6.02439 70.4827
475200000 23.755 -1777.12 -1660.6 -1786.11 -78.0377 6.07526 39.8058
475400000 23.765 -1821.26 -1669.73 -1859.5 -95.088 -14.635 -12.3848
475600000 23.775 -1750.82 -1700.88 -1774.15 -74.189 -61.8234 -4.00561
475800000 23.785 -1802.55 -1718.53 -1788.11 -59.1682 -42.0438 -11.4201
476000000 23.795 -1833.61 -1755.8 -1753.26 -53.7783 -52.3145 34.0247
476200000 23.805 -1831.15 -1741.02 -1686.05 -78.3788 -28.9078 9.16993
476400000 23.815 -1819.2 -1735.23 -1676.1 -69.8986 -30.7945 -26.5406
476600000 23.825 -1732.95 -1708.03 -1680.02 -45.9785 -23.5434 -16.807
476800000 23.835 -1715.94 -1678.42 -1728.03 -49.2395 -15.3463 -42.6254
477000000 23.845 -1729.41 -1705.19 -1650.58 -34.3036 -18.3697 -6.56492
477200000 23.855 -1643.01 -1675.57 -1639.25 -57.611 -9.8947 -13.9912
477400000 23.865 -1687.17 -1667.04 -1705.69 -66.687 5.83252 -21.4646
477600000 23.875 -1652.06 -1628.27 -1661.88 -48.8715 -0.322132 -12.3413
477800000 23.885 -1695.94 -1676.1 -1772.19 -42.4026 21.1308 13.2711
478000000 23.895 -1683.82 -1674.9 -1699.5 -64.0916 -8.63143 -18.9952
478200000 23.905 -1721.08 -1678.16 -1697.51 -87.7763 -29.4259 6.1147
478400000 23.915 -1701.46 -1713.99 -1623.13 -98.4878 -24.688 -21.394
478600000 23.925 -1721.04 -1711.62 -1665.31 -97.457 -13.1835 6.63587
478800000 23.935 -1712.17 -1712.79 -1657.79 -108.716 -5.41574 13.1533
479000000 23.945 -1712.8 -1662.29 -1697.9 -112.167 13.1312 7.94071
479200000 23.955 -1720.4 -1603.45 -1661.92 -68.5518 2.26534 -18.743
479400000 23.965 -1661.02 -1610.15 -1659.43 -90.0649 -5.75021 37.455
479600000 23.975 -1705.95 -1640.39 -1621.36 -105.003 -3.7106 39.8255
479800000 23.985 -1705.75 -1625.59 -1689.02 -108.128 -51.9063 13.4442
480000000 23.995 -1687.22 -1623.08 -1582.97 -87.4964 -68.1614 9.66153
480200000 24.005 -1708.49 -1618.7 -1661.51 -77.8073 9.37799 30.0227
480400000 24.015 -1663.58 -1613.13 -1653.05 -35.8602 8.57524 46.6356
480600000 24.025 -1654.89 -1632.13 -1602.57 -23.2844 25.5052 33.9047
480800000 24.035 -1628.92 -1677.29 -1642.09 -0.228242 48.524 43.3248
481000000 24.045 -1693.16 -1670.46 -1646.13 -85.3556 -0.0656298 8.44755
481200000 24.055 -1694.61 -1639.89 -1625.16 -81.0473 -31.7456 3.21375
481400000 24.065 -1672.27 -1611.78 -1542.2 -93.7996 -7.7841 -0.691557
481600000 24.075 -1754.44 -1600.48 -1621.54 -100.833 -15.4754 8.22045
481800000 24.085 -1702.77 -1603.94 -1604.66 -65.3468 -24.2793 10.9442
482000000 24.095 -1731.67 -1670.38 -1631.32 -62.5012 17.955 27.9706
482200000 24.105 -1686.15 -1655.87 -1614.46 -56.7582 22.1603 13.9752
482400000 24.115 -1688.7 -1715.79 -1644.21 -41.6924 17.8542 28.6399
482600000 24.125 -1624.6 -1630.49 -1641.72 -54.4911 -14.9055 6.58477
482800000 24.135 -1671.55 -1623.62 -1700.6 -27.3532 -38.5359 12.7868
483000000 24.145 -1714.02 -1668.34 -1684.23 -31.8597 -28.0128 20.7318
483200000 24.155 -1727.43 -1696.76 -1626.26 -23.2373 -9.17931 5.83461
483400000 24.165 -1804.96 -1677.61 -1685.05 -85.694 -11.3504 -31.6273
483600000 24.175 -1822.83 -1636.87 -1742.26 -95.1805 19.296 3.04637
483800000 24.185 -1763.47 -1695.4 -1681.61 -87.3965 30.4187 24.8598
484000000 24.195 -1763.74 -1665.72 -1658.86 -107.854 10.6212 21.0509
484200000 24.205 -1765.48 -1596.29 -1660.56 -80.5278 7.19662 20.2373
484400000 24.215 -1631.7 -1581.17 -1624.36 -84.582 4.92681 30.5387
484600000 24.225 -1686.61 -1597.67 -1653.86 -85.7001 18.9286 41.6163
484800000 24.235 -1765.3 -1623.86 -1686.21 -54.6607 12.9579 43.0289
485000000 24.245 -1719.83 -1651.79 -1680.3 -59.6038 -7.38313 63.6257
485200000 24.255 -1674.08 -1637.74 -1669.24 -81.2463 50.0241 40.3302
485400000 24.265 -1738.47 -1693.47 -1621.67 -62.0848 60.1024 26.8837
485600000 24.275 -1747.95 -1730.56 -1592.31 -77.335 33.2914 10.5979
485800000 24.285 -1734.33 -1611.61 -1542.81 -59.7269 -10.5618 -8.91285
486000000 24.295 -1708.78 -1698.18 -1626.85 -73.4538 7.24784 -14.7435
486200000 24.305 -1640.94 -1700.23 -1622.66 -48.0995 -3.72533 -27.4026
486400000 24.315 -1695.38 -1700.96 -1686.05 -47.871 -20.8788 -21.9848
486600000 24.325 -1680.89 -1687.85 -1674.66 -16.3734 -41.8734 38.7384
486800000 24.335 -1674.29 -1679.13 -1611.79 -19.0769 -59.2869 55.6079
487000000 24.345 -1703.85 -1643.36 -1594.2 -15.9603 -32.7046 17.7129
487200000 24.355 -1688.76 -1632.76 -1607.12 -38.5339 4.48209 29.3853
487400000 24.365 -1743.96 -1748.42 -1623.17 -63.2393 36.3552 42.9162
487600000 24.375 -1697.61 -1698.2 -1653.19 -70.2854 31.8585 10.5895
487800000 24.385 -1686.26 -1652.87 -1579.33 -65.0006 17.5904 7.67603
488000000 24.395 -1727.88 -1621.15 -1553.63 -42.7546 25.2036 37.6688
488200000 24.405 -1684.89 -1694.16 -1659.54 -59.3964 38.0516 28.5884
488400000 24.415 -1718.2 -1701.84 -1655.79 -16.1456 5.49434 5.89416
488600000 24.425 -1670.41 -1664.28 -1613.32 -37.5289 -19.3029 -14.7953
488800000 24.435 -1747.72 -1691.73 -1714.24 -42.6058 41.0236 12.8873
489000000 24.445 -1723.41 -1765.2 -1635.46 -54.3907 46.9014 0.617466
489200000 24.455 -1707.44 -1696.28 -1626.26 -16.2519 20.3803 -14.1834
489400000 24.465 -1616.58 -1622.44 -1637.36 -48.9695 7.65155 -3.762
489600000 24.475 -1652.32 -1619.57 -1607.79 -24.9444 -10.7568 -32.4883
489800000 24.485 -1652.83 -1652.73 -1626.97 -36.1599 -8.61402 -11.1412
490000000 24.495 -1667.55 -1655.74 -1673.66 22.6955 -8.20041 -8.73734
490200000 24.505 -1594.08 -1652.29 -1638.92 -51.5297 -21.1465 22.7719
490400000 24.515 -1706.98 -1745.89 -1690.03 -51.1355 10.6726 -7.24041
490600000 24.525 -1656.45 -1656.55 -1710.37 -63.5883 29.4758 30.1233
490800000 24.535 -1579.39 -1644.49 -1637.61 -82.3956 24.5738 26.6601
491000000 24.545 -1647.29 -1622.3 -1642.3 -32.6536 69.8116 8.40424
491200000 24.555 -1630.55 -1713.82 -1664.29 -61.8559 9.94017 -13.25
491400000 24.565 -1739.03 -1749.06 -1698.38 -89.9527 13.6759 -39.0535
491600000 24.575 -1736.4 -1720.57 -1702.5 -83.2053 -21.6211 -39.4847
491800000 24.585 -1738.6 -1673.14 -1699.7 -61.4027 -11.9988 -3.57085
492000000 24.595 -1695.92 -1694.33 -1731.56 -65.8773 -14.9476 -24.7045
492200000 24.605 -1688.1 -1694.96 -1722.4 -32.3852 -42.2219 -23.552
492400000 24.615 -1629.38 -1698.98 -1688.92 -62.3219 -16.8963 -73.8301
492600000 24.625 -1632.72 -1630.76 -1633.07 -58.4289 -25.331 -31.6308
492800000 24.635 -1590.3 -1654.85 -1589.24 1.64908 15.8503 -16.7667
493000000 24.645 -1648.53 -1616.79 -1612.54 -76.1258 19.3993 -41.6296
493200000 24.655 -1661.01 -1661.4 -1596.83 -56.9868 11.9429 -34.6002
493400000 24.665 -1694.38 -1593.02 -1712.64 -58.8251 13.6752 3.17714
493600000 24.675 -1747.23 -1565.63 -1739.2 -56.2527 7.01207 27.5058
493800000 24.685 -1718.24 -1574.02 -1719.69 -100.37 -6.4055 56.5766
494000000 24.695 -1754.68 -1636.56 -1722.96 -104.943 -8.32039 44.7356
494200000 24.705 -1745.87 -1652.18 -1749.94 -105.5 8.92107 59.6973
494400000 24.715 -1742.01 -1630.19 -1737.73 -66.9822 -11.2351 18.0277
494600000 24.725 -1756.71 -1658.89 -1684.17 -93.463 29.9051 19.3074
494800000 24.735 -1716.31 -1676.66 -1681.38 -110.63 13.4593 27.7428
495000000 24.745 -1683.72 -1672.92 -1656.68 -81.6938 9.83843 7.25184
495200000 24.755 -1691.38 -1702.55 -1695.67 -54.5652 8.33226 -5.02573
495400000 24.765 -1736.24 -1684.38 -1748.41 -77.5919 15.9943 11.6197
495600000 24.775 -1804.26 -1707.96 -1788.96 -76.0568 9.62827 14.6151
495800000 24.785 -1692.92 -1651.46 -1697.04 -75.6253 11.4247 -10.436
496000000 24.795 -1703.11 -1644.34 -1708.84 -62.7846 -47.2088 1.72665
496200000 24.805 -1686.57 -1653.23 -1702.99 -107.731 2.55133 13.5458
496400000 24.815 -1727.82 -1594.11 -1668.84 -93.2989 -16.3243 -43.5744
496600000 24.825 -1793.67 -1649.17 -1691.63 -84.4146 -23.921 -45.1925
496800000 24.835 -1741.69 -1702.74 -1646.06 -61.0063 10.2751 -41.3722
497000000 24.845 -1790.91 -1761.77 -1741.53 -40.8534 20.0397 -9.65845
497200000 24.855 -1795.22 -1743.86 -1751.19 -45.5165 7.99345 -0.60135
497400000 24.865 -1793.26 -1696.27 -1706.4 -31.9175 31.1267 4.14894
497600000 24.875 -1793.33 -1765.78 -1715.44 -9.53679 11.875 17.7132
497800000 24.885 -1676.38 -1687 -1644.9 -60.0514 0.989209 -5.41802
498000000 24.895 -1728.21 -1707.01 -1644.35 -80.1498 38.8993 9.05737
498200000 24.905 -1726.77 -1693.44 -1705.45 -106.742 26.7073 13.1086
498400000 24.915 -1711.06 -1684.56 -1682.3 -67.3025 20.449 -4.91515
498600000 24.925 -1626.62 -1611.55 -1594.53 -24.5431 -13.7751 0.181214
498800000 24.935 -1736.58 -1714.9 -1661.18 -60.4611 -5.36993 25.4924
499000000 24.945 -1731.04 -1717.33 -1667.44 -77.6281 -7.93402 0.415664
499200000 24.955 -1658.46 -1656.68 -1650.13 -84.5222 20.2078 -36.5467
499400000 24.965 -1694.71 -1689.32 -1638.64 -47.5286 9.35927 -41.1526
499600000 24.975 -1751.78 -1736.06 -1699.21 -81.277 20.5273 -22.0155
499800000 24.985 -1712.41 -1741.88 -1656.03 -14.6351 -40.4526 -12.1102
500000000 24.995 -1732.58 -1796.68 -1696.75 -67.3999 -54.1182 -46.625
500200000 25.005 -1712.09 -1744.16 -1691.75 -104.852 13.085 3.95408
500400000 25.015 -1735.5 -1704.18 -1718.16 -78.6422 -20.7282 -32.8484
500600000 25.025 -1784.5 -1752.69 -1708.54 -63.7894 -39.3187 -47.4089
500800000 25.035 -1761.13 -1733.12 -1726.97 -50.3049 -29.8337 -45.1578
501000000 25.045 -1752.96 -1711.08 -1706.83 -68.7412 -27.3325 -26.9579
501200000 25.055 -1717.5 -1645.61 -1697.38 -83.8452 -41.7621 -19.4417
501400000 25.065 -1658.65 -1600.73 -1668.72 -65.8323 -26.8838 -34.6722
501600000 25.075 -1661.7 -1520.99 -1656.23 -60.3597 -19.7269 16.0939
501800000 25.085 -1659.86 -1527.17 -1662.47 -33.3208 -43.4943 13.9745
502000000 25.095 -1667.41 -1546.89 -1634.37 -41.1196 -15.7968 -14.1244
502200000 25.105 -1607.9 -1603.96 -1602.53 -33.5605 20.0282 21.3712
502400000 25.115 -1597.8 -1562.81 -1628.64 -7.28339 -12.8564 -6.60201
502600000 25.125 -1637.17 -1584.39 -1661.93 -59.3568 -6.69575 19.7239
502800000 25.135 -1717.71 -1676.33 -1667.64 -51.9258 -13.453 -13.3587
503000000 25.145 -1656.38 -1652.4 -1607.85 -92.874 1.08954 -33.9055
503200000 25.155 -1680.8 -1701.41 -1648.1 -78.8883 -5.11747 -5.38519
503400000 25.165 -1695.57 -1663.33 -1651.25 -96.4719 3.84699 21.0787
503600000 25.175 -1666.54 -1643.7 -1630.45 -48.4989 -10.7165 13.8924
503800000 25.185 -1748.77 -1720.7 -1710.46 -57.9991 11.0862 30.578
504000000 25.195 -1766.01 -1711.96 -1787.27 -48.2814 21.5053 4.84985
504200000 25.205 -1733.24 -1712.39 -1765.81 -66.1112 -19.5939 -22.867
504400000 25.215 -1728.04 -1676.23 -1735.84 -89.3153 4.1219 12.7696
504600000 25.225 -1775.52 -1659.39 -1769.36 -72.1178 -21.4531 5.72775
504800000 25.235 -1727.17 -1714.27 -1755.24 -69.7863 -12.3835 6.37907
505000000 25.245 -1738.94 -1753.8 -1773.54 -61.7304 -28.5194 -11.9081
505200000 25.255 -1795.88 -1753.23 -1729.62 -79.7542 -16.9134 6.53388
505400000 25.265 -1741.05 -1763.4 -1731.72 -106.201 13.4096 -4.9824
505600000 25.275 -1718.32 -1781 -1715.05 -103.62 8.01233 20.5429
505800000 25.285 -1746.12 -1738.36 -1685.36 -98.8148 -1.48766 43.2724
506000000 25.295 -1726.35 -1686.79 -1725.03 -114.291 2.49101 40.1866
506200000 25.305 -1752.95 -1668.06 -1791.08 -153.241 -4.17019 41.4847
506400000 25.315 -1693.18 -1667.52 -1717.35 -106.942 15.2549 17.0796
506600000 25.325 -1763.24 -1641.51 -1726.21 -94.0928 -1.06189 -4.47305
506800000 25.335 -1713.1 -1634.45 -1673.75 -87.5398 -27.8048 11.986
507000000 25.345 -1672.12 -1648.4 -1705.25 -58.0591 -5.19937 23.2775
507200000 25.355 -1673.29 -1642.06 -1654.08 -67.5982 -17.2861 36.3956
507400000 25.365 -1636.37 -1631.06 -1624.41 -46.3144 -30.7538 11.4649
507600000 25.375 -1635.03 -1677.09 -1676.81 -42.8999 -42.2265 14.2063
507800000 25.385 -1711.85 -1713.03 -1667.43 -72.4573 -54.2662 0.96981
508000000 25.395 -1674.94 -1710.85 -1644.03 -77.6434 -47.4699 2.25633
508200000 25.405 -1724.94 -1647.47 -1692.87 -111.898 -36.5145 0.541383
508400000 25.415 -1656.76 -1604.57 -1654.76 -55.2383 -8.63028 18.9289
508600000 25.425 -1674.97 -1628.43 -1624.92 -36.3919 -18.154 -1.86455
508800000 25.435 -1682.69 -1617.95 -1712.56 -62.2331 9.74351 17.8384
509000000 25.445 -1644 -1612 -1611.4 -68.825 8.50008 33.018
509200000 25.455 -1654.86 -1697.51 -1613.17 -65.5638 -0.849064 73.2499
509400000 25.465 -1657.8 -1677.97 -1618.55 -60.2192 -23.0153 59.0292
509600000 25.475 -1679.67 -1645.37 -1596.38 -38.0104 -21.2232 49.0473
509800000 25.485 -1672.63 -1630.76 -1612.88 -23.3992 -14.4538 55.8181
510000000 25.495 -1708.97 -1676.78 -1658.07 -19.6606 -27.1805 10.1458
510200000 25.505 -1702.61 -1700.17 -1749.05 -32.4287 -9.21478 3.35981
510400000 25.515 -1692.23 -1634.79 -1674.48 -28.378 -0.240533 -6.37734
510600000 25.525 -1705.79 -1576.93 -1690.78 -43.9933 -15.8404 -19.9767
510800000 25.535 -1742.9 -1649.4 -1679.5 -73.2808 -3.73654 -16.1988
511000000 25.545 -1703.59 -1655.11 -1599.23 -68.8247 29.162 -8.9206
511200000 25.555 -1673.92 -1678.4 -1650.16 -61.3071 12.3122 -18.2582
511400000 25.565 -1707.6 -1670.36 -1686.24 -93.4554 -0.485141 28.2577
511600000 25.575 -1692.46 -1681.1 -1739.26 -41.3673 9.5986 16.39
511800000 25.585 -1700.25 -1749.41 -1723.24 -35.9695 -8.73753 11.4816
512000000 25.595 -1691.29 -1690.93 -1768.7 -55.9309 -36.9495 6.53483
512200000 25.605 -1744.85 -1695.35 -1687.51 -90.3598 -30.3964 2.08491
512400000 25.615 -1723.77 -1653.1 -1705.38 -101.106 -11.3043 13.0651
512600000 25.625 -1708.39 -1584.2 -1672.5 -49.217 -4.18039 11.0686
