# Time-averaged data for fix pressave
# TimeStep v_strain v_h1 v_h2 v_h3
357000000 17.845 69.215 -414.682 -363.154
357200000 17.855 142.033 -371.453 -381.004
357400000 17.865 163.835 -402.928 -413.063
357600000 17.875 144.923 -306.348 -328.731
357800000 17.885 103.647 -310.93 -359.226
358000000 17.895 111.016 -381.028 -400.721
358200000 17.905 125.376 -391.36 -373.28
358400000 17.915 111.965 -389.573 -326.558
358600000 17.925 153.775 -399.805 -326.938
358800000 17.935 148.58 -337.444 -374.2
359000000 17.945 130.967 -335.463 -357.088
359200000 17.955 158.405 -386.901 -316.865
359400000 17.965 119.928 -345.545 -386.627
359600000 17.975 60.2766 -338.795 -411.622
359800000 17.985 35.5186 -365.926 -395.587
360000000 17.995 82.4258 -388.827 -397.048
360200000 18.005 63.5641 -414.725 -391.792
360400000 18.015 3.05593 -471.696 -391.96
360600000 18.025 50.5756 -465.846 -364.222
360800000 18.035 125.297 -427.249 -372.101
361000000 18.045 111.9 -416.797 -393.19
361200000 18.055 118.439 -347.698 -366.515
361400000 18.065 145.232 -364.815 -410.478
361600000 18.075 135.953 -366.863 -333.226
361800000 18.085 78.344 -361.111 -330.559
362000000 18.095 133.638 -321.981 -340.056
362200000 18.105 151.717 -336.079 -362.843
362400000 18.115 166.536 -328.378 -354.222
362600000 18.125 153.575 -292.899 -346.516
362800000 18.135 140.063 -393.302 -367.732
363000000 18.145 183.757 -414.663 -366.188
363200000 18.155 197.102 -405.807 -360.851
363400000 18.165 179.05 -358.949 -362.32
363600000 18.175 165.456 -365.829 -367.814
363800000 18.185 91.9241 -419.371 -373.602
364000000 18.195 127.338 -383.264 -333.723
364200000 18.205 175.234 -337.416 -299.611
364400000 18.215 160.403 -396.889 -320.508
364600000 18.225 207.739 -365.501 -359.715
364800000 18.235 174.624 -342.614 -369.205
365000000 18.245 135.063 -353.785 -453.806
365200000 18.255 148.594 -391.62 -433.211
365400000 18.265 75.8363 -431.387 -408.123
365600000 18.275 125.227 -356.373 -383.401
365800000 18.285 127.755 -389.415 -382.593
366000000 18.295 175.222 -442.963 -388.391
366200000 18.305 59.0977 -390.123 -439.547
366400000 18.315 73.9793 -397.999 -443.44
366600000 18.325 118.921 -341.853 -365.536
366800000 18.335 191.907 -278.781 -346.001
367000000 18.345 180.069 -336.991 -346.541
367200000 18.355 178.314 -330.798 -325.564
367400000 18.365 121.307 -383.121 -374.147
367600000 18.375 178.968 -383.462 -326.021
367800000 18.385 141.176 -360.138 -357.389
368000000 18.395 170.217 -434.238 -420.597
368200000 18.405 185.307 -356.22 -382.835
368400000 18.415 135.616 -457.655 -382.854
368600000 18.425 148.543 -435.158 -423.226
368800000 18.435 220.054 -388.591 -342.261
369000000 18.445 204.846 -377.047 -377.894
369200000 18.455 147.577 -429.115 -393.377
369400000 18.465 146.276 -474.615 -374.329
369600000 18.475 182.114 -381.747 -315.621
369800000 18.485 153.425 -435.021 -352.935
370000000 18.495 158.48 -445.035 -381.816
370200000 18.505 212.486 -402.915 -420.883
370400000 18.515 105.684 -406.513 -422.069
370600000 18.525 125.69 -396.907 -496.665
370800000 18.535 94.7004 -413.317 -434.001
371000000 18.545 170.064 -375.417 -350.129
371200000 18.555 113.775 -432.378 -413.955
371400000 18.565 75.8437 -392.117 -356.264
371600000 18.575 170.401 -310.721 -322.047
371800000 18.585 216.243 -347.904 -345.461
372000000 18.595 175.731 -414.2 -401.967
372200000 18.605 197.053 -458.707 -436.715
372400000 18.615 208.73 -452.163 -380.977
372600000 18.625 254.597 -382.684 -362.062
372800000 18.635 246.931 -406.253 -408.195
373000000 18.645 155.409 -415.988 -333.588
373200000 18.655 128.692 -363.209 -407.993
373400000 18.665 171.466 -365.921 -445.577
373600000 18.675 161.036 -387.789 -360.395
373800000 18.685 170.508 -408.544 -386.443
374000000 18.695 240.994 -433.733 -359.065
374200000 18.705 201.072 -366.685 -386.753
374400000 18.715 103.304 -391.344 -383.548
374600000 18.725 158.604 -341.907 -441.148
374800000 18.735 180.02 -310.302 -432.844
375000000 18.745 119.015 -413.948 -436.889
375200000 18.755 183.014 -383.586 -405.225
375400000 18.765 172.5 -407.344 -465.593
375600000 18.775 98.5884 -369.277 -427.077
375800000 18.785 90.5584 -385.868 -401.465
376000000 18.795 140.569 -320.231 -340.465
376200000 18.805 132.92 -402.531 -366.591
376400000 18.815 88.2277 -385.325 -344.877
376600000 18.825 83.1404 -361.766 -399.182
376800000 18.835 169.902 -323.9 -292.334
377000000 18.845 151.913 -334.363 -389.027
377200000 18.855 165.724 -365.026 -341.308
377400000 18.865 142.106 -318.594 -354.864
377600000 18.875 101.982 -337.133 -332.848
377800000 18.885 49.5184 -401.258 -433.83
378000000 18.895 86.5759 -361.939 -414.643
378200000 18.905 155.269 -356.002 -388.014
378400000 18.915 122.945 -419.864 -390.827
378600000 18.925 114.148 -454.769 -388.961
378800000 18.935 169.219 -384.299 -355.306
379000000 18.945 105.414 -409.379 -442.481
379200000 18.955 104.383 -430.338 -510.52
379400000 18.965 201.181 -391.205 -428.441
379600000 18.975 183.741 -395.011 -419.226
379800000 18.985 157.092 -436.606 -434.784
380000000 18.995 162.408 -413.432 -356.143
380200000 19.005 219.798 -340.287 -334.941
380400000 19.015 148.939 -412.297 -410.314
380600000 19.025 169.992 -376.497 -391.55
380800000 19.035 114.958 -424.847 -426.97
381000000 19.045 72.4377 -423.105 -360.436
381200000 19.055 65.4206 -359.526 -442.722
381400000 19.065 60.8985 -286.126 -437.005
381600000 19.075 62.7296 -351.228 -423.483
381800000 19.085 68.8522 -414.187 -489.394
382000000 19.095 118.9 -460.354 -497.78
382200000 19.105 120.065 -509.092 -413.46
382400000 19.115 150.545 -460.793 -450.608
382600000 19.125 62.6034 -487.366 -468.719
382800000 19.135 152.506 -405.756 -463.798
383000000 19.145 162.53 -442.086 -468.525
383200000 19.155 154.681 -453.08 -422.506
383400000 19.165 150.731 -411.103 -485.412
383600000 19.175 117.486 -384.089 -507.982
383800000 19.185 90.4469 -377.455 -381.658
384000000 19.195 76.0065 -397.19 -430.361
384200000 19.205 53.4986 -421.661 -414.789
384400000 19.215 96.5304 -408.703 -392.302
384600000 19.225 104.359 -410.907 -371.954
384800000 19.235 103.02 -432.017 -364.571
385000000 19.245 119.613 -392.664 -363.188
385200000 19.255 118.59 -372.096 -369.472
385400000 19.265 139.807 -417.871 -446.626
385600000 19.275 129.277 -368.998 -480.468
385800000 19.285 97.018 -383.967 -469.892
386000000 19.295 179.027 -370.413 -389.486
386200000 19.305 143.279 -445.99 -399.417
386400000 19.315 136.044 -446.75 -402.476
386600000 19.325 140.765 -423.578 -391.049
386800000 19.335 219.056 -406.429 -333.883
387000000 19.345 209.037 -425.108 -333.907
387200000 19.355 151.403 -483.055 -432.243
387400000 19.365 171.743 -443.556 -452.645
387600000 19.375 89.48 -487.731 -459.484
387800000 19.385 130.814 -487.554 -500.374
388000000 19.395 179.755 -373.983 -472.63
388200000 19.405 160.781 -435.438 -538.09
388400000 19.415 205.168 -397.241 -534.6
388600000 19.425 142.276 -420.167 -453.037
388800000 19.435 156.947 -447.077 -464.132
389000000 19.445 159.068 -373.886 -420.5
389200000 19.455 177.312 -383.941 -435.33
389400000 19.465 246.77 -355.613 -380.799
389600000 19.475 160.906 -379.442 -424.59
389800000 19.485 165.328 -424.925 -498.771
390000000 19.495 82.7886 -421.423 -503.862
390200000 19.505 170.994 -435.497 -499.806
390400000 19.515 281.982 -423.588 -450.691
390600000 19.525 194.376 -460.535 -428.318
390800000 19.535 129.321 -471.362 -489.634
391000000 19.545 102.617 -481.896 -501.734
391200000 19.555 28.9792 -481.417 -520.684
391400000 19.565 95.7436 -480.135 -476.122
391600000 19.575 161.102 -423.226 -448.668
391800000 19.585 166.837 -397.036 -426.78
392000000 19.595 103.623 -428.331 -459.121
392200000 19.605 143.754 -452.732 -424.748
392400000 19.615 158.133 -417.448 -462.592
392600000 19.625 140.147 -420.961 -453.373
392800000 19.635 209.916 -405.124 -398.986
393000000 19.645 180.101 -423.607 -454.543
393200000 19.655 155.785 -451.173 -478.917
393400000 19.665 166.754 -368.385 -401.267
393600000 19.675 125.652 -351.902 -377.947
393800000 19.685 78.9076 -434.913 -439.005
394000000 19.695 70.1736 -436.731 -428.612
394200000 19.705 159.539 -374.46 -408.587
394400000 19.715 117.913 -365.597 -403.486
394600000 19.725 93.1076 -439.557 -434.556
394800000 19.735 106.553 -405.2 -377.774
395000000 19.745 174.182 -384.539 -370.317
395200000 19.755 148.79 -398.913 -402.514
395400000 19.765 25.0123 -493.246 -492.09
395600000 19.775 89.961 -475.568 -428.167
395800000 19.785 93.0142 -427.933 -506.365
396000000 19.795 47.2618 -431.915 -460.207
396200000 19.805 149.667 -340.414 -379.207
396400000 19.815 209.68 -392.533 -388.655
396600000 19.825 130.336 -437.473 -436.027
396800000 19.835 123.745 -504.702 -470.786
397000000 19.845 139.816 -466.232 -443.837
397200000 19.855 121.915 -401.662 -424.601
397400000 19.865 83.1244 -449.749 -462.637
397600000 19.875 127.925 -466.642 -484.886
397800000 19.885 174.431 -394.691 -417.067
398000000 19.895 140.348 -450.734 -420.561
398200000 19.905 124.71 -458.896 -491.364
398400000 19.915 201.813 -449.458 -459.58
398600000 19.925 218.09 -485.105 -471.943
398800000 19.935 228.483 -496.729 -502.059
399000000 19.945 197.439 -388.745 -367.868
399200000 19.955 223.157 -410.647 -431.767
399400000 19.965 231.847 -351.907 -426.105
399600000 19.975 257.177 -383.581 -439.307
399800000 19.985 116.157 -372.533 -452.602
400000000 19.995 123.681 -386.139 -466.201
400200000 20.005 173.136 -382.289 -438.027
400400000 20.015 214.738 -372.918 -458.922
400600000 20.025 181.104 -390.301 -437.499
400800000 20.035 156.616 -404.872 -473.964
401000000 20.045 175.968 -496.477 -436.896
401200000 20.055 221.245 -413.626 -397.998
401400000 20.065 208.293 -448.983 -425.605
401600000 20.075 167.256 -497.918 -423.985
401800000 20.085 146.375 -416.419 -416.949
402000000 20.095 160.757 -452.794 -447.97
402200000 20.105 165.491 -462.159 -496.311
402400000 20.115 166.949 -466.783 -458.725
402600000 20.125 102.631 -443.725 -444.997
402800000 20.135 129.192 -364.134 -365.794
403000000 20.145 87.2788 -422.921 -381.429
403200000 20.155 139.96 -405.06 -364.238
403400000 20.165 178.122 -439.696 -342.582
403600000 20.175 83.1199 -461.379 -423.864
403800000 20.185 168.819 -381.455 -391.81
404000000 20.195 109.622 -483.429 -458.32
404200000 20.205 158.611 -471.35 -398.514
404400000 20.215 167.997 -399.992 -420.706
404600000 20.225 120.817 -453.605 -408.861
404800000 20.235 186.639 -446.783 -512.62
405000000 20.245 117.772 -444.253 -488.082
405200000 20.255 184.678 -469.589 -424.227
405400000 20.265 196.255 -430.657 -350.551
405600000 20.275 207.071 -366.593 -360.46
405800000 20.285 178.876 -425.362 -410.401
406000000 20.295 230.682 -466.059 -429.665
406200000 20.305 180.492 -495.526 -436.284
406400000 20.315 135.602 -488.65 -502.561
406600000 20.325 94.3584 -487.523 -512.27
406800000 20.335 119.795 -383.774 -452.074
407000000 20.345 165.278 -377.362 -486.678
407200000 20.355 159.384 -423.739 -464.428
407400000 20.365 130.252 -390.578 -450.411
407600000 20.375 136.578 -401.739 -396.991
407800000 20.385 167.679 -352.476 -381.004
408000000 20.395 140.734 -465.19 -417.482
408200000 20.405 125.873 -431.394 -496.926
408400000 20.415 124.466 -504.572 -509.034
408600000 20.425 96.0127 -486.417 -461.488
408800000 20.435 62.1123 -461.034 -477.01
409000000 20.445 118.098 -442.998 -488.406
409200000 20.455 112.427 -517.947 -473.849
409400000 20.465 114.816 -489.876 -466.104
409600000 20.475 81.2084 -574.1 -422.584
409800000 20.485 136.483 -493.19 -394.919
410000000 20.495 115.436 -466.943 -409.872
410200000 20.505 106.416 -479.21 -372.717
410400000 20.515 119.637 -471.34 -455.936
410600000 20.525 138.571 -502.358 -462.782
410800000 20.535 147.22 -494.022 -477.332
411000000 20.545 111.197 -489.541 -483.953
411200000 20.555 160.07 -448.006 -418.344
411400000 20.565 160.936 -395.94 -386.039
411600000 20.575 185.886 -423.438 -390.75
411800000 20.585 187.949 -428.823 -386.511
412000000 20.595 179.667 -469.274 -416.22
412200000 20.605 142.772 -458.575 -391.691
412400000 20.615 171.962 -451.173 -443.426
412600000 20.625 216.409 -468.497 -396.293
412800000 20.635 177.594 -426.875 -388.131
413000000 20.645 151.1 -416.571 -427.789
413200000 20.655 188.132 -425.337 -464.016
413400000 20.665 196.12 -511.32 -447.376
413600000 20.675 171.713 -476.285 -412.171
413800000 20.685 198.017 -393.286 -437.732
414000000 20.695 219.4 -373.347 -448.052
414200000 20.705 221.901 -398.393 -400.342
414400000 20.715 206.061 -443.512 -447.605
414600000 20.725 224.484 -427.871 -452.397
414800000 20.735 178.179 -379.432 -460.053
415000000 20.745 147.655 -376.622 -412.115
415200000 20.755 92.7143 -410.247 -482.841
415400000 20.765 147.4 -333.804 -462.661
415600000 20.775 179.77 -356.601 -422.04
415800000 20.785 231.169 -425.975 -358.313
416000000 20.795 168.09 -367.334 -419.921
416200000 20.805 160.384 -380.39 -436.211
416400000 20.815 246.779 -355.983 -461.443
416600000 20.825 226.062 -401.596 -398.766
416800000 20.835 194.194 -388.269 -416.471
417000000 20.845 116.479 -461.35 -451.663
417200000 20.855 113.263 -417.21 -427.014
417400000 20.865 150.804 -388.6 -445.832
417600000 20.875 82.9385 -420.884 -454.829
417800000 20.885 121.684 -446.12 -452.43
418000000 20.895 163.837 -426.655 -357.482
418200000 20.905 127.643 -441.144 -357.06
418400000 20.915 148.86 -454.88 -431.429
418600000 20.925 112.022 -354.459 -362.672
418800000 20.935 191.715 -360.738 -353.498
419000000 20.945 241.288 -396.418 -346.887
419200000 20.955 240.466 -351.506 -395.285
419400000 20.965 235.786 -427.023 -435.152
419600000 20.975 211.672 -379.602 -373.646
419800000 20.985 238.868 -360.101 -488.175
420000000 20.995 163.397 -373.143 -439.361
420200000 21.005 236.671 -382.896 -459.612
420400000 21.015 267.154 -464.732 -390.263
420600000 21.025 151.993 -477.215 -466.938
420800000 21.035 168.902 -482.094 -449.196
421000000 21.045 147.388 -481.877 -401.91
421200000 21.055 129.493 -469.591 -454.352
421400000 21.065 115.179 -468.419 -451.197
421600000 21.075 158.892 -450.852 -491.924
421800000 21.085 171.172 -403.866 -389.254
422000000 21.095 226.415 -404.861 -362.345
422200000 21.105 139.434 -457.516 -408.556
422400000 21.115 143.527 -453.229 -420.124
422600000 21.125 163.73 -511.102 -462.97
422800000 21.135 130.488 -460.43 -445.913
423000000 21.145 169.693 -434.787 -416.864
423200000 21.155 173.272 -409.829 -412.359
423400000 21.165 142.207 -466.091 -428.039
423600000 21.175 69.0079 -504.797 -501.497
423800000 21.185 124.275 -454.931 -459.629
424000000 21.195 170.675 -445.045 -470.042
424200000 21.205 180.64 -425.594 -372.184
424400000 21.215 178.422 -449.973 -483.806
424600000 21.225 186.781 -407.221 -425.515
424800000 21.235 172.376 -396.286 -416.406
425000000 21.245 248.801 -354.221 -368.157
425200000 21.255 186.259 -488.199 -426.996
425400000 21.265 199.412 -516.617 -486.25
425600000 21.275 239.071 -477.82 -460.078
425800000 21.285 223.024 -456.523 -415.77
426000000 21.295 164.838 -466.586 -434.267
426200000 21.305 189.944 -508.252 -483.12
426400000 21.315 177.438 -458.201 -461.625
426600000 21.325 136.807 -438.244 -437.37
426800000 21.335 219.23 -466.699 -415.864
427000000 21.345 150.788 -425.636 -482.499
427200000 21.355 157.537 -400.07 -441.932
427400000 21.365 164.668 -400.809 -463.807
427600000 21.375 127.119 -461.3 -482.392
427800000 21.385 178.969 -495.184 -494.113
428000000 21.395 122.379 -441.871 -460.799
428200000 21.405 158.074 -476.774 -467.843
428400000 21.415 112.283 -522.193 -457.436
428600000 21.425 173.367 -467.29 -454.967
428800000 21.435 193.196 -471.155 -494.052
429000000 21.445 180.238 -462.311 -458.282
429200000 21.455 169.429 -462.997 -489.986
429400000 21.465 204.806 -431.099 -447.962
429600000 21.475 224.088 -458.159 -490.23
429800000 21.485 218.813 -417.448 -523.588
430000000 21.495 216.731 -417.267 -452.943
430200000 21.505 129.636 -518.149 -479.138
430400000 21.515 243.065 -478.233 -413.764
430600000 21.525 265.749 -385.41 -438.739
430800000 21.535 144.33 -445.916 -434.53
431000000 21.545 206.827 -442.22 -421.556
431200000 21.555 186.604 -402.747 -396.253
431400000 21.565 181.765 -377.838 -431.641
431600000 21.575 153.94 -367.453 -448.915
431800000 21.585 152.925 -416.186 -458.095
432000000 21.595 187.57 -477.423 -463.038
432200000 21.605 226.973 -456.494 -389.447
432400000 21.615 214.419 -443.833 -436.784
432600000 21.625 246.346 -456.927 -494.222
432800000 21.635 224.934 -455.191 -475.432
433000000 21.645 215.138 -426.026 -504.81
433200000 21.655 191.897 -424.026 -417.364
433400000 21.665 127.25 -410.662 -404.077
433600000 21.675 157.009 -435.887 -451.601
433800000 21.685 124.525 -399.825 -434.074
434000000 21.695 83.8866 -508.712 -548.451
434200000 21.705 72.0709 -519.607 -542.437
434400000 21.715 116.462 -387.901 -486.15
434600000 21.725 155.479 -427.439 -472.263
434800000 21.735 177.618 -467.111 -467.009
435000000 21.745 181.492 -517.62 -399.678
435200000 21.755 158.569 -515.688 -460.857
435400000 21.765 221.616 -490.697 -493.175
435600000 21.775 185.87 -495.413 -464.301
435800000 21.785 182.341 -441.958 -420.806
436000000 21.795 164.455 -479.23 -469.756
436200000 21.805 196.2 -412.316 -428.769
436400000 21.815 259.472 -347.657 -397.667
436600000 21.825 272.476 -385.163 -471.859
436800000 21.835 303.146 -409.557 -447.141
437000000 21.845 264.199 -435.15 -404.225
437200000 21.855 222.768 -483.792 -431.254
437400000 21.865 208.133 -462.625 -462.744
437600000 21.875 223.409 -371.504 -485.939
437800000 21.885 193.474 -451.824 -405.277
438000000 21.895 198.232 -457.817 -386.736
438200000 21.905 152.626 -487.575 -420.583
438400000 21.915 196.406 -481.136 -476.676
438600000 21.925 187.774 -497.724 -464.03
438800000 21.935 207.453 -457.317 -495.445
439000000 21.945 173.485 -453.593 -501.711
439200000 21.955 207.907 -481.908 -533.795
439400000 21.965 155.519 -445.216 -494.976
439600000 21.975 128.373 -432.395 -502.671
439800000 21.985 61.1049 -456.313 -485.829
440000000 21.995 152.451 -448.099 -411.965
440200000 22.005 146.102 -519.367 -455.291
440400000 22.015 175.373 -467.819 -477.431
440600000 22.025 241.107 -415.484 -447.775
440800000 22.035 213.574 -446.168 -462.176
441000000 22.045 187.628 -470.287 -456.916
441200000 22.055 266.773 -486.886 -462.92
441400000 22.065 179.327 -398.397 -484.708
441600000 22.075 200.191 -432.143 -474.943
441800000 22.085 166.07 -389.083 -408.046
442000000 22.095 159.492 -443.924 -456.1
442200000 22.105 167.753 -395.883 -425.866
442400000 22.115 230.676 -434.152 -468.975
442600000 22.125 214.388 -420.996 -446.776
442800000 22.135 191.26 -419.204 -446.192
443000000 22.145 152.903 -406.567 -546.286
443200000 22.155 141.998 -481.355 -583.701
443400000 22.165 191.04 -451.386 -503.441
443600000 22.175 179.425 -456.001 -402.631
443800000 22.185 145.145 -473.903 -479.361
444000000 22.195 153.218 -463.128 -543.859
444200000 22.205 137.724 -489.158 -465.885
444400000 22.215 201.018 -461.591 -500.082
444600000 22.225 128.773 -557.046 -573.283
444800000 22.235 129.897 -561.294 -539.688
445000000 22.245 143.036 -557.17 -481.877
445200000 22.255 166.151 -509.153 -473.334
445400000 22.265 170.402 -450.251 -451.891
445600000 22.275 156.156 -517.633 -518.526
445800000 22.285 198.138 -523.181 -471.089
446000000 22.295 135.806 -538.595 -565.889
446200000 22.305 131.341 -487.863 -490.446
446400000 22.315 163.943 -481.893 -499.697
446600000 22.325 249.973 -424.208 -442.796
446800000 22.335 306.388 -408.904 -435.461
447000000 22.345 262.241 -435.935 -458.918
447200000 22.355 242.592 -412.644 -438.145
447400000 22.365 232.463 -480.289 -460.699
447600000 22.375 258.563 -417.541 -406.49
447800000 22.385 199.247 -441.216 -507.454
448000000 22.395 130.074 -483.693 -509.066
448200000 22.405 122.281 -523.977 -494.567
448400000 22.415 124.061 -527.304 -496.586
448600000 22.425 217.5 -405.681 -433.785
448800000 22.435 280.14 -427.933 -457.429
449000000 22.445 181.86 -456.042 -490.811
449200000 22.455 92.1325 -544.384 -526.818
449400000 22.465 269 -481.19 -455.001
449600000 22.475 205.1 -462.573 -420.032
449800000 22.485 190.018 -462.887 -495.243
450000000 22.495 184.501 -497.216 -419.194
450200000 22.505 127.529 -488.456 -475.971
450400000 22.515 131.788 -513.996 -473.661
450600000 22.525 160.628 -550.138 -491.277
450800000 22.535 152.723 -614.461 -451.984
451000000 22.545 179.578 -536.783 -417.594
451200000 22.555 178.786 -480.552 -466.29
451400000 22.565 189.203 -467.477 -514.564
451600000 22.575 187.247 -464.076 -497.622
451800000 22.585 95.2736 -482.417 -445.233
452000000 22.595 93.7261 -505.493 -508.066
452200000 22.605 66.8784 -507.618 -522.794
452400000 22.615 91.7988 -478.464 -528.816
452600000 22.625 98.5249 -466.499 -530.721
452800000 22.635 147.168 -511.024 -492.043
453000000 22.645 154.739 -531.538 -399.162
453200000 22.655 138.34 -529.749 -464.432
453400000 22.665 155.638 -543.779 -452.688
453600000 22.675 208.499 -528.043 -486.021
453800000 22.685 196.805 -479.316 -458.49
454000000 22.695 164.877 -490.847 -515.234
454200000 22.705 147.862 -512.022 -502.37
454400000 22.715 181.785 -499.384 -505.345
454600000 22.725 184.877 -487.68 -571.881
454800000 22.735 197.162 -434.257 -484.489
455000000 22.745 158 -409.148 -461.762
455200000 22.755 246.779 -439.518 -448.685
455400000 22.765 284.828 -417.188 -423.213
455600000 22.775 214.299 -498.952 -472.404
455800000 22.785 271.435 -406.927 -417.857
456000000 22.795 246.716 -381.106 -414.586
456200000 22.805 213.193 -409.761 -436.179
456400000 22.815 290.65 -456.103 -461.401
456600000 22.825 262.706 -417.191 -518.412
456800000 22.835 108.37 -443.675 -582.066
457000000 22.845 115.416 -474.364 -493.234
457200000 22.855 104.745 -490.937 -514.708
457400000 22.865 183.953 -520.414 -493.203
457600000 22.875 99.0481 -510.145 -509.816
457800000 22.885 95.2998 -532.587 -506.112
458000000 22.895 111.35 -527.223 -512.032
458200000 22.905 121.235 -505.759 -527.19
458400000 22.915 144.562 -476.977 -503.573
458600000 22.925 195.181 -499.315 -563.211
458800000 22.935 240.169 -492.334 -496.812
459000000 22.945 207.873 -519.114 -482.495
459200000 22.955 213.985 -499.709 -457.588
459400000 22.965 198.166 -462.494 -430.238
459600000 22.975 135.423 -527.306 -485.425
459800000 22.985 174.908 -523.135 -481.091
460000000 22.995 162.119 -532.743 -488.294
460200000 23.005 195.249 -468.125 -464.4
460400000 23.015 240.791 -415.222 -435.835
460600000 23.025 199.767 -462.944 -465.88
460800000 23.035 142.456 -479.433 -470.403
461000000 23.045 213.889 -392.965 -391.065
461200000 23.055 184.022 -513.817 -442.851
461400000 23.065 224.746 -512.106 -435.771
461600000 23.075 294.214 -348.514 -329.687
461800000 23.085 210.538 -461.648 -463.648
462000000 23.095 199.164 -473.113 -436.27
462200000 23.105 155.726 -584.183 -475.012
462400000 23.115 155.859 -531.471 -514.787
462600000 23.125 287.157 -442.359 -479.917
462800000 23.135 206.944 -460.878 -524.065
463000000 23.145 277.088 -489.076 -440.013
463200000 23.155 219.342 -498.929 -508.657
463400000 23.165 185.874 -523.118 -495.879
463600000 23.175 191.331 -592.784 -483.441
463800000 23.185 208.473 -568.368 -499.397
464000000 23.195 320.294 -525.593 -458.475
464200000 23.205 296.164 -514.84 -451.569
464400000 23.215 275.534 -435.321 -433.941
464600000 23.225 202.484 -523.676 -545.514
464800000 23.235 180.123 -515.907 -558.929
465000000 23.245 204.923 -522.754 -496.565
465200000 23.255 123.053 -571.627 -570.423
465400000 23.265 195.175 -499.182 -487.13
465600000 23.275 163.182 -529.467 -476.445
465800000 23.285 155.609 -485.332 -546.98
466000000 23.295 113.601 -488.758 -518.309
466200000 23.305 86.2299 -568.726 -514.114
466400000 23.315 104.508 -503.215 -524.101
466600000 23.325 77.8476 -492.992 -550.359
466800000 23.335 109.899 -525.235 -518.066
467000000 23.345 243.699 -517.938 -521.883
467200000 23.355 219.821 -483.458 -441.773
467400000 23.365 206.92 -431.568 -503.268
467600000 23.375 227.319 -452.252 -551.062
467800000 23.385 238.777 -532.278 -617.878
468000000 23.395 212.24 -483.886 -532.38
468200000 23.405 163.794 -485.074 -536.151
468400000 23.415 184.734 -486.493 -543.051
468600000 23.425 153.168 -510.606 -532.974
468800000 23.435 191.188 -517.505 -495.058
469000000 23.445 223.225 -489.572 -473.68
469200000 23.455 319.993 -430.234 -483.646
469400000 23.465 275.967 -340.662 -501.071
469600000 23.475 255.826 -457.675 -453.345
469800000 23.485 221.98 -465.388 -475.772
470000000 23.495 231.352 -457.259 -468.743
470200000 23.505 213.44 -449.287 -445.768
470400000 23.515 140.011 -459.905 -526.931
470600000 23.525 122.927 -515.654 -533.868
470800000 23.535 108.969 -444.665 -464.215
471000000 23.545 268.107 -368.937 -416.172
471200000 23.555 209.659 -394.778 -456.556
471400000 23.565 224.969 -420.14 -451.944
471600000 23.575 180.737 -444.265 -443.714
471800000 23.585 187.54 -426.807 -443.724
472000000 23.595 182.52 -425.84 -477.941
472200000 23.605 208.694 -420.332 -448.008
472400000 23.615 254.4 -408.313 -480.107
472600000 23.625 225.281 -488.722 -544.662
472800000 23.635 165.463 -471.628 -438.266
473000000 23.645 144.252 -484.346 -516.821
473200000 23.655 189.165 -420.233 -515.042
473400000 23.665 111.035 -453.148 -570.999
473600000 23.675 169.196 -449.252 -509.412
473800000 23.685 129.305 -520.527 -541.049
474000000 23.695 107.74 -487.563 -538.132
474200000 23.705 113.662 -507.349 -569.968
474400000 23.715 127.505 -450.691 -546.776
474600000 23.725 120.917 -510.857 -584.578
474800000 23.735 134.132 -460.839 -543.372
475000000 23.745 122.662 -457.061 -547.093
475200000 23.755 80.7726 -494.119 -620.18
475400000 23.765 36.8518 -503.464 -693.62
475600000 23.775 109.617 -535.879 -609.292
475800000 23.785 57.6864 -553.828 -622.805
476000000 23.795 27.9923 -589.999 -590.385
476200000 23.805 32.1893 -578.229 -521.931
476400000 23.815 44.8559 -572.252 -512.911
476600000 23.825 133.075 -545.247 -518.572
476800000 23.835 151.305 -516.555 -566.835
477000000 23.845 136.906 -543.399 -488.443
477200000 23.855 222.237 -512.3 -477.537
477400000 23.865 177.456 -505.685 -541.422
477600000 23.875 211.539 -464.81 -498.661
477800000 23.885 165.099 -512.307 -606.796
478000000 23.895 178.888 -510.17 -536.694
478200000 23.905 141.861 -513.89 -534.441
478400000 23.915 162.404 -549.971 -460.789
478600000 23.925 143.029 -547.863 -502.86
478800000 23.935 154.464 -550.398 -496.571
479000000 23.945 154.283 -499.73 -537.272
479200000 23.955 146.239 -441.442 -500.284
479400000 23.965 203.601 -446.497 -497.463
479600000 23.975 159.975 -477.747 -459.669
479800000 23.985 160.851 -464.234 -526.7
480000000 23.995 179.808 -461.149 -421.635
480200000 24.005 158.327 -456.347 -500.491
480400000 24.015 203.087 -451.459 -491.107
480600000 24.025 212.779 -470.16 -441.939
480800000 24.035 239.004 -516.538 -480.516
481000000 24.045 175.85 -508.752 -486.591
481200000 24.055 175.149 -479.227 -465.327
481400000 24.065 196.119 -450.396 -381.696
481600000 24.075 114.224 -439.096 -461.304
481800000 24.085 166.582 -443.731 -443.934
482000000 24.095 136.454 -509.344 -470.262
482200000 24.105 181.952 -495.001 -453.191
482400000 24.115 176.537 -553.432 -481.492
482600000 24.125 245.254 -469.699 -482.103
482800000 24.135 201.032 -464.666 -541.87
483000000 24.145 156.455 -507.906 -524.89
