# Time-averaged data for fix ktensorave
# TimeStep v_strain c_tilt[1] c_tilt[2] c_tilt[3] c_tilt[4] c_tilt[5] c_tilt[6]
462400000 23.115 2896.64 1826.79 1825.11 -22.4264 -4.9688 -0.27121
462600000 23.125 2900.76 1823.75 1824.02 -22.4085 -3.30881 0.241848
462800000 23.135 2897.87 1826.28 1824.43 -23.5176 -3.79094 0.496005
463000000 23.145 2897.1 1828.44 1823.04 -21.9961 -2.0238 -0.0348378
463200000 23.155 2900.55 1824.39 1823.63 -24.9169 -1.40661 0.0471617
463400000 23.165 2900.82 1824.19 1823.54 -22.7928 -2.72764 -0.675866
463600000 23.175 2896.11 1827.03 1825.51 -21.8322 -4.17378 -0.745786
463800000 23.185 2900.01 1825.58 1823 -20.5768 -2.73488 0.299011
464000000 23.195 2900.02 1824.11 1824.44 -24.1191 -3.99815 -1.2902
464200000 23.205 2900.68 1824.15 1823.77 -23.7557 -4.70917 0.48153
464400000 23.215 2898.21 1826.72 1823.64 -22.7687 -2.58579 0.9141
464600000 23.225 2897.32 1827.43 1823.91 -25.0838 -4.25894 0.247306
464800000 23.235 2898.62 1825.01 1824.96 -23.9493 -2.45751 -1.16605
465000000 23.245 2899.18 1824.15 1825.28 -23.8846 -1.39531 1.08152
465200000 23.255 2898.06 1824.79 1825.66 -21.3669 -3.62882 -0.785389
465400000 23.265 2901.13 1826.67 1820.82 -25.7098 -2.27801 0.812169
465600000 23.275 2901.02 1822.96 1824.6 -23.2136 -2.57952 1.14842
465800000 23.285 2903.78 1822.55 1822.27 -24.1358 -3.19259 0.208239
466000000 23.295 2902.55 1824.04 1821.96 -21.6323 -1.42118 0.844623
466200000 23.305 2898.52 1825.84 1824.25 -22.3192 -2.71815 0.550363
466400000 23.315 2898.9 1824.31 1825.37 -22.6731 -2.66116 0.300288
466600000 23.325 2898.7 1825.77 1824.15 -23.9287 -3.11164 1.71959
466800000 23.335 2900.97 1824.23 1823.32 -23.5977 -2.12421 0.575591
467000000 23.345 2903.23 1823.41 1821.92 -23.6007 -2.03456 0.594581
467200000 23.355 2902.96 1824.13 1821.49 -23.3371 -2.06346 0.724687
467400000 23.365 2901.47 1825.16 1821.93 -22.6544 -2.97822 0.0673402
467600000 23.375 2903.89 1823.81 1820.93 -24.5229 -3.32391 -0.358401
467800000 23.385 2905.2 1822.25 1821.07 -22.6249 -1.94949 -0.193641
468000000 23.395 2903.26 1822.31 1823.06 -22.5259 -2.30745 -1.43984
468200000 23.405 2899.38 1824.25 1824.99 -24.4334 -1.45517 0.902348
468400000 23.415 2901.64 1824.62 1822.3 -22.4416 -2.17369 -0.371336
468600000 23.425 2904.13 1822.79 1821.65 -22.9625 -1.78879 1.30207
468800000 23.435 2907.11 1821.1 1820.37 -23.0511 -2.59608 2.55986
469000000 23.445 2911.92 1819.24 1817.39 -24.0636 -3.81734 2.05886
469200000 23.455 2909.98 1821.02 1817.59 -21.623 -3.41188 0.345936
469400000 23.465 2911.63 1821.06 1815.9 -24.6112 -2.4993 -0.20346
469600000 23.475 2908.48 1821.9 1818.1 -23.797 -4.59357 1.03818
469800000 23.485 2908.5 1820.76 1819.42 -25.0117 -2.9553 0.716738
470000000 23.495 2906.87 1820.73 1820.89 -25.9494 -4.08924 0.376784
470200000 23.505 2909.74 1821.78 1817.06 -24.276 -4.09767 0.0298744
470400000 23.515 2910.48 1819.76 1818.44 -20.993 -2.47112 -1.25448
470600000 23.525 2905.96 1821.91 1820.74 -21.9851 -3.36009 -0.76811
470800000 23.535 2912.25 1820.39 1815.94 -21.6188 -3.69553 -1.12841
471000000 23.545 2912.16 1818.53 1817.91 -22.5243 -2.07351 -0.839716
471200000 23.555 2913.43 1818.08 1817.02 -24.2175 -3.34281 -1.59578
471400000 23.565 2915.62 1816.14 1816.82 -24.0123 -4.14336 1.05543
471600000 23.575 2911.85 1818.53 1818.2 -22.5633 -4.18752 -0.430586
471800000 23.585 2910.01 1819.43 1819.11 -22.6533 -4.64319 0.570227
472000000 23.595 2909.83 1819.64 1819.09 -23.6892 -3.36818 2.09816
472200000 23.605 2911.02 1819.12 1818.46 -22.8717 -2.71603 0.229752
472400000 23.615 2911.31 1817.53 1819.77 -21.8746 -2.72669 -0.473012
472600000 23.625 2909.89 1818.68 1819.98 -23.1411 -4.58539 0.0314622
472800000 23.635 2909.47 1821.24 1817.91 -23.6629 -4.00179 -0.0385482
473000000 23.645 2906.16 1821.8 1820.62 -24.1013 -2.11732 1.2855
473200000 23.655 2904.52 1822.7 1821.33 -24.1671 -2.50269 1.20753
473400000 23.665 2905.6 1822.09 1820.95 -24.3899 -3.36615 0.719147
473600000 23.675 2910.07 1818.69 1819.77 -22.4367 -4.70565 -1.78991
473800000 23.685 2909.86 1820.88 1817.96 -23.2566 -3.0664 -0.184414
474000000 23.695 2907.85 1820.19 1820.51 -21.5961 -3.77692 -2.02824
474200000 23.705 2909.34 1820.35 1818.84 -23.186 -3.55705 -0.438466
474400000 23.715 2910.38 1819.9 1818.3 -21.8862 -1.52056 0.354988
474600000 23.725 2907.85 1820.43 1820.31 -22.7723 -1.40321 -0.759803
474800000 23.735 2904.4 1823.51 1820.67 -21.9298 -2.12223 -0.706586
475000000 23.745 2905.21 1822.22 1821.18 -23.3285 -3.14671 0.48787
475200000 23.755 2903.53 1822.98 1822.12 -22.1151 -3.21842 -0.663082
475400000 23.765 2903.87 1822.66 1822.04 -22.8891 -1.72689 0.974297
475600000 23.775 2907.5 1820.67 1820.44 -21.6689 -2.04483 0.900322
475800000 23.785 2907.19 1820.21 1821.15 -21.573 -1.77094 -2.25685
476000000 23.795 2909.33 1821.93 1817.36 -23.0024 -4.01597 -0.574413
476200000 23.805 2912.04 1817.22 1819.3 -24.5671 -4.02662 -0.833131
476400000 23.815 2913.17 1817.52 1817.84 -22.0233 -2.103 1.78527
476600000 23.825 2916.25 1817.21 1815.12 -23.3883 -2.40812 -0.676112
476800000 23.835 2918.15 1815.77 1814.73 -21.7565 -1.82881 0.243748
477000000 23.845 2916.7 1815.65 1816.21 -23.2546 -2.83277 0.549186
477200000 23.855 2915.03 1817.96 1815.54 -24.2829 -2.58513 -0.177019
477400000 23.865 2914.06 1814.97 1819.53 -22.1807 -4.53607 0.0537007
477600000 23.875 2912.45 1818.27 1817.9 -23.4852 -3.63354 -0.0334952
477800000 23.885 2908.45 1818.79 1821.29 -23.8489 -1.94074 -0.0193918
478000000 23.895 2911.06 1820.24 1817.24 -21.0698 -2.34938 -0.952788
478200000 23.905 2911.42 1819.54 1817.66 -24.5843 -4.56639 1.24375
478400000 23.915 2912.86 1819.14 1816.52 -21.7775 -4.88167 1.06577
478600000 23.925 2913.18 1818.73 1816.69 -21.9749 -1.16843 0.530437
478800000 23.935 2917.19 1816.6 1814.76 -22.0898 -3.81617 1.71996
479000000 23.945 2917.9 1816.86 1813.84 -21.5992 -1.6548 3.12193
479200000 23.955 2917.2 1815.99 1815.42 -23.2607 -2.07945 1.27354
479400000 23.965 2914.05 1818.56 1815.93 -23.7389 -2.39878 -0.866095
479600000 23.975 2916.08 1816.99 1815.5 -23.1942 -2.78199 -0.312677
479800000 23.985 2917.13 1814.97 1816.49 -22.4396 -2.42988 -0.119034
480000000 23.995 2917.82 1815.88 1814.95 -23.4748 -0.229757 -0.516818
480200000 24.005 2917.48 1816.54 1814.45 -23.6528 -3.52758 -1.19571
480400000 24.015 2917.25 1815.46 1815.9 -21.9393 -2.85967 0.753448
480600000 24.025 2918.8 1815.94 1813.85 -24.3718 -2.10775 -0.380123
480800000 24.035 2919.21 1814.04 1815.31 -21.2672 -3.30504 -0.227111
481000000 24.045 2920.9 1815.53 1812.13 -23.1574 -4.0976 0.0857767
481200000 24.055 2922.07 1813.9 1812.6 -22.5717 -3.90458 -0.453816
481400000 24.065 2919.94 1815.02 1813.65 -21.7145 -1.91115 0.274523
481600000 24.075 2920.36 1815.01 1813.23 -24.277 -2.41481 2.13909
481800000 24.085 2921.44 1813.19 1814 -22.2973 -2.98134 -1.27258
482000000 24.095 2919.52 1814.47 1814.51 -22.2974 -3.41815 0.313662
482200000 24.105 2919.48 1814.22 1814.84 -20.6516 -1.65084 -0.171747
482400000 24.115 2915.01 1816.54 1817.1 -22.3274 -1.46662 0.557859
482600000 24.125 2922.22 1814.1 1812.26 -24.6176 -3.01983 2.91105
482800000 24.135 2926.49 1811.22 1810.88 -22.2751 -2.66216 -1.03487
483000000 24.145 2923.2 1813.53 1811.82 -23.3396 -3.77086 0.392334
483200000 24.155 2924.53 1811.97 1812.1 -24.5004 -3.2883 2.04696
483400000 24.165 2925.34 1813.02 1810.32 -25.1824 -3.86192 0.256596
483600000 24.175 2925.04 1811.44 1812.01 -23.0573 -5.41852 0.013213
483800000 24.185 2921.54 1813.38 1813.67 -22.4429 -2.48573 -0.0609329
484000000 24.195 2921.19 1812.92 1814.41 -22.2404 -2.71766 -0.598478
484200000 24.205 2925.75 1813.51 1809.36 -22.7394 -2.55481 -1.01917
484400000 24.215 2926.71 1811.35 1810.54 -23.0404 -3.76074 1.35221
484600000 24.225 2928.2 1810.94 1809.42 -24.4667 -2.2683 0.494623
484800000 24.235 2924.93 1811.19 1812.46 -22.7208 -2.82654 -2.22324
485000000 24.245 2925.06 1811.51 1811.98 -23.806 -3.44369 -1.63221
485200000 24.255 2921.54 1814.27 1812.77 -23.5865 -2.90995 -0.595453
485400000 24.265 2923.57 1812.08 1812.91 -23.947 -2.44687 -0.641961
485600000 24.275 2923.04 1812.44 1813.14 -22.7581 -1.26947 0.529038
485800000 24.285 2923.8 1813.5 1811.29 -24.3842 -0.678558 -1.47447
486000000 24.295 2925.42 1813.08 1810.07 -24.9716 -1.25043 -0.526329
486200000 24.305 2927.79 1812.3 1808.51 -24.3419 -2.6941 -0.56037
486400000 24.315 2928.13 1810.4 1810.07 -22.7067 -1.36578 -1.32379
486600000 24.325 2928.04 1811.49 1808.94 -21.7435 -2.30701 0.526394
486800000 24.335 2929.03 1808.43 1811.14 -23.7076 -1.33128 0.817959
487000000 24.345 2930.13 1808.31 1810.17 -24.7796 -2.3636 2.0934
487200000 24.355 2929.36 1810.53 1808.63 -21.9409 -1.68102 1.4793
487400000 24.365 2925.83 1812.47 1810.34 -22.6679 -3.09702 0.398946
487600000 24.375 2927.9 1808.83 1811.78 -23.0302 -2.88962 0.007741
487800000 24.385 2928.5 1809.98 1810.12 -22.834 -4.08296 0.698546
488000000 24.395 2928.28 1808.37 1811.89 -24.1621 -1.34086 2.83034
488200000 24.405 2921.11 1815.19 1812.31 -23.158 -1.73757 0.781636
488400000 24.415 2923.85 1813.56 1811.16 -21.7328 -3.23311 -0.457375
488600000 24.425 2923.15 1810.93 1814.55 -22.46 -2.72841 -0.0642608
488800000 24.435 2920.99 1813.88 1813.7 -24.6851 -2.55795 1.52384
489000000 24.445 2929.85 1807.22 1811.49 -22.682 -3.83548 -1.62876
489200000 24.455 2930.99 1807.73 1809.82 -23.0771 -5.043 -0.5598
489400000 24.465 2930.05 1812.23 1806.38 -23.6418 -1.6017 0.675948
489600000 24.475 2933.18 1804.65 1810.76 -24.6962 -2.84894 -0.256155
489800000 24.485 2934.29 1806.52 1807.74 -22.0402 -3.82752 0.645506
490000000 24.495 2931.42 1808.69 1808.49 -23.6884 -1.6567 -0.0560642
490200000 24.505 2926.93 1811.04 1810.63 -23.2146 -2.62401 -1.65298
490400000 24.515 2925.21 1810.93 1812.5 -21.5259 -3.12491 0.0773876
490600000 24.525 2924.79 1812.93 1810.86 -23.0055 -1.84005 -1.20024
490800000 24.535 2931.39 1809.59 1807.55 -22.5756 -4.82574 -0.278018
491000000 24.545 2932.32 1808.44 1807.81 -22.9836 -3.96299 -0.365071
491200000 24.555 2929.33 1810.96 1808.27 -22.8981 -3.66149 1.93004
491400000 24.565 2931.17 1810.58 1806.87 -22.3246 -4.42791 -0.194244
491600000 24.575 2931 1810.87 1806.78 -22.4533 -2.14585 -0.12968
491800000 24.585 2931.72 1810.25 1806.59 -24.4717 0.127448 0.38321
492000000 24.595 2932.17 1808.37 1808.13 -23.7282 -3.38715 -0.181468
492200000 24.605 2935.3 1807.32 1805.93 -24.873 -3.47591 0.993583
492400000 24.615 2931.83 1809.92 1806.84 -24.0247 -2.25278 1.46385
492600000 24.625 2933.01 1808.95 1806.57 -21.9686 -2.2709 1.63544
492800000 24.635 2929.01 1811.22 1808.31 -23.9708 -2.42963 -1.36837
493000000 24.645 2930.82 1808.07 1809.69 -24.0824 -1.95169 -0.608712
493200000 24.655 2929.27 1809.9 1809.39 -22.9943 -1.99196 -0.389712
493400000 24.665 2934.8 1807.05 1806.75 -23.9903 -3.39306 1.24486
493600000 24.675 2931.49 1808.67 1808.35 -23.3929 -3.10692 0.733193
493800000 24.685 2932.32 1808.84 1807.39 -21.3333 -2.65832 -0.491592
494000000 24.695 2928.83 1810.72 1809.11 -22.4235 -3.32973 0.40747
494200000 24.705 2931.87 1808.86 1807.87 -22.133 -2.85177 -0.573627
494400000 24.715 2936.01 1805.77 1806.75 -22.186 -3.98501 1.80057
494600000 24.725 2933.65 1808.56 1806.37 -23.6074 -2.7714 -0.502176
494800000 24.735 2936.32 1806.55 1805.76 -22.0182 -3.54009 0.0694522
495000000 24.745 2932.09 1807.89 1808.52 -22.4197 -2.95542 2.30563
495200000 24.755 2937.17 1808.44 1803 -23.1883 -4.29194 0.774473
495400000 24.765 2940.57 1802.02 1806.04 -23.0022 -3.20924 0.167634
495600000 24.775 2937.99 1806.22 1804.27 -23.4436 -2.05878 0.637781
495800000 24.785 2941.3 1804.25 1803.11 -22.7307 -3.13993 0.262391
496000000 24.795 2937.31 1805.53 1805.68 -23.2274 -2.54936 -0.431738
496200000 24.805 2937.14 1804.87 1806.57 -21.9838 -3.07193 -0.14272
496400000 24.815 2936.83 1806.65 1805.22 -22.1481 -1.79737 -0.133257
496600000 24.825 2935.67 1807.21 1805.61 -22.763 -5.64572 1.19657
496800000 24.835 2936.32 1805.06 1807.2 -23.7743 -1.72752 -0.336808
497000000 24.845 2936.7 1806.34 1805.62 -22.949 -3.32627 -0.295163
497200000 24.855 2936.09 1804.57 1807.89 -24.2219 -2.20131 0.142182
497400000 24.865 2936.27 1805.47 1806.85 -23.4903 -1.51407 0.0981316
497600000 24.875 2938.33 1807.43 1802.81 -21.5075 -4.03072 0.0426628
497800000 24.885 2940.12 1805.03 1803.41 -20.9735 -3.82671 -2.0687
498000000 24.895 2941.75 1804.43 1802.38 -23.4529 -1.67508 -0.548756
498200000 24.905 2942.56 1803.4 1802.67 -23.8986 -1.72287 1.27788
498400000 24.915 2941.67 1803.4 1803.5 -21.4205 -2.63726 -0.460083
498600000 24.925 2941.71 1803.04 1803.78 -23.5997 -2.12351 -0.491656
498800000 24.935 2941.64 1803.98 1803.08 -21.6299 -3.60617 1.83562
499000000 24.945 2939.58 1804.28 1804.62 -21.7775 -3.13289 -0.64068
499200000 24.955 2943.44 1802.93 1802.26 -22.5124 -1.85617 -0.460925
499400000 24.965 2943.83 1803.29 1801.45 -23.6047 -1.35571 1.21835
499600000 24.975 2940.74 1804.74 1803.09 -20.2201 -2.4725 -0.780995
499800000 24.985 2940.12 1806.15 1802.34 -24.4555 -2.59992 -0.719442
500000000 24.995 2943.11 1804.01 1801.53 -24.6366 -2.91428 -1.41829
500200000 25.005 2942.76 1802.2 1803.65 -22.5329 -3.76998 0.117093
500400000 25.015 2942.3 1803.7 1802.62 -24.429 -2.46475 -1.05752
500600000 25.025 2943.89 1803.76 1800.91 -24.1875 -3.78711 1.28608
500800000 25.035 2937.64 1805.52 1805.35 -22.1031 -3.45003 -0.322542
501000000 25.045 2933.24 1809.29 1806.13 -25.0679 -2.44585 1.76193
501200000 25.055 2939.2 1803.94 1805.42 -23.006 -3.55349 -0.882818
501400000 25.065 2944.11 1803.4 1801.11 -24.0094 -1.73051 -0.0465668
501600000 25.075 2945.39 1802.43 1800.74 -24.1237 -4.53264 1.29631
501800000 25.085 2942.62 1804.04 1802 -24.6715 -1.91536 1.98943
502000000 25.095 2945.49 1802.94 1800.14 -22.5455 -4.1911 0.326642
502200000 25.105 2942.47 1803.36 1802.75 -23.8729 -1.32424 0.232241
502400000 25.115 2947.25 1801.51 1799.82 -23.2724 -2.79735 0.780775
502600000 25.125 2944.66 1803.39 1800.56 -22.3974 -4.24853 0.712996
502800000 25.135 2942.05 1803.27 1803.22 -21.9734 -2.87646 0.0650467
503000000 25.145 2944.75 1801.69 1802.06 -22.9539 -1.94573 1.10782
503200000 25.155 2947.74 1799.02 1801.88 -21.7838 -4.36351 -2.31596
503400000 25.165 2947.07 1799.86 1801.63 -22.864 -1.25728 0.594988
503600000 25.175 2946.18 1800.76 1801.65 -21.0079 -3.255 1.9245
503800000 25.185 2946.49 1802.67 1799.45 -21.7091 -2.50808 1.56767
504000000 25.195 2941.74 1801.64 1805.2 -21.3711 -2.61015 0.597872
504200000 25.205 2944.98 1802.47 1801.13 -23.8319 -3.58108 0.585311
504400000 25.215 2939.98 1803.19 1805.36 -23.9052 -4.46633 -0.141737
504600000 25.225 2943.51 1803.02 1802.07 -22.9414 -3.56587 -0.14854
504800000 25.235 2943.2 1804.35 1801.1 -22.472 -2.40128 0.127894
505000000 25.245 2942.35 1803.47 1802.79 -23.5628 -3.83886 -0.311235
505200000 25.255 2943.2 1804 1801.31 -23.5268 -2.82697 -2.08453
505400000 25.265 2940.86 1803.3 1804.4 -24.1192 -2.70425 0.0042303
505600000 25.275 2943.21 1804.32 1801.05 -23.152 0.154788 -0.691155
505800000 25.285 2944.6 1803.04 1800.96 -23.7357 -2.56778 0.00417033
506000000 25.295 2945.32 1801.53 1801.68 -21.648 -3.37607 -2.43785
506200000 25.305 2946.08 1803.37 1799.14 -24.2269 -2.48053 -1.00761
506400000 25.315 2945.14 1801.44 1802.07 -22.4033 -3.0902 -0.76532
506600000 25.325 2950.57 1799.17 1798.82 -21.9154 -2.00429 -0.0896767
506800000 25.335 2944.59 1803.28 1800.76 -23.6719 -2.32175 -0.482017
507000000 25.345 2946.36 1801.43 1800.71 -23.3166 -3.73455 1.76512
507200000 25.355 2950.96 1799.63 1798.05 -22.1964 -2.92668 -2.21371
507400000 25.365 2951.09 1800.87 1796.69 -25.172 -2.2868 0.635527
507600000 25.375 2950.87 1798.83 1798.82 -22.5989 -1.97168 -0.45564
507800000 25.385 2946.2 1800.52 1801.84 -22.6803 -3.70329 1.83327
508000000 25.395 2951.97 1798.85 1797.81 -22.0906 -3.35258 1.12195
508200000 25.405 2950.75 1800.48 1797.3 -21.3266 -3.17956 -0.946497
508400000 25.415 2951.12 1798.12 1799.38 -23.9922 -5.35745 -0.530302
508600000 25.425 2952.97 1797.42 1798.18 -22.7268 -1.11746 0.524909
508800000 25.435 2947.91 1801.2 1799.47 -22.2996 -1.66959 0.618014
509000000 25.445 2952.28 1798.82 1797.44 -23.2214 -2.91036 0.282626
509200000 25.455 2949.93 1799.95 1798.67 -22.8669 -3.04556 0.0807267
509400000 25.465 2951.42 1798.41 1798.75 -21.84 -3.179 0.431711
509600000 25.475 2957.01 1798.56 1793.11 -23.9451 -3.61197 0.287743
509800000 25.485 2951.94 1798.68 1797.88 -20.7486 -2.61028 0.183374
510000000 25.495 2950.44 1798.26 1799.87 -23.8271 -1.66932 0.98715
510200000 25.505 2949.58 1801.56 1797.44 -24.3622 -4.91954 -0.56411
510400000 25.515 2953.2 1797.37 1798.05 -21.7752 -2.5943 0.186797
510600000 25.525 2951.48 1800.46 1796.67 -22.1675 -1.28929 0.614161
510800000 25.535 2954.05 1798.43 1796.07 -22.8279 -2.33869 -0.731658
511000000 25.545 2950.78 1801.12 1796.73 -22.0837 -1.30494 -0.54798
511200000 25.555 2952.34 1797.64 1798.61 -21.7994 -2.66908 -1.15125
511400000 25.565 2955.72 1797.83 1794.97 -23.0727 -2.38486 -2.07625
511600000 25.575 2956.13 1796.34 1796.21 -21.915 -3.57753 -0.692537
511800000 25.585 2957.41 1797.01 1794.16 -24.3468 -3.28213 0.10681
512000000 25.595 2956.51 1797.28 1794.78 -22.3163 -1.78897 -0.192518
512200000 25.605 2952.76 1797.76 1798.08 -23.1267 -4.69112 0.5752
512400000 25.615 2954.41 1796.5 1797.73 -21.3285 -3.82257 -0.525064
512600000 25.625 2956.77 1796.89 1794.96 -23.2515 -3.46983 1.16367
512800000 25.635 2954.84 1796.38 1797.4 -23.007 -3.41129 0.578956
513000000 25.645 2951.04 1799.07 1798.44 -23.7333 -2.21681 -1.28724
513200000 25.655 2953.46 1796.79 1798.34 -20.4371 -2.53625 0.123623
513400000 25.665 2949.14 1800.21 1799.2 -22.8444 -2.90709 -0.185756
513600000 25.675 2951.58 1801.5 1795.54 -23.4984 -1.09282 -0.232713
513800000 25.685 2950.37 1799.96 1798.28 -23.0311 -2.15415 -0.44208
514000000 25.695 2954.65 1795.77 1798.12 -22.3737 -3.82061 -0.621719
514200000 25.705 2956.98 1795.29 1796.33 -21.8756 -3.0828 -0.882642
514400000 25.715 2959.71 1795 1793.91 -22.9873 -2.06101 1.46917
514600000 25.725 2960.04 1794.04 1794.54 -23.5392 -1.54311 -0.669964
514800000 25.735 2957.41 1798.03 1793.16 -23.9224 -1.61099 0.285769
515000000 25.745 2958.32 1797.23 1793.01 -23.046 -2.20036 1.24949
515200000 25.755 2956.83 1796.77 1795.07 -21.963 -2.17349 0.257811
515400000 25.765 2960.76 1794.93 1792.85 -22.5261 -4.32118 0.431293
515600000 25.775 2961.29 1791.33 1795.93 -22.334 -3.16474 -0.178603
515800000 25.785 2965.66 1791.16 1791.76 -23.729 -1.62121 0.347698
516000000 25.795 2958.89 1795.48 1794.24 -25.2115 -3.69008 1.25165
516200000 25.805 2958.08 1795.67 1794.81 -22.3728 -1.12417 -0.0841576
516400000 25.815 2959.75 1794.26 1794.51 -22.0573 -3.47991 0.551527
516600000 25.825 2960.12 1794.5 1794.04 -21.9977 -1.05338 1.67435
516800000 25.835 2961.24 1792.78 1794.5 -23.5533 -3.27792 0.705339
517000000 25.845 2957.63 1795.88 1795.08 -23.2452 -3.11478 -0.75469
517200000 25.855 2955.19 1796.1 1797.33 -23.1258 -1.63775 0.299559
517400000 25.865 2960.18 1794.04 1794.41 -23.3568 -1.2682 -1.60871
517600000 25.875 2958.65 1796.63 1793.26 -24.2471 -2.50745 0.198094
517800000 25.885 2959.26 1793.86 1795.48 -23.4915 -3.49422 1.4066
518000000 25.895 2965.6 1791.16 1791.76 -23.7473 -3.15162 0.728346
518200000 25.905 2964.86 1793.31 1790.51 -23.3011 -1.31369 -4.0866
518400000 25.915 2964.82 1790.6 1793.14 -22.6341 -1.94371 0.123834
518600000 25.925 2961.07 1793.9 1793.54 -24.1494 -2.43939 1.34607
518800000 25.935 2960.18 1794.17 1794.16 -21.5039 -3.49681 -1.15113
519000000 25.945 2959.32 1793.82 1795.47 -23.2087 -2.37808 -1.25035
519200000 25.955 2959.82 1795.62 1793.17 -23.6247 -2.98819 0.217336
519400000 25.965 2959.63 1794.13 1794.81 -20.9009 -2.56489 -0.0415587
519600000 25.975 2961.67 1795.42 1791.52 -23.9785 -4.69106 0.28575
519800000 25.985 2967.29 1791.47 1789.84 -23.9434 -4.64772 -0.17559
520000000 25.995 2962.3 1792.22 1793.99 -23.4879 -2.68082 1.95331
520200000 26.005 2960.73 1795.74 1792.01 -23.3203 -2.71584 1.43976
520400000 26.015 2961.73 1792.08 1794.76 -23.3244 -3.28075 -0.902141
520600000 26.025 2967.44 1791.6 1789.65 -21.1341 -3.74134 0.542971
520800000 26.035 2962.94 1793.78 1791.77 -22.5916 -2.80621 -0.603295
521000000 26.045 2964.8 1792.96 1790.85 -22.2474 -3.29152 -0.232899
521200000 26.055 2963.12 1793.53 1791.99 -23.7706 -2.11583 -0.746426
521400000 26.065 2961.92 1792.31 1794.29 -22.7468 -4.06516 0.299439
521600000 26.075 2965.74 1792.88 1789.97 -22.5006 -2.8539 1.10545
521800000 26.085 2963.32 1793.88 1791.45 -23.0305 -3.86398 1.28846
522000000 26.095 2964.02 1792.28 1792.33 -21.7542 -2.04716 -0.137346
522200000 26.105 2964.76 1791.82 1791.99 -22.9448 -2.41813 -1.75123
522400000 26.115 2968.6 1788.05 1791.94 -22.615 -1.50369 -0.274505
522600000 26.125 2967.76 1789.19 1791.55 -23.4857 -4.26888 1.01107
522800000 26.135 2966.82 1790.21 1791.6 -23.2507 -1.10002 0.0500978
523000000 26.145 2969.7 1790.47 1788.42 -22.0979 -3.54212 -0.602998
523200000 26.155 2968.74 1789.81 1790.06 -23.7556 -1.3321 0.928187
523400000 26.165 2967.61 1789.81 1791.11 -23.6334 -2.90779 1.1315
523600000 26.175 2968.08 1790.77 1789.7 -22.6602 -3.07559 -0.341132
523800000 26.185 2972.18 1788.15 1788.29 -21.7471 -4.9307 1.53426
524000000 26.195 2968.43 1791.98 1788.17 -22.6453 -1.66487 -2.3791
524200000 26.205 2965.32 1792.23 1791.03 -21.0208 -2.84029 1.43122
524400000 26.215 2963.79 1794.17 1790.56 -21.0823 -2.0468 -0.0217979
524600000 26.225 2967.33 1788.76 1792.51 -21.7703 -2.0112 -1.22347
524800000 26.235 2966.58 1790.28 1791.71 -21.7523 -3.89098 -1.14467
525000000 26.245 2972 1790.18 1786.35 -21.6965 -3.11278 -0.790091
525200000 26.255 2971.16 1787.95 1789.44 -21.8067 -3.0935 0.173681
525400000 26.265 2970.19 1788.55 1789.86 -22.0798 -2.27346 -2.24869
525600000 26.275 2973.22 1788.74 1786.69 -23.3611 -1.97005 1.44738
525800000 26.285 2968.8 1790.08 1789.63 -24.1473 -1.41816 -0.093174
526000000 26.295 2970.09 1788.02 1790.52 -23.4526 -4.03668 0.5019
526200000 26.305 2968.98 1790.62 1788.88 -22.7887 -2.07487 0.348128
526400000 26.315 2970.04 1789.7 1788.88 -22.7003 -5.8949 -1.42283
526600000 26.325 2971.48 1790.28 1786.83 -22.8022 -3.61853 1.35327
526800000 26.335 2969.15 1789.46 1789.97 -22.8461 -3.33302 0.738702
527000000 26.345 2965.51 1791.95 1791.1 -24.1685 -4.31146 1.3012
527200000 26.355 2965.87 1792.6 1790.14 -20.8116 -0.751868 0.13819
527400000 26.365 2967.61 1792.91 1788.15 -23.3126 -1.82194 0.772242
527600000 26.375 2966.66 1791.43 1790.43 -21.6363 -3.65911 1.22212
527800000 26.385 2969.13 1791.16 1788.29 -23.3387 -3.94186 0.937726
528000000 26.395 2969.47 1788.92 1790.17 -20.9652 -2.66388 0.971168
528200000 26.405 2969.35 1788.89 1790.33 -21.3868 -3.12805 1.93879
528400000 26.415 2969.77 1790.59 1788.25 -23.8263 -4.90962 0.382418
528600000 26.425 2975.76 1784.95 1787.89 -21.5265 -3.25033 -1.76282
528800000 26.435 2971.52 1788.45 1788.62 -21.8843 -1.28405 -2.11797
529000000 26.445 2970.27 1789.26 1789.03 -22.3517 -1.01535 -0.44006
529200000 26.455 2970.04 1788.31 1790.28 -22.6805 -0.669724 -1.15564
529400000 26.465 2968.84 1790.26 1789.46 -22.2168 -3.61111 -1.50575
529600000 26.475 2969.57 1789.75 1789.25 -22.2984 -3.72416 -0.563689
529800000 26.485 2974.96 1786.87 1786.73 -23.4591 -3.66117 0.883641
530000000 26.495 2970.46 1788.29 1789.83 -21.3372 -3.30409 -0.780357
530200000 26.505 2972.15 1787.87 1788.62 -23.0258 -1.5735 0.0950833
530400000 26.515 2974 1788.48 1786.08 -23.4312 -2.94837 0.881674
530600000 26.525 2973.79 1787.3 1787.49 -23.1917 -3.53104 0.430598
530800000 26.535 2970.47 1788.67 1789.5 -20.8929 -4.38541 -0.582189
531000000 26.545 2972.67 1789.17 1786.74 -23.6373 -2.91297 -1.07324
